split,subject,set,y_true,y_pred
0,CSO-9-4A-SLOCA,TEST,4,5.835249596130078
0,CDMS-9-4A-EROHI,TEST,2,5.6991921298814
0,CSO-10-5A-RVMOIB,TEST,4,5.232071714939239
0,CSO-13-6B-LJMAHU,TEST,8,5.821241012098969
0,CSO-14-8B-JLLORA,TEST,13,6.133281709224891
0,CSO-14-7B-EVEGO,TEST,1,5.811091158924736
0,CSO-14-9A-MARJA,TEST,3,5.142820129352067
0,CSO-15-10A-SFEGA,TEST,2,5.646007192809626
0,CSO-15-8B-KEPOGO,TEST,5,5.291672698241202
0,CSO-9-4A-MPAME,TEST,10,5.706479464920777
0,CDMS-11-6B-RSECA,TEST,1,5.5722159698355025
0,CSO-11-6B-DISEMO,TEST,0,5.357417067808219
0,CSO-9-4A-DKVIMO,TEST,3,5.890977552914503
0,CSO-11-6B-SFLVA,TEST,8,5.613680601296976
0,CDMS-8-4A-DOSTR,TEST,9,5.681818421164702
0,CDMS-11-6B-JDCHBA,TEST,3,5.382465331637028
0,CSO-13-8B-FCJISA,TEST,5,5.99104421859103
0,CSO-15-9B-RMCHLU,TEST,5,5.020687616703652
0,CDMS-10-5C-MAORTO,TEST,12,5.470773318220602
0,CDMS-11-6B-LESTA,TEST,8,6.019448350624157
0,CDMS-10-5C-JFALGI,TEST,10,5.574072276624156
0,CDMS-10-5C-DAAUSA,TEST,8,5.976436090841918
0,CDMS-10-6B-ASCACO,TEST,6,5.47290028044166
0,CSO-8-4A-JRAAR,TEST,1,5.626083127783349
0,CSO-16-10A-JEGAHE,TEST,6,5.1841641341050675
1,CSO-15-9B-RMCHLU,TEST,5,5.538144258164502
1,CSO-9-4A-NSARPA,TEST,3,5.738502496065838
1,CSO-13-7A-CAPAMU,TEST,7,5.695581118062636
1,CSO-18-9B-MAMOLO,TEST,1,5.533135474381381
1,CDMS-12-7C-DLOLO,TEST,10,5.58034826676284
1,CSO-16-10C-MAVAVE,TEST,4,5.633107098574697
1,CSO-9-4A-DKVIMO,TEST,3,5.788418118070702
1,CDMS-12-6A-JSOTGU,TEST,10,5.535888794117151
1,CSO-10-5A-MAARAN,TEST,4,5.452493950912747
1,CSO-11-6B-SFLVA,TEST,8,5.546235104300381
1,CDMS-9-5C-MLOGO,TEST,5,5.466864632392594
1,CSO-10-4A-ICAPA,TEST,6,5.667874560999357
1,CDMS-XX-5C-MPCAQU,TEST,9,5.745565389129803
1,CSO-17-11C-JDAAG,TEST,3,5.580947824638758
1,CSO-13-8A-VHODU,TEST,8,5.461662064773854
1,CDMS-9-4C-SCAMO,TEST,1,5.485367173372373
1,CDMS-10-4A-JURAN,TEST,2,5.730082412121127
1,CDMS-9-4A-TGAFR,TEST,2,5.619811393037918
1,CDMS-XX-6A-MAGICA,TEST,2,5.693484420863556
1,CSO-13-9B-DMLLLU,TEST,10,5.601364658997841
1,CDMS-11-6B-SCAPA,TEST,5,5.573373489571334
1,CDMS-11-6B-LESTA,TEST,8,5.75947006264392
1,CDMS-11-6B-EAFESA,TEST,0,5.537873207375844
1,CSO-10-5A-JJSEMO,TEST,13,5.702882629382726
1,CSO-13-8B-JEMABE,TEST,6,5.606051071745311
2,CSO-13-7A-RXCHLU,TEST,1,5.6449227286526
2,CSO-13-8A-MGAHE,TEST,12,5.626804806368184
2,CDMS-9-4A-ACDUTR,TEST,3,5.753616071783853
2,CSO-15-9B-JCAPA,TEST,5,5.353248013752796
2,CDMS-XX-10A-VGILO,TEST,7,4.86838875262189
2,CDMS-9-5C-JDMADE,TEST,6,6.071053772632618
2,CSO-14-7A-MVEBE,TEST,10,5.362991298187649
2,CSO-15-9B-AMSAGO,TEST,15,4.551977587351256
2,CSO-11-6B-ANREVA,TEST,5,4.875281410517657
2,CSO-17-11C-SARJA,TEST,3,5.40273308670163
2,CDMS-XX-5C-MJSARU,TEST,2,5.911054064559191
2,CSO-18-9B-MAMOLO,TEST,1,5.186696915306548
2,CSO-12-7A-SCAHO,TEST,1,5.3667808880395595
2,CSO-12-8A-YTOME,TEST,13,6.045481906238739
2,CDMS-11-6B-ARAHE,TEST,5,5.8288985945195
2,CSO-9-4A-DSMOMU,TEST,7,5.6942766716172875
2,CSO-16-9A-JPROSO,TEST,0,4.929671065423474
2,CSO-11-6B-LHFDLACH,TEST,7,5.470743344196437
2,CDMS-10-5C-DAAUSA,TEST,8,6.3077693985054335
2,CSO-10-4A-LSCAVA,TEST,11,5.468953213925403
2,CSO-8-3A-DAPAVA,TEST,3,6.127097167830596
2,CDMS-11-6A-DFVEBE,TEST,1,5.794996730088582
2,CSO-11-6B-RJGIHE,TEST,3,5.681589107696701
2,CSO-17-11C-MCAAG,TEST,3,4.269931126522011
2,CSO-10-5A-JANORO,TEST,5,6.004953801741667
3,CDMS-XX-10A-VGILO,TEST,7,4.853953824764518
3,CSO-15-9B-AMSAGO,TEST,15,4.013956770855629
3,CDMS-11-6B-MEBRTA,TEST,8,5.221492828270013
3,CSO-12-8A-YTOME,TEST,13,6.135406856604651
3,CDMS-XX-6A-MAGICA,TEST,2,5.113671709022533
3,CDMS-8-4A-LGOPA,TEST,6,5.139094637029335
3,CDMS-11-6B-JMARME,TEST,5,4.67328709930795
3,CSO-13-7A-JJATFL,TEST,7,4.505488222049736
3,CSO-12-7A-SCAHO,TEST,1,5.5640546832453674
3,CSO-16-10A-MSACO,TEST,5,6.077998102106137
3,CSO-15-9B-KSBEJA,TEST,13,5.608211838458282
3,CSO-14-8A-MCIDOS,TEST,7,5.434853875495759
3,CSO-10-5A-JJSEMO,TEST,13,5.9982223185710515
3,CSO-9-4A-MLORO,TEST,3,5.250519992279579
3,CDMS-13-6B-ASUMO,TEST,1,7.235667918731656
3,CDMS-9-5A-PAGACO,TEST,6,6.517375373284743
3,CSO-16-10A-SARI,TEST,3,4.330052626503686
3,CSO-9-4A-NSARPA,TEST,3,5.5807539490686064
3,CSO-17-11A-JDAMO,TEST,3,6.129363479566879
3,CSO-12-6B-LJHEFE,TEST,2,6.11773704567859
3,CSO-12-6A-FJOVRE,TEST,1,6.490910029640261
3,CDMS-12-7C-VQURA,TEST,4,5.165363914507913
3,CDMS-11-6A-DFVEBE,TEST,1,6.091484973713134
3,CDMS-10-5C-MAORTO,TEST,12,5.096949583262122
3,CSO-16-9A-JALEMO,TEST,5,4.714951921194269
4,CSO-8-4A-ARAGR,TEST,10,4.392392746104029
4,CDMS-9-5C-LVIZAC,TEST,2,5.843098067093283
4,CSO-18-11A-ADBAHO,TEST,7,5.224277009719293
4,CDMS-15-10A-SGOMO,TEST,4,4.7447703055776556
4,CSO-15-10B-MEBUAR,TEST,8,5.851776164411047
4,CDMS-9-5A-VVAAR,TEST,2,4.676044129350576
4,CSO-9-4A-FAGIGA,TEST,9,5.799976314822053
4,CSO-9-4A-GSBRCO,TEST,3,6.170846218154191
4,CDMS-11-6B-ARAHE,TEST,5,5.988019173674388
4,CDMS-9-5C-SCAAG,TEST,10,6.10164894887139
4,CSO-12-6A-DGISE,TEST,2,5.904121164911471
