y_true,y_pred
5,8.280471864483516
5,8.132078090873966
7,8.220880798039358
11,7.914946066944021
3,8.18696536840112
9,8.221189379756751
8,7.872174200592952
6,8.2557899029931
10,8.387991881693843
8,8.212904653310662
8,8.61944396088256
9,7.9209373399603225
6,7.854659700323514
3,8.085912277799547
9,8.280058848907817
10,8.684682565496981
9,7.82856042959809
12,8.42933205565295
10,7.820415058856104
9,8.353692368626735
8,8.281945091764836
2,8.467979067992633
11,8.137873538244424
7,8.421577380785644
8,8.204369729492022
5,8.21044249476316
9,8.206463352164057
11,8.207517715191539
7,8.199853729332826
9,8.201795152629773
8,8.194395969725095
7,8.186139051046629
12,8.207262394001356
9,8.199672520645924
10,8.212545396707643
7,8.211436820924744
10,8.202216753076923
8,8.206871374522303
9,8.214526151450583
10,8.201570864149145
3,8.20979290564854
11,8.207269992778023
9,8.211307777327534
4,8.22656862730686
7,8.207898037262792
7,8.20717615944597
8,8.218131956639636
7,8.216128223215803
7,8.638750972353295
7,7.708344849156557
10,8.297877287227593
11,8.455767667580485
13,7.862752333897133
11,8.00764254055374
9,8.08876191271937
9,8.474942674309649
5,8.199045839485354
8,8.489334170696395
8,8.267871928565215
9,8.120540523143037
8,8.595714595223226
9,8.331421906701392
10,8.422917976017583
7,7.883219689578225
7,8.352085553809264
8,8.347505083898323
7,7.977851927714561
7,7.189447725453202
9,7.976768766754438
7,7.771143354269857
10,8.203261445932208
7,8.471016564918662
10,8.186313049944953
11,8.216528206610176
7,8.327488069632834
8,8.236214011751185
8,8.120339645002476
7,8.209676755597966
7,8.09336352729304
10,8.039058654323592
12,8.134918840615754
6,7.991857036069055
9,8.126847729610331
6,8.154422717485032
13,8.094505626821336
7,8.163680847623127
7,8.195321349062413
7,8.320208385913803
9,8.02320581348123
6,8.190236791145734
10,8.217641730386026
8,8.169045063817416
9,8.008221189730369
8,8.148067030817904
9,8.146175105946593
9,8.242182692219759
10,8.94313981243425
9,7.755372013309403
11,7.600026460170174
8,9.422060449135222
8,5.630636038089833
6,8.031468998181095
10,8.231394625815877
9,8.564877019714906
5,6.176369193918717
8,8.311391809263238
7,8.880589861857565
6,9.29548369231159
10,8.795584808552537
8,8.53091996313212
12,8.660186079838814
9,7.372548513488856
5,7.454245371910336
7,8.12870638941362
12,9.225399700809355
5,7.709930618994926
7,8.011657893357775
9,7.304258687427512
9,8.171063824197462
5,8.335823676613224
7,8.23037086779038
8,8.160615988027256
7,8.21856772142619
6,8.128742255700535
7,7.897620010774961
4,7.861628569018065
9,8.298409293883367
11,7.976108611586978
7,8.101868757666232
9,8.332993928566406
10,8.280898743266338
10,8.140323956155179
7,8.250324928365156
9,8.237871985395088
10,8.16064420802103
9,8.071547299054995
8,8.111664175735545
8,8.058221303818268
11,8.055504253725308
8,7.857151867184527
9,7.725567319355968
7,7.984329278771383
3,8.169628519026134
12,8.044518075286234
10,8.19965946727829
9,8.204920342844222
4,8.173444773185269
11,8.208044939865472
3,8.19321808570084
7,8.208792897953417
7,8.194735150051875
9,8.19014269709922
8,8.19190347762268
10,8.200023455025285
8,8.191438090474257
2,8.196958843402324
8,8.19359171278559
11,8.18560017531473
8,8.185585040827004
9,8.195735578258008
9,8.192349247976784
7,8.189844090171295
15,8.200444387115164
10,8.198955546946765
9,8.179308626180132
7,8.198586346811668
7,8.198037936120679
7,8.205650914741028
10,8.274532896111168
8,8.321412106059785
12,8.112048747521584
9,8.272484863988677
8,8.016904343829074
6,8.197612258209501
9,8.152557085581222
12,8.116074251188286
10,8.210764799009697
9,8.195669354123371
9,8.17183935924519
10,8.236847863128123
5,8.140475181657287
7,8.0681768184442
7,8.155251955784975
7,8.271108304507846
8,8.25920303619748
9,8.17117139371065
7,8.208852115628
7,8.301479278896714
8,8.180310352469894
7,8.046551287160296
12,8.307266308491922
3,8.270195087649997
9,8.34701592626633
11,8.788936697994219
8,8.35341114040266
9,8.35522000561144
9,8.424833412247606
10,8.425643702632291
8,8.302587080330797
9,7.552785934612795
8,8.43968325841897
7,8.899755155240895
10,8.070634848576756
3,8.380962831488318
5,8.288612698887713
7,8.998898896694188
4,8.407474734343204
9,8.139110453724026
12,8.0288991949501
6,8.26289269463719
4,8.33733202509066
10,8.741908743655035
8,8.408543877319202
11,8.467083742503606
7,8.747109676948579
6,8.630471360290214
8,8.181787757673154
9,8.167879385349252
4,8.167089380221856
8,8.188336355683422
11,8.145892637782644
9,8.180508867909559
7,8.154260651720818
6,8.164753198914369
13,8.172606289132473
6,8.167554256775325
10,8.17349652813853
11,8.185932063174867
9,8.172061720244026
5,8.158473348691851
10,8.173299097599298
9,8.16876755763674
7,8.169747635514629
10,8.173775996504794
9,8.172421945854135
4,8.149586898151634
5,8.163112446987656
8,8.17154014787157
8,8.179619758314775
3,8.177965129063136
10,8.20219924202969
8,7.529257649891948
9,8.789521726064923
10,8.536420357764314
6,8.286400943419997
8,8.185291897121989
9,6.8628571785612085
9,8.468162848012259
4,8.525510194639734
7,7.985312416822249
10,8.386105116033027
7,8.64668748409704
5,8.017309961412124
9,8.497427190705007
7,8.110802206290577
9,8.513561528325436
11,7.891681485059671
8,8.35368544877292
5,6.403089362775104
7,8.359916369015925
8,7.721053106683536
12,8.35725056193981
6,8.167868510471223
11,7.848479903888831
11,8.415212716055715
7,8.611879778168479
2,8.451185553443919
9,8.479796996840033
8,7.3146242342469545
8,8.1678316319707
9,8.251197910124846
11,7.892088340792324
5,8.32022410884055
3,8.012861626320007
9,7.9628659029740385
10,8.908731089584643
10,8.640169490488764
6,7.924302289181702
15,8.720096926578229
8,7.56688251778704
8,8.75305148533459
5,8.126846295071823
9,7.852157408009985
10,8.38841842942381
6,8.524688453902812
9,7.980891395547723
3,8.77990115602218
6,9.380399619171161
3,8.343725355051966
7,8.180369444637204
8,7.908602985512982
7,8.819797765919793
14,8.46440122425118
7,9.177318235209782
8,8.502945892272443
7,7.839076500375925
9,8.269075135212853
9,7.646066792596999
6,7.8969820612999255
9,6.135738467777563
6,7.775910432394779
10,8.013419380021947
8,7.872298368318056
11,8.3729272712974
7,8.490338854660315
15,8.629695242701617
9,8.715203752619917
8,8.717457690624698
10,8.30761497239227
5,7.468857924390358
9,8.456336993116157
10,8.45606533505563
10,8.893011829105625
7,8.421081597558926
7,7.955804000854562
6,8.296001670666085
5,7.199101628085711
6,8.119627866163864
12,8.172015342668953
11,8.412291007239647
8,7.946190047223428
8,8.057521820686354
