y_true,y_pred
4,16.088614315634565
20,13.71506955878973
22,15.807913251596114
4,14.575501757958286
23,9.995217950258464
16,14.98003307298678
8,13.498240791321694
24,16.160649180649084
7,13.43239659870553
21,15.00067601792525
26,9.561943021124444
10,13.189558325706944
20,12.259556150842844
9,12.66855334037041
14,14.057618597852914
18,10.53874156048446
17,13.252475313964485
1,13.36061326851467
10,16.591646762342826
16,16.35449710575191
2,12.884890317014802
14,14.819713647432314
4,14.895627204105265
10,14.622056347806842
6,14.061303662134842
2,12.770011404529837
11,15.332162761600339
24,18.39779069489824
10,14.812040377186095
6,15.806577926404676
15,13.985900476831508
13,18.1912993871032
8,16.031142829127056
19,16.704220739243123
13,15.620622413242728
12,14.468399553719962
6,14.231589718815313
2,13.83963653895229
5,11.665731463758453
24,15.862041818954216
9,16.783930275777358
15,14.447409962245251
25,13.960742101312762
7,16.717256001124014
21,16.721352559614445
2,11.99336613289514
15,10.924675576044542
17,15.552780045313677
22,16.450982713898576
7,15.674062140852117
15,16.291671437300003
23,8.743191174044638
15,14.631491555423159
8,14.533079579453597
5,15.401519738902332
4,12.456854765415892
19,13.505531235474423
24,17.55066228323453
24,16.781058850648456
14,18.40426547591307
13,14.149955063425997
7,13.749819440475454
5,15.226304239041957
26,15.440821980301061
22,15.00558310177811
7,15.839318145173438
5,11.152395193704754
2,14.506876035528117
13,15.25760398675874
10,14.594172607147565
6,15.417362698676952
12,13.565516535119942
8,16.499307894711215
1,14.551054193710273
15,13.764840123699345
9,15.702315103036659
13,13.995969334213767
14,16.51638742887723
6,14.430600802477416
9,17.325086563736697
6,13.282677679477386
24,15.23211205574818
12,11.667172429960925
23,15.012022811304552
18,9.400991528764484
7,14.526224747898487
26,8.381080093511102
10,11.117596573549045
29,17.674422238584498
10,14.875278087475513
23,16.54343485424573
32,17.154547924450895
14,12.952812234982694
4,13.528997723148112
18,13.721214435926196
12,12.49009607189996
15,15.764171394646308
1,13.908219795200793
18,12.126522798902226
8,14.626306909875787
16,13.972792152883905
22,14.73407054759705
7,15.306762328383531
5,12.288079629111824
9,15.109094558764012
15,15.249979096951265
15,12.783959218068928
5,13.482339556931358
22,15.554877079291666
14,14.495354041082384
6,13.620860647399049
12,13.246588547154087
31,14.037294717743398
22,15.512395905113063
19,13.543530038295328
23,16.141143394627182
12,13.361000480913141
23,18.081088601423442
14,14.879095076587198
30,14.48120510240751
28,12.719584639488879
16,14.11816293537322
6,15.374100499866922
19,15.180401347280238
7,13.630198135511625
24,16.999176550867592
10,13.674942007927605
21,15.713357537719153
2,14.142302696827976
12,13.076988732517231
9,15.049366858041328
21,15.01515961258989
5,14.848315519654165
8,15.819767423818247
7,16.54520657671607
19,13.182952323924473
10,13.509028563770817
31,12.85734977240309
31,14.464186343848958
22,15.323561125268059
7,16.425346536331414
8,13.63122326528347
13,17.244314430497212
23,14.241520760430731
7,15.032991121558045
10,13.226666280454662
9,15.740056719433676
2,12.150149697036971
11,14.548901063978796
10,15.690951085770518
5,18.840651536738548
9,17.80944209525652
19,16.66391651299544
5,15.359345977984797
9,16.620168960012897
8,14.371213589312951
20,12.27459965033758
7,14.587701453480623
19,15.841085288438096
26,11.013403492025896
18,11.89442573965806
10,11.940762219320163
7,13.88477528944095
28,16.24885522553844
10,15.5109598604103
6,12.662000199220827
7,13.652762627239191
26,15.163012437689728
7,17.45566160268848
24,12.990530158009303
11,14.591239900790505
16,13.168579528316982
8,14.659265838688775
5,13.755437707748577
12,13.286220009104358
6,16.020135212073413
5,16.764628356196173
0,13.604717624222804
18,14.027584439409225
14,14.939185687289394
17,14.60771972076726
4,13.70529958101706
24,18.038679615087325
19,13.822319770058089
10,13.849943311574044
14,17.013109859879393
9,14.800480184786066
2,12.291954550780911
23,14.850017733832619
8,12.473821544304723
9,16.136261313481853
24,13.468856383442
26,15.533351217724071
6,12.940835573839042
30,16.76168394444175
12,13.152566760104133
5,16.948837391938522
8,14.629623431430664
17,15.65179388472129
24,17.240396573473696
15,15.22933929480057
26,16.20844639941692
15,13.220662087563516
22,14.680722270046527
25,13.611057046048257
15,12.589097513923855
5,15.164232320501734
9,15.131319389177808
13,13.329234005800842
2,13.862112799818041
19,13.883277095677036
17,12.845076624876738
6,14.78968352121708
16,14.577465374297025
16,15.469065524298223
20,13.824896780294612
15,17.710287240224382
7,13.753771106326377
13,13.805088049942384
24,15.206465520938027
12,15.639487858483156
24,15.497527595921417
6,15.203501640276533
19,12.919115987539008
12,13.646204807534621
22,15.293867737873436
9,12.692128780026525
24,16.534290919296556
