mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.9749178422429092,0.015652184551978587,3.7483087496892913,910355099763233.4,0.026188306815802198,2.253951340961144,10.729508245929814,0.2476364647902995
2.4733351285800014,0.04871725823846107,3.2055405874095033,0.915375914934031,0.014312260705941826,2.4130812361204512,9.52109557109557,0.23404683851007047
2.9182473580359334,-0.002451382531427626,3.5615107210164783,979665237270865.8,0.03196554619625691,2.494070118334824,7.893337370219001,0.18180208327764455
2.6570410660603536,0.03575122602648462,3.2324340161667102,2653168571605141.5,0.051359618029721776,2.3481760069995365,7.27082741631473,0.21526157578418212
2.6720744894444963,0.06059881230466935,3.4402680347731214,313823897039194.5,0.09511536638448725,2.3675507317664186,10.495058744813647,0.21354337426010334
2.801015927930611,0.01526783783689456,3.503375694429352,421323975756332.7,-0.03317773295829096,2.417343731069222,9.372853254225802,0.11582701931442237
2.824385191087823,0.02979134657288529,3.561361749993772,2209394312613852.5,0.021350500438371722,2.1441492350912643,9.667019763098196,0.23889336527857094
2.8020048393433936,0.0149201736683382,3.4174751730851862,1192290077609854.8,0.00695954269089738,2.214476563741269,7.108195199081346,0.20030870395254588
2.8442574652174164,-0.03219020915148185,3.4431426978339017,305749490963690.7,-0.07779671663082555,2.7928157536000677,8.435984748729847,0.05734286732602968
2.725977662850017,0.0026910989573109,3.3363831195645943,917631424652689.8,-0.023854966798874777,2.4095741303209604,8.923643022177195,0.11135107370884217
2.599682482770744,0.04889665264484977,3.5845169651385222,0.8813793731990948,-0.09802256893846684,1.7811573684122708,10.36939273507901,0.11407990362035292
3.1064296697569245,-0.012966196659866647,3.814195041564564,450590746407161.06,-0.031869342401709355,2.7294466064073903,9.76761339604477,0.13598018419739716
3.0678024370176686,0.013920645244320795,3.928840297892127,1770604966324764.0,0.032995086473186275,2.8350580066266335,10.161576821870941,0.25294888440939317
2.7115812801970822,0.04670970618071335,3.3114592817401367,2001421264315845.8,0.09784394191877066,2.611142007955732,9.108958922021205,0.30205264277708405
3.3815792617904967,-0.11890490279832622,4.19230798137424,702049389444265.4,-0.25956535166533357,2.6671825179178095,10.240309291289684,-0.20846965009327859
2.71599553058872,-0.010080982450350273,3.2702703254280916,423611124712065.7,0.034217681823693114,2.777116601626406,7.47822952283737,0.24424423510293455
2.852797061323353,0.004838234422086196,3.7510197976451245,342446985449412.0,0.013433075390945848,1.9675209407620038,9.793674589753017,0.20900034575445134
