split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,VALIDATION,7.0,5.465765833657992
0,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.791966321623183
0,CSO-10-5A-SVHEES,VALIDATION,7.0,5.784677332471447
0,CDMS-12-7C-VQURA,VALIDATION,4.0,5.801911750196064
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.102290628761218
0,CSO-16-9A-JALEMO,VALIDATION,5.0,3.7836033791916144
0,CDMS-16-10A-SGALO,VALIDATION,7.0,6.217662550721951
0,CSO-17-10A-YVGOCA,VALIDATION,13.0,6.217662550721951
0,CSO-17-11C-MCAAG,VALIDATION,3.0,4.742715965524499
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.720987788750187
0,CDMS-11-6B-JDCHBA,VALIDATION,3.0,4.984835117678259
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.513113810662827
0,CSO-17-11A-SPUVA,VALIDATION,2.0,4.891867391867394
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,3.0287565866573942
0,CDMS-12-5A-SRIGO,VALIDATION,7.0,6.106401586793743
0,CSO-9-4A-MPAME,VALIDATION,10.0,5.253600937914663
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.270491754070185
0,CDMS-9-4A-CARGA,VALIDATION,3.0,8.39867826436454
0,CSO-16-11B-YAROMO,VALIDATION,4.0,7.322596176517747
0,CDMS-18-7C-VVECA,VALIDATION,4.0,4.064088543990504
0,CSO-16-10A-YKMUJO,VALIDATION,5.0,5.042238407924683
0,CSO-13-6A-ANASA,VALIDATION,3.0,3.4455855819177623
0,CSO-17-11A-JDAMO,VALIDATION,3.0,3.898154662096414
0,CDMS-10-6B-JJMOBE,VALIDATION,1.0,5.420271824164556
0,CSO-15-10A-SFEGA,VALIDATION,2.0,6.217662550721951
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,8.575128683952213
0,CSO-13-8A-MGAHE,VALIDATION,12.0,8.225724747293379
0,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.977697103187297
0,CSO-13-7A-CAPAMU,VALIDATION,7.0,4.781593560760227
0,CSO-14-9B-ERAGA,VALIDATION,1.0,3.253951340961144
0,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.847241211947095
0,CSO-10-5A-GZAMA,VALIDATION,6.0,4.539847718495355
0,CSO-9-4A-LCOMO,VALIDATION,3.0,6.1281856850484315
0,CSO-12-7A-LSARAR,VALIDATION,6.0,4.143427762271476
0,CDMS-12-6A-FAROPA,VALIDATION,5.0,3.48731898094643
0,CSO-12-7A-DALRE,VALIDATION,8.0,5.148889672419087
0,CSO-13-9B-DMLLLU,VALIDATION,10.0,5.5973174770464285
0,CDMS-11-6A-NMREPR,VALIDATION,8.0,5.895619531158746
0,CSO-14-8B-JLLORA,VALIDATION,13.0,4.824002407306905
0,CDMS-11-6B-JPSAMA,VALIDATION,0.0,4.627816029286618
0,CDMS-11-6B-LESTA,VALIDATION,8.0,4.754433529433531
0,CDMS-11-6B-JACUPE,VALIDATION,9.0,3.997800873781269
0,CSO-14-9A-MARJA,VALIDATION,3.0,5.016226876737259
0,CSO-13-8B-FCJISA,VALIDATION,5.0,3.7525962962237487
0,CSO-10-5A-ARACA,VALIDATION,0.0,4.468458701792033
0,CSO-14-8A-AQUMA,TEST,3.0,4.591139524963055
0,CSO-10-4A-KCOMO,TEST,4.0,3.8431188402353342
0,CSO-17-11C-MAPAMA,TEST,2.0,5.543655802738847
0,CSO-14-9B-MFEGA,TEST,11.0,5.085813986304183
0,CSO-13-8A-MBUAN,TEST,3.0,4.221025400653428
0,CSO-13-7A-JJATFL,TEST,7.0,4.465646200205026
0,CSO-15-8B-KEPOGO,TEST,5.0,5.165768221910091
0,CDMS-15-11B-VSAHO,TEST,4.0,4.591392180377186
0,CSO-12-7A-ESALA,TEST,7.0,6.684003342336676
0,CSO-15-10B-YVBUAN,TEST,6.0,4.55216670957732
0,CDMS-11-6B-JLPENA,TEST,4.0,5.080968867733576
0,CDMS-15-10A-MAALRI,TEST,5.0,5.504517858684525
0,CSO-12-7B-SSARA,TEST,2.0,7.550956922525551
0,CDMS-11-6B-YLNIME,TEST,0.0,4.9146482645040885
0,CDMS-15-10A-SHEGA,TEST,7.0,4.9299984238709715
0,CSO-8-4A-ARAGR,TEST,10.0,4.63183990386989
0,CDMS-11-6B-JMARME,TEST,5.0,4.98009036170801
0,CSO-12-8A-YTOME,TEST,13.0,6.986358430966275
0,CSO-17-11A-DJAPA,TEST,7.0,4.961906357984788
0,CSO-17-11A-NPAHE,TEST,6.0,8.007354301471949
0,CDMS-9-4A-TGAFR,TEST,2.0,5.120868737290305
0,CDMS-XX-5C-MPCAQU,TEST,9.0,5.673535261035259
0,CSO-16-11A-VZAOR,TEST,1.0,5.650185689401379
1,CSO-11-6A-EROMO,VALIDATION,7.0,7.296334901481961
1,CDMS-12-6B-IJDAGA,VALIDATION,10.0,8.418073638416777
1,CSO-15-9B-JCAPA,VALIDATION,5.0,6.7126390221978465
1,CSO-14-9A-JSMAAL,VALIDATION,2.0,6.239207062001182
1,CSO-13-8B-FCJISA,VALIDATION,5.0,4.215536868723144
1,CSO-13-8A-KIGAGU,VALIDATION,2.0,4.647226829089573
1,CDMS-10-6B-JJMOBE,VALIDATION,1.0,6.87661814759515
1,CDMS-11-6A-DFVEBE,VALIDATION,1.0,6.269163652251889
1,CSO-16-11B-LLOZA,VALIDATION,4.0,5.217107144212101
1,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.5139175324440615
1,CSO-16-11B-KRORE,VALIDATION,3.0,3.1481642903211524
1,CDMS-11-6B-JMARME,VALIDATION,5.0,4.31934038184038
1,CSO-11-6B-LHFDLACH,VALIDATION,7.0,4.4443605323507285
1,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.758459699289645
1,CSO-13-8A-VHODU,VALIDATION,8.0,8.091812762400998
1,CSO-9-4A-FAGIGA,VALIDATION,9.0,7.7522309480642875
1,CDMS-11-6B-ARAHE,VALIDATION,5.0,7.457910689528338
1,CSO-15-10A-LJRAGU,VALIDATION,8.0,5.293302966097083
1,CSO-12-7A-SCAHO,VALIDATION,1.0,7.704108427882938
1,CSO-10-5A-SVHEES,VALIDATION,7.0,6.186505605868352
1,CDMS-11-7C-SPGAVE,VALIDATION,5.0,5.749183532516866
1,CSO-10-5A-MAARAN,VALIDATION,4.0,3.210683651860121
1,CDMS-10-5C-JFALGI,VALIDATION,10.0,5.998995975687632
1,CSO-9-4A-MPAME,VALIDATION,10.0,5.787583367975527
1,CSO-16-10B-VVILI,VALIDATION,13.0,3.4789044289044306
1,CSO-13-7A-YAMEZA,VALIDATION,3.0,5.653828243289028
1,CSO-16-11A-JAVABO,VALIDATION,4.0,4.280723252782075
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,3.656952089305031
1,CSO-16-10B-JESUGU,VALIDATION,3.0,4.618778801030312
1,CSO-10-5A-IPECA,VALIDATION,11.0,4.702641875190894
1,CDMS-13-7C-RAIZAC,VALIDATION,4.0,3.6256986840320184
1,CSO-15-10A-MAARLO,VALIDATION,4.0,6.02967231570173
1,CSO-10-4A-KCOMO,VALIDATION,4.0,3.8212881163861576
1,CDMS-12-6A-SROAL,VALIDATION,10.0,6.903994538611037
1,CSO-13-7A-CAPAMU,VALIDATION,7.0,4.143708538460556
1,CDMS-15-10A-MAALRI,VALIDATION,5.0,7.119152316456239
1,CSO-12-8A-YTOME,VALIDATION,13.0,7.525205241381715
1,CSO-12-6A-DGISE,VALIDATION,2.0,4.704005544201621
1,CDMS-12-7C-CATRAR,VALIDATION,6.0,5.998995975687632
1,CDMS-11-6B-EFRGR,VALIDATION,3.0,6.729056174399313
1,CDMS-9-4C-SCAMO,VALIDATION,1.0,3.4130812361204512
1,CDMS-8-4A-DOSTR,VALIDATION,9.0,6.446472264119323
1,CDMS-15-10A-AMALOS,VALIDATION,5.0,4.6730872431852815
1,CSO-14-7B-EVEGO,VALIDATION,1.0,4.945432626560079
1,CSO-18-11A-ADBAHO,VALIDATION,7.0,4.041090200649026
1,CSO-12-7B-DVAGRO,TEST,8.0,8.425024621348152
1,CDMS-10-6B-ASCACO,TEST,6.0,7.756069756314861
1,CSO-10-5A-JLCARI,TEST,9.0,8.165766758658918
1,CSO-15-9B-AMSAGO,TEST,15.0,5.41815667085275
1,CSO-14-8A-AQUMA,TEST,3.0,5.271383001530062
1,CDMS-9-5A-VVAAR,TEST,2.0,6.0166588260302225
1,CSO-15-9B-ALRIHE,TEST,3.0,3.897790254407902
1,CSO-9-4A-DKVIMO,TEST,3.0,7.989436017867391
1,CSO-16-9B-SJPAJI,TEST,7.0,5.4781653350280815
1,CSO-9-4A-DSMOMU,TEST,7.0,5.7195539210245085
1,CSO-11-6A-CAPAMU,TEST,1.0,6.449869638350031
1,CDMS-9-5C-LVIZAC,TEST,2.0,5.850850275360081
1,CSO-11-5A-MTAGA,TEST,5.0,4.228408954720445
1,CSO-10-5A-GZAMA,TEST,6.0,5.305531532578316
1,CSO-14-9A-MARJA,TEST,3.0,5.006699050715269
1,CSO-10-4A-LSCAVA,TEST,11.0,3.988590022903747
1,CDMS-11-6B-EROCO,TEST,6.0,3.932643327986465
1,CDMS-9-5A-ABERO,TEST,6.0,6.922411285156384
1,CDMS-10-4A-JURAN,TEST,2.0,4.641786386538405
1,CSO-12-7B-SMUGU,TEST,4.0,5.343019861402215
1,CSO-17-10B-EHECO,TEST,8.0,6.436635481546097
1,CDMS-11-6B-JPSAMA,TEST,0.0,3.485190191072546
1,CSO-13-8A-MGAAN,TEST,9.0,2.9842105606811478
2,CSO-10-5A-ARACA,VALIDATION,0.0,5.942002786610632
2,CSO-17-11C-JDAAG,VALIDATION,3.0,5.848298061778455
2,CDMS-9-4A-ILOSE,VALIDATION,1.0,3.494070118334824
2,CDMS-11-7C-SPGAVE,VALIDATION,5.0,5.71149662525095
2,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.981110374737825
2,CDMS-9-4C-SCAMO,VALIDATION,1.0,3.4815501945403926
2,CSO-15-9B-RMCHLU,VALIDATION,5.0,4.801556658664502
2,CDMS-10-5C-DAAUSA,VALIDATION,8.0,4.497997536232831
2,CDMS-14-6B-KDCAHE,VALIDATION,8.0,5.76886637967953
2,CSO-14-8A-AQUMA,VALIDATION,3.0,6.023376242493888
2,CDMS-11-6B-YLNIME,VALIDATION,0.0,3.8468193389762004
2,CSO-13-7A-CDDITR,VALIDATION,2.0,5.628943650757376
2,CDMS-9-5C-JDMADE,VALIDATION,6.0,6.519830922527001
2,CSO-16-9A-JSMAGU,VALIDATION,9.0,4.798947249192347
2,CDMS-12-7C-DLOLO,VALIDATION,10.0,6.743312225174968
2,CDMS-11-6B-JDCHBA,VALIDATION,3.0,5.518007899870646
2,CSO-12-7B-SSARA,VALIDATION,2.0,7.317653425006366
2,CSO-14-8B-JLLORA,VALIDATION,13.0,5.106662629780999
2,CSO-10-5A-MAARAN,VALIDATION,4.0,3.341478283880244
2,CSO-12-7A-LSARAR,VALIDATION,6.0,4.502227426613352
2,CSO-8-3A-DAPAVA,VALIDATION,3.0,5.1965469715469705
2,CDMS-9-4A-CRAAG,VALIDATION,14.0,7.460698760208564
2,CSO-13-8A-MGAAN,VALIDATION,9.0,3.138556441742716
2,CSO-14-9A-SORZU,VALIDATION,5.0,5.866676832608208
2,CDMS-11-6B-AVROTO,VALIDATION,8.0,3.6324583448718397
2,CSO-10-4A-LSCAVA,VALIDATION,11.0,4.133194528782763
2,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.382879983125083
2,CSO-11-5A-MDVOSPE,VALIDATION,3.0,6.966231997849643
2,CSO-17-11A-NPAHE,VALIDATION,6.0,7.873147676579049
2,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.418838060994922
2,CSO-15-10A-MAARLO,VALIDATION,4.0,6.024269288211044
2,CSO-12-6B-LJHEFE,VALIDATION,2.0,4.004472869178751
2,CDMS-11-5A-EAARCA,VALIDATION,8.0,6.006259599151756
2,CSO-15-10A-LJRAGU,VALIDATION,8.0,6.035586798822093
2,CSO-16-11A-JAVABO,VALIDATION,4.0,3.943945950563598
2,CSO-13-7A-CAPAMU,VALIDATION,7.0,5.139236117912589
2,CSO-11-6B-VCOMA,VALIDATION,14.0,7.222713887419771
2,CSO-11-6A-CAPAMU,VALIDATION,1.0,7.106968911625775
2,CSO-10-5A-JLCARI,VALIDATION,9.0,7.997392930236067
2,CSO-16-11B-YAROMO,VALIDATION,4.0,7.326650138169746
2,CSO-15-8A-VBMABR,VALIDATION,12.0,7.2172205789852875
2,CDMS-11-6A-NMREPR,VALIDATION,8.0,6.759538083557693
2,CDMS-15-10A-MAALRI,VALIDATION,5.0,5.5276577879807425
2,CDMS-10-5A-SZURO,VALIDATION,5.0,4.9214526940017125
2,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.320610180327597
2,CSO-13-6B-LJMAHU,TEST,8.0,6.461884006463013
2,CDMS-12-6A-SROAL,TEST,10.0,7.8109796698599165
2,CSO-9-4A-DKVIMO,TEST,3.0,5.863219804886471
2,CDMS-13-7C-RAIZAC,TEST,4.0,3.5256524510561413
2,CDMS-15-10A-AMALOS,TEST,5.0,4.459004140376689
2,CSO-12-7B-SMUGU,TEST,4.0,7.750126362381267
2,CDMS-10-5A-HEPIHO,TEST,7.0,7.356007082967866
2,CSO-10-5A-JBUVE,TEST,2.0,4.993598404137621
2,CSO-15-9B-JCAPA,TEST,5.0,5.634917578790126
2,CSO-17-11A-DJAPA,TEST,7.0,4.9812399591522984
2,CDMS-11-6B-EAFESA,TEST,0.0,7.554304700383134
2,CSO-9-4A-MPAME,TEST,10.0,5.39556247396501
2,CSO-9-4A-KEMOCO,TEST,2.0,4.3475956749227755
2,CSO-10-5A-IPECA,TEST,11.0,5.119353650855958
2,CSO-13-8A-MJAGA,TEST,2.0,6.231975032955424
2,CDMS-12-7C-CATRAR,TEST,6.0,6.814422986898208
2,CSO-12-7A-ESALA,TEST,7.0,6.970021804622932
2,CDMS-10-5B-SRAJA,TEST,13.0,5.491684891958826
2,CSO-14-9A-JSMAAL,TEST,2.0,7.31268742151095
2,CSO-13-8B-JEMABE,TEST,6.0,6.5750553122813775
2,CSO-9-4A-DVGATO,TEST,4.0,4.640632624456154
2,CDMS-8-4A-LGOPA,TEST,6.0,5.981471046148093
2,CSO-9-4A-GSBRCO,TEST,3.0,3.9297849051091567
3,CDMS-11-6B-JPSAMA,VALIDATION,0.0,4.4657442412344395
3,CSO-9-4A-DVGATO,VALIDATION,4.0,3.426120538865638
3,CDMS-10-5C-JFALGI,VALIDATION,10.0,6.582568748230994
3,CSO-10-5A-GZAMA,VALIDATION,6.0,4.84712954997537
3,CSO-10-5A-SVHEES,VALIDATION,7.0,4.830680029526629
3,CSO-10-5A-JBUVE,VALIDATION,2.0,5.416338581534663
3,CDMS-9-5C-JDMADE,VALIDATION,6.0,6.284950359777352
3,CDMS-16-10A-SGALO,VALIDATION,7.0,6.684007033983004
3,CSO-15-9B-JCAPA,VALIDATION,5.0,4.534501137932513
3,CSO-12-7B-SMUGU,VALIDATION,4.0,7.085170475856751
3,CDMS-11-6B-JLPENA,VALIDATION,4.0,6.3481760069995365
3,CSO-16-9A-JPROSO,VALIDATION,0.0,5.775140264601048
3,CSO-18-11A-ADBAHO,VALIDATION,7.0,4.081553958024547
3,CSO-17-11C-MCAAG,VALIDATION,3.0,4.453980115744822
3,CSO-14-9A-AEDCAGO,VALIDATION,2.0,3.8419333752667075
3,CSO-12-7A-IMERO,VALIDATION,9.0,7.080413517769341
3,CSO-10-4A-LRAVI,VALIDATION,12.0,4.72917258368527
3,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.635446869760594
3,CDMS-9-4A-CARGA,VALIDATION,3.0,7.513255430758317
3,CSO-18-11B-YLLRE,VALIDATION,10.0,5.0645250489396965
3,CSO-13-9B-DMLLLU,VALIDATION,10.0,5.098137156960687
3,CSO-16-10A-YKMUJO,VALIDATION,5.0,5.813694312223722
3,CDMS-11-6B-YLNIME,VALIDATION,0.0,4.973119926551302
3,CSO-9-4A-AGAPE,VALIDATION,1.0,5.428299188103112
3,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.256471510248905
3,CSO-14-8A-AQUMA,VALIDATION,3.0,5.306766454315474
3,CSO-11-6B-DISEMO,VALIDATION,0.0,5.661028225523411
3,CDMS-17-10A-ASSAMO,VALIDATION,6.0,5.811726559107376
3,CDMS-13-7C-MVEAR,VALIDATION,9.0,8.678363883756036
3,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.362795238530535
3,CSO-13-7A-CAPAMU,VALIDATION,7.0,5.185700202121771
3,CSO-9-4A-GSBRCO,VALIDATION,3.0,4.2471654169662525
3,CDMS-11-7C-SPGAVE,VALIDATION,5.0,5.2136267327443795
3,CSO-12-7B-DVAGRO,VALIDATION,8.0,8.616971717461912
3,CSO-15-8A-VBMABR,VALIDATION,12.0,7.548640951192857
3,CDMS-12-7C-DLOLO,VALIDATION,10.0,6.128868154358349
3,CSO-14-9B-ERAGA,VALIDATION,1.0,4.549860687605785
3,CSO-12-7A-LSARAR,VALIDATION,6.0,5.456961801964486
3,CDMS-10-5A-KSRAGU,VALIDATION,5.0,6.522520743599174
3,CSO-15-9B-ALRIHE,VALIDATION,3.0,4.065812274145608
3,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.421343244627558
