mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.528174084963489,-0.002551792313107759,3.2090059865224116,962330786638160.0,-0.006930420331404896,2.0380936420152116,6.013641569033725,0.08648265150802043
2.8434142000049154,-0.021851978126766536,3.672478414796649,682430488949115.0,-0.11688708313727747,2.0066990507152687,9.581843329147251,0.1193759814589251
2.513368425966159,0.036542103379639035,3.404883999885862,1479198427551681.8,-0.11222730193454078,2.0187600408477016,7.554304700383134,0.1133504362316199
2.4702041873986276,0.06861153589887803,3.1767652770430526,1371627895496898.5,0.039823362616802416,2.4513559425324143,7.0049392056745,0.1889173937193665
2.478638864196246,-0.00015252414936228753,3.072969883010506,2073290481893810.0,-0.03941388349970887,1.7087937298721592,5.94782465174622,0.21586113300365048
1.9737393405012862,0.23057618929610868,2.428155582715505,637881665809751.9,0.46076210003137297,2.0814723402958704,5.813271051751446,0.6825883725702375
2.4687520551362647,0.0038368900327352407,3.087145437093809,694193709817917.6,0.025209393575431727,2.1674395684199617,6.796845891943931,0.2489481638718801
2.8576437537219017,-0.09543010559339571,3.458167712814079,0.8376481619743532,-0.050177748828589275,2.6396409599840984,7.421880770453435,-0.17003964568725222
2.338208649720705,0.10368668427372973,2.8993028950509525,729774146204469.6,0.20536965695752474,1.9495139029452755,6.46088521137541,0.4822365050204882
2.710901165304575,-0.0221430623279546,3.4418573727242765,0.7527435660325408,0.021434077117528316,2.0546982066589905,6.999384112619408,0.17865161174957717
2.8350759971006925,-0.05172174085993442,3.498307488529128,1683416869921973.5,-0.07720202086425254,2.346176913801761,7.889695036263662,0.10183957316197126
2.457514782945784,0.07339606544667154,3.126139178660735,864826145934913.6,0.0778125720754228,2.041381312949941,6.545999965261785,0.2754216740013923
2.6481254754679777,-0.03232010060616086,3.229048097570478,1216278455624117.5,-0.05827927956409118,2.2495030664580833,6.211565590631337,0.05717236915191355
2.798775023515508,0.03922648446482557,3.404096627191866,1308153120556097.2,0.17139966677479967,2.231839295204349,7.1243507688432715,0.3366476453519539
2.4833683437041567,0.06364800155417039,3.2084405788112593,0.9508064933200026,0.051954367798314194,1.85795541795284,6.982976491554923,0.39206346413055704
3.0841994952905356,-0.1259775935187668,3.81610563368778,657957440495091.2,-0.1633416351175252,3.2466035689074895,10.273780123289928,-0.21984901557165062
2.9066202760759596,-0.0782623604797914,3.4470279798376566,1040827654408211.5,-0.041348409842870026,2.8658961046215943,8.26313916657054,0.18051129542165775
2.6947820285197857,-0.0505082484060182,3.394234818235495,990087896922144.8,-0.045372053293210035,2.8471066424497797,7.789272812283192,0.007002276109663583
