split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.8364351248506035
0,CSO-17-11C-MCAAG,TEST,2,2.9775572672790993
0,CSO-9-2A-EXMOCO,TEST,1,2.8989554017647357
0,CDMS-11-6B-MMAMO,TEST,3,2.948705532375009
0,CSO-10-4A-ICAPA,TEST,5,2.8814663033058405
0,CSO-13-8A-MBUAN,TEST,2,3.014792351298969
0,CDMS-11-6B-JFSAHE,TEST,2,2.9831455743612207
0,CSO-15-9B-RMCHLU,TEST,1,2.903362518980244
0,CSO-10-5A-MAOSMO,TEST,3,2.941882187215699
0,CDMS-11-6B-MEBRTA,TEST,4,2.9301360960351324
0,CSO-18-11B-YLLRE,TEST,1,2.8628933851076783
0,CSO-17-10B-EHECO,TEST,2,2.8781540898600135
0,CSO-15-11C-JETALO,TEST,2,2.9545232221653164
0,CDMS-12-5A-SRIGO,TEST,4,2.8633505769534073
0,CSO-17-11A-SPUVA,TEST,4,2.8783796546090734
0,CSO-12-7A-DALRE,TEST,2,3.010059830756617
0,CSO-9-4A-NSARPA,TEST,3,2.903681740324705
0,CDMS-8-4A-DOSTR,TEST,3,2.8923579837044175
0,CDMS-12-6A-FAROPA,TEST,6,2.9400348750516403
0,CSO-16-11A-VZAOR,TEST,6,2.9419901179302634
0,CDMS-XX-5C-MPCAQU,TEST,3,2.898562660157905
0,CDMS-9-5C-SCAAG,TEST,3,2.8563337628208108
0,CDMS-12-6B-IJDAGA,TEST,2,2.9662730429822455
0,CDMS-11-5A-MGTHAR,TEST,3,2.837863850603422
0,CDMS-11-6B-ARAHE,TEST,4,2.892762005231389
1,CDMS-13-7C-SSOSLO,TEST,3,2.8962325161998326
1,CSO-15-9B-AMSAGO,TEST,3,3.0194999842028225
1,CDMS-11-6B-JMARME,TEST,4,2.9351914746878807
1,CSO-12-7A-DALRE,TEST,2,3.0327347769703965
1,CSO-11-6B-VCOMA,TEST,5,2.939713672332485
1,CSO-14-9B-MFEGA,TEST,2,2.929812953093718
1,CSO-13-9B-DMLLLU,TEST,2,2.872096903998655
1,CDMS-11-6B-JPSAMA,TEST,6,3.037979270535631
1,CDMS-12-7C-JSZAOR,TEST,2,3.0099023777118132
1,CDMS-9-4A-ACDUTR,TEST,3,2.9859852599379897
1,CSO-10-5A-ACAVA,TEST,3,2.9623363042082502
1,CDMS-15-11B-VSAHO,TEST,3,2.914493222603504
1,CSO-13-6A-ANASA,TEST,5,2.9290919663012573
1,CSO-12-6A-FJOVRE,TEST,2,2.9405714049915552
1,CDMS-11-7C-SALMA,TEST,4,2.940562498019434
1,CSO-14-8A-MCIDOS,TEST,1,2.889832541139131
1,CDMS-11-6B-YLNIME,TEST,2,2.9197490213814095
1,CSO-13-7A-KRAMA,TEST,1,2.951392457329883
1,CDMS-11-7C-IMOIB,TEST,2,2.9128984016726096
1,CDMS-9-5A-VVAAR,TEST,4,2.976696594660906
1,CSO-10-5A-MAOSMO,TEST,3,2.9894426090424755
1,CDMS-15-10A-SHEGA,TEST,3,2.921282902479625
1,CSO-13-7A-JJATFL,TEST,2,3.0276782724506615
1,CSO-13-8A-MGAHE,TEST,4,2.9836863291304327
1,CSO-9-4A-NSARPA,TEST,3,2.934244364168594
2,CSO-17-11A-RLPAIG,TEST,2,3.0621683181157553
2,CDMS-9-5C-LVIZAC,TEST,5,2.9411793685115692
2,CSO-13-7A-KRAMA,TEST,1,3.0224916879806965
2,CSO-13-8A-MGAAN,TEST,3,2.8307309441154827
2,CSO-13-7A-RXCHLU,TEST,4,3.2253513184851212
2,CDMS-9-4A-EROHI,TEST,3,2.945717383309908
2,CSO-10-4A-KCOMO,TEST,4,2.865107908812763
2,CSO-12-7B-VHOMA,TEST,5,3.02476562070387
2,CSO-15-10B-MEBUAR,TEST,3,2.9504026035922766
2,CSO-8-4A-ARAGR,TEST,3,2.995143847655131
2,CDMS-10-5B-SRAJA,TEST,1,3.0889351231517455
2,CSO-9-2A-EXMOCO,TEST,1,2.90019910820447
