split,subject,set,y_true,y_pred
0,CSO-14-7B-EALHU,TEST,5,7.612907744337456
0,CDMS-12-7C-JSZAOR,TEST,5,8.132814611209541
0,CDMS-9-4A-ILOSE,TEST,7,8.300350429162906
0,CDMS-11-6A-DFVEBE,TEST,11,8.037017001600795
0,CSO-13-7A-CAPAMU,TEST,3,8.207228768136973
0,CDMS-10-5A-KSRAGU,TEST,9,8.251022502660224
0,CSO-9-4A-NSARPA,TEST,8,8.164493629658338
0,CSO-16-10B-JESUGU,TEST,6,8.249521451721494
0,CDMS-16-11B-NGABE,TEST,10,8.293760708585866
0,CSO-13-8A-VHODU,TEST,8,8.275136143768592
0,CDMS-8-4A-DJAVDA,TEST,8,8.357549926899596
0,CSO-11-6B-VCOMA,TEST,9,8.218303522669032
0,CSO-17-11A-RLPAIG,TEST,6,8.172248726858426
0,CDMS-10-5C-DAAUSA,TEST,3,8.038513617527313
0,CDMS-10-6B-ASCACO,TEST,9,8.29281173114159
0,CSO-13-6B-LJMAHU,TEST,10,8.338780538161402
0,CDMS-14-10A-JCVANI,TEST,9,8.099217361997017
0,CDMS-10-5C-JFALGI,TEST,12,8.40711946357895
0,CDMS-13-7C-SSOSLO,TEST,10,8.18409589976278
0,CDMS-11-5A-MGTHAR,TEST,9,8.340741534683875
0,CSO-18-11A-ADBAHO,TEST,8,8.333371956456391
0,CSO-9-2A-EXMOCO,TEST,2,8.358274598396356
0,CSO-14-8A-SZARA,TEST,11,8.13061323131198
0,CDMS-9-4A-ACDUTR,TEST,7,8.043063641120048
1,CSO-12-7A-SCAHO,TEST,8,8.188852255936647
1,CSO-13-8B-JEMABE,TEST,5,8.32252315417281
1,CSO-15-10B-YVBUAN,TEST,9,8.220356405831023
1,CSO-16-11B-YAROMO,TEST,11,8.213369966340036
1,CDMS-14-6B-KDCAHE,TEST,7,8.189365196459848
1,CSO-10-5A-MAARAN,TEST,9,8.242700038885541
1,CDMS-12-7C-CATRAR,TEST,8,8.240907336929462
1,CDMS-13-6B-ASUMO,TEST,7,8.073997782728936
1,CSO-16-9A-JSMAGU,TEST,12,8.234917776693582
1,CSO-15-10C-SSCAMO,TEST,9,8.178884243789529
1,CDMS-12-5A-SRIGO,TEST,10,8.267275471167325
1,CSO-15-10A-LJRAGU,TEST,7,8.214376507969591
1,CDMS-12-6A-SROAL,TEST,10,8.255470095185132
1,CDMS-11-7C-SPGAVE,TEST,8,8.110269397196847
1,CSO-9-4A-FAGIGA,TEST,9,8.265143532062597
1,CSO-13-6A-ANASA,TEST,10,8.168312630961099
1,CSO-13-7A-CAPAMU,TEST,3,8.267443746906705
1,CSO-15-9B-AMSAGO,TEST,11,8.19976392570775
1,CSO-9-4A-AGAPE,TEST,9,8.2199766329804
1,CDMS-9-4A-CRAAG,TEST,4,8.49159182866763
1,CSO-12-7B-SMUGU,TEST,7,8.213690754179298
1,CSO-15-9B-RMCHLU,TEST,7,8.22975059931165
1,CSO-11-6B-SFLVA,TEST,8,8.299873657113576
1,CSO-13-9B-DMLLLU,TEST,7,8.028517314570363
2,CSO-9-4A-DKVIMO,TEST,7,8.639398231967942
2,CSO-13-9B-DMLLLU,TEST,7,6.649061539707644
2,CSO-9-4A-LCOMO,TEST,10,7.928341270094727
2,CDMS-9-5A-VVAAR,TEST,11,8.509905295002115
2,CSO-13-7A-CDDITR,TEST,13,8.248653065371164
2,CSO-9-4A-MPAME,TEST,11,8.16890119185105
2,CDMS-10-5A-KSRAGU,TEST,9,8.358994156781636
2,CSO-12-6B-VPAMA,TEST,9,8.772622940105501
2,CDMS-9-4A-EROHI,TEST,5,8.306846570848998
2,CDMS-8-4A-DJAVDA,TEST,8,7.8328407644913725
2,CSO-16-9A-JPROSO,TEST,8,8.495269978109109
2,CSO-15-9B-JCAPA,TEST,9,8.285080760644103
2,CDMS-XX-10A-VGILO,TEST,8,8.722585737425826
2,CSO-15-10B-YVBUAN,TEST,9,8.445192212674579
2,CDMS-10-5A-SROPU,TEST,10,8.474825782480634
2,CDMS-9-4A-ACDUTR,TEST,7,7.684672799943697
2,CSO-10-5A-JANORO,TEST,7,8.401113720194605
2,CSO-14-8A-AQUMA,TEST,8,7.9153024050834
2,CDMS-10-5C-ICAPA,TEST,7,7.377606712533627
2,CSO-13-8A-MBUAN,TEST,7,8.085052521029343
2,CSO-10-5A-JLCARI,TEST,9,8.133401924496638
2,CSO-12-6A-FJOVRE,TEST,7,8.094889258230879
2,CSO-13-6B-LJMAHU,TEST,10,8.00945035379977
2,CDMS-9-4A-ILOSE,TEST,7,8.552008624853638
3,CDMS-11-6B-AVROTO,TEST,10,8.281692755202632
3,CDMS-10-5A-HEPIHO,TEST,11,8.191254593288495
3,CDMS-12-7C-VMAPA,TEST,7,8.391873464731122
3,CDMS-11-6B-JFSAHE,TEST,8,8.333329110721985
3,CSO-9-4A-NSARPA,TEST,8,8.14610882317561
3,CSO-15-9B-RMCHLU,TEST,7,8.281444867964696
3,CDMS-10-5C-ICAPA,TEST,7,8.128876712091142
3,CDMS-13-7C-SSOSLO,TEST,10,8.123671613552883
3,CDMS-11-6B-VZAPE,TEST,12,8.235541187620901
3,CSO-10-5A-DABRZA,TEST,6,8.034521799537417
3,CSO-9-4A-AGAPE,TEST,9,8.25367794971065
3,CSO-14-8A-MCIDOS,TEST,6,8.203380578676972
3,CDMS-12-7C-ARAHE,TEST,13,8.031392042046784
3,CSO-10-5A-JANORO,TEST,7,8.202973783428996
3,CSO-17-11B-CDBEBU,TEST,7,8.028755439919147
3,CSO-15-10C-ALBAHO,TEST,7,8.434198234781395
3,CDMS-8-4A-DOSTR,TEST,9,8.072309021358583
3,CSO-10-5A-ACAVA,TEST,6,8.047632932321024
3,CSO-16-11B-KRORE,TEST,10,8.201819583861324
3,CDMS-12-7C-CATRAR,TEST,8,8.177925593169006
3,CSO-9-4A-GSBRCO,TEST,9,8.183976532733084
3,CSO-17-11C-MAPAMA,TEST,8,8.236762779255873
3,CSO-14-9B-MFEGA,TEST,9,8.237069484788186
3,CSO-16-10C-MAVAVE,TEST,9,8.294134479906733
4,CDMS-XX-6B-SPUCA,TEST,10,8.533480281498418
4,CSO-16-11A-VZAOR,TEST,9,8.212866555471468
4,CSO-15-9B-KSBEJA,TEST,11,8.184712956706122
4,CSO-11-6B-RJGIHE,TEST,8,8.36444592986985
4,CDMS-12-6A-JSOTGU,TEST,8,8.111002050716408
4,CSO-14-8A-MCIDOS,TEST,6,8.606918493523896
4,CDMS-15-10A-MAALCA,TEST,10,8.440280573133725
4,CDMS-8-4A-DOSTR,TEST,9,8.362690603311288
4,CSO-14-7B-EALHU,TEST,5,6.961071823288524
4,CSO-11-6B-SFLVA,TEST,8,8.424699349286524
4,CSO-11-6A-DSCACH,TEST,7,8.494977345191481
4,CDMS-8-4C-JDBUTU,TEST,6,7.678064644449925
4,CSO-16-9B-SJPAJI,TEST,10,8.436508654592489
4,CSO-14-9A-MARJA,TEST,8,8.321486670652089
4,CDMS-11-6B-VZAPE,TEST,12,8.468099761262472
4,CSO-8-4A-ARAGR,TEST,9,8.195371488906432
4,CSO-13-8B-JEMABE,TEST,5,8.018221008438344
4,CDMS-17-10A-ASSAMO,TEST,7,8.259641194253295
4,CDMS-10-5C-JFALGI,TEST,12,8.440809635250279
4,CSO-16-10A-JEGAHE,TEST,5,7.245751057322794
4,CSO-17-11B-CDBEBU,TEST,7,8.151479443622497
4,CDMS-15-11B-JEMOLO,TEST,9,8.057124534426096
4,CDMS-15-10A-SHEGA,TEST,9,8.282889488231286
4,CDMS-XX-5C-MPCAQU,TEST,5,8.3648885977932
5,CDMS-9-4A-ILOSE,TEST,7,8.244576273556294
5,CSO-14-9A-MARJA,TEST,8,8.272671789950687
5,CDMS-11-6B-EAFESA,TEST,7,8.30051784729838
5,CSO-16-10B-JESUGU,TEST,6,8.143055815052014
5,CSO-13-9B-DMLLLU,TEST,7,8.024368137874273
5,CSO-8-4A-JRAAR,TEST,4,7.719311152251458
5,CSO-9-4A-YVDITR,TEST,9,8.211257041508409
5,CDMS-11-6A-DFVEBE,TEST,11,8.010555551466684
5,CDMS-11-6B-EFRGR,TEST,7,8.197917853373935
5,CDMS-11-6B-YLNIME,TEST,9,8.28725323251214
5,CDMS-14-10A-IMORTO,TEST,10,8.258873531746966
5,CDMS-12-6A-SROAL,TEST,10,8.130697225945509
5,CSO-16-10B-LTVIFA,TEST,7,8.195856570407445
5,CSO-12-7B-VHOMA,TEST,9,8.187472298335752
5,CDMS-15-10A-MAALRI,TEST,10,8.201706541334485
5,CDMS-11-6B-MEBRTA,TEST,9,8.19975276830253
5,CDMS-13-6B-JDTAHE,TEST,8,8.102442995781372
5,CDMS-18-7C-VVECA,TEST,8,8.149391122825167
5,CSO-9-4A-MPAME,TEST,11,8.192674448744096
5,CSO-18-9B-MAMOLO,TEST,8,8.034571349697153
5,CDMS-11-6B-MAGIMU,TEST,9,8.256419054471763
5,CDMS-11-6B-ARAHE,TEST,7,8.130990125402572
5,CSO-13-7A-CAPAMU,TEST,3,8.103650310309842
5,CSO-12-7B-DVAGRO,TEST,12,8.126207818595418
6,CDMS-14-10A-IMORTO,TEST,10,8.248293299871483
6,CSO-9-4A-YVDITR,TEST,9,8.235736175004863
6,CSO-8-4A-JRAAR,TEST,4,7.9642864818882195
6,CSO-15-9B-AMSAGO,TEST,11,8.28861593254761
6,CSO-13-7A-CAPAMU,TEST,3,8.168198673287765
6,CSO-16-10A-YKMUJO,TEST,7,8.244303917593635
6,CSO-10-5A-IPECA,TEST,7,8.250027706858559
6,CSO-15-10A-SFEGA,TEST,9,8.233334160951177
6,CSO-16-9A-JPROSO,TEST,8,8.225414237050053
6,CSO-16-9B-SJPAJI,TEST,10,8.16171542018419
6,CDMS-11-7C-SPGAVE,TEST,8,8.155955899622896
6,CSO-9-2A-EXMOCO,TEST,2,8.21682441447495
6,CSO-17-11C-MAPAMA,TEST,8,8.236743427293511
6,CDMS-12-6B-IJDAGA,TEST,11,8.19853827319965
6,CSO-15-10B-MEBUAR,TEST,8,8.139789954754933
