split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.579704183241942
0,CSO-8-3A-DAPAVA,TEST,3,5.894630448086184
0,CDMS-13-7C-RAIZAC,TEST,4,5.86404157819616
0,CSO-15-10A-SFEGA,TEST,2,5.95049216507332
0,CSO-9-4A-MPAME,TEST,10,5.615212882704067
0,CDMS-11-6B-RSECA,TEST,1,5.346246878342463
0,CDMS-10-5C-JFALGI,TEST,10,5.75269870657036
0,CSO-15-11C-JETALO,TEST,5,5.485536880854656
0,CSO-8-4A-JRAAR,TEST,1,5.969048304163988
0,CDMS-12-7C-VQURA,TEST,4,5.915327983224715
0,CSO-17-11C-JDAAG,TEST,3,5.604483198284205
0,CSO-13-6B-LJMAHU,TEST,8,5.834031958616864
0,CDMS-8-4A-DOSTR,TEST,9,5.684250709663365
0,CDMS-10-6B-ASCACO,TEST,6,5.978524946202634
0,CDMS-10-5C-MAORTO,TEST,12,5.514601961792014
0,CDMS-XX-5C-MJSARU,TEST,2,6.169218734979299
0,CDMS-9-4A-EROHI,TEST,2,5.673367491896464
0,CSO-16-10B-JESUGU,TEST,3,6.070787252206347
0,CSO-14-8B-JLLORA,TEST,13,5.91568428884554
0,CSO-13-8B-FCJISA,TEST,5,6.2317134961372975
0,CSO-15-9B-JCAPA,TEST,5,5.419230186944428
0,CSO-11-6B-DISEMO,TEST,0,4.926358608690728
0,CDMS-11-6B-LESTA,TEST,8,5.935895685474765
0,CSO-15-9B-RMCHLU,TEST,5,5.647654148041978
0,CDMS-10-5C-DAAUSA,TEST,8,5.738283545625558
1,CSO-15-9B-JCAPA,TEST,5,5.540562649466821
1,CSO-9-4A-MLORO,TEST,3,5.3773291801330965
1,CSO-13-7A-CAPAMU,TEST,7,5.663432050066816
1,CDMS-XX-6A-MAGICA,TEST,2,5.606576131653827
1,CDMS-12-7C-DLOLO,TEST,10,5.456797865647484
1,CSO-16-10B-JESUGU,TEST,3,5.76667477976423
1,CSO-8-3A-DAPAVA,TEST,3,5.696764098665348
1,CDMS-12-6A-JSOTGU,TEST,10,5.387251320680535
1,CSO-10-5A-MAARAN,TEST,4,5.478884209561805
1,CSO-11-6B-SFLVA,TEST,8,5.503645095585018
1,CDMS-9-5C-MLOGO,TEST,5,5.408627466512517
1,CSO-10-4A-ICAPA,TEST,6,5.710594319227074
1,CDMS-XX-5C-MPCAQU,TEST,9,5.702024748576886
1,CSO-17-11A-JDAMO,TEST,3,5.626344462662896
1,CSO-13-8A-VHODU,TEST,8,5.529974564808369
1,CSO-11-6A-DSCACH,TEST,0,5.5668969883323
1,CSO-18-9B-MAMOLO,TEST,1,5.387891010505651
1,CDMS-9-4C-SCAMO,TEST,1,5.60872046776738
1,CDMS-9-4A-TGAFR,TEST,2,5.634895767809973
1,CSO-13-9B-DMLLLU,TEST,10,5.745429725335911
1,CDMS-11-6B-SCAPA,TEST,5,5.651323894948697
1,CDMS-11-6B-LESTA,TEST,8,5.770031069507503
