split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.347865314426846
0,CSO-10-4A-KCOMO,TEST,4,5.3543741338032405
0,CSO-17-11C-MAPAMA,TEST,2,5.521515573899226
0,CSO-14-9B-MFEGA,TEST,11,5.717335615698488
0,CSO-13-8A-MBUAN,TEST,3,4.654798417061569
0,CSO-13-7A-JJATFL,TEST,7,5.5406347028409115
0,CSO-15-8B-KEPOGO,TEST,5,5.722915512709913
0,CDMS-15-11B-VSAHO,TEST,4,5.25961060583889
0,CSO-12-7A-ESALA,TEST,7,5.252464350860474
0,CSO-15-10B-YVBUAN,TEST,6,5.324358591051451
0,CDMS-11-6B-JLPENA,TEST,4,4.811401951212215
0,CDMS-15-10A-MAALRI,TEST,5,5.0378608623875225
0,CSO-12-7B-SSARA,TEST,2,5.698636706597989
0,CDMS-11-6B-YLNIME,TEST,0,5.671009455017711
0,CDMS-15-10A-SHEGA,TEST,7,5.762823285507606
0,CSO-8-4A-ARAGR,TEST,10,5.646192301909735
0,CDMS-11-6B-JMARME,TEST,5,5.537753343247977
0,CSO-12-8A-YTOME,TEST,13,6.073576965967505
0,CSO-17-11A-DJAPA,TEST,7,5.808195010998237
0,CSO-17-11A-NPAHE,TEST,6,6.208237259682315
0,CDMS-9-4A-TGAFR,TEST,2,5.496474030243076
0,CDMS-XX-5C-MPCAQU,TEST,9,5.672839124882642
0,CSO-16-11A-VZAOR,TEST,1,5.413081508997585
1,CSO-12-7B-DVAGRO,TEST,8,5.802622801584435
1,CDMS-10-6B-ASCACO,TEST,6,5.903488233734897
1,CSO-10-5A-JLCARI,TEST,9,5.848713544289456
1,CSO-15-9B-AMSAGO,TEST,15,5.310804185851993
1,CSO-14-8A-AQUMA,TEST,3,5.45089770069603
1,CDMS-9-5A-VVAAR,TEST,2,5.282346501894393
1,CSO-15-9B-ALRIHE,TEST,3,5.344365172380486
1,CSO-9-4A-DKVIMO,TEST,3,5.708550494409116
1,CSO-16-9B-SJPAJI,TEST,7,5.817494348554775
1,CSO-9-4A-DSMOMU,TEST,7,5.482491121194153
1,CSO-11-6A-CAPAMU,TEST,1,5.657487878195089
1,CDMS-9-5C-LVIZAC,TEST,2,5.634242078758058
1,CSO-11-5A-MTAGA,TEST,5,5.359697450755204
1,CSO-10-5A-GZAMA,TEST,6,5.635257180488443
1,CSO-14-9A-MARJA,TEST,3,5.194026863552746
1,CSO-10-4A-LSCAVA,TEST,11,5.36140959973881
1,CDMS-11-6B-EROCO,TEST,6,5.4055415188472855
1,CDMS-9-5A-ABERO,TEST,6,5.710122984796101
1,CDMS-10-4A-JURAN,TEST,2,5.70666237470216
1,CSO-12-7B-SMUGU,TEST,4,5.473800311503828
1,CSO-17-10B-EHECO,TEST,8,5.353806507587054
1,CDMS-11-6B-JPSAMA,TEST,0,5.337438335679796
1,CSO-13-8A-MGAAN,TEST,9,5.298987040858016
2,CSO-13-6B-LJMAHU,TEST,8,5.750362903522852
2,CDMS-12-6A-SROAL,TEST,10,5.307997592634898
2,CSO-9-4A-DKVIMO,TEST,3,5.653010071885307
2,CDMS-13-7C-RAIZAC,TEST,4,5.289116116652385
2,CDMS-15-10A-AMALOS,TEST,5,5.415052100604628
2,CSO-12-7B-SMUGU,TEST,4,5.235391238384735
2,CDMS-10-5A-HEPIHO,TEST,7,5.48866183707058
2,CSO-10-5A-JBUVE,TEST,2,5.5328382161116725
2,CSO-15-9B-JCAPA,TEST,5,5.624010987721776
2,CSO-17-11A-DJAPA,TEST,7,5.740574699073186
2,CDMS-11-6B-EAFESA,TEST,0,4.968019998301219
2,CSO-9-4A-MPAME,TEST,10,5.310980158466571
2,CSO-9-4A-KEMOCO,TEST,2,5.0318608310978
2,CSO-10-5A-IPECA,TEST,11,5.241969629786523
2,CSO-13-8A-MJAGA,TEST,2,5.791633446401868
2,CDMS-12-7C-CATRAR,TEST,6,5.31698690060565
2,CSO-12-7A-ESALA,TEST,7,5.076416727355004
2,CDMS-10-5B-SRAJA,TEST,13,5.69363942979821
2,CSO-14-9A-JSMAAL,TEST,2,5.2137993960451015
2,CSO-13-8B-JEMABE,TEST,6,6.456838826289433
