split,subject,set,y_true,y_pred
0,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0
0,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,3.0
0,CSO-17-11A-DJAPA,VALIDATION,4.0,3.0
0,CDMS-11-6B-JACUPE,VALIDATION,1.0,3.0
0,CSO-13-6B-LFMIES,VALIDATION,6.0,3.0
0,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0
0,CSO-13-9B-DMLLLU,VALIDATION,2.0,3.0
0,CSO-11-6B-DISEMO,VALIDATION,2.0,3.0
0,CSO-15-10A-LJRAGU,VALIDATION,1.0,3.0
0,CSO-14-9A-HASACA,VALIDATION,5.0,3.0
0,CDMS-13-7C-MVEAR,VALIDATION,4.0,3.0
0,CDMS-12-6B-IJDAGA,VALIDATION,2.0,3.0
0,CDMS-11-6B-MMAMO,VALIDATION,3.0,3.0
0,CSO-14-7A-MVEBE,VALIDATION,2.0,3.0
0,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
0,CSO-17-11C-MAPAMA,VALIDATION,3.0,3.0
0,CSO-9-4A-KEMOCO,VALIDATION,1.0,3.0
0,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
0,CDMS-8-4A-DBEVA,VALIDATION,4.0,3.0
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,3.0
0,CDMS-11-6B-JLPENA,VALIDATION,0.0,3.0
0,CSO-13-8A-VHODU,VALIDATION,2.0,3.0
0,CSO-18-9B-MAMOLO,VALIDATION,3.0,3.0
0,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,3.0
0,CSO-9-4A-EGCAMO,VALIDATION,2.0,3.0
0,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
0,CDMS-9-4A-EROHI,VALIDATION,3.0,3.0
0,CSO-16-11B-KRORE,VALIDATION,4.0,3.0
0,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0
0,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0
0,CSO-9-4A-MLORO,VALIDATION,3.0,3.0
0,CSO-13-8A-MGAHE,VALIDATION,4.0,3.0
0,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
0,CSO-8-3A-DAPAVA,VALIDATION,1.0,3.0
0,CDMS-9-5C-MLOGO,VALIDATION,3.0,3.0
0,CSO-10-5A-ACAVA,VALIDATION,3.0,3.0
0,CSO-9-4A-LCOMO,VALIDATION,5.0,3.0
0,CDMS-11-6B-EAFESA,VALIDATION,6.0,3.0
0,CSO-13-6A-ANASA,VALIDATION,5.0,3.0
0,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
0,CSO-16-10A-SARI,VALIDATION,2.0,3.0
0,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0
0,CSO-10-5A-JBUVE,VALIDATION,4.0,3.0
0,CSO-10-4A-KCOMO,VALIDATION,4.0,3.0
0,CDMS-11-6B-YLNIME,VALIDATION,2.0,3.0
0,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
0,CSO-16-10C-ACALGU,VALIDATION,4.0,3.0
0,CSO-8-4A-ARAGR,VALIDATION,3.0,3.0
0,CSO-14-9A-SORZU,VALIDATION,3.0,3.0
0,CSO-12-6A-FJOVRE,TEST,2.0,3.0
0,CDMS-15-10A-MAALRI,TEST,3.0,3.0
0,CSO-11-6A-DSCACH,TEST,4.0,3.0
0,CSO-15-10C-SSCAMO,TEST,4.0,3.0
0,CDMS-13-7C-RAIZAC,TEST,3.0,3.0
0,CDMS-11-6B-LESTA,TEST,3.0,3.0
0,CSO-17-10A-YVGOCA,TEST,5.0,3.0
0,CSO-11-6B-LHFDLACH,TEST,2.0,3.0
0,CDMS-11-7C-IMOIB,TEST,2.0,3.0
0,CSO-14-7B-EVEGO,TEST,3.0,3.0
0,CSO-9-4A-YVDITR,TEST,5.0,3.0
0,CSO-10-5A-MAOSMO,TEST,3.0,3.0
0,CDMS-8-4A-DOSTR,TEST,3.0,3.0
0,CDMS-8-4C-JDBUTU,TEST,1.0,3.0
0,CSO-10-4A-ICAPA,TEST,5.0,3.0
0,CSO-13-7A-JJATFL,TEST,2.0,3.0
0,CDMS-10-4A-JURAN,TEST,2.0,3.0
0,CDMS-9-4A-CRAAG,TEST,2.0,3.0
0,CSO-12-7A-SCAHO,TEST,4.0,3.0
0,CSO-12-6A-DGISE,TEST,2.0,3.0
0,CSO-9-4A-DSMOMU,TEST,4.0,3.0
0,CSO-16-11B-LLOZA,TEST,4.0,3.0
0,CSO-13-7A-KRAMA,TEST,1.0,3.0
0,CSO-14-9A-AEDCAGO,TEST,3.0,3.0
0,CSO-15-10A-MAARLO,TEST,3.0,3.0
0,CSO-12-7B-SMUGU,TEST,2.0,3.0
1,CSO-18-9B-MAMOLO,VALIDATION,3.0,3.0
1,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0
1,CDMS-11-6B-RSECA,VALIDATION,5.0,3.0
1,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
1,CDMS-11-6B-MMAMO,VALIDATION,3.0,3.0
1,CSO-12-7A-LSARAR,VALIDATION,2.0,3.0
1,CDMS-8-4C-JDBUTU,VALIDATION,1.0,3.0
1,CSO-16-10A-SARI,VALIDATION,2.0,3.0
1,CDMS-10-5B-SRAJA,VALIDATION,1.0,3.0
1,CSO-14-7A-MVEBE,VALIDATION,2.0,3.0
1,CDMS-10-5C-JFALGI,VALIDATION,6.0,3.0
1,CSO-10-5A-JLCARI,VALIDATION,2.0,3.0
1,CSO-9-2A-EXMOCO,VALIDATION,1.0,3.0
1,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0
1,CDMS-10-5A-HEPIHO,VALIDATION,3.0,3.0
1,CDMS-9-5A-PAGACO,VALIDATION,3.0,3.0
1,CDMS-11-6B-JLPENA,VALIDATION,0.0,3.0
1,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
1,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0
1,CDMS-12-6B-IJDAGA,VALIDATION,2.0,3.0
1,CSO-16-10B-JESUGU,VALIDATION,0.0,3.0
1,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.0
1,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0
1,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
1,CSO-10-5A-JANORO,VALIDATION,3.0,3.0
1,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0
1,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0
1,CSO-17-11A-RLPAIG,VALIDATION,2.0,3.0
1,CSO-12-7A-SCAHO,VALIDATION,4.0,3.0
1,CSO-8-3A-DAPAVA,VALIDATION,1.0,3.0
1,CDMS-18-7C-VVECA,VALIDATION,4.0,3.0
1,CDMS-10-6B-ASCACO,VALIDATION,2.0,3.0
1,CDMS-16-11B-NGABE,VALIDATION,4.0,3.0
1,CSO-16-10A-YKMUJO,VALIDATION,1.0,3.0
1,CDMS-15-10A-SGOMO,VALIDATION,4.0,3.0
1,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
1,CSO-13-9B-DMLLLU,VALIDATION,2.0,3.0
1,CDMS-9-5C-LVIZAC,VALIDATION,5.0,3.0
1,CSO-15-10A-SFEGA,VALIDATION,4.0,3.0
1,CSO-10-5A-IPECA,VALIDATION,2.0,3.0
1,CDMS-12-7C-ARAHE,VALIDATION,6.0,3.0
1,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0
1,CDMS-11-5A-MGTHAR,VALIDATION,3.0,3.0
1,CSO-14-9A-SORZU,VALIDATION,3.0,3.0
1,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
1,CSO-16-9B-SJPAJI,VALIDATION,3.0,3.0
1,CSO-17-11C-JDAAG,VALIDATION,3.0,3.0
1,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0
1,CSO-13-6B-LFMIES,VALIDATION,6.0,3.0
1,CDMS-12-6A-JSOTGU,VALIDATION,3.0,3.0
1,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
1,CDMS-11-6B-JMARME,TEST,4.0,3.0
1,CSO-16-9A-JPROSO,TEST,3.0,3.0
1,CDMS-8-4A-LGOPA,TEST,2.0,3.0
1,CDMS-12-5A-SRIGO,TEST,4.0,3.0
1,CDMS-12-7C-CATRAR,TEST,3.0,3.0
1,CSO-9-4A-MPAME,TEST,5.0,3.0
1,CDMS-9-5C-SCAAG,TEST,3.0,3.0
1,CDMS-12-7C-JSZAOR,TEST,2.0,3.0
1,CSO-11-6A-CAPAMU,TEST,5.0,3.0
1,CSO-15-8A-VBMABR,TEST,5.0,3.0
1,CDMS-10-5A-KSRAGU,TEST,2.0,3.0
1,CSO-10-5A-JBUVE,TEST,4.0,3.0
1,CSO-11-6A-FSOVRE,TEST,2.0,3.0
1,CSO-13-8B-FCJISA,TEST,1.0,3.0
1,CSO-9-4A-NSARPA,TEST,3.0,3.0
1,CSO-10-5A-DABRZA,TEST,2.0,3.0
1,CDMS-15-10A-MAALCA,TEST,3.0,3.0
1,CDMS-15-10A-SHEGA,TEST,3.0,3.0
1,CSO-16-11B-LLOZA,TEST,4.0,3.0
1,CDMS-9-5A-VVAAR,TEST,4.0,3.0
1,CSO-16-10A-SMOUT,TEST,3.0,3.0
1,CSO-15-9B-SJAGRO,TEST,1.0,3.0
1,CSO-14-9A-AEDCAGO,TEST,3.0,3.0
1,CDMS-11-6B-JDCHBA,TEST,0.0,3.0
1,CSO-12-7A-DALRE,TEST,2.0,3.0
1,CSO-11-6B-DISEMO,TEST,2.0,3.0
2,CDMS-10-6B-JJMOBE,VALIDATION,4.0,3.0
2,CSO-9-4A-MLORO,VALIDATION,3.0,3.0
2,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
2,CDMS-11-6B-JACUPE,VALIDATION,1.0,3.0
2,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0
2,CDMS-10-5C-MAORTO,VALIDATION,2.0,3.0
2,CSO-9-4A-EGCAMO,VALIDATION,2.0,3.0
2,CSO-16-10A-SARI,VALIDATION,2.0,3.0
2,CSO-15-10A-SFEGA,VALIDATION,4.0,3.0
2,CDMS-11-6B-MAGIMU,VALIDATION,3.0,3.0
2,CSO-10-5A-RVMOIB,VALIDATION,1.0,3.0
2,CDMS-8-4A-DBEVA,VALIDATION,4.0,3.0
2,CSO-15-7B-JCRAGA,VALIDATION,3.0,3.0
2,CSO-9-2A-EXMOCO,VALIDATION,1.0,3.0
2,CSO-17-11A-DJAPA,VALIDATION,4.0,3.0
2,CSO-11-5A-MTAGA,VALIDATION,3.0,3.0
2,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0
2,CSO-15-11C-JETALO,VALIDATION,2.0,3.0
2,CSO-16-11B-KRORE,VALIDATION,4.0,3.0
2,CSO-13-7A-RXCHLU,VALIDATION,4.0,3.0
2,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
2,CSO-17-11C-MAPAMA,VALIDATION,3.0,3.0
2,CSO-15-9B-AMSAGO,VALIDATION,3.0,3.0
2,CSO-9-4A-MPAME,VALIDATION,5.0,3.0
2,CSO-9-4A-FAGIGA,VALIDATION,4.0,3.0
2,CSO-16-10C-ACALGU,VALIDATION,4.0,3.0
2,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
2,CDMS-11-7C-IMOIB,VALIDATION,2.0,3.0
2,CSO-13-6A-ANASA,VALIDATION,5.0,3.0
2,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0
2,CSO-10-5A-DABRZA,VALIDATION,2.0,3.0
2,CDMS-10-4A-JURAN,VALIDATION,2.0,3.0
2,CDMS-11-4A-GACHSA,VALIDATION,1.0,3.0
2,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
2,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0
2,CSO-16-10A-MSACO,VALIDATION,2.0,3.0
2,CSO-13-8B-JEMABE,VALIDATION,2.0,3.0
2,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
2,CSO-12-7A-DALRE,VALIDATION,2.0,3.0
2,CSO-12-7A-JHEZA,VALIDATION,3.0,3.0
2,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
2,CSO-9-4A-SLOCA,VALIDATION,3.0,3.0
2,CSO-13-8A-VHODU,VALIDATION,2.0,3.0
2,CSO-10-5A-MAARAN,VALIDATION,3.0,3.0
2,CDMS-11-6B-EAFESA,VALIDATION,6.0,3.0
2,CSO-8-4A-JRAAR,VALIDATION,2.0,3.0
2,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0
2,CSO-15-10B-MEBUAR,VALIDATION,3.0,3.0
2,CDMS-10-5A-HEPIHO,VALIDATION,3.0,3.0
2,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0
2,CDMS-12-7C-ARAHE,VALIDATION,6.0,3.0
2,CDMS-15-10A-MAALCA,TEST,3.0,3.0
2,CDMS-9-5C-JDMADE,TEST,5.0,3.0
2,CSO-15-9B-ALRIHE,TEST,3.0,3.0
2,CSO-10-5A-JBUVE,TEST,4.0,3.0
2,CDMS-12-6B-IJDAGA,TEST,2.0,3.0
2,CSO-11-5A-MDVOSPE,TEST,3.0,3.0
2,CSO-13-7A-KRAMA,TEST,1.0,3.0
2,CSO-10-5A-MAOSMO,TEST,3.0,3.0
2,CDMS-11-6B-VZAPE,TEST,5.0,3.0
2,CDMS-12-6A-JGIGA,TEST,2.0,3.0
2,CSO-14-8A-AQUMA,TEST,4.0,3.0
2,CSO-8-4A-ARAGR,TEST,3.0,3.0
2,CSO-8-3A-DAPAVA,TEST,1.0,3.0
2,CDMS-9-4A-ILOSE,TEST,2.0,3.0
2,CDMS-11-6B-YLNIME,TEST,2.0,3.0
2,CSO-14-7A-MVEBE,TEST,2.0,3.0
2,CDMS-9-4A-CRAAG,TEST,2.0,3.0
2,CSO-13-9B-DMLLLU,TEST,2.0,3.0
2,CDMS-10-5C-JFALGI,TEST,6.0,3.0
2,CSO-9-4A-AGAPE,TEST,3.0,3.0
2,CSO-16-9A-JPROSO,TEST,3.0,3.0
2,CSO-12-6B-LJHEFE,TEST,4.0,3.0
2,CDMS-11-6B-JMARME,TEST,4.0,3.0
2,CDMS-14-10A-IMORTO,TEST,4.0,3.0
2,CDMS-12-7C-MAROBE,TEST,3.0,3.0
2,CSO-13-8B-FCJISA,TEST,1.0,3.0
3,CDMS-14-6B-KDCAHE,VALIDATION,0.0,3.0
3,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0
3,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0
3,CDMS-8-4A-DOSTR,VALIDATION,3.0,3.0
3,CSO-13-8A-MGAAN,VALIDATION,3.0,3.0
3,CSO-9-4A-MPAME,VALIDATION,5.0,3.0
3,CSO-10-5A-JBUVE,VALIDATION,4.0,3.0
3,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0
3,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0
3,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
3,CSO-10-5A-RVMOIB,VALIDATION,1.0,3.0
3,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
3,CSO-16-9A-JPROSO,VALIDATION,3.0,3.0
3,CSO-11-5A-MTAGA,VALIDATION,3.0,3.0
3,CDMS-15-10A-MAALCA,VALIDATION,3.0,3.0
3,CSO-9-4A-SLOCA,VALIDATION,3.0,3.0
3,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
3,CDMS-12-5A-SRIGO,VALIDATION,4.0,3.0
3,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
3,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.0
3,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0
3,CSO-8-3A-DAPAVA,VALIDATION,1.0,3.0
3,CDMS-11-7C-SPGAVE,VALIDATION,2.0,3.0
3,CDMS-XX-10A-VGILO,VALIDATION,2.0,3.0
3,CSO-9-4A-FAGIGA,VALIDATION,4.0,3.0
3,CSO-15-10B-YVBUAN,VALIDATION,5.0,3.0
3,CSO-15-9B-ALRIHE,VALIDATION,3.0,3.0
3,CSO-10-5A-JANORO,VALIDATION,3.0,3.0
3,CSO-8-3A-AIPRBR,VALIDATION,3.0,3.0
3,CSO-15-10A-MAARLO,VALIDATION,3.0,3.0
3,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.0
3,CDMS-10-5C-ICAPA,VALIDATION,3.0,3.0
3,CSO-10-4A-ICAPA,VALIDATION,5.0,3.0
3,CDMS-12-6B-IJDAGA,VALIDATION,2.0,3.0
3,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
3,CDMS-10-5C-NBEMO,VALIDATION,1.0,3.0
3,CSO-9-2A-EXMOCO,VALIDATION,1.0,3.0
3,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
3,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
3,CDMS-10-6B-JJMOBE,VALIDATION,4.0,3.0
3,CSO-13-8B-JEMABE,VALIDATION,2.0,3.0
3,CSO-10-5A-ARACA,VALIDATION,1.0,3.0
3,CSO-12-6B-GQULO,VALIDATION,5.0,3.0
3,CSO-12-7A-SCAHO,VALIDATION,4.0,3.0
3,CSO-8-4A-ARAGR,VALIDATION,3.0,3.0
3,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0
3,CDMS-11-6B-MAGIMU,VALIDATION,3.0,3.0
3,CSO-12-7B-SMUGU,VALIDATION,2.0,3.0
3,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
3,CSO-10-5A-GZAMA,VALIDATION,1.0,3.0
3,CDMS-11-7C-IMOIB,VALIDATION,2.0,3.0
3,CSO-16-11B-KRORE,TEST,4.0,3.0
3,CDMS-15-11B-VSAHO,TEST,3.0,3.0
3,CSO-16-11A-JDMUVA,TEST,6.0,3.0
3,CSO-16-10B-LTVIFA,TEST,3.0,3.0
3,CSO-13-9B-DMLLLU,TEST,2.0,3.0
3,CSO-13-6B-JETAVE,TEST,4.0,3.0
3,CDMS-14-5A-LSDUCO,TEST,0.0,3.0
3,CSO-14-9A-AEDCAGO,TEST,3.0,3.0
3,CSO-16-9A-JALEMO,TEST,6.0,3.0
3,CSO-13-7A-KRAMA,TEST,1.0,3.0
3,CSO-14-9A-SORZU,TEST,3.0,3.0
3,CDMS-11-6B-LESTA,TEST,3.0,3.0
3,CSO-9-4A-KEMOCO,TEST,1.0,3.0
3,CSO-16-10A-JEGAHE,TEST,1.0,3.0
3,CDMS-11-6B-JMARME,TEST,4.0,3.0
3,CSO-18-11B-YLLRE,TEST,1.0,3.0
3,CSO-14-9B-MFEGA,TEST,2.0,3.0
3,CDMS-10-5A-SROPU,TEST,3.0,3.0
3,CDMS-13-7C-MVEAR,TEST,4.0,3.0
3,CSO-13-6A-ANASA,TEST,5.0,3.0
3,CSO-12-7A-JHEZA,TEST,3.0,3.0
3,CDMS-13-6B-ASUMO,TEST,1.0,3.0
3,CSO-15-10B-MEBUAR,TEST,3.0,3.0
3,CSO-13-7A-RXCHLU,TEST,4.0,3.0
3,CSO-14-7A-MVEBE,TEST,2.0,3.0
3,CSO-13-8A-MBUAN,TEST,2.0,3.0
4,CDMS-9-5A-PAGACO,VALIDATION,3.0,3.0
4,CSO-15-11C-JETALO,VALIDATION,2.0,3.0
4,CDMS-10-6B-ASCACO,VALIDATION,2.0,3.0
4,CSO-13-8A-VHODU,VALIDATION,2.0,3.0
4,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
4,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0
