mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.8846153846153846,0.0,1.126601424298216,0.4019230769230769,-0.001166861143524045,1.0,2.0,
0.9615384615384616,0.0,1.255755978254962,519646110850442.1,-0.008514664143803197,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361501595,1.0,3.0,
1.1538461538461537,0.0,1.5191090506254998,519646110850442.3,-0.010362694300518172,1.0,3.0,
1.0,0.0,1.3301243435223524,519646110850442.25,-0.003355704697986628,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.0384615384615385,0.0,1.4005493427717788,1039292221700883.9,-0.006833712984054774,1.0,3.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298245723,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.3,-0.007114624505929035,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.1153846153846154,0.0,1.454436184706849,519646110850442.4,-0.017793594306049876,1.0,3.0,
0.9230769230769231,0.0,1.2403473458920846,0.35192307692307695,-0.0038610038610040753,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,1039292221700884.0,-0.011527377521613813,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,0.5826923076923077,-0.0029673590504453173,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,0.525,-0.0007855459544385823,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361501595,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,519646110850442.1,-0.004065040650406582,1.0,3.0,
1.0769230769230769,0.0,1.4675987714106855,519646110850442.3,0.0,1.0,3.0,
1.0,0.0,1.3587324409735149,519646110850442.1,0.0,1.0,3.0,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.1,-0.0007547169811321641,1.0,3.0,
1.1153846153846154,0.0,1.5063966175050876,519646110850442.25,-0.000652315720808927,1.0,3.0,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
0.8846153846153846,0.0,1.126601424298216,0.40192307692307694,-0.001166861143524045,1.0,2.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.3,-0.007114624505928813,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.25,-0.011976047904191489,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.1,-0.007114624505928813,1.0,3.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298247944,1.0,3.0,
1.1538461538461537,0.0,1.5442199922988256,1039292221700884.0,-0.010025062656641603,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,519646110850442.25,-0.004065040650406582,1.0,3.0,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,0.5826923076923077,-0.0029673590504453173,1.0,3.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298247944,1.0,3.0,
0.9615384615384616,0.0,1.286019499792345,0.4096153846153846,-0.0008952551477172666,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.3,-0.007114624505929035,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.3,-0.007114624505929035,1.0,3.0,
0.9230769230769231,0.0,1.1766968108291043,0.4596153846153846,-0.0042918454935623185,1.0,2.0,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.1,-0.0007547169811319421,1.0,3.0,
1.0384615384615385,0.0,1.3445044840729643,519646110850442.3,-0.02088554720133673,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,519646110850442.25,-0.008514664143803419,1.0,3.0,
1.0,0.0,1.3301243435223524,519646110850442.25,-0.003355704697986628,1.0,3.0,
