mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0392156862745099,0.0,1.3648242004152826,264917625139441.34,-0.00020644095788635575,1.0,3.0,
1.0784313725490196,0.0,1.4211290733558493,529835250278882.25,-0.0017162471395879564,1.0,3.0,
1.0,0.0,1.3060943124220303,0.44803921568627453,-0.00022542831379634976,1.0,3.0,
1.0784313725490196,0.0,1.3932610920384718,264917625139441.4,-0.004976114649681618,1.0,3.0,
1.0,0.0,1.2909944487358056,0.47549019607843135,-0.00023073373327187063,1.0,3.0,
1.1372549019607843,0.0,1.495090003192804,529835250278882.25,-0.002759572266298971,1.0,3.0,
1.0980392156862746,0.0,1.4416765838942587,264917625139441.4,-0.0007404664938910344,1.0,3.0,
1.0784313725490196,0.0,1.4072640679214208,264917625139441.38,-0.0017502917152860675,1.0,3.0,
1.0784313725490196,0.0,1.4348601079588785,529835250278882.2,-0.00018677624206198118,1.0,3.0,
1.0588235294117647,0.0,1.3862065601673441,264917625139441.4,-0.0008009611533839056,1.0,3.0,
1.0,0.0,1.3357820651177332,0.3931372549019608,-0.005415944540728024,1.0,3.0,
1.0392156862745099,0.0,1.3357820651177332,529835250278882.25,-0.01067073170731736,1.0,3.0,
1.0196078431372548,0.0,1.3284223283101428,0.4774509803921569,0.0,1.0,3.0,
1.0980392156862746,0.0,1.4552137502179978,529835250278882.2,-0.0007267441860463464,1.0,3.0,
1.0392156862745099,0.0,1.3503812097939996,264917625139441.34,-0.001901140684410496,1.0,3.0,
1.0,0.0,1.3060943124220303,0.44803921568627453,-0.00022542831379634976,1.0,3.0,
1.0588235294117647,0.0,1.4002800840280099,529835250278882.2,-0.0007849293563577664,1.0,3.0,
1.0392156862745099,0.0,1.3503812097939996,264917625139441.38,-0.001901140684410496,1.0,3.0,
1.1372549019607843,0.0,1.46862614204502,264917625139441.5,-0.006458557588805203,1.0,3.0,
1.0980392156862746,0.0,1.4552137502179978,264917625139441.4,0.0,1.0,3.0,
1.1176470588235294,0.0,1.475286612233465,794752875418323.1,-0.004435770049680654,1.0,3.0,
1.0392156862745099,0.0,1.379115943027897,529835250278882.2,-0.00020218358269330494,1.0,3.0,
