split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.2983290939360765
0,CDMS-9-4A-EROHI,TEST,2,5.828297459692601
0,CSO-15-10A-MAARLO,TEST,4,4.990326662693627
0,CSO-17-10B-EHECO,TEST,8,5.706211450783875
0,CSO-9-4A-MPAME,TEST,10,5.522158496748828
0,CSO-14-7B-EVEGO,TEST,1,5.856851109839386
0,CSO-9-4A-DVGATO,TEST,4,5.7516809257175865
0,CSO-15-10A-SFEGA,TEST,2,5.604468755256838
0,CSO-15-9B-RMCHLU,TEST,5,5.340730646814799
0,CDMS-15-10A-SHEGA,TEST,7,5.797146858176417
0,CDMS-11-6B-RSECA,TEST,1,5.636685599960512
0,CSO-11-6B-DISEMO,TEST,0,5.383859767279786
0,CDMS-12-7C-VQURA,TEST,4,5.686916620127685
0,CSO-13-7A-JJATFL,TEST,7,5.247680038398736
0,CDMS-10-5C-MAORTO,TEST,12,5.521017996768619
0,CSO-10-5A-RVMOIB,TEST,4,5.489241723026115
0,CSO-14-9A-SORZU,TEST,5,5.2580306879467775
0,CSO-16-10A-MSACO,TEST,5,5.910575403509676
0,CSO-15-8A-VBMABR,TEST,12,5.783277486967254
0,CDMS-12-7C-DLOLO,TEST,10,5.830745657737752
0,CDMS-13-6B-JDTAHE,TEST,8,5.80109623844839
0,CDMS-10-6B-ASCACO,TEST,6,5.450906353058589
0,CSO-8-4A-JRAAR,TEST,1,5.834914441392831
0,CSO-16-10A-YKMUJO,TEST,5,5.764390648218178
0,CDMS-10-5C-JFALGI,TEST,10,5.670585451016901
1,CSO-10-4A-LSCAVA,TEST,11,5.475543419429129
1,CSO-14-8A-MCIDOS,TEST,7,5.457828471962893
1,CSO-10-5A-GZAMA,TEST,6,5.483678217934274
1,CDMS-11-6B-LESTA,TEST,8,5.5884488812404465
1,CSO-18-9B-MAMOLO,TEST,1,5.455347446529047
1,CSO-16-11A-JAVABO,TEST,4,5.474211361646414
1,CDMS-10-4A-JURAN,TEST,2,5.555406506550191
1,CDMS-9-4A-TGAFR,TEST,2,5.645325940350412
1,CSO-11-6B-SFLVA,TEST,8,5.504569627003787
1,CSO-10-5A-JJSEMO,TEST,13,5.533710888035449
1,CDMS-11-6B-SCAPA,TEST,5,5.611380014593807
1,CSO-12-8A-YTOME,TEST,13,5.5488782171616275
1,CSO-17-11C-MCAAG,TEST,3,5.328667022197393
1,CSO-10-4A-ICAPA,TEST,6,5.558045707447
1,CSO-15-10B-YVBUAN,TEST,6,5.485203165835605
1,CSO-13-7A-JJATFL,TEST,7,5.603810866117683
