split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.1538773898212
0,CSO-9-4A-NSARPA,TEST,8,8.06443473994478
0,CSO-8-3A-DAPAVA,TEST,5,7.802888439907588
0,CSO-9-4A-KEMOCO,TEST,6,7.432330535203875
0,CSO-8-3A-AIPRBR,TEST,8,8.03403690105535
0,CDMS-11-7C-IMOIB,TEST,5,8.487702322689117
0,CSO-15-9B-SJAGRO,TEST,7,8.563518450981464
0,CSO-13-8A-MGAHE,TEST,9,8.016714365965976
0,CSO-11-6B-RJGIHE,TEST,8,7.801773602425747
0,CSO-13-8A-MBUAN,TEST,7,7.640343316007656
0,CSO-9-4A-LCOMO,TEST,10,7.80551176526881
0,CSO-12-6B-GQULO,TEST,7,8.735587383463812
0,CDMS-12-7C-VQURA,TEST,9,7.983861759572422
0,CSO-12-7A-JHEZA,TEST,10,7.832379624742153
0,CSO-15-9B-KSBEJA,TEST,11,9.032152810318168
0,CSO-9-4A-DSMOMU,TEST,12,8.438540205728122
0,CSO-8-4A-JRAAR,TEST,4,8.192291790599517
0,CSO-17-11B-CDBEBU,TEST,7,8.323759418434154
0,CSO-15-8B-KEPOGO,TEST,5,7.868120981209245
0,CSO-16-11B-KRORE,TEST,10,8.511819403092955
0,CSO-9-4A-FAGIGA,TEST,9,8.476092198698911
0,CDMS-12-7C-MAROBE,TEST,8,8.896088471421132
0,CDMS-14-6B-KDCAHE,TEST,7,8.27821418060989
0,CSO-16-11B-LLOZA,TEST,9,8.115190821583019
0,CDMS-11-6B-EROCO,TEST,8,7.304554405077196
0,CSO-16-10A-MSACO,TEST,9,8.287051412450031
1,CSO-17-11A-DJAPA,TEST,9,8.309368320300953
1,CDMS-12-7C-VMAPA,TEST,7,8.484578361950371
1,CDMS-12-7C-VQURA,TEST,9,7.659852266208344
1,CDMS-14-10A-JCVANI,TEST,9,8.55368023286095
1,CDMS-15-10A-MAALRI,TEST,10,8.54141985772689
1,CSO-13-6B-LJMAHU,TEST,10,8.44713519562257
1,CSO-12-6B-GQULO,TEST,7,8.428091661700797
1,CSO-13-9B-DMLLLU,TEST,7,7.534195593489517
1,CDMS-XX-5C-MJSARU,TEST,9,8.671505061675454
1,CDMS-11-6B-YLNIME,TEST,9,7.8549473506890255
1,CDMS-9-5C-LVIZAC,TEST,8,7.629208087934548
1,CDMS-11-6A-DFVEBE,TEST,11,8.636334372181508
1,CSO-14-8A-SZARA,TEST,11,8.865463857174268
1,CSO-14-9B-ERAGA,TEST,6,7.9476413233730945
1,CDMS-12-5A-SRIGO,TEST,10,8.401296948376608
1,CSO-13-7A-YAMEZA,TEST,7,8.692894906426606
1,CDMS-17-10A-ASSAMO,TEST,7,7.840076576247848
1,CSO-13-8A-KIGAGU,TEST,7,8.6525507858542
1,CSO-13-6B-LFMIES,TEST,14,7.904272669958295
1,CSO-11-6B-RJGIHE,TEST,8,7.907891092128314
1,CSO-13-7A-RXCHLU,TEST,8,8.461678158881972
1,CSO-12-6A-DGISE,TEST,5,8.971130029760246
1,CSO-16-9A-JPROSO,TEST,8,8.72957091855167
1,CSO-12-7B-SSARA,TEST,8,7.902702753225046
1,CSO-14-8A-MCIDOS,TEST,6,7.543731032934679
1,CDMS-12-7C-JSZAOR,TEST,5,8.78988433656702
2,CSO-9-4A-DVGATO,TEST,7,8.404660517496735
2,CSO-12-7A-SCAHO,TEST,8,8.234634774906784
2,CDMS-10-5A-HEPIHO,TEST,11,8.397820194200206
2,CSO-11-6A-DSCACH,TEST,7,8.757893861000088
2,CSO-13-8A-MGAAN,TEST,10,9.15327542843671
2,CDMS-14-10A-IMORTO,TEST,10,8.055572341165655
2,CSO-13-6B-JETAVE,TEST,5,7.48168067385121
2,CDMS-11-6B-AVROTO,TEST,10,8.921487970909386
2,CSO-17-11A-JDAMO,TEST,8,8.220915690391594
2,CSO-10-5A-ARACA,TEST,7,8.40699934122246
2,CSO-8-4A-ARAGR,TEST,9,8.111762599829614
2,CSO-13-8A-KIGAGU,TEST,7,7.882224489789493
2,CSO-15-9B-JCAPA,TEST,9,8.034060344272941
2,CSO-17-11C-MCAAG,TEST,7,8.241315192687146
2,CDMS-11-6A-DFVEBE,TEST,11,8.81935524616504
2,CDMS-8-4C-JDBUTU,TEST,6,7.935491623641731
2,CSO-13-8A-VHODU,TEST,8,8.784650600876677
2,CDMS-13-7C-MVEAR,TEST,11,7.08961646309749
2,CDMS-10-5C-ICAPA,TEST,7,7.086050200122269
2,CDMS-15-11B-VSAHO,TEST,9,8.309683827906833
2,CSO-13-8A-MGAHE,TEST,9,8.323124946240776
2,CDMS-12-6A-JSOTGU,TEST,8,7.375965905852982
2,CSO-11-6B-DISEMO,TEST,8,8.794135347124106
2,CDMS-14-6B-KDCAHE,TEST,7,8.065672457088649
2,CDMS-9-4A-ACDUTR,TEST,7,7.4021047008387635
2,CDMS-10-6B-ASCACO,TEST,9,7.837632738438515
3,CSO-14-9A-SORZU,TEST,10,8.045989836552955
3,CDMS-12-7C-CATRAR,TEST,8,7.680443558814035
3,CDMS-12-7C-VQURA,TEST,9,7.82989715287911
3,CSO-16-9A-JALEMO,TEST,13,8.31282625901338
3,CDMS-9-5C-SCAAG,TEST,9,8.282083898207235
3,CSO-17-11C-SARJA,TEST,10,8.008936253338884
3,CSO-14-7B-EALHU,TEST,5,7.567180263114709
3,CSO-13-7A-KRAMA,TEST,9,8.196841149288856
3,CSO-13-8A-MJAGA,TEST,6,8.272613606543752
3,CSO-12-7A-DALRE,TEST,11,7.718212249190543
3,CSO-16-10A-MSACO,TEST,9,8.020875786440195
3,CSO-14-9B-ERAGA,TEST,6,8.0538109133408
3,CDMS-8-4A-DJAVDA,TEST,8,8.089813796686615
3,CSO-13-8A-MGAAN,TEST,10,8.357673199050286
3,CSO-18-11A-ADBAHO,TEST,8,8.068329394673915
3,CSO-16-10C-ACALGU,TEST,12,7.790843721312358
3,CDMS-XX-10A-VGILO,TEST,8,8.471549901473043
3,CSO-16-10A-JEGAHE,TEST,5,8.165530355923885
3,CDMS-XX-5C-MPCAQU,TEST,5,7.6647725254140315
3,CSO-10-4A-KCOMO,TEST,7,8.327418995442033
3,CSO-17-10B-EHECO,TEST,8,8.514142495268048
3,CSO-13-8A-MGAHE,TEST,9,7.921189166777354
3,CDMS-12-6A-JGIGA,TEST,7,8.330312531668127
3,CSO-18-11B-YLLRE,TEST,7,8.1388342925772
3,CDMS-10-5C-ICAPA,TEST,7,8.039437562538804
3,CSO-10-5A-ARACA,TEST,7,8.498310230153708
