mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.931519634969228,-0.058405692764762485,8.104694670678647,0.7592341912841405,-0.1924501166176804,7.020981429110911,18.08718089617971,-0.1726814264556257
6.056816905969412,0.04954565475556916,7.108950910397996,0.7322348480574254,0.10646989936909435,5.952863244430908,16.571000746055745,0.396167332970151
6.4054292116949005,0.0009881045980431047,7.873939651243646,0.9347446795765164,-0.034455542231226266,5.620533666013106,17.594691742082368,0.14665113030921906
6.012625807945999,0.010826076757271097,7.007269995376413,0.5906303342090201,0.018235113064781983,6.200079337182988,17.145757326928724,0.15494795853611568
6.055521169826648,0.01645993738484397,7.191249497057999,0.8328659594826263,0.022880658410227017,5.810957597889615,17.203420179032733,0.10838743757668663
6.578683390883114,0.007358423269115955,7.780649325732784,0.9744234339004393,0.014269132828360398,5.989767888326719,14.402192703474704,0.13007841383558572
6.305747862906801,-0.03074724682130414,7.480355118298301,0.6525395910474094,-0.062388197453246086,6.125853179711191,16.298980895963723,-0.06654287176045995
6.200187531945907,0.027047494986949805,7.300271002402683,1015121844396883.5,0.04015080462785059,6.335261395725407,16.689543224488517,0.18735577615193452
6.334846116657045,0.03559059119549468,7.449164319423867,0.9382097549206442,0.061270779842083734,5.7552541004156055,16.92192826118205,0.27386420162312997
6.3277654204979354,-0.0022237156689277615,7.795002736058919,0.6722090302905921,-0.05631842831707079,5.086991842644604,17.996744308293355,0.019177186226626154
6.121995299634137,-0.03728159561907307,7.212627559559702,0.7254945136756609,-0.0816948789663865,5.322057741075518,14.472799347425717,-0.04919818579910176
6.05755630374811,0.019252788916972685,7.078965847155297,0.8470609359346438,0.033267462010576065,5.550700699372138,16.12628479413351,0.2863558651236354
6.240262657525669,-0.016784011290124967,7.423277436423108,0.8489869990978436,-0.04162957545770363,6.347899847596823,17.873090381895445,0.03660538967979697
6.362003157941401,0.010786094344477304,7.431536866294988,0.8139479951054855,0.046622117928619145,6.485917891954568,17.982261865646215,0.18740535031317224
6.531002083377764,-0.00933668561292711,7.904452119494893,0.9401980900654315,-0.0977534785714429,5.890823578886776,16.97346021904789,0.043898824305275565
6.344294981411307,-0.014291674144127464,7.629815730324144,0.5545893455159567,-0.07894512521878383,6.576348831958708,17.501130401846297,-0.05139503407581794
6.803230777937361,-0.07753034060498587,7.820654924636566,1.0143126824484718,-0.07173485956290859,6.292304294065051,15.33642748158621,0.00421377327543778
6.455327892343523,-0.03528843556452732,7.801826962396291,0.7868353983380264,-0.07826149492605516,6.9907105405161225,18.099036845618258,0.009195928886986886
6.692381960799378,-0.040583780490147214,7.6688940390783324,0.8330302972142888,-0.07174276585561312,7.06866529246286,16.59515673389254,-0.08204536640765159
6.631497849072357,-0.05033040466673988,8.032919301105187,0.6137690771402258,-0.163110105942311,6.251695445463355,16.632416054080316,-0.09573035685203476
6.7156987871779625,-0.02545101241340153,7.89945199746004,0.9725809972064209,-0.029089198305306097,6.595617555884921,16.68722327072318,-0.0005888751441553788
