split,subject,set,y_true,y_pred
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,17.27715243095677
0,CSO-16-10B-VVILI,VALIDATION,30.0,11.91281910382029
0,CSO-17-11A-JDAMO,VALIDATION,6.0,15.145282342735523
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,15.811623629515175
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,10.848356333933651
0,CSO-14-7A-MVEBE,VALIDATION,25.0,14.771631289897279
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,11.854803989960482
0,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.233194119549621
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,12.436923500593583
0,CSO-11-6A-DSCACH,VALIDATION,2.0,15.20199789540395
0,CDMS-9-4A-EROHI,VALIDATION,5.0,14.587173140497509
0,CSO-10-4A-KCOMO,VALIDATION,8.0,15.751542923573808
0,CSO-15-10A-SFEGA,VALIDATION,5.0,13.904648218207782
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,16.5327393522467
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,12.387070914592568
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,12.010260706635542
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,10.692992632137107
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,13.511127334929963
0,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.417148286860833
0,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.069941016558339
0,CSO-10-5A-ARACA,VALIDATION,5.0,15.986788505118612
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,9.592067536394438
0,CSO-13-8A-MJAGA,VALIDATION,5.0,14.887449775634986
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,15.611316677189018
0,CSO-13-7A-KRAMA,VALIDATION,17.0,10.639287913256336
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,10.91512906258025
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,12.060786569054084
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,14.808116794871374
0,CSO-17-10B-EHECO,VALIDATION,15.0,11.443153207238518
0,CSO-17-10A-YVGOCA,VALIDATION,24.0,12.924360341899224
0,CDMS-11-6B-EROCO,VALIDATION,13.0,15.081402360448699
0,CDMS-11-6B-MAGIMU,VALIDATION,26.0,14.83089658610028
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,9.670741491720278
0,CSO-13-8A-MGAAN,VALIDATION,25.0,9.362442417174726
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,14.287424683534296
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,16.46417588911876
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.795481600162756
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,9.60616623570228
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,17.28553806141541
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,16.491854623735115
0,CDMS-15-10A-SGOMO,VALIDATION,12.0,14.14036604361633
0,CSO-17-11A-DJAPA,VALIDATION,16.0,11.953539406522758
0,CSO-13-8A-MGAHE,VALIDATION,24.0,14.16611215409207
0,CSO-9-4A-MLORO,VALIDATION,10.0,16.101559945953813
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,11.61876873556831
0,CSO-17-10B-YCQUVE,VALIDATION,12.0,12.776727809766655
0,CSO-18-11B-YLLRE,VALIDATION,22.0,14.979018570889089
0,CDMS-11-6B-JMARME,VALIDATION,8.0,13.865025641872652
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,12.094772855153382
0,CDMS-10-5A-KSRAGU,VALIDATION,19.0,15.844412804738095
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,12.683675416865348
0,CSO-16-11B-YAROMO,TEST,13.0,8.879422526606028
0,CSO-14-9A-AEDCAGO,TEST,7.0,11.806391716914659
0,CSO-11-6B-ANREVA,TEST,18.0,14.703089853178545
0,CSO-16-11A-JAVABO,TEST,16.0,14.156637959433466
0,CDMS-12-7C-JSZAOR,TEST,10.0,11.977183575832516
0,CDMS-9-4A-ACDUTR,TEST,5.0,15.69238962836061
0,CDMS-10-5A-SROPU,TEST,19.0,9.332550292430788
0,CDMS-11-6B-LESTA,TEST,21.0,15.45871488496917
0,CDMS-11-5A-MGTHAR,TEST,16.0,17.61538306903861
0,CSO-13-7A-YBOSO,TEST,14.0,17.48556214328554
0,CDMS-11-7C-SPGAVE,TEST,8.0,15.094514225273523
0,CSO-15-9B-AMSAGO,TEST,32.0,14.210022884233009
0,CDMS-10-5A-HEPIHO,TEST,25.0,13.086957086782208
0,CSO-15-9B-RMCHLU,TEST,9.0,12.634229520824888
0,CSO-9-4A-LCOMO,TEST,10.0,9.431722710450412
0,CSO-14-8B-JLLORA,TEST,31.0,16.66831152217201
0,CSO-16-10A-MSACO,TEST,15.0,14.663408881196961
0,CSO-14-8A-SZARA,TEST,30.0,12.619147729675879
0,CDMS-12-6A-JGIGA,TEST,1.0,11.004893529251413
0,CDMS-9-5A-ABERO,TEST,22.0,13.045417597138497
0,CSO-8-4A-JRAAR,TEST,8.0,14.20599475208657
0,CSO-9-4A-EGCAMO,TEST,20.0,13.040140142503738
0,CSO-15-9B-SJAGRO,TEST,7.0,12.564909160152853
0,CSO-11-6B-RJGIHE,TEST,7.0,15.131013425567435
0,CSO-17-11C-MAPAMA,TEST,7.0,12.769381101279944
0,CSO-11-6B-VCOMA,TEST,28.0,14.196339241950989
1,CSO-13-6A-ANASA,VALIDATION,11.0,13.393765245978747
1,CSO-10-5A-IPECA,VALIDATION,27.0,15.894364314787001
1,CSO-12-7A-LSARAR,VALIDATION,20.0,14.562701153206078
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,12.694352998683772
1,CDMS-XX-10A-VGILO,VALIDATION,17.0,14.796269731349971
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,13.382211732105329
1,CSO-10-5A-RVMOIB,VALIDATION,15.0,13.224035056811918
1,CSO-11-6B-DISEMO,VALIDATION,2.0,11.866885894484716
1,CSO-8-4A-JRAAR,VALIDATION,8.0,13.952863244430908
1,CSO-9-4A-YVDITR,VALIDATION,22.0,15.347565095047258
1,CSO-11-6B-VCOMA,VALIDATION,28.0,14.01294919035541
1,CDMS-9-4A-ACDUTR,VALIDATION,5.0,14.376733859742552
1,CDMS-12-7C-JSZAOR,VALIDATION,10.0,14.280362451153037
1,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.144992899515747
1,CSO-17-10A-YVGOCA,VALIDATION,24.0,14.938366020307381
1,CSO-10-5A-GZAMA,VALIDATION,20.0,15.18167107964099
1,CDMS-12-6A-JSOTGU,VALIDATION,21.0,15.245935415919877
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,14.273194323003457
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,13.550728406898026
1,CSO-16-10A-SMOUT,VALIDATION,4.0,14.13848126802348
1,CSO-12-7A-DALRE,VALIDATION,23.0,16.41783246159787
1,CSO-14-9B-ERAGA,VALIDATION,6.0,14.806770706573104
1,CSO-8-4A-ARAGR,VALIDATION,26.0,16.073838063078313
1,CSO-8-3A-KVPECO,VALIDATION,23.0,14.632375533782133
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,13.665310427507539
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,11.898590931429315
1,CSO-9-4A-MPAME,VALIDATION,31.0,14.428999253944253
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.588207046953137
1,CSO-15-10A-MAARLO,VALIDATION,14.0,13.434799599471733
1,CSO-16-9A-JALEMO,VALIDATION,13.0,13.033635598282679
1,CDMS-11-7C-SPGAVE,VALIDATION,8.0,14.093187282637643
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,11.972498644437227
1,CDMS-11-7C-IMOIB,VALIDATION,7.0,13.431353467166954
1,CSO-12-6A-DGISE,VALIDATION,7.0,14.926283859614768
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.081060574116329
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,14.534337544717216
1,CDMS-9-5A-PAGACO,VALIDATION,17.0,16.293696890999378
1,CSO-14-8A-MCIDOS,VALIDATION,27.0,15.898536039063119
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,16.531084625779858
1,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.996434551942516
1,CSO-16-10A-MSACO,VALIDATION,15.0,13.786077395276694
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,14.03620635994929
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,15.97168775842461
