mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.13422932827488,0.008075066656968666,8.61466703345599,0.8851616293650717,-0.008171900761316575,5.987687926683257,17.78997711576699,0.19496364954893522
6.9399419390230355,-0.008036259299435189,8.562871678973435,2282630816967479.0,-0.051713243650876706,6.962080646185072,16.139357876671586,-0.23842335835557982
6.688129217703376,-0.07340345469313436,7.879282041021383,0.680947051888154,-0.14267495605005376,5.177252968977815,15.990849016519743,-0.08904122642805241
6.728408295012219,-0.023032840177296565,8.009673203535893,0.7435441316342699,0.0006523809629681576,6.595650631029661,16.688062819692156,0.031849361760803364
7.153302047099637,7.605793230880398e-05,8.873165612173809,1.5572976789183146,-0.017425331763250007,4.88935162531941,17.500502388455267,0.05822925215532942
6.446836670406567,-0.03467749031216516,7.197542227725358,1.0385724829950804,-0.011668567860106283,7.295007326522467,11.97371452150039,0.02637895260906512
6.083959700134311,0.03546980363724339,7.136855389090021,2040457351285749.2,0.03205160027343157,6.899647362005294,13.147964755385804,0.1333796166980071
6.930580335105815,-0.006676473255593285,8.384824968012106,1.1165135657045115,-0.09565843343427805,6.039403346724797,16.788291657278712,-0.03291064828119456
6.092319964099792,-0.02857350043243234,7.443478728751252,0.6705854991070701,-0.059340250472669887,5.331627744586954,15.78688422218316,0.004452825164819308
6.388162545748728,0.050901564631617546,7.779174236017902,1.0599392190532948,0.07028219783724199,6.418896155379535,17.05100513821992,0.30908801917207795
7.865209065391522,-0.18205454161953494,8.829927715938135,0.9055784292501777,-0.27565199469555135,7.553822926109009,16.54469921340835,-0.2665997744031366
6.630683952022114,-0.0081741681437133,7.823694471018401,0.8870180843437147,-0.06884229945678388,7.243325878003523,13.629057412409612,-0.00513611292801138
6.605617068211221,0.01859403558004713,7.771888099471758,1.2089204870385193,0.0022744686533793246,6.931768000772347,14.355284396090244,-0.0013696301141363683
6.739553879833999,0.004384085933613724,8.139677900876181,0.793909847366298,-0.03312292118214066,6.114568364784964,17.64485829934051,0.10717355643117081
6.024963377085721,0.08392369705129377,7.240545331533678,0.5966850070851009,0.12875492863672255,5.996197332028771,15.210555625598609,0.41418381434233414
6.742777142686817,0.026043301611904157,7.92947240256169,1.3149212304716875,0.057966843393184475,5.087079905950437,14.14911965882586,0.17083206705684673
5.728044938707583,0.013714116513925956,6.971935993695267,0.5667384315164052,-0.04178480879249613,4.8039751116817415,16.96678855344095,0.04694203864359248
6.370734920331166,0.014052928996367231,7.210822402497663,0.660811491370982,0.0496087829611499,6.2924365498343535,14.375525076070492,0.23545529179018293
5.456111622156412,0.06671774884166637,6.479386375941704,0.5026098569208659,0.09755358945854897,5.524363806948335,13.326446999571687,0.38093767134058065
5.920054506215426,0.0196088078878911,7.199360928922592,1.0946601551585848,-0.026382497073277555,4.387469044453157,15.614781227435106,0.09417822026044005
6.9778486452350315,-0.007911470978393398,8.491846676657737,1.1325036479685298,-0.05954066567526106,5.6232123112927015,17.942255559654505,-0.12153383528092304
7.1806137576012405,-0.04885369493051828,8.531936737929383,1.2174911247215014,-0.050211423980272896,6.413130840458203,17.885451008581803,0.02946220681012468
6.836621600276018,0.02867671252909032,8.139242549568335,2136931180849529.2,0.020169477436699057,5.872517739565434,17.839241256816372,0.08703122493045613
6.727393185264694,0.0005015839035311664,7.862328427043728,1.246559390563647,0.015206164842996417,7.158412562442023,16.436768407711064,0.15192477757114586
6.4648351604447605,-0.07747252674079341,7.499064864293918,0.8112475983911273,-0.16426308694989578,7.163685204044726,12.57178728838573,-0.196266832264728
6.906179631439543,-0.06881351438945305,7.717970379238238,1.4985914670480571,0.005842950331719998,6.730590293323667,12.760459291217485,0.11615584744655368
6.641709710799318,-0.034038637609474565,7.910404187559356,0.7117999550321529,-0.07895314938238163,6.587174682371963,16.017026759984297,-0.13043490490713147
5.996910428765716,0.031554837590629714,7.252611753524582,0.8366591003212679,0.026585589005520438,5.880963313140051,14.515241176069821,0.14643416797418796
7.022599322282639,-0.09333881664280597,7.820689682159132,0.8306500835724487,-0.0825626288254413,7.733173445463647,15.966645864889472,0.02023677352698143
7.18416650267122,-0.04351021826509327,8.452076115653146,0.7620635698806772,-0.10041725622424513,7.721903027051425,16.848300692257798,-0.021929127541532256
6.629964344621976,-0.00806475415304897,8.104932581191365,0.8055892836569905,-0.05136241045681156,6.606036874841572,16.645711437575734,-0.046543487912012904
7.591776734904776,-0.0727510603669792,8.834842894645185,1.0150550366263822,-0.09081302211589892,7.554137545521406,19.08606650730671,-0.09736066783186724
6.553277906282318,0.08884906115860824,8.014174949776962,2179516222142055.0,0.1429807527500917,6.725877919139711,16.705488245843696,0.5548523577828777
