split,subject,set,y_true,y_pred
0,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.024564473277536
0,CSO-9-4A-YVDITR,VALIDATION,22.0,14.517242911493742
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.6649172701103
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,17.51242401984626
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,18.236976382795596
0,CSO-14-9B-ERAGA,VALIDATION,6.0,11.844327854068764
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,11.32034642090847
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.25445816054099
0,CSO-16-10A-SMOUT,VALIDATION,4.0,2.873065866427536
0,CDMS-9-5A-VVAAR,VALIDATION,5.0,10.813412662340227
0,CSO-13-7A-KRAMA,VALIDATION,17.0,13.962409453610602
0,CSO-16-11B-KRORE,VALIDATION,8.0,10.767442443762231
0,CSO-11-6B-VCOMA,VALIDATION,28.0,15.598495161280535
0,CSO-13-8A-MGAAN,VALIDATION,25.0,12.18268651668584
0,CSO-16-10C-MAVAVE,VALIDATION,11.0,11.368880014413739
0,CSO-10-5A-JLCARI,VALIDATION,24.0,19.788983091279892
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,17.167036778897902
0,CDMS-15-10A-JJMACH,VALIDATION,6.0,12.201059693658614
0,CSO-9-4A-SLOCA,VALIDATION,8.0,17.929350241684233
0,CDMS-12-6A-SROAL,VALIDATION,24.0,12.602619525796632
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.340416070732337
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,12.17126527235411
0,CSO-8-4A-ARAGR,VALIDATION,26.0,19.75666955586464
0,CDMS-9-4A-CARGA,VALIDATION,8.0,13.084720485503203
0,CDMS-11-7C-SALMA,VALIDATION,18.0,13.747148141287841
0,CDMS-11-6B-JFSAHE,VALIDATION,12.0,14.167639504097504
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,14.009270258636716
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.953001204014218
0,CSO-11-5A-MTAGA,VALIDATION,12.0,16.638246614528864
0,CDMS-9-5A-ABERO,VALIDATION,22.0,16.837710850196537
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.948421658472421
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,12.255434160162864
0,CSO-11-6A-EROMO,VALIDATION,14.0,19.273113037841945
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,14.255734470308543
0,CDMS-12-6A-FAROPA,VALIDATION,23.0,14.573721558842417
0,CDMS-15-11B-JEMOLO,VALIDATION,19.0,13.18872531689924
0,CSO-11-6A-DSCACH,VALIDATION,2.0,10.833497874126977
0,CSO-12-7A-IMERO,VALIDATION,18.0,14.283921813689107
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,19.996858454753543
0,CSO-14-8A-AQUMA,VALIDATION,9.0,13.57871713866047
0,CSO-11-6A-FSOVRE,VALIDATION,15.0,19.26761054236463
0,CSO-10-5A-DABRZA,VALIDATION,10.0,17.666978707836698
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.967805595665167
0,CSO-13-7A-CDDITR,VALIDATION,11.0,13.263000278296868
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,15.200247265968555
0,CSO-13-8A-MJAGA,VALIDATION,5.0,13.873254231071357
0,CSO-14-7B-EALHU,VALIDATION,8.0,16.087728863256583
0,CSO-14-8A-SZARA,VALIDATION,30.0,12.891611085688686
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,13.089138466234235
0,CSO-13-6A-ANASA,TEST,11.0,10.978267566038468
0,CSO-14-9A-JSMAAL,TEST,10.0,10.148439751175813
0,CDMS-13-6B-ASUMO,TEST,5.0,12.69307877570881
0,CSO-16-9A-JPROSO,TEST,2.0,12.016765358144394
0,CSO-15-10C-ALBAHO,TEST,13.0,17.589835705679548
0,CDMS-12-7C-MAROBE,TEST,9.0,12.713762786908221
0,CDMS-XX-6B-SPUCA,TEST,2.0,19.114035761402643
0,CSO-16-10B-VVILI,TEST,30.0,16.291078670689686
0,CDMS-12-7C-JSZAOR,TEST,10.0,12.989807375240005
0,CDMS-13-7C-SSOSLO,TEST,23.0,14.570225383132044
0,CSO-15-9B-JCAPA,TEST,14.0,15.732654679406016
0,CDMS-11-6B-JMARME,TEST,8.0,14.71764221035083
0,CSO-17-11B-CDBEBU,TEST,13.0,17.96253603360257
0,CDMS-9-5C-SCAAG,TEST,21.0,15.963943484866578
0,CDMS-9-4A-EROHI,TEST,5.0,16.68164774976759
0,CSO-17-11A-NPAHE,TEST,17.0,20.394951350424947
0,CDMS-10-5C-MAORTO,TEST,28.0,17.959768477924836
0,CDMS-13-6B-JDTAHE,TEST,21.0,15.496237873635035
0,CDMS-15-10A-MAALRI,TEST,12.0,14.036760789755238
0,CDMS-10-5B-SRAJA,TEST,30.0,10.60181251984132
0,CDMS-11-6B-EROCO,TEST,13.0,15.902850343636073
0,CSO-12-6B-GQULO,TEST,7.0,13.585675180316931
0,CSO-14-9A-SORZU,TEST,21.0,12.790591806662961
0,CSO-16-10C-ACALGU,TEST,19.0,14.915244292550296
1,CDMS-14-6B-KDCAHE,VALIDATION,22.0,13.804578371962636
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,11.933757819247527
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,18.29893092087842
1,CSO-9-2A-EXMOCO,VALIDATION,17.0,11.967232185766811
1,CSO-12-8A-YTOME,VALIDATION,29.0,17.219614200590993
1,CSO-17-11A-NPAHE,VALIDATION,17.0,19.125893609292092
1,CSO-15-10A-MAARLO,VALIDATION,14.0,12.953234789116447
1,CSO-9-4A-DKVIMO,VALIDATION,4.0,10.439169008453323
1,CSO-16-10B-JESUGU,VALIDATION,10.0,16.868135699474855
1,CSO-10-4A-LSCAVA,VALIDATION,22.0,12.376798584728265
1,CSO-16-9A-JPROSO,VALIDATION,2.0,13.313139680070217
1,CSO-12-7B-DVAGRO,VALIDATION,21.0,15.167442134554785
1,CSO-9-4A-SLOCA,VALIDATION,8.0,16.551232270588397
1,CSO-16-10A-SMOUT,VALIDATION,4.0,14.916400125269984
1,CSO-16-11B-YAROMO,VALIDATION,13.0,11.634224168722657
1,CDMS-12-6A-SROAL,VALIDATION,24.0,15.743916071830855
1,CSO-9-4A-MPAME,VALIDATION,31.0,18.196969764870914
1,CDMS-12-6B-IJDAGA,VALIDATION,25.0,17.620902890630457
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.917868667156794
1,CDMS-12-7C-VQURA,VALIDATION,13.0,14.250006517499113
1,CSO-16-11A-JAVABO,VALIDATION,16.0,12.547980406601068
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,15.637074426051267
1,CSO-13-8A-MBUAN,VALIDATION,8.0,17.456625814283683
1,CDMS-12-6A-FAROPA,VALIDATION,23.0,14.428486369604117
1,CSO-8-3A-AIPRBR,VALIDATION,1.0,14.849131370174108
1,CSO-13-7A-CDDITR,VALIDATION,11.0,12.859328702444934
1,CDMS-9-5A-ABERO,VALIDATION,22.0,16.191213518398744
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.149269346238809
1,CSO-13-6B-LFMIES,VALIDATION,23.0,14.435276188827418
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,15.312219809226484
1,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.69044148287086
1,CDMS-11-6B-MEBRTA,VALIDATION,17.0,14.372103966510156
1,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.481685691785353
1,CSO-16-10B-VVILI,VALIDATION,30.0,13.884313436288428
1,CSO-14-9A-JSMAAL,VALIDATION,10.0,9.525849003360918
1,CDMS-11-6B-LESTA,VALIDATION,21.0,14.74707689790078
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,17.33647525040875
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,20.742799905273753
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,13.65792220782783
1,CDMS-11-6B-JLPENA,VALIDATION,7.0,17.161423260328572
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,16.018428773028567
1,CSO-13-7A-CAPAMU,VALIDATION,15.0,14.577349144189112
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.730643191113924
