mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.13866912983639,0.054104442257914775,7.15571204715531,0.6004707974436884,0.08625065048956804,5.813412662340227,17.108388914311313,0.3234021055586981
6.902778108794919,-0.028073335352434725,7.903563500520475,1.043860863735482,0.022933742021410186,7.0184287730285675,16.11568656371157,0.1603596076918641
6.30534105176029,-0.006389939857505578,7.610708830989307,0.781140479004981,-0.022654687578290034,5.066557007326821,16.606935887989046,0.14630193078678877
6.4167271402998685,0.03552260774633875,7.738807139728234,0.7468930413069998,0.036350739145902145,6.470264813194852,16.21902184859207,0.15711874211513008
6.474535754518198,-0.00396282269427739,7.82938860383304,0.9332877075033306,-0.0467078308359421,5.789400198652164,20.00304558769395,0.07310724749168256
6.695124123159522,-0.054858784677866756,7.649060443058732,0.7682472295062294,-0.06968924442547286,6.553728485913943,18.168163189056273,0.097386609143637
6.653257355608934,-0.003106493614885464,8.192986608822665,0.8381942076679824,-0.09911204770521431,5.593937496052272,19.38207496552979,0.09532574824029391
6.976246801438971,-0.03273744190486272,8.47442713311921,0.9254576893408918,-0.12392295870202652,5.763151833113925,18.966474026748664,0.000868810966260725
6.178208946557977,0.06274848798346488,7.322393872380715,0.9078642507640733,0.05820748613312399,5.343686602547701,18.973058103718575,0.3475648806156803
6.177559442433198,0.07431066458952074,7.154178048407866,0.7572651346207707,0.17248953038626091,6.013807903072838,15.534144374457455,0.4993746409165987
6.484339889820959,0.028340505806645155,7.632450099692846,990283518606615.9,0.04403903198064718,6.522622057853468,17.18210381101428,0.22367037109905688
5.899182186146652,0.020135840267166305,6.659887575114944,0.503920847463427,0.08829703330146799,5.524188062011035,12.226414143084668,0.25919835040967987
6.396357525090424,0.0018422970400293615,8.06840962408858,1364422309365981.5,-0.1121462659053285,4.957380892558168,19.69850991854795,0.0554945869331351
6.270676327009552,0.024561460242958688,7.549114308854072,0.549817069891663,0.030283382736159936,5.011621511245213,18.85243124198218,0.26966843840737736
6.1677095685639145,0.03444802281267789,7.056965724099154,0.7841873209327154,0.09691824023522089,5.6930925624155275,18.96794024514113,0.412871974963225
5.568156486187365,0.08749274975524779,6.878293254842949,0.5812853380975032,0.13983405757093126,5.178941419529616,19.070390779877084,0.35663414742665384
6.539325044702701,-0.014009263260861937,8.097245662525275,0.9320221414592968,-0.057563081634365076,5.477800250751326,18.4423460128757,0.08853136211169847
6.971645382175023,-0.03833016330266292,8.024183555008653,1.4663434529985881,-0.035212136795250926,6.295750693823557,16.238098834350446,0.0040869533261523455
5.68988654177504,0.08588708017384594,6.784159034430436,0.7784404945227219,0.14182422694714292,5.149444707775867,15.492881814093936,0.2860359126146891
6.6088992065695455,0.02459017734365143,7.687677476984783,0.7698875826356008,0.10046387680779456,5.989384619523751,16.37469316017831,0.364713946343236
6.3576083666581615,0.014168322891614182,7.976469350116831,0.8758168853025319,-0.061860504979362796,5.165140834559034,18.96552756620426,0.12491714340133671
6.607301248597333,0.0335589218469573,7.941906414784516,0.7256343547348488,-0.027689874323902464,6.725446324886644,18.969539212085795,0.23557094453200075
6.4663630958610145,0.028061988658927284,7.881337966622415,1.0718963915936863,-0.023380500055180775,5.478024954778789,19.185092507275254,0.15862992653535082
6.413960929109698,0.023962467309393776,7.5026842327460175,1115399491904622.8,0.05691898721787747,5.944364534885844,14.106722835496022,0.2517623409943937
5.886584055615205,0.09579116387101871,7.159545308397834,0.52054984759484,0.12019020670956038,5.625820661088223,17.272536395898946,0.3581390282132239
6.446348826044959,-0.028896066697729594,7.336502068092576,0.5382699264998938,0.06209499745334057,6.163062418658468,17.70684416793147,0.23495815403913564
6.533126733611972,0.04440832851645771,7.72373803661568,1137360983377951.2,0.09465668194746546,5.9100200796428695,16.624076543443593,0.21575660440143057
6.176071098064704,0.08015962369249086,7.594292512318666,0.7392821325301208,0.07125821735271365,5.027464702981458,19.573014423628123,0.27217013021450287
6.4693827816515554,-0.035946916016098784,7.97935414165558,0.8274185335829652,-0.18354876076625448,6.007118507094081,18.3606733936781,0.005158986934110132
6.868859816888237,-0.013777503094950516,8.442250780514751,0.8246731394583083,-0.08758695946972628,6.060006057375739,18.966063474562187,0.09829043245156138
6.081684914968983,0.07164311266828605,7.084232970999551,0.8485274214067191,0.1448381002473953,5.372223206292906,13.416959085885003,0.4149319022993159
6.719270044092157,0.08543268844301188,8.019528809758159,1.1007566576666388,0.12673965120723651,5.569857319076231,16.42344797533756,0.3724357739459856
6.5549293090544545,0.01171835032717461,7.95863024973114,0.6580300404905609,-0.05459446125748757,5.7000302157873435,19.425308187770348,0.2105856562967963
6.474302482283445,0.061417687479618954,8.014107442918917,0.6609009061682892,0.012838774395931729,6.015883148491612,18.96634295551329,0.22583793024645038
6.4243625904671955,0.0006547081495473783,8.006547471792025,0.8099071781084816,-0.042308628855001196,4.885642991673066,18.926728927509657,0.15175531452644453
6.489719392038511,-0.02911407834914903,7.8573703727992505,0.853132167780752,-0.09139732211750529,5.927376221278269,18.92479431485739,0.08102384969097026
6.611791878122139,6.85122593062637e-05,7.992766615882947,1079458150767304.0,0.01574532892382552,5.773766784166444,18.929083400150088,0.311719676168488
5.531918840997811,0.07486681498671421,6.667700639316848,0.48151119308713575,0.12173593393840132,4.595750021137656,16.957070461112938,0.29777711843542864
6.111253687059018,0.03713366345372382,7.5729045497586345,0.5776488956215016,0.027538816258232623,5.318811203643927,18.450278790944118,0.24484180290798638
6.135976404566999,0.02382193563706836,7.660594130923664,0.8579944716308158,0.008472755862386161,4.892399525762212,18.924667263196806,0.32661440749378506
5.876546445070034,0.04016408063856103,7.237496203557611,0.5302341454109838,0.01014021799110243,5.334375099830943,19.132979911705263,0.2305653429257974
6.790976475908508,0.04926329337280899,8.224034054612185,1.025802295565364,0.035052579169637554,5.987534691601587,18.721001860345986,0.1818136859524148
6.482493330858846,0.07122171575414193,7.950399831806553,1187247968495502.8,0.06937498115686469,5.933514226539518,18.969930030618443,0.3924715699948651
6.468581436829676,-0.02245319485372299,7.759760852880647,0.7155997970511415,-0.08351604791914458,6.6323683246282705,18.238565028006647,0.0008686997954542328
6.464397358321928,0.031328836214757017,7.474572199294193,0.8081151974094642,0.04830067272458072,6.570085454122523,16.122792591774147,0.23166139191758708
