mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.696386407340767,-0.030213293437041155,8.288400502800243,1.0140441716395676,-0.04659880838489028,5.269909320749194,19.398187480158683,0.1909335214355602
5.992724014399495,0.07209434615749755,7.162144242552733,0.5910564541984408,0.13421412233564034,5.065161274306678,19.302055014762196,0.4137636941143028
6.418785180386248,0.006123584972451912,7.9599018878717285,0.5886040313643072,-0.1306230653111089,5.659787949694344,18.939133067501302,0.11144981207612666
6.358136999776452,0.021825076957468936,7.186878744721209,0.5823872967629252,-0.001316176245405698,6.497790171941509,11.068594985017333,0.1668849276515815
7.031608445684298,0.01310758657062483,8.45044857818739,1.0580314653425955,0.02007845728620794,7.283505609043104,15.429113986045266,0.17544638385421502
6.340732600932881,0.09954093241189854,7.802876815073363,1.1417746828548891,0.15873786368564236,4.987845617221265,14.360374363652266,0.3565523284779209
6.9584056686231115,-0.0372778636456812,7.693816645133504,1975769480262774.2,0.07324581577816269,7.503914328414167,11.502031992052519,0.2651286545092232
5.3336456515121045,0.13508448894398306,6.393642540474732,0.7968046945724675,0.31071103621861607,5.161030289428261,13.115088769434042,0.5942538807965347
5.625481791043993,0.062419701492667845,6.748233850187738,0.5557537122960652,0.09061613452475048,5.937990522654295,12.358033164448777,0.17829180426288607
6.304878484799887,0.03001869464617124,7.350600691049943,0.9902132220165111,0.1768396535363942,6.674837241862778,14.902192334808117,0.5027271116349674
6.044406280515628,0.09897049234549637,7.553243403347572,0.5218474479436035,0.136469428871816,5.802569190782811,19.23928420789862,0.38101502991795383
5.543026248779589,0.13050568646594685,7.09191513796744,0.7480790718523331,0.14489595481862283,4.694357698715248,17.08264681190936,0.4478335766969791
6.342201494379874,0.12015701812071111,7.914065661455142,1.2054831748205712,0.14102043550460053,5.454377504041188,19.62098362881912,0.4077550853972495
6.820836342932687,-0.016770634971332132,7.782862442146988,0.7355139768894104,0.06728639214617227,6.777439588997015,19.248053409999052,0.2094494050177552
6.253376013559785,0.01262483996424446,7.029129217002435,0.6458374634335308,-0.01178138326246958,5.778725687148292,11.725429998080386,0.12229873100671594
5.930261033481472,0.12683273126653183,6.920528876653436,0.9613810154716513,0.24276625178627587,5.412912802787145,12.99942935102743,0.553257434246268
6.122212642738716,0.033334845883360664,7.056135666617326,0.8017589923541114,0.05898106331774322,6.630512333644614,12.66165296953212,0.29725240279772397
6.518261609252143,-0.029199201460864632,7.659635611365457,0.6703647675826362,-0.0461221580784168,6.332559508952044,17.34459248427974,0.10881399260327247
6.688001461074161,0.027199787480122084,7.60307418819468,0.9828704136820535,0.12189982393927323,6.757918486552863,17.27378446573278,0.396431829862235
5.727593523858636,0.089654009452932,6.802733667059534,0.5481143497481075,0.13877875484835822,5.578914275611389,14.021591807053039,0.36735603902864783
5.200238664491094,0.14516624693297087,6.266961136443096,0.6746802073949815,0.23820427376898,5.0875887365310195,12.423503438404126,0.5836245790664902
5.453120066226476,0.09114665562892066,6.600772607078874,0.5460608241650006,0.17129723187263912,5.215877111913751,14.194720733956995,0.3907652901723641
6.960794405505155,-0.09907280086923498,8.136431800065832,0.7095433660937395,-0.19656322718032437,6.843950496184462,18.972881537024506,0.1017030981672095
6.312221569826684,-0.00995545117226948,7.412738819459303,1.2948635740419594,0.042983509918393614,5.640588458537181,12.403040052889667,0.27619308134813697
6.177998352395744,-0.06670475149279032,7.014679077653668,0.6124511599942843,-0.10372273826799838,5.832467118318472,14.295934063264482,0.022261193161063026
5.706021300465754,0.12215056915911471,7.247556983358651,1.09498800036695,0.13168409589112295,6.042042387982745,14.147456647449594,0.3678371866337196
6.758685974425418,-0.026635844216519322,7.915904748834409,0.6435153925280267,-0.045811649390027576,6.685980353864776,17.14377338818367,0.13069073249911842
6.539141615439093,-0.07492738883930317,7.730602762823937,0.8777107311699096,-0.13787644413958433,6.128939035847626,15.52520272882429,-0.02003924564986483
5.531616402075085,0.016601528519984865,6.5469940476199815,0.6560213202662136,-0.02160646709617109,4.704600260988946,14.775307107606693,0.27512645918617906
5.934591862965358,0.10421254898636101,7.140031934520754,1.1337312385749876,0.08255968160207827,5.448699049027773,14.891442753997788,0.28303973651048
7.041574016928837,-0.14964473745776918,7.8853028117837844,0.6167040642286646,-0.10378550404384201,6.9618752330135845,17.176204344535524,0.02482040766322671
5.566979698829374,0.08488004950750017,6.6943386354071075,0.5023791201754468,0.1553350201266207,5.460088049022134,14.039113844015052,0.3404443478262931
5.831303336761909,0.11980326992273072,7.31050782001247,2230853659283297.8,0.18074597041109897,5.534334664928457,16.54221731480193,0.4457992483045066
6.185853750034785,-0.07580065217996257,7.008511304576886,0.8023233877345461,-0.03910228025841178,5.801997227705537,12.012148739913773,-0.020488300245368327
6.202674048334129,0.0009115626844355962,7.5108403779131425,0.7607147714040646,-0.08344931989978632,6.4406839275096885,14.255072139682515,-0.03614199712364591
5.893376999311752,0.13755458546657273,7.275252673465021,0.8409297420317247,0.13191122885678463,4.648574625112797,16.531684911018118,0.378920435662572
6.222468837675442,0.07815276478882338,7.198710824956114,0.7690423754280699,0.13780623848029927,5.3315822805778845,13.219495884536617,0.32738382297362206
7.462890440447126,-0.07251120102234143,8.994038583894973,1.038542596645938,-0.1852716162903183,7.30258345526743,18.931728053400825,0.032672683124779604
6.754104741631891,-0.08790948858500269,8.077981997718325,0.6932283339598552,-0.3294961217341352,6.516025558764019,18.969887986929468,-0.07546387167430087
5.887756399923751,0.07035425264361816,6.888292877212442,0.6469175970348092,0.16959220445250167,4.995755247900947,12.655155331761298,0.31097608168169705
6.736454010630967,0.0141774618588828,8.012013165649385,0.9247495540866449,0.0030522956016364455,7.425005613442339,13.088408165246992,0.1188766893344016
6.464133700604538,-0.06259732064732138,7.718073784547442,0.6143051797794883,-0.15294186342680893,6.404685117290668,15.296405463015509,0.07409042858736059
7.668625048007649,-0.09551786400109274,9.102179825308056,0.91320605939416,-0.13763264712532464,6.329011473120871,19.46664150811452,-0.19817103244421871
6.181929071934384,0.07271063920984244,7.610243555310086,2774721224011196.0,0.048285267163760026,4.811329753318627,17.991407171018402,0.32055797775592304
4.923163713306715,0.11160955549352525,5.682976561046617,0.5202838136079839,0.28536651631510823,4.013596088909319,11.148511640257942,0.4386245492552544
5.674001160209606,0.15940723552450276,6.835083809435082,1.109222322576105,0.26427762705509317,4.732822756568983,13.098900657062448,0.4859460463229827
6.618370597502632,-0.08795133109632314,7.638993289139819,1.0160260317434322,-0.1209988607122916,5.6943213995844655,15.410857797004272,-0.0004355407306466345
6.7344695092508955,0.07110765389642826,8.111257504924202,2162493910454637.8,0.09138584858432508,6.400232113753414,18.558476796768865,0.2097239728503203
7.597218079832168,-0.09839297539742176,8.80699392017516,2230458537629282.2,-0.18984685576225857,7.3348812489282995,20.366112979344173,-0.14550234884901853
6.047969038567971,0.051298974342279036,7.224332919244018,0.8461372104129552,0.14380085985104585,4.897149381915648,13.484689987305453,0.3687088387347474
