y_true,y_pred
8,8.030183110270315
11,7.526030464763001
7,8.344259729852395
7,8.95667235822475
3,8.069615398038147
9,8.455883512504238
4,8.353827765879952
9,8.208556606704649
7,8.832661540217003
8,7.904731451257543
11,8.3135156487487
5,8.239581714822469
9,8.473421652073233
7,8.154484532069802
7,8.01642210459566
11,8.302867146016911
8,8.577312000109265
8,8.278322886047414
12,7.856867938105601
7,8.712544187674355
9,8.678816160282873
5,7.712006969477102
13,8.0824146136322
8,7.706882486158784
9,8.232279674617226
8,7.318913365763208
9,8.45210876660838
6,8.405967620896831
8,8.1876100286406
6,8.07271986855118
9,8.445785847337179
9,6.358564408282174
6,8.262534614666615
10,8.368857052336672
9,8.40365742629024
7,7.4421533606780965
10,8.429815651399474
8,8.590820363813103
11,8.889206763607454
8,8.604076037053582
6,8.047785570342322
9,7.447096373073048
9,6.984173490635575
7,8.570914266575342
8,8.247208585268767
9,8.31064750758618
8,7.867535099732681
10,8.268410224538018
11,7.98068032671182
9,8.003184049197804
9,8.092764124360254
3,8.112493279859944
12,8.415325061253256
8,8.224621196978985
7,8.166938366720112
10,8.354714466916148
9,8.05905197326787
5,7.517383590941304
10,8.571483909964796
10,8.099544910110463
9,8.08143237146351
8,8.332737189353987
11,8.362133169098865
7,8.125786177345047
8,8.14171724529042
9,8.044221403176257
7,8.227782766624719
6,8.187341929029236
7,7.986599347076626
8,7.89503451024439
10,8.784892733486434
4,7.0513100080281985
7,8.247414894962457
6,8.172011586029315
9,7.620698369577229
11,8.282281961313213
9,8.154800156012103
11,8.332776283182623
9,8.210044748872573
8,8.240528655179682
6,8.143836322398922
6,7.877729345413572
9,8.271903053529014
10,8.325671395493666
9,8.307041113508328
7,7.5160472994628345
10,8.286479674912398
10,8.357166871021349
10,7.835941577853622
8,7.986879166327313
6,7.9969574585569
9,8.324634442486772
9,8.46136418973458
6,7.700069727321135
7,8.481874263792449
9,8.012716217722682
8,8.288795258241004
4,8.424678771245043
7,8.437019762141224
7,8.080589873746332
10,8.197989828319619
8,7.860891160832266
6,8.30346055637637
8,8.402567460039043
9,8.453603184914938
11,8.045465303698327
11,8.584884896731825
10,8.296459006664103
15,8.609680858275526
9,8.468545405571964
10,8.393982694307846
8,8.329812115082545
5,7.718094768172667
9,8.498676080447717
7,8.243951159870962
8,8.562470522853998
8,7.949506507540285
8,8.12497972012902
11,8.411154808472817
8,8.03551332401649
7,8.20490671674152
9,8.055281136249553
8,8.327116115252549
4,8.035098189443065
4,7.393770142765683
6,8.091450593708885
7,8.544836833961707
6,7.6547628035048465
13,8.44431455633653
4,7.8658615487250945
7,8.438184589443003
11,8.424430154534813
10,8.46557673679488
8,7.876141023004303
4,8.463676121940384
9,8.066957911524764
8,7.880143337642629
7,8.577608434419991
10,8.386159643140784
7,8.762761579529986
11,8.17418475306921
9,8.163008475235085
10,8.396658559570781
7,8.12843886639095
11,8.532347697789689
8,8.283509933869524
8,8.393926979494092
6,7.645209435036012
9,8.550723937743715
14,8.457272231927817
8,7.717192041113121
4,8.998085089155307
14,7.337610536031292
11,8.684768723235132
8,8.072947661037569
5,8.579570457804476
5,8.251869188702745
8,8.293351885535518
8,7.858702149826093
8,8.829218885101348
7,8.82889063279618
8,8.158099523805028
8,8.712609806720499
6,8.042149057717946
10,8.767387882187494
9,8.691901870685692
9,7.307657813306952
8,8.657428477600645
5,8.027828677253101
7,8.640219501520631
9,8.33992313840416
11,8.327114005602754
3,8.158540059945924
4,8.53341470880583
8,8.585380856105203
9,7.60502551028273
11,9.046531646682531
9,7.962566260493552
7,7.792944565251365
6,8.175923645754235
6,7.81861718697282
7,8.495419639576825
8,7.727245947404889
9,8.296161858379529
7,8.135177374278951
4,8.661364694909604
9,8.604418994818504
7,8.669431284387972
7,8.20881195290759
11,8.130218101550776
10,7.417241503134475
13,7.611557868859172
9,8.563674355758302
8,8.929451966344441
7,8.658340510100714
4,8.534755123119526
10,8.2239117300899
9,7.957719225053021
9,8.198575175615334
7,8.706667184620112
5,8.497621486093863
11,8.625602383379928
7,8.443527367221899
4,8.120175846874172
7,8.589621191456157
10,8.603473227562386
6,8.419623234036386
10,8.154496448086027
9,8.101321279569218
5,7.93413066216709
9,7.914135136124254
10,8.165041352940957
10,8.070124282802361
9,8.953690951644363
8,7.558094900001846
11,8.176360635139659
3,8.478187680188757
11,7.498709783730924
7,8.535377107489168
6,8.155233772625422
8,8.558885238040746
7,8.302565791686895
10,8.446007385063249
9,8.482508789621264
5,8.048814084809292
5,8.598974925928188
7,8.31081410882178
7,7.723698151578125
4,7.835797754016897
4,8.523434701297836
9,8.047961726095275
5,8.059531503359397
10,8.605864587031146
9,8.15747636477746
12,8.414990734617975
5,8.092599305800919
9,8.315478580175848
7,8.751580455303007
6,8.13088621250356
9,8.55309473133015
4,7.789618065314818
13,8.4553141207731
9,7.578822253434474
7,8.346712882269248
7,8.58929773873852
10,8.05218629187863
7,8.562620668297681
11,8.461878994752762
9,8.272660923528482
9,7.906828257617111
9,8.594742330878228
8,8.368794543418348
8,8.372233344727503
10,8.392973136756229
11,7.960466671737896
6,7.592411631254184
9,8.174991241774952
7,8.35995371912799
10,8.464278688062471
8,8.06354595688076
9,8.276781800036693
8,8.611928331266116
9,7.841627399525784
7,8.594676461069156
6,8.302885061102742
8,8.391119624773903
7,7.820972636375653
11,8.421668239598885
4,7.737824764503677
8,8.479600259887002
4,6.933610293421253
6,7.991629171948233
9,8.149353004083093
8,7.437018956522295
3,8.480580426681675
10,8.194720888604465
14,8.34640417974781
6,7.8447902086272014
10,8.203531142748801
14,7.710472024911143
4,8.474946862478621
8,8.254464815939189
8,8.132440592616916
10,8.238329800317329
9,7.927730572003996
2,8.466326230242991
12,8.228359464639569
10,8.432161145357098
10,8.600501694541684
11,8.593731660996498
3,8.18355114604295
7,8.910049757383497
5,7.743807094324694
7,8.440681498019226
7,7.038609307532253
7,8.300060361627033
9,8.204539729442052
7,8.205597464158002
7,8.200055791384534
11,8.153923867509878
9,7.9322119848851615
6,8.658294849564506
8,8.714131403820359
8,8.56409922617231
6,8.235627561227675
8,8.6039149985323
7,8.286813866632242
11,8.619443614269837
9,8.450160387146706
4,8.611034686528965
10,8.524408523589706
9,8.316288245691297
6,8.242800251807523
8,8.29314508836877
8,8.301942997184971
7,8.346671599396117
10,8.34599333627069
7,8.163427454883347
7,8.858849930927548
10,7.750479023115411
7,6.024033680075045
9,8.560437046090758
9,8.475432013296041
5,7.863908264517009
8,8.708798794558506
7,8.253277585865947
7,8.311819565772502
9,8.442471785284475
6,8.798341600867454
6,8.692284931559819
12,8.503833457664712
8,8.603317723537877
8,8.267896493627008
9,8.096677637351252
8,8.314161527211146
5,7.4161328182306505
8,7.35551334366015
8,7.759243152808695
8,8.420362921117512
9,8.004960926569634
6,8.229958597590967
7,6.279490650475449
8,8.590062003053967
9,8.690128585050928
6,8.277400073518303
10,7.7187891387966
8,7.825322843125918
7,8.324871780295096
7,8.27005355410172
5,7.221938412006838
9,8.543511783847972
9,7.326792485558226
10,8.058152703217939
9,8.420023430936599
9,8.557908311436796
8,8.16263798759923
9,7.595311760320893
6,8.22419751692498
8,7.5633401745586015
7,8.740387265308932
8,7.940190110546875
8,8.455621381848996
10,8.1279985547196
8,8.84279301747228
9,7.983073656719259
10,8.277458907276294
5,7.678777127324036
7,8.300034358608096
7,8.155354924332372
6,7.575839573471763
7,8.344966409402632
9,8.545080260926987
5,7.452643049246183
8,8.622881129596154
11,8.197732295313978
9,7.890087299202614
