split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.572110212795958
0,CSO-8-3A-DAPAVA,TEST,3,5.815292180871053
0,CDMS-13-7C-RAIZAC,TEST,4,5.966662927307409
0,CSO-15-10A-SFEGA,TEST,2,5.6931852023563385
0,CSO-9-4A-MPAME,TEST,10,5.705966008629138
0,CDMS-11-6B-RSECA,TEST,1,5.611567694204441
0,CDMS-10-5C-JFALGI,TEST,10,5.653014619823736
0,CSO-15-11C-JETALO,TEST,5,5.503570635754526
0,CSO-8-4A-JRAAR,TEST,1,5.780162853951111
0,CDMS-12-7C-VQURA,TEST,4,5.700280560895354
0,CSO-17-11C-JDAAG,TEST,3,5.450449797664482
0,CSO-13-6B-LJMAHU,TEST,8,5.779229183241917
0,CDMS-8-4A-DOSTR,TEST,9,5.662972987614904
0,CDMS-10-6B-ASCACO,TEST,6,5.652724651404064
0,CDMS-10-5C-MAORTO,TEST,12,5.5499712339245155
0,CDMS-XX-5C-MJSARU,TEST,2,5.789749604284749
0,CDMS-9-4A-EROHI,TEST,2,5.688729449448193
0,CSO-16-10B-JESUGU,TEST,3,5.698394146048754
0,CSO-14-8B-JLLORA,TEST,13,5.947069709372041
0,CSO-13-8B-FCJISA,TEST,5,5.898510893799186
0,CSO-15-9B-JCAPA,TEST,5,5.451406475033253
0,CSO-11-6B-DISEMO,TEST,0,5.458577716476772
0,CDMS-11-6B-LESTA,TEST,8,5.839994835725507
0,CSO-15-9B-RMCHLU,TEST,5,5.419861603680202
0,CDMS-10-5C-DAAUSA,TEST,8,5.862340971538862
1,CSO-15-9B-JCAPA,TEST,5,5.443607840485164
1,CSO-9-4A-MLORO,TEST,3,5.513576984861246
1,CSO-13-7A-CAPAMU,TEST,7,5.699257320345742
1,CDMS-XX-6A-MAGICA,TEST,2,5.524058765983206
1,CDMS-12-7C-DLOLO,TEST,10,5.608381434461675
1,CSO-16-10B-JESUGU,TEST,3,5.6144160838637625
1,CSO-8-3A-DAPAVA,TEST,3,5.7777420823515895
1,CDMS-12-6A-JSOTGU,TEST,10,5.573057577212524
1,CSO-10-5A-MAARAN,TEST,4,5.446590463787431
1,CSO-11-6B-SFLVA,TEST,8,5.5484727177522455
1,CDMS-9-5C-MLOGO,TEST,5,5.599171213775116
1,CSO-10-4A-ICAPA,TEST,6,5.631444458294772
1,CDMS-XX-5C-MPCAQU,TEST,9,5.777213363954176
1,CSO-17-11A-JDAMO,TEST,3,5.7054369310787605
1,CSO-13-8A-VHODU,TEST,8,5.678035077719846
1,CSO-11-6A-DSCACH,TEST,0,5.475026305272155
1,CSO-18-9B-MAMOLO,TEST,1,5.463136014563467
1,CDMS-9-4C-SCAMO,TEST,1,5.363281652738014
1,CDMS-9-4A-TGAFR,TEST,2,5.818423164699341
1,CSO-13-9B-DMLLLU,TEST,10,5.660015184182917
1,CDMS-11-6B-SCAPA,TEST,5,5.533106428793864
1,CDMS-11-6B-LESTA,TEST,8,5.8956016870312995
1,CDMS-10-4A-JURAN,TEST,2,5.680332123366772
1,CSO-10-5A-JJSEMO,TEST,13,5.7403876103982645
1,CSO-13-8B-JEMABE,TEST,6,5.698247971802532
2,CSO-18-9B-MAMOLO,TEST,1,5.243876744467199
2,CSO-13-8A-MGAHE,TEST,12,5.39078442912917
2,CSO-17-11C-JDAAG,TEST,3,5.5740113095193315
2,CSO-15-8B-KEPOGO,TEST,5,5.766532069656739
2,CDMS-XX-10A-VGILO,TEST,7,5.095752502646219
2,CDMS-9-5C-JDMADE,TEST,6,6.01054917591167
2,CSO-14-7A-MVEBE,TEST,10,5.531232678717837
2,CSO-15-9B-AMSAGO,TEST,15,5.024276662403444
2,CSO-11-6B-ANREVA,TEST,5,5.65799216266467
2,CSO-9-4A-SLOCA,TEST,4,5.56047692403724
2,CSO-13-7A-RXCHLU,TEST,1,5.264904818872273
2,CSO-16-9A-JPROSO,TEST,0,5.521564840755631
2,CDMS-XX-5C-MJSARU,TEST,2,6.2029619556997995
