split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,2.9753480484497574
0,CDMS-11-6B-JLPENA,TEST,0,2.9840899516703363
0,CSO-8-3A-DAPAVA,TEST,1,2.968331780167798
0,CSO-16-10B-JESUGU,TEST,0,3.012137140434297
0,CSO-8-4A-ARAGR,TEST,3,2.9739312242920426
0,CSO-13-9B-DMLLLU,TEST,2,3.0179315161742735
0,CDMS-14-6B-KDCAHE,TEST,0,3.0085262616296875
0,CDMS-10-5C-JFALGI,TEST,6,3.014386742002617
0,CSO-16-10A-JEGAHE,TEST,1,2.9744228403444484
0,CDMS-11-6B-VZAPE,TEST,5,2.968606843129817
0,CSO-9-4A-NSARPA,TEST,3,2.997128134971681
0,CDMS-XX-5C-MPCAQU,TEST,3,2.997276749176622
0,CSO-10-5A-ACAVA,TEST,3,2.980366333719166
0,CSO-11-6B-ANREVA,TEST,4,2.9801370316240194
0,CSO-18-11B-YLLRE,TEST,1,2.988483727619878
0,CDMS-14-10A-JCVANI,TEST,4,2.9858303270473496
0,CSO-13-8A-MJAGA,TEST,4,2.9820474669472423
0,CDMS-10-5A-HEPIHO,TEST,3,2.96706370075262
0,CSO-16-9B-SJPAJI,TEST,3,2.9709043743597645
0,CSO-9-4A-MPAME,TEST,5,2.986329389062192
0,CDMS-12-6A-JSOTGU,TEST,3,3.0210111914438094
0,CDMS-12-7C-VMAPA,TEST,2,3.0167592864192203
0,CSO-14-9A-JSMAAL,TEST,4,2.9941027853163344
0,CDMS-11-6B-MMAMO,TEST,3,2.9938934806549193
1,CDMS-15-11B-JEMOLO,TEST,3,2.9484366713886008
1,CDMS-10-5C-JFALGI,TEST,6,2.9290227328670198
1,CDMS-15-11B-VSAHO,TEST,3,2.9652074055094286
1,CSO-13-8B-FCJISA,TEST,1,2.942545255222078
1,CDMS-11-7C-SPGAVE,TEST,2,2.9547308371549903
1,CSO-9-4A-LCOMO,TEST,5,2.939936395308209
1,CDMS-15-10A-SHEGA,TEST,3,2.951474085402901
1,CSO-9-4A-DSMOMU,TEST,4,2.9597098095809855
1,CDMS-11-7C-SALMA,TEST,4,2.939908218335234
1,CSO-14-9B-MFEGA,TEST,2,2.9646978123570147
1,CSO-13-7A-CDDITR,TEST,5,2.9427660700736014
1,CSO-12-7B-DVAGRO,TEST,3,2.9676137138218666
1,CSO-12-7B-SSARA,TEST,2,2.957535891080841
1,CSO-13-8A-MGAAN,TEST,3,2.94692439985203
1,CSO-13-7A-RXCHLU,TEST,4,2.949645781768379
1,CSO-16-10C-ACALGU,TEST,4,2.94277880061922
1,CSO-9-4A-MLORO,TEST,3,2.956888882112504
1,CDMS-12-7C-VQURA,TEST,2,2.9458121135694864
1,CSO-12-7A-LSARAR,TEST,2,2.9461092432892317
1,CSO-15-8B-KEPOGO,TEST,2,2.9449294046670142
1,CDMS-9-4A-ACDUTR,TEST,3,2.9632183009771107
1,CSO-13-8B-JEMABE,TEST,2,2.9523833761114058
1,CDMS-11-5A-MGTHAR,TEST,3,2.9446399466310273
1,CDMS-12-6A-JGIGA,TEST,2,2.937014376342825
2,CSO-8-3A-KVPECO,TEST,2,2.9306220249375197
2,CSO-13-8B-JEMABE,TEST,2,2.932760830669792
2,CSO-11-6A-DSCACH,TEST,4,2.9745168399896045
2,CDMS-9-5C-LVIZAC,TEST,5,2.8520277072741056
2,CSO-12-7B-VHOMA,TEST,5,2.9264056436396153
2,CDMS-10-5C-JFALGI,TEST,6,2.9957388201708413
2,CDMS-9-5C-MLOGO,TEST,3,2.876247818889402
2,CDMS-15-10A-AMALOS,TEST,3,2.9246920086499033
2,CSO-13-7A-KRAMA,TEST,1,2.9512609337880233
2,CDMS-11-6B-LESTA,TEST,3,2.9679740765691305
2,CSO-14-9A-MARJA,TEST,3,2.9599269110105912
2,CDMS-11-6B-JMARME,TEST,4,2.932619868172174
2,CDMS-9-4A-EROHI,TEST,3,2.952752954294271
2,CDMS-13-7C-SSOSLO,TEST,3,2.8425367907618777
