split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.292754140055054
0,CSO-9-4A-NSARPA,TEST,8,8.192173864685127
0,CSO-8-3A-DAPAVA,TEST,5,8.026029493964966
0,CSO-9-4A-KEMOCO,TEST,6,7.783505047882949
0,CSO-8-3A-AIPRBR,TEST,8,7.984306973624694
0,CDMS-11-7C-IMOIB,TEST,5,8.22927758368943
0,CSO-15-9B-SJAGRO,TEST,7,8.412466923815334
0,CSO-13-8A-MGAHE,TEST,9,7.933957632030239
0,CSO-11-6B-RJGIHE,TEST,8,7.956742434965856
0,CSO-13-8A-MBUAN,TEST,7,7.9293182548368435
0,CSO-9-4A-LCOMO,TEST,10,7.812995770364602
0,CSO-12-6B-GQULO,TEST,7,8.169149203995543
0,CDMS-12-7C-VQURA,TEST,9,7.777025341663132
0,CSO-12-7A-JHEZA,TEST,10,7.84182528653219
0,CSO-15-9B-KSBEJA,TEST,11,8.180826375061637
0,CSO-9-4A-DSMOMU,TEST,12,8.251265995666705
0,CSO-8-4A-JRAAR,TEST,4,8.008950374651882
0,CSO-17-11B-CDBEBU,TEST,7,8.27264641992839
0,CSO-15-8B-KEPOGO,TEST,5,8.030665350741689
0,CSO-16-11B-KRORE,TEST,10,8.228052239762828
0,CSO-9-4A-FAGIGA,TEST,9,8.347879436660042
0,CDMS-12-7C-MAROBE,TEST,8,8.381536162645586
0,CDMS-14-6B-KDCAHE,TEST,7,8.061404631890603
0,CSO-16-11B-LLOZA,TEST,9,8.184082702911164
0,CDMS-11-6B-EROCO,TEST,8,7.819876816709246
0,CSO-16-10A-MSACO,TEST,9,8.08865028844848
1,CSO-17-11A-DJAPA,TEST,9,8.702452301179676
1,CDMS-12-7C-VMAPA,TEST,7,8.23940148668678
1,CDMS-12-7C-VQURA,TEST,9,7.440943454483264
1,CDMS-14-10A-JCVANI,TEST,9,8.9123472274801
1,CDMS-15-10A-MAALRI,TEST,10,8.942803838662236
1,CSO-13-6B-LJMAHU,TEST,10,8.535472559559473
1,CSO-12-6B-GQULO,TEST,7,8.574965534592431
1,CSO-13-9B-DMLLLU,TEST,7,7.41282200035794
1,CDMS-XX-5C-MJSARU,TEST,9,9.295240699771906
1,CDMS-11-6B-YLNIME,TEST,9,7.901236616116103
1,CDMS-9-5C-LVIZAC,TEST,8,7.349149147490001
1,CDMS-11-6A-DFVEBE,TEST,11,8.88642120824547
1,CSO-14-8A-SZARA,TEST,11,9.52524280845503
1,CSO-14-9B-ERAGA,TEST,6,7.936149653505338
1,CDMS-12-5A-SRIGO,TEST,10,8.764214533814261
1,CSO-13-7A-YAMEZA,TEST,7,9.358514344632686
1,CDMS-17-10A-ASSAMO,TEST,7,7.951807103040869
1,CSO-13-8A-KIGAGU,TEST,7,9.086088629608588
1,CSO-13-6B-LFMIES,TEST,14,7.890156671357605
