split,subject,set,y_true,y_pred
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.192072261712353
0,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.245381884575904
0,CSO-13-8A-MGAAN,VALIDATION,10.0,8.680090422160054
0,CSO-15-10C-ALBAHO,VALIDATION,7.0,8.107231958071957
0,CDMS-11-6B-RSECA,VALIDATION,10.0,8.106249541345022
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.073660662316659
0,CSO-11-6B-ANREVA,VALIDATION,11.0,8.027885469295539
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.313447002791811
0,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.204563037939723
0,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.343883105558957
0,CDMS-9-5A-ABERO,VALIDATION,8.0,7.802367748894573
0,CDMS-12-6B-IJDAGA,VALIDATION,11.0,7.92505849200949
0,CSO-15-8A-VBMABR,VALIDATION,11.0,7.593590215045133
0,CSO-10-5A-MAARAN,VALIDATION,9.0,7.417051864511981
0,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.102372177474876
0,CDMS-15-10A-SHEGA,VALIDATION,9.0,7.818026232674961
0,CSO-10-5A-MAOSMO,VALIDATION,7.0,8.548792144524205
0,CSO-16-10C-ACALGU,VALIDATION,12.0,8.250280146029393
0,CDMS-8-4A-LGOPA,VALIDATION,8.0,7.061304849323344
0,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.405549919129885
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.221013473784177
0,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.688323540980623
0,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.520817409486943
0,CSO-14-7A-MVEBE,VALIDATION,10.0,7.9364383545748725
0,CSO-16-10A-SMOUT,VALIDATION,8.0,8.575082243382923
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,7.959402564525114
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,8.59926020801412
0,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.28205471076893
0,CDMS-9-4A-ACDUTR,VALIDATION,7.0,8.02494429282495
0,CDMS-10-4A-JURAN,VALIDATION,7.0,8.370399071800772
0,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.653868131110373
0,CSO-10-5A-DABRZA,VALIDATION,6.0,6.783192084577864
0,CSO-12-7B-SMUGU,VALIDATION,7.0,8.287937157904729
0,CSO-15-9B-RMCHLU,VALIDATION,7.0,7.732671361863044
0,CSO-17-11A-SPUVA,VALIDATION,9.0,7.4872872140771705
0,CSO-11-6B-VCOMA,VALIDATION,9.0,8.271066778885224
0,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.14914895380378
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.180606921547154
0,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.42590688806485
0,CDMS-10-5A-SZURO,VALIDATION,10.0,8.308520522687129
0,CSO-9-4A-DKVIMO,VALIDATION,7.0,8.066138897281231
0,CSO-13-7A-JJATFL,VALIDATION,6.0,8.269013581469387
0,CSO-12-7B-VHOMA,VALIDATION,9.0,8.439604907392091
0,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.275489890931514
0,CSO-17-11C-SARJA,VALIDATION,10.0,8.359092831906088
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.809172440031507
0,CSO-10-5A-ARACA,VALIDATION,7.0,8.243827012401571
0,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.718027874981272
