mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.6131305917378644,0.04678646851853463,2.0705731345773764,0.22375807145189494,0.13846711670383416,1.5295814308522182,5.477497448235976,0.312370271395391
1.4451990724812798,0.03653395167914686,1.8961779219637978,0.18551645338137387,0.07548432060166177,1.1726253087153093,5.749954046627623,0.3838806803445505
1.2004846662915365,0.05416359625515299,1.411577773352634,0.14856777508812918,0.1791803633693665,1.2903670384148418,2.6857207677432235,0.36630958153050736
1.5903845568273203,-0.008536548231959262,1.9865850078072715,0.20741113227203659,0.03233677350984354,1.237990445977133,4.5375452368125835,0.2131270999128885
1.50290038164353,-0.056092160073831776,1.7592125284844509,0.19207901445336265,0.01917289499549024,1.4048624972310533,3.80007511744045,0.10195205060641177
1.602053995758263,-0.06803599717217534,2.1074025160337944,0.2836115955755275,-0.08265930993863813,1.226027269720193,5.98403681422188,-0.019832596415598366
1.6555724027365883,-0.07612206177878234,2.1506849725728356,0.2838138468939333,-0.11512175301191818,1.414145524972545,5.794841780015594,-0.04156194667729048
1.660414858265162,0.040649193002350814,2.1997463498660834,0.30095179488012425,0.09463449030322979,1.168977717860444,5.377276569571384,0.39061768798969343
1.833039312757837,0.06550936996659285,2.3540715209277274,0.3937636894338243,0.12329575414587934,1.4821311449740655,5.285070287711626,0.4824225944419595
1.9769707275641986,-0.04900487585039115,2.6412390419306617,0.4282886558671761,-0.03668347447665621,1.481790078472291,6.577634132072724,-0.05906022296030638
1.7845474376863684,0.012803545109668524,2.3576835315432065,0.35576073317201357,0.027771791669032098,1.3744174514571812,6.223091859224169,0.2910550010309864
1.6164930903926507,0.044799537495251895,2.040651683741657,0.23388636774816607,0.03196723418645897,1.4933308082707146,4.105449463873175,0.22384621612531364
1.6131120392858023,-0.02294909808367951,2.1324400098972163,0.26763847868632556,0.0035737220201438324,1.197210581393386,5.270958829532111,0.30310966231856834
1.5882303086546619,-0.007170439634663683,1.9583705183851723,0.24316763746453715,0.0677434739297299,1.3671882104006148,4.427070051960593,0.2770374420678132
1.6341211084639604,0.055841137331933965,2.044983624037023,0.2406096600432157,0.11573236682395738,1.4806114016414478,4.057499793195461,0.2868118826289343
1.8467490137283435,-0.043814659933411715,2.276960628419831,0.352620165618726,0.03290408402846412,1.6530877800587218,5.454270365701249,0.2614537355611224
1.7101806773154447,0.011895608662187529,2.147699268062486,0.25578034774290903,0.11139190347095196,1.3847384246272783,5.7030780672262456,0.19275646388568674
1.6126035440069448,-0.048192303604513986,2.014658561398188,0.21931998939192032,-0.008743383990497122,1.3694896701945316,4.588404956604284,0.0589311411356572
1.5288854359228392,-0.019256957281892806,1.779800553983655,0.2188471952279554,0.16516239840728464,1.451547027881241,3.5211384801841543,0.1092151338975019
1.596954910018495,-0.03802069151202159,1.8882199075783537,0.21506922104482656,0.04810698756017395,1.431536804128986,4.006970851636255,0.3007140951542072
1.4382385979176333,0.015942011951092905,1.777671237194367,0.19242494129243742,0.08079270283022788,1.4383909175741616,4.08550260371428,0.07627723637285848
1.5507321370449523,-0.03382142469663485,1.9142996721554226,0.20528072339834777,0.007917009717858803,1.4706847319327156,5.1419498032064235,0.1208759949197865
1.5220609249329529,-0.1306738299501935,1.7755207646505173,0.1836255259338101,-0.15255403695872705,1.357810041144301,3.8755541098575197,-0.2125259446921179
1.6380732781101957,0.03204760838942988,2.1896288173109792,0.2693433515303202,0.010664021447892025,1.1957437685798977,5.2961862004561056,0.21405266345819662
1.4837629547000701,-0.015206232163206046,1.8148641629440094,0.18416636411920234,0.08447253921118447,1.2373673174477853,4.318740866527316,0.2988807073859473
1.3893847814213092,-0.03211440905582963,1.6775317868503254,0.18484650625352544,0.0512018365965915,1.2317234759891127,4.321523048775587,0.2286895024308385
1.6350719137930396,0.07582891829089067,2.20768605810108,0.3154239907456278,0.11905311597686974,1.279423092977642,6.206685528786869,0.4855087875530017
1.6103905631665474,0.0030915561349944554,2.042983141640381,0.2536956347158642,0.031086758547349547,1.4264960009603715,5.160213658654712,0.25083952505981194
1.5535995889897385,-0.009839732843329951,1.9633299818198306,0.2002569996980201,0.07728283235178635,1.312328401745222,5.804787472233633,-0.12169686348578783
1.7235221037249873,-0.04212964411278297,2.040216870301243,0.25527309669323295,0.09025548741203482,1.5782949840152343,3.9896438952272746,-0.010725552106005752
1.4334374439054547,0.09099088923068721,2.012842477203061,0.2596767001990846,0.12692459339806228,0.9858887516418369,6.044375449433826,0.5574990574447146
1.6432276751264905,0.029001828334346502,2.061079900145607,0.23606582655040378,0.09353470964831556,1.5074696416422357,4.403623622700101,0.33847379240409503
1.9532414064084789,0.023379296795760562,2.5120504066007663,0.3941059041063732,0.060390189906414204,1.6291971370183287,6.180564368014968,0.31966705086913666
1.5515233510966744,-0.008490178212838373,1.8191591035934853,0.21826406985898147,0.06475178316452845,1.376741238316339,3.1800075391166436,0.26398697602846416
1.6103134386346225,-0.021174375719516636,2.0141276616864983,0.24883098858595287,0.049450218163671456,1.0837555176314613,4.2053179249930395,-0.03847856862387029
1.737590538098811,-0.003941199790424177,2.043713583377443,0.2527885272946842,0.11683037768036508,1.4124641250462653,3.9320955661233103,0.20294270395404734
1.6957581764789809,-0.10224281471133745,2.0556014904003663,0.2557112022958352,-0.05793937090343593,1.6336076837207232,5.343937657153866,0.055821068436500976
1.8905486711945443,-0.04583543512889676,2.413685311027294,0.36554662404313415,-0.03721166808854148,1.6874710775951804,5.722832127340462,0.007599717214131017
1.3294662880566013,-0.0166506908668127,1.606229287924636,0.15925756621732196,0.035364254888532454,1.2101855781414272,3.796160239635091,0.326249703009132
1.9931578004678632,0.022224475242180297,2.6378146492676002,0.3524059022333741,0.02756818280956197,1.5004551403716713,6.804079950189303,0.18627861987590194
1.4646659211177953,0.023556052588136533,1.746248906943252,0.183023682827166,0.13857733989956544,1.3571035415972688,4.351561721781806,0.3456568565327992
1.401294475304015,-0.0715781281736585,1.712027673056645,0.16637697615704436,-0.09589723298603059,1.2229888536554059,3.662520563406721,0.09686084430174657
1.5508623218618842,0.03994237218073837,2.013305232230433,0.260129951603582,0.10687841600603898,1.3691036216388985,5.196522391552568,0.27199226558251655
1.820655929955869,-0.05193453730783526,2.3451911261596914,0.25652453368528594,0.000820510960635068,1.6214531754964732,5.5383185090122975,0.0709146241816779
1.5967349780168294,-0.037877735710939,2.1575324845898254,0.29992674834508426,-0.14177931107140518,0.9648216882894198,6.773559529173287,-0.048809604836890036
1.3655016581050732,-0.01437266030662565,1.6363831560690865,0.17398540232496712,0.005953384171642928,1.2873361311578808,3.502976143177148,0.13050246476585445
1.7769944401572988,-0.004388161828038584,2.3149855353860884,0.3599713105466205,0.014474747650803588,1.1935695101116846,5.964111659102126,0.27828034499522547
1.724659546479375,0.0035300398119166854,2.140632467441501,0.2621828620269754,0.11723004394148451,1.4942825173154795,4.521591380788678,0.2776320459271709
1.8301433762600294,-0.08144835869910838,2.304211479972516,0.24413911273313713,-0.04093619722723352,1.7082520234226886,5.627921395349194,-0.08057232727909502
2.090914283619134,0.011567793198227538,2.804326483321504,0.46731539319730003,0.05354620100775398,1.4876407776831835,6.524171779146037,0.2942000309363129
1.7981991368504129,-0.03895950129134973,2.2955617342098287,0.3504143645584217,-0.017495596882108888,1.5974733966655714,6.49510960236306,0.09603279025129197
1.6729351274329962,0.05442797145091516,2.082648441074544,0.23784980309296713,0.14565880487222782,1.3809787531291668,4.970398308979716,0.24500718315721837
1.647228448355874,-0.019712848982207598,2.1495921522835193,0.25984750288341013,-0.0024469129343425156,1.330023627161312,5.280241669295913,0.11543570587161088
2.146945052831236,-0.014919479520220547,2.706549608096062,0.4569326208237421,0.009802501896936211,1.7100653250698596,5.660190874860062,0.14756602980579756
1.6086016892927912,0.004198954247319753,2.062290880958866,0.2769909912140942,0.06288868118780933,1.3880224637277063,5.42435057544065,0.42113815167165725
1.6909748359767829,0.0007875969228100521,2.321235804649015,0.3135582856485445,-0.01628898066137352,1.2838927779269902,6.594796698579106,0.06134693694711353
1.654205095057672,0.044237056188900614,2.0433585048463425,0.25976260819763974,0.1312673899582495,1.4034984500039371,4.5247534652690335,0.529630334023171
1.5876575305837084,-0.08629199460990589,1.934112258760595,0.21572069380736988,-0.11301681123851015,1.4744332518975067,4.432364002731223,-0.007619690224169922
1.6255334714162328,0.017119296352975488,1.9473236593550847,0.2450436244404736,0.10898889900033504,1.4033858713735197,4.475831739399373,0.12725586454380672
1.7429422982124623,0.035819154180339985,2.219457660122763,0.2465489203660443,0.13842928894373496,1.394689819688062,5.47429268389439,0.45470870267830266
1.4016761697334235,-0.012321678140805759,1.703901033021114,0.17342028681114444,0.05095917712603293,1.2220881203332787,3.914619128107544,0.20984515083593192
1.6798445102819548,-0.039903744460257684,2.067148744410668,0.30576275240796447,0.0409633938557189,1.5567313718422775,6.251158920626725,0.16442951984058704
1.7652552805945825,-0.019925273232425322,2.299149773112508,0.36530742005439254,-0.010290252513833309,1.3568553998247639,6.238672031145155,0.11319674313236201
1.3138228079925782,0.10106860505770954,1.7219687261209655,0.175226326132045,0.1177556449967716,0.9408389157584867,4.5525219720264705,0.36609148031580035
1.6365521668099194,0.010456829370746323,2.0813856319343524,0.24794695214407728,0.06882533653284961,1.2229440109457022,5.09015315890951,0.21797089763818142
