mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.5723664707009608,-0.04143753254219473,1.9194995162998663,0.2001468667147875,-0.03625954805246234,1.2210134737841774,4.4259068880648496,0.010283618893291251
1.592474368667995,0.009558624365027524,2.016162632243511,0.21671135725057644,0.008920558036851323,1.3340307111150338,4.541519407431238,0.07334155466797826
1.7186057781053472,-0.031163466863208367,2.1974337068608807,0.276624992599073,-0.061305344314835475,1.3854920837414948,6.224560230498579,0.17911944187511686
1.4689401607107213,0.0635506475469152,1.8356233145503587,0.20554867363194657,0.14094263962486586,1.1210728998581478,3.9650754787127394,0.4151071532469152
1.5156081192043303,0.04572822124171794,1.864484366748823,0.21104221168887488,0.11975648540052342,1.3201716697485466,3.9718989619088934,0.3303197252673505
1.766844464107303,0.04139289713327177,2.28667611186707,0.28548017402257225,0.08452229717570792,1.415400103083016,6.413776894334061,0.2764615571951581
1.6448590191289967,0.05744033735304688,2.0737397953516457,0.2375380441742645,0.10859643626999937,1.1895905427573918,5.037329872113675,0.3002729807638738
1.8071384324534006,-0.03555123657442061,2.296450920213018,0.2926427082018299,0.00904064137467775,1.4151674622021115,6.510852765462923,0.07028567106357399
1.6879144762329417,-0.049800466925366216,2.0965541296392147,0.25554484408574163,-0.028129272242567227,1.4070312359013837,5.456741853629161,0.11921707074666829
1.9490047744062076,0.02549761279689622,2.5089877278674897,0.3937130525898024,0.050269982148971604,1.4901043998075263,5.614509941973034,0.29024595454826013
1.684772645817673,0.0008906402709147887,2.205029811771369,0.23317804161046446,0.027493926441706673,1.2986128717619891,6.442483947125481,0.09510132881829478
1.5255368065237362,-0.010420482242994078,1.8645739373938786,0.1926971427939294,0.018161764083589937,1.335524630128269,5.216314957036333,0.17457244607063616
1.8287173301877189,0.01826753853080354,2.282750503718196,0.2771813544565076,0.07344267215962585,1.3882496499792758,5.760966899390699,0.3096097518291284
1.946303499717228,0.026848250141386032,2.5806195375500725,0.35786644207111373,0.04574634690838586,1.3992034005651188,6.613438843768559,0.2616556566396838
1.5052340337916865,0.015808516366974112,1.8360610384617657,0.19991270489491952,0.10909535905040335,1.3003990095683449,4.511847916610732,0.30628353545245773
1.5554730491958235,-0.017040070628038473,1.9435402264574584,0.21945533339184622,0.017904464269945963,1.2965010256112812,5.403050921207814,0.12407943657826859
1.8414040570178787,0.021754094709251937,2.319951210669561,0.35210490882988094,0.07168212298895849,1.5503102612028172,6.078035272013796,0.2844172986751275
1.797267153641801,0.03515131751861211,2.333278302033458,0.304630581336566,0.0831175836597321,1.4140366753901432,6.622322001332945,0.33875237152638354
1.7205911595194248,-0.07012376994500813,2.167731147296199,0.25770695701343665,-0.11966386115958283,1.465343867409489,5.541381729819026,-0.11727293221915376
1.6763155629960993,0.039414677384257746,2.0985129398655578,0.25016693442611443,0.06740182304225151,1.2670690415379013,4.6023630277513785,0.16592814731874744
1.7842938653641027,0.04211592490979754,2.3644299964186466,0.26842895976730463,0.07617747967502575,1.38871593801165,6.552571587337827,0.37397281050804737
1.7183858717197606,0.04741652763361093,2.265601990864961,0.32358792004378395,0.07823742453670768,1.287044355426179,6.464449964284267,0.2887790815731746
1.587578763958999,0.03611289331060763,1.9405918230847736,0.21302200919466716,0.15457473514889675,1.497481479455205,5.147613404371544,0.32549109721172853
1.771034490514027,0.028787537460049695,2.2593284807493945,0.27684530424715836,0.11874591508098509,1.3829990515431803,6.350747146282258,0.365000885308355
