split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.8667942774743844
0,CSO-17-11B-CDBEBU,TEST,2,2.8722976934532416
0,CSO-8-4A-JRAAR,TEST,2,2.8814729370487133
0,CDMS-11-6B-MMAMO,TEST,3,2.898453420134914
0,CDMS-12-6A-FAROPA,TEST,6,2.90454847637955
0,CSO-13-8A-MBUAN,TEST,2,2.906486613584763
0,CDMS-11-6B-JFSAHE,TEST,2,2.9206697249578393
0,CSO-15-9B-JCAPA,TEST,1,2.909736760504525
0,CSO-10-5A-MAOSMO,TEST,3,2.877577520284498
0,CSO-17-11A-NPAHE,TEST,4,2.8475627500531058
0,CSO-18-11B-YLLRE,TEST,1,2.848429288608281
0,CSO-16-10C-MAVAVE,TEST,2,2.877737594808087
0,CSO-15-10C-ALBAHO,TEST,2,2.909322331978545
0,CDMS-12-5A-SRIGO,TEST,4,2.8701267666802512
0,CDMS-11-6B-ARAHE,TEST,4,2.868609681174681
0,CSO-12-7A-DALRE,TEST,2,2.9813937057705093
0,CSO-9-4A-NSARPA,TEST,3,2.8852053956933483
0,CDMS-8-4A-DOSTR,TEST,3,2.913916301535981
0,CSO-16-11A-VZAOR,TEST,6,2.8943644994560866
0,CDMS-11-6B-MEBRTA,TEST,4,2.9671720483269888
0,CSO-10-4A-ICAPA,TEST,5,2.920861599720907
0,CDMS-XX-5C-MPCAQU,TEST,3,2.866852976613681
0,CDMS-9-5C-SCAAG,TEST,3,2.856679360474284
0,CDMS-12-6B-IJDAGA,TEST,2,2.908500087115465
0,CDMS-11-5A-MGTHAR,TEST,3,2.891015409919121
1,CSO-13-6A-ANASA,TEST,5,2.9026182840936827
1,CSO-13-9B-DMLLLU,TEST,2,2.8685144269376326
1,CSO-14-8A-SZARA,TEST,2,2.9203684702026824
1,CDMS-9-4A-ACDUTR,TEST,3,2.9170383174060683
1,CSO-13-8A-MGAHE,TEST,4,2.927335350622071
1,CSO-15-9B-AMSAGO,TEST,3,2.921103202562301
1,CSO-12-7A-DALRE,TEST,2,2.9296281291760717
1,CSO-10-5A-ACAVA,TEST,3,2.912034209892791
1,CDMS-11-7C-SALMA,TEST,4,2.9157768405165934
1,CSO-13-7A-JJATFL,TEST,2,2.920420131241276
1,CDMS-12-7C-JSZAOR,TEST,2,2.926041392502456
1,CDMS-9-5A-VVAAR,TEST,4,2.921239595650213
1,CSO-17-11A-SPUVA,TEST,4,2.914896547313641
1,CDMS-15-11B-VSAHO,TEST,3,2.921144691421521
1,CDMS-13-7C-SSOSLO,TEST,3,2.922533476917823
1,CSO-12-6A-FJOVRE,TEST,2,2.9308731049052854
1,CSO-9-4A-NSARPA,TEST,3,2.9165340674323734
1,CDMS-11-6B-JPSAMA,TEST,6,2.9235036185273375
1,CSO-14-7B-EALHU,TEST,0,2.916830431919231
1,CDMS-11-6B-YLNIME,TEST,2,2.9109427059355992
1,CSO-13-7A-KRAMA,TEST,1,2.9212082113935742
1,CDMS-11-7C-IMOIB,TEST,2,2.917473868000273
1,CSO-11-6B-VCOMA,TEST,5,2.9192291107570116
1,CSO-10-5A-MAOSMO,TEST,3,2.924523909561468
1,CDMS-15-10A-SHEGA,TEST,3,2.9162064334315363
2,CSO-17-10B-YCQUVE,TEST,2,2.884457188495257
2,CSO-14-9A-HASACA,TEST,5,2.953216648874439
2,CSO-13-7A-KRAMA,TEST,1,2.9770871436811523
2,CSO-13-8A-MGAAN,TEST,3,2.912548101865877
2,CSO-13-7A-RXCHLU,TEST,4,2.955221915370487
2,CDMS-9-4A-EROHI,TEST,3,2.9288718500283917
2,CSO-10-4A-KCOMO,TEST,4,2.933386408923697
2,CSO-15-10B-YVBUAN,TEST,5,2.8592580019300677
2,CSO-15-10B-MEBUAR,TEST,3,2.9451170237039133
2,CSO-8-4A-ARAGR,TEST,3,2.850899650250138
2,CDMS-10-5B-SRAJA,TEST,1,2.967347287706008
2,CSO-9-2A-EXMOCO,TEST,1,2.8774013417566526
2,CDMS-12-7C-VMAPA,TEST,2,2.9301921600086582
2,CSO-12-7B-VHOMA,TEST,5,2.8616378923761845
2,CSO-14-9A-MARJA,TEST,3,2.8776253310035114
2,CSO-12-8A-YTOME,TEST,4,2.9189530817002036
2,CDMS-12-7C-VQURA,TEST,2,2.9160199684055943
2,CSO-10-5A-MAARAN,TEST,3,2.862842958519592
2,CDMS-11-6B-LESTA,TEST,3,2.930728555018227
2,CDMS-16-11B-NGABE,TEST,4,2.934669242994961
2,CDMS-12-6B-IJDAGA,TEST,2,2.8839730429973334
2,CSO-12-7B-SSARA,TEST,2,2.919586200730867
2,CDMS-XX-10A-VGILO,TEST,2,2.9046255707915285
2,CSO-11-6B-DISEMO,TEST,2,2.9593149343584724
2,CSO-8-3A-AIPRBR,TEST,3,2.940894571466796
3,CSO-13-8A-MJAGA,TEST,4,2.9116496309927737
3,CSO-15-10A-MAARLO,TEST,3,2.9356793804552628
3,CDMS-11-6B-RSECA,TEST,5,2.9508467893346815
3,CSO-16-10A-SMOUT,TEST,3,2.8928825931791398
3,CDMS-8-4A-DBEVA,TEST,4,2.889425558067136
3,CSO-14-7A-MVEBE,TEST,2,2.9171614948017273
3,CDMS-15-10A-AMALOS,TEST,3,2.9551066171976954
3,CSO-13-8A-VHODU,TEST,2,2.951216620418073
3,CSO-11-6B-VCOMA,TEST,5,2.8974018333012768
3,CDMS-11-6B-MAGIMU,TEST,3,2.8846779379249563
3,CSO-14-8A-SZARA,TEST,2,2.9323016942530873
