mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.2083333333333333,0.0,1.620185174601965,1688849860263936.2,-0.03349282296650724,1.0,3.0,
0.875,0.0,1.1726039399558574,0.3458333333333334,-0.0012642225031604948,1.0,3.0,
1.0,0.0,1.35400640077266,562949953421312.4,-0.0038022813688214363,1.0,3.0,
1.0,0.0,1.35400640077266,562949953421312.4,-0.0038022813688214363,1.0,3.0,
0.9583333333333334,0.0,1.3070322617798436,0.41250000000000003,-0.0010172939979653517,1.0,3.0,
1.0,0.0,1.35400640077266,562949953421312.4,-0.0038022813688214363,1.0,3.0,
0.9166666666666666,0.0,1.1902380714238083,0.4666666666666666,-0.0049261083743843415,1.0,2.0,
0.9583333333333334,0.0,1.3070322617798436,562949953421312.4,-0.0010172939979653517,1.0,3.0,
1.0,0.0,1.3228756555322954,0.5333333333333333,-0.003984063745019917,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,0.4708333333333334,-0.0010695187165774556,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.4,-0.008042895442359255,1.0,3.0,
1.0416666666666667,0.0,1.4288690166235205,562949953421312.4,-0.0008510638297873907,1.0,3.0,
1.0,0.0,1.3844373104863459,562949953421312.2,0.0,1.0,3.0,
1.0,0.0,1.35400640077266,0.47500000000000003,0.0,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.4,-0.008042895442359255,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,0.4708333333333334,-0.0010695187165776776,1.0,3.0,
1.125,0.0,1.541103500742244,1125899906842624.2,-0.0066225165562914245,1.0,3.0,
0.9583333333333334,0.0,1.3070322617798436,562949953421312.4,-0.0010172939979655737,1.0,3.0,
1.0,0.0,1.35400640077266,0.47500000000000003,0.0,1.0,3.0,
1.0416666666666667,0.0,1.4288690166235205,0.4791666666666667,-0.0008510638297869466,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.4,-0.008042895442359255,1.0,3.0,
1.0,0.0,1.3228756555322954,0.5333333333333333,-0.003984063745020139,1.0,3.0,
0.8333333333333334,0.0,1.0801234497346435,0.3416666666666666,0.0,1.0,2.0,
0.9166666666666666,0.0,1.1902380714238083,0.4666666666666666,-0.0049261083743843415,1.0,2.0,
1.0,0.0,1.35400640077266,562949953421312.4,-0.0038022813688214363,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.4,-0.008042895442359255,1.0,3.0,
1.1666666666666667,0.0,1.5811388300841898,1688849860263936.2,-0.02564102564102555,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,0.4708333333333334,-0.0010695187165776776,1.0,3.0,
0.9583333333333334,0.0,1.3070322617798436,562949953421312.4,-0.0010172939979655737,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,0.4708333333333334,-0.0010695187165776776,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.4,-0.008042895442359255,1.0,3.0,
1.0,0.0,1.35400640077266,0.47500000000000003,0.0,1.0,3.0,
1.0833333333333333,0.0,1.4433756729740645,562949953421312.4,-0.013513513513513598,1.0,3.0,
1.0,0.0,1.3228756555322954,0.5333333333333333,-0.003984063745019917,1.0,3.0,
0.875,0.0,1.1726039399558574,0.3458333333333334,-0.0012642225031604948,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,0.4708333333333334,-0.0010695187165776776,1.0,3.0,
