split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.542301811538993
0,CSO-11-6B-RJGIHE,TEST,7,14.426309961984531
0,CSO-10-5A-SVHEES,TEST,10,14.43191565666185
0,CSO-17-11A-NPAHE,TEST,17,14.280462741246728
0,CSO-15-9B-AMSAGO,TEST,32,14.231813321326369
0,CDMS-11-7C-SPGAVE,TEST,8,14.218286829991921
0,CSO-13-8B-JEMABE,TEST,9,14.408206962278156
0,CDMS-9-4A-ACDUTR,TEST,5,14.288532334654056
0,CSO-15-10B-MEBUAR,TEST,16,14.564437078779894
0,CSO-9-4A-MPAME,TEST,31,14.503627226496011
0,CSO-16-10A-SARI,TEST,6,13.807256886241245
0,CSO-8-3A-AIPRBR,TEST,1,14.450726082189723
0,CSO-9-4A-LCOMO,TEST,10,14.355445777231807
0,CSO-14-9A-HASACA,TEST,19,14.459969627319621
0,CSO-10-5A-JJSEMO,TEST,23,14.640321268780387
0,CDMS-11-6B-EFRGR,TEST,10,13.971382082221599
0,CSO-16-10B-LTVIFA,TEST,20,14.087196507510036
0,CSO-17-11B-CDBEBU,TEST,13,13.689384193518256
0,CDMS-10-5C-MAORTO,TEST,28,14.16536339141237
0,CDMS-9-5A-PAGACO,TEST,17,14.450845177068864
0,CDMS-10-5B-SRAJA,TEST,30,14.465472542534767
0,CDMS-13-6B-JDTAHE,TEST,21,14.44411293165532
0,CDMS-15-10A-MAALRI,TEST,12,14.05358186806185
0,CSO-14-9B-ERAGA,TEST,6,14.477820498031635
0,CDMS-11-6B-EROCO,TEST,13,14.916924761388136
1,CDMS-10-5B-SRAJA,TEST,30,14.385691795356665
1,CSO-9-4A-LCOMO,TEST,10,14.158102191992986
1,CSO-15-9B-RMCHLU,TEST,9,14.171948537970932
1,CSO-11-6B-LHFDLACH,TEST,21,14.1957361511064
1,CSO-14-8B-JLLORA,TEST,31,14.600682734026778
1,CSO-16-11A-JAVABO,TEST,16,14.75405202356381
1,CDMS-10-4A-JURAN,TEST,6,14.557695194261113
1,CSO-18-11A-ADBAHO,TEST,19,14.705314140774753
1,CSO-12-7A-ESALA,TEST,17,14.434234044502062
1,CSO-13-7A-CDDITR,TEST,11,14.714001474152164
1,CSO-10-5A-JBUVE,TEST,9,14.031644750516012
1,CDMS-10-5C-MAORTO,TEST,28,14.046611980853722
1,CSO-9-4A-DSMOMU,TEST,21,14.332126225398971
1,CSO-10-5A-MAOSMO,TEST,12,14.068861092468605
1,CDMS-15-10A-SHEGA,TEST,13,14.53452497695436
1,CSO-8-3A-DAPAVA,TEST,9,14.6252355163194
1,CSO-10-4A-ICAPA,TEST,15,14.279994129341597
1,CSO-13-6B-LFMIES,TEST,23,14.85562231049806
1,CDMS-9-4A-ILOSE,TEST,7,14.374291369605531
1,CDMS-11-6B-JPSAMA,TEST,0,13.404095190033498
1,CDMS-XX-6A-MAGICA,TEST,6,14.412274453995979
1,CSO-17-11C-JDAAG,TEST,7,14.126621225330707
1,CSO-14-8A-SZARA,TEST,30,14.089342875912154
1,CSO-10-4A-LRAVI,TEST,16,14.78523704441525
1,CDMS-9-5A-ABERO,TEST,22,14.481417155773109
2,CSO-13-8A-MJAGA,TEST,5,14.194813150892486
2,CSO-15-10B-YVBUAN,TEST,24,14.11520970795363
2,CDMS-9-4C-SCAMO,TEST,10,14.19741817763732
2,CDMS-15-11B-VSAHO,TEST,12,15.099826955061856
2,CSO-12-7B-DVAGRO,TEST,21,14.00481784210045
2,CDMS-11-6B-LESTA,TEST,21,14.939510385111552
2,CSO-15-9B-KSBEJA,TEST,28,14.036756908373238
2,CSO-12-7A-IMERO,TEST,18,14.227857946650403
2,CSO-17-10A-YVGOCA,TEST,24,14.519776973080152
2,CDMS-11-6B-JLPENA,TEST,7,13.976429538729928
2,CSO-12-8A-YTOME,TEST,29,14.938170288632914
2,CDMS-12-7C-CATRAR,TEST,12,15.198653132432815
2,CSO-12-7B-SMUGU,TEST,12,14.399959923498109
2,CSO-9-4A-DVGATO,TEST,9,14.403989752241241
2,CDMS-15-10A-AMALOS,TEST,16,13.97996382562707
2,CSO-12-6B-VPAMA,TEST,23,13.5493724045053
2,CSO-9-4A-GSBRCO,TEST,10,14.784137882251501
2,CSO-12-6A-FJOVRE,TEST,8,13.885644693999069
2,CSO-15-10C-ALBAHO,TEST,13,14.489931250046215
2,CDMS-9-5C-MLOGO,TEST,5,14.239558251946828
2,CSO-16-9A-JPROSO,TEST,2,14.464627859859728
2,CSO-9-2A-EXMOCO,TEST,17,14.495454913286597
2,CSO-8-4A-JRAAR,TEST,8,15.068233582118802
2,CSO-16-10B-LTVIFA,TEST,20,14.007530074985977
2,CSO-17-11C-JDAAG,TEST,7,14.11660240318866
3,CDMS-9-4A-CRAAG,TEST,32,15.149655396471843
3,CSO-15-9B-JCAPA,TEST,14,14.33089028986018
3,CSO-9-4A-MPAME,TEST,31,14.086898289404191
3,CSO-17-11A-DJAPA,TEST,16,14.63701455529022
3,CSO-13-6B-LJMAHU,TEST,24,14.68153754278221
3,CSO-12-7A-SCAHO,TEST,6,14.500154105976309
3,CDMS-11-6B-MEBRTA,TEST,17,13.337987433998245
3,CSO-17-11C-SARJA,TEST,8,14.616671087145779
3,CDMS-10-5A-HEPIHO,TEST,25,14.774193918980938
3,CSO-12-7A-IMERO,TEST,18,14.297664029636758
3,CDMS-11-6B-JLPENA,TEST,7,14.26945951799839
3,CSO-16-11B-YAROMO,TEST,13,13.987842191645754
3,CDMS-15-11B-JEMOLO,TEST,19,13.067689266150063
3,CSO-16-9B-SJPAJI,TEST,24,15.157710666824462
3,CSO-11-6B-SFLVA,TEST,22,14.08334530944316
3,CSO-16-9A-JALEMO,TEST,13,14.313856410016495
3,CSO-18-9B-MAMOLO,TEST,10,13.543068339913578
3,CSO-15-10C-SSCAMO,TEST,10,13.062260322968232
3,CSO-9-4A-NSARPA,TEST,11,15.01955601363791
3,CDMS-11-6B-EROCO,TEST,13,16.151121389029026
3,CSO-9-2A-EXMOCO,TEST,17,14.78063068761013
3,CSO-12-7B-SSARA,TEST,7,14.702425226892341
3,CDMS-18-7C-VVECA,TEST,5,14.780935796383407
3,CDMS-11-7C-SPGAVE,TEST,8,14.484421540208189
3,CSO-12-6B-LJHEFE,TEST,2,13.847995173331402
4,CSO-15-8A-VBMABR,TEST,31,14.33240234740101
4,CSO-15-8B-KEPOGO,TEST,7,14.629907351849642
4,CSO-14-9A-HASACA,TEST,19,14.507161413863512
4,CSO-13-7A-YBOSO,TEST,14,14.682393311085251
4,CSO-12-7B-DVAGRO,TEST,21,13.928785945897452
4,CDMS-9-5C-LVIZAC,TEST,6,14.403309332074517
4,CDMS-11-5A-EAARCA,TEST,26,14.686092354116342
4,CSO-9-4A-MLORO,TEST,10,14.23723093773441
4,CSO-13-7A-CAPAMU,TEST,15,14.696396456260283
4,CSO-14-8A-SZARA,TEST,30,14.195325752468895
4,CDMS-18-7C-VVECA,TEST,5,14.333564938342148
4,CSO-14-9A-JSMAAL,TEST,10,14.48290908596949
4,CSO-16-10B-LTVIFA,TEST,20,14.245323429395958
4,CDMS-14-10A-IMORTO,TEST,11,14.30185458371874
4,CDMS-9-5A-VVAAR,TEST,5,14.062654643480425
4,CSO-9-4A-NSARPA,TEST,11,14.449975183382945
4,CSO-15-10A-MAARLO,TEST,14,14.179427609780875
4,CDMS-11-7C-SALMA,TEST,18,14.198664453509679
4,CSO-11-6B-ANREVA,TEST,18,14.430897117018409
4,CSO-10-4A-LRAVI,TEST,16,14.709003417259535
4,CDMS-11-6B-MMAMO,TEST,9,14.394594282096792
