y_true,y_pred
8,8.491072850033587
11,7.505611313657273
7,8.598056240111749
7,8.640716347183012
3,7.886539764175587
9,8.609405265738465
4,8.663691486662609
9,8.293227633804625
7,8.668492331623257
8,8.528875852588365
11,8.397253266355564
5,8.403622957247823
9,8.51307383458525
7,8.227631267480424
7,8.250156726856254
11,8.482588387777207
8,8.334294275182534
8,8.492699557446192
12,7.9412323929619815
7,8.645002199023358
9,8.88321470612228
5,8.156154228352886
13,8.230620246474057
8,7.610085365914016
9,8.526369031539797
8,7.4634638214208415
9,8.473001874690421
6,8.483134450207807
8,8.515214794248612
6,8.349502962133199
9,8.584644395209414
9,5.880970912880887
6,8.608803482449611
10,8.261373660406713
9,8.395064830518152
7,7.898801083312489
10,8.26603736182734
8,8.494838831533821
11,8.75291779066284
8,8.602456321046839
6,8.478741979228664
9,7.8108444521467195
9,6.885401435768854
7,8.436099135083264
8,8.640662067680479
9,8.366462513446574
8,8.155099878223302
10,8.280236785167753
11,7.925628417693063
9,8.063785147539747
9,8.422658894972047
3,8.178925396803736
12,8.285046618778994
8,8.27461802263627
7,8.129439426178783
10,8.465092353244312
9,8.142121302416344
5,7.564179757721837
10,8.393232068884139
10,7.9435192464067805
9,8.31263810349104
8,8.23998948556045
11,8.348636497035315
7,8.500473418146974
8,8.313758408035646
9,8.084768569453471
7,8.230848287724353
6,8.277382405287169
7,8.319522923013043
8,8.17601278455678
10,8.430013151003568
4,7.344785571435315
7,8.214449424276848
6,8.117564024254479
9,7.781766721601665
11,8.355109587855148
9,7.950654249921035
11,8.19963523467247
9,8.344076434001726
8,8.10257267134459
6,8.156844497753415
6,8.336943298175136
9,8.284963663080823
10,8.181647976512751
9,8.238443498217109
7,8.145081375886116
10,8.156157074476415
10,8.25103657097409
10,7.891983923495387
8,8.250258039820105
6,8.105576813337672
9,8.461675541202025
9,8.178427865585586
6,7.649307545615112
7,8.309224308883913
9,8.17245031481922
8,8.246885154980038
4,8.349610886634439
7,8.301478642392095
7,8.429052210140682
10,8.180100141309742
8,8.027575211879043
6,8.330433355970277
8,8.280584295217071
9,8.449041369569162
11,8.237978500818693
11,8.510593692919253
10,8.302868656307195
15,8.400031396841298
9,8.416768870936249
10,8.187126545476291
8,8.1532029407099
5,7.789969053772989
9,8.25808080658751
7,8.325413011615998
8,8.166578081053824
8,8.43920659581304
8,8.050841102804636
11,8.255742511407023
8,8.345442862015242
7,8.230632922649047
9,8.171288909418772
8,8.417344386065391
4,8.341116044817884
4,7.748549702207437
6,8.097177079591594
7,8.332033498385163
6,7.76657544278576
13,8.432300455680645
4,7.903916673113447
7,8.236854981744777
11,8.37801189797524
10,8.310121819681422
8,8.374559172744496
4,8.401777142701524
9,8.159537968522933
8,8.528287114521877
7,8.344242297666819
10,8.21060485302505
7,8.309631669899947
11,8.287681059618865
9,8.111922024191937
10,8.110309101311707
7,8.567870403228573
11,8.559532192490282
8,7.852340456701164
8,8.10178637723418
6,8.240301703213317
9,8.366354517452612
14,8.411261410572417
8,8.346869244647761
4,8.992926662075288
14,8.103136574007692
11,8.813601628219189
8,8.399253634845735
5,8.295599555569403
5,8.465196945587135
8,8.087163482948124
8,7.382481293948203
8,8.210557112933675
7,8.473863238394866
8,8.512074270457502
8,8.96435184214941
6,8.108578112058494
10,8.439441564949833
9,8.486298748863685
9,7.651453322826182
8,8.409962844623552
5,8.29168404305779
7,8.724941883869828
9,7.86825193202456
11,8.47056275913953
3,7.81293036768461
4,8.603877092746327
8,8.351117576637026
9,8.115702719803469
11,8.521914173594537
9,7.451735404616184
7,8.573680470511192
6,8.0322198100552
6,8.287097207590591
7,8.39286723365049
8,7.948431224679491
9,8.122674583355911
7,8.107289289866507
4,8.475235642725098
9,8.325182713399926
7,8.32563738519236
7,8.124525670434675
11,8.280944174449028
10,7.9152371651592
13,7.982179332278853
9,8.363459388227339
8,8.339800244696153
7,8.159791049630877
4,8.432851467065417
10,8.45437779381836
9,8.205189160327663
9,8.378731784752556
7,8.385636519705272
5,8.370804324340009
11,8.382637498598916
7,8.30359236446665
4,8.181912339208205
7,8.359383114871056
10,8.285502611260565
6,8.41982996816099
10,8.157617724314045
9,8.363455249196498
5,8.182160521885802
9,8.366029941456478
10,8.434098115799706
10,8.430808088345703
9,8.518117760772732
8,8.684254412063902
11,8.764423747582718
3,8.220295558213474
11,7.756409494667864
7,8.20484951760638
6,8.041831194799542
8,8.160811762479854
7,8.23443274254568
10,8.295318379740023
9,8.199916806588467
5,8.168106954092748
5,8.277909824170973
7,8.170177836211094
7,8.428043551536506
4,8.439227803253171
4,8.393485594129634
9,8.25505791388375
5,8.292119345930708
10,8.2988060072007
9,8.449943356665026
12,8.276928765057058
5,8.169981320669494
9,8.48753924251325
7,8.382254675509476
6,8.34551992564438
9,8.285799577927452
4,7.8186848443805905
13,8.175287716208103
