split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.150849121155455
0,CSO-9-4A-NSARPA,TEST,8,8.059197471183253
0,CSO-8-3A-DAPAVA,TEST,5,7.921791220712361
0,CSO-9-4A-KEMOCO,TEST,6,7.87696625122978
0,CSO-8-3A-AIPRBR,TEST,8,7.718279394132919
0,CDMS-11-7C-IMOIB,TEST,5,8.29736199115668
0,CSO-15-9B-SJAGRO,TEST,7,8.543206465284387
0,CSO-13-8A-MGAHE,TEST,9,7.561351699415008
0,CSO-11-6B-RJGIHE,TEST,8,8.047268069273048
0,CSO-13-8A-MBUAN,TEST,7,8.051696966099204
0,CSO-9-4A-LCOMO,TEST,10,8.419329827495494
0,CSO-12-6B-GQULO,TEST,7,8.186471887336328
0,CDMS-12-7C-VQURA,TEST,9,8.128717711311507
0,CSO-12-7A-JHEZA,TEST,10,8.580185300019536
0,CSO-15-9B-KSBEJA,TEST,11,8.071625257168352
0,CSO-9-4A-DSMOMU,TEST,12,8.34108135616168
0,CSO-8-4A-JRAAR,TEST,4,7.734604060711097
0,CSO-17-11B-CDBEBU,TEST,7,8.31410117312604
0,CSO-15-8B-KEPOGO,TEST,5,7.96756158041532
0,CSO-16-11B-KRORE,TEST,10,7.97849509337344
0,CSO-9-4A-FAGIGA,TEST,9,8.064095508368053
0,CDMS-12-7C-MAROBE,TEST,8,8.439911340083844
0,CDMS-14-6B-KDCAHE,TEST,7,8.193808655550384
0,CSO-16-11B-LLOZA,TEST,9,8.072394098427479
0,CDMS-11-6B-EROCO,TEST,8,7.929736951088514
0,CSO-16-10A-MSACO,TEST,9,8.028955732176962
1,CSO-17-11A-DJAPA,TEST,9,8.4968542542546
1,CDMS-12-7C-VMAPA,TEST,7,8.20494114587105
1,CDMS-12-7C-VQURA,TEST,9,8.023641004070827
1,CDMS-14-10A-JCVANI,TEST,9,8.754443286799617
1,CDMS-15-10A-MAALRI,TEST,10,8.382486152019457
1,CSO-13-6B-LJMAHU,TEST,10,8.31920549811316
1,CSO-12-6B-GQULO,TEST,7,8.6479118398031
1,CSO-13-9B-DMLLLU,TEST,7,7.99798396830704
1,CDMS-XX-5C-MJSARU,TEST,9,8.669796718253176
1,CDMS-11-6B-YLNIME,TEST,9,7.93637298607352
1,CDMS-9-5C-LVIZAC,TEST,8,7.978984567861211
1,CDMS-11-6A-DFVEBE,TEST,11,8.495210212101487
1,CSO-14-8A-SZARA,TEST,11,8.002134282475017
1,CSO-14-9B-ERAGA,TEST,6,8.274405431724707
1,CDMS-12-5A-SRIGO,TEST,10,8.631379534944253
1,CSO-13-7A-YAMEZA,TEST,7,8.314161846095878
1,CDMS-17-10A-ASSAMO,TEST,7,8.21306291117934
1,CSO-13-8A-KIGAGU,TEST,7,8.328791240572773
1,CSO-13-6B-LFMIES,TEST,14,9.086260882082124
1,CSO-11-6B-RJGIHE,TEST,8,7.531972143895351
1,CSO-13-7A-RXCHLU,TEST,8,8.288643971872526
1,CSO-12-6A-DGISE,TEST,5,8.932983462004618
1,CSO-16-9A-JPROSO,TEST,8,8.896382760139563
1,CSO-12-7B-SSARA,TEST,8,8.419582440247295
1,CSO-14-8A-MCIDOS,TEST,6,7.8181778318095825
1,CDMS-12-7C-JSZAOR,TEST,5,8.71988359804429
2,CSO-9-4A-DVGATO,TEST,7,8.066150012878749
2,CSO-12-7A-SCAHO,TEST,8,8.281171490740528
2,CDMS-10-5A-HEPIHO,TEST,11,8.000773657234785
2,CSO-11-6A-DSCACH,TEST,7,7.9874214257252465
2,CSO-13-8A-MGAAN,TEST,10,8.16793476533129
2,CDMS-14-10A-IMORTO,TEST,10,8.402928249345154
2,CSO-13-6B-JETAVE,TEST,5,7.675694887902164
2,CDMS-11-6B-AVROTO,TEST,10,8.197291980807869
2,CSO-17-11A-JDAMO,TEST,8,7.887437885513506
2,CSO-10-5A-ARACA,TEST,7,8.07254554837409
2,CSO-8-4A-ARAGR,TEST,9,7.7445611895253865
2,CSO-13-8A-KIGAGU,TEST,7,7.927168533721311
2,CSO-15-9B-JCAPA,TEST,9,8.35575583031209
2,CSO-17-11C-MCAAG,TEST,7,8.245244728313127
2,CDMS-11-6A-DFVEBE,TEST,11,7.979892931807706
2,CDMS-8-4C-JDBUTU,TEST,6,8.298538611323865
2,CSO-13-8A-VHODU,TEST,8,8.549664379878541
2,CDMS-13-7C-MVEAR,TEST,11,8.12614648611653
2,CDMS-10-5C-ICAPA,TEST,7,8.156298799990283
2,CDMS-15-11B-VSAHO,TEST,9,8.111873818847066
2,CSO-13-8A-MGAHE,TEST,9,7.5299123658757425
2,CDMS-12-6A-JSOTGU,TEST,8,8.017102259883853
2,CSO-11-6B-DISEMO,TEST,8,8.115488104783415
2,CDMS-14-6B-KDCAHE,TEST,7,8.276801214275169
2,CDMS-9-4A-ACDUTR,TEST,7,7.887229253063811
2,CDMS-10-6B-ASCACO,TEST,9,8.05331716284179
3,CSO-14-9A-SORZU,TEST,10,7.7992688182593115
3,CDMS-12-7C-CATRAR,TEST,8,7.642119615306134
3,CDMS-12-7C-VQURA,TEST,9,7.61809065667926
3,CSO-16-9A-JALEMO,TEST,13,8.671590928784664
3,CDMS-9-5C-SCAAG,TEST,9,8.647276740100676
3,CSO-17-11C-SARJA,TEST,10,7.976079279591397
3,CSO-14-7B-EALHU,TEST,5,7.513467343651795
3,CSO-13-7A-KRAMA,TEST,9,8.38067159990969
3,CSO-13-8A-MJAGA,TEST,6,8.840899551327947
3,CSO-12-7A-DALRE,TEST,11,7.4720957082863695
