split,subject,set,y_true,y_pred
0,CDMS-12-7C-VMAPA,TEST,7,8.440656384480945
0,CDMS-15-10A-SGOMO,TEST,9,8.3151344478129
0,CDMS-11-6B-EROCO,TEST,8,8.198894329693516
0,CSO-14-8A-SZARA,TEST,11,8.230391305691526
0,CDMS-11-5A-MGTHAR,TEST,9,8.317626606667552
0,CDMS-9-4A-TGAFR,TEST,6,8.323899753676754
0,CSO-8-3A-KVPECO,TEST,8,7.910423666853706
0,CDMS-8-4A-LGOPA,TEST,8,8.155351554684497
0,CSO-17-11C-MCAAG,TEST,7,8.211850064588115
0,CDMS-10-5C-JFALGI,TEST,12,8.423889299338947
0,CDMS-10-5A-KSRAGU,TEST,9,8.22743202954765
0,CDMS-16-11B-NGABE,TEST,10,8.264155191427491
0,CSO-13-7A-JJATFL,TEST,6,8.262553563126378
0,CSO-14-9B-ERAGA,TEST,6,8.254062829503312
0,CSO-16-9B-SJPAJI,TEST,10,8.212741304504467
0,CSO-13-6B-LJMAHU,TEST,10,8.1111674970213
0,CDMS-11-6A-DFVEBE,TEST,11,8.05584235120032
0,CSO-14-7B-EVEGO,TEST,8,8.223416792097956
0,CSO-9-2A-EXMOCO,TEST,2,8.169425624975194
0,CDMS-9-4A-CRAAG,TEST,4,8.22730167793669
0,CSO-17-11A-RLPAIG,TEST,6,8.285392849966161
0,CDMS-10-6B-ASCACO,TEST,9,8.153011543193863
0,CDMS-10-5C-DAAUSA,TEST,3,8.296219533577103
1,CSO-16-10C-ACALGU,TEST,12,8.295709126437208
1,CSO-13-9B-DMLLLU,TEST,7,8.490754409716647
1,CDMS-14-6B-KDCAHE,TEST,7,8.337737993796761
1,CSO-14-9A-HASACA,TEST,11,8.408262896290873
1,CSO-16-10B-JESUGU,TEST,6,8.473891032157423
1,CSO-12-7A-LSARAR,TEST,8,8.35786472123619
1,CDMS-17-10A-ASSAMO,TEST,7,8.223524784305244
1,CSO-11-6B-VCOMA,TEST,9,8.123443618876992
1,CSO-9-4A-YVDITR,TEST,9,8.614263394557364
1,CDMS-11-7C-SPGAVE,TEST,8,8.324468082383511
1,CSO-12-7A-JHEZA,TEST,10,7.916497051323955
1,CDMS-9-4A-EROHI,TEST,5,8.090379443678364
1,CSO-15-9B-ALRIHE,TEST,7,8.434498860023371
1,CDMS-10-5A-HEPIHO,TEST,11,8.449248467496968
1,CDMS-12-7C-MAROBE,TEST,8,8.303165329153089
1,CSO-9-4A-LCOMO,TEST,10,8.279290072126898
1,CSO-12-7B-SSARA,TEST,8,8.192057408804983
1,CSO-16-10A-MSACO,TEST,9,7.1733547830574675
1,CSO-14-9A-AEDCAGO,TEST,4,8.467282479869182
1,CSO-16-10C-MAVAVE,TEST,9,8.454835283504389
1,CSO-13-7A-JJATFL,TEST,6,8.139436687997554
1,CSO-13-6A-ANASA,TEST,10,8.402563862909757
1,CSO-13-6B-JETAVE,TEST,5,8.165448017784746
2,CSO-9-4A-DKVIMO,TEST,7,8.571847234926015
2,CDMS-12-7C-DLOLO,TEST,9,8.44262474190223
2,CDMS-11-6A-DFVEBE,TEST,11,7.681884352905706
2,CDMS-9-4A-TGAFR,TEST,6,8.55482704503545
2,CDMS-XX-10A-VGILO,TEST,8,8.504439709496527
2,CSO-13-7A-KRAMA,TEST,9,7.787022275564231
2,CDMS-9-5A-VVAAR,TEST,11,8.357264493380919
2,CSO-10-5A-RVMOIB,TEST,4,8.174537514869705
2,CDMS-11-6B-RSECA,TEST,10,8.3120623978536
2,CSO-12-7A-SCAHO,TEST,8,8.134520978523279
2,CSO-14-9A-AEDCAGO,TEST,4,8.564294555224096
2,CSO-17-11A-JDAMO,TEST,8,8.723203683196049
2,CDMS-11-6B-JFSAHE,TEST,8,8.45834399712136
2,CSO-15-9B-KSBEJA,TEST,11,8.187817283706163
2,CSO-11-6B-VCOMA,TEST,9,8.143174806330064
2,CSO-12-6B-GQULO,TEST,7,8.16150859177434
2,CDMS-9-4A-CRAAG,TEST,4,8.51658168373873
2,CDMS-10-5C-ICAPA,TEST,7,8.323529636853175
2,CDMS-11-5A-MGTHAR,TEST,9,8.499931156905042
2,CSO-12-8A-YTOME,TEST,10,8.250913522436766
2,CSO-13-6A-ANASA,TEST,10,8.374229962675765
2,CSO-13-8A-MJAGA,TEST,6,8.080029221423334
2,CDMS-9-4A-ILOSE,TEST,7,8.478384982745364
3,CSO-15-9B-RMCHLU,TEST,7,8.863323941429295
3,CSO-9-4A-GSBRCO,TEST,9,8.308353582142852
3,CSO-10-5A-RVMOIB,TEST,4,8.158517206707238
3,CDMS-13-6B-JDTAHE,TEST,8,8.238854586752732
3,CDMS-13-6B-ASUMO,TEST,7,7.011974116340094
3,CDMS-11-6B-JFSAHE,TEST,8,8.511697548471322
3,CSO-10-5A-GZAMA,TEST,6,8.192981743846886
3,CDMS-12-7C-MAROBE,TEST,8,8.405684816832569
3,CDMS-8-4A-DOSTR,TEST,9,7.923179821882727
3,CSO-10-5A-ARACA,TEST,7,7.90425953681217
3,CSO-15-10A-MAARLO,TEST,10,7.919761869009677
3,CSO-16-10B-JESUGU,TEST,6,8.690344786060638
3,CSO-16-9B-SJPAJI,TEST,10,7.9831543288784435
3,CSO-15-10A-LJRAGU,TEST,7,8.243936865910927
3,CSO-18-9B-MAMOLO,TEST,8,7.51172242469498
3,CDMS-10-5C-ICAPA,TEST,7,7.994344143548196
3,CSO-13-8A-MGAHE,TEST,9,8.607376959560968
3,CDMS-10-6B-ASCACO,TEST,9,8.241884961278203
3,CSO-16-9A-JALEMO,TEST,13,8.287544977581794
3,CSO-16-10B-VVILI,TEST,11,8.556107008730608
3,CSO-18-11B-YLLRE,TEST,7,8.05339047376091
3,CSO-17-10A-YVGOCA,TEST,12,8.542029996969935
3,CSO-14-9A-SORZU,TEST,10,7.9308510149880735
4,CSO-11-6A-EROMO,TEST,7,8.527803806378444
4,CSO-9-4A-GSBRCO,TEST,9,8.059093663339107
4,CSO-12-7A-LSARAR,TEST,8,8.07379069179307
4,CSO-9-4A-MPAME,TEST,11,7.607384568421779
4,CSO-16-10B-LTVIFA,TEST,7,8.288752982718993
4,CSO-15-10A-LJRAGU,TEST,7,8.309081185695687
4,CDMS-12-6B-IJDAGA,TEST,11,7.951663358965003
4,CSO-14-9B-ERAGA,TEST,6,8.106364507771048
4,CSO-17-10A-YVGOCA,TEST,12,8.402647009308748
4,CSO-10-4A-KCOMO,TEST,7,8.303551081529104
4,CSO-16-9B-SJPAJI,TEST,10,8.149961791723348
4,CSO-18-11B-YLLRE,TEST,7,8.153819419164405
4,CSO-13-6A-ANASA,TEST,10,8.274064098391808
4,CDMS-9-4A-ACDUTR,TEST,7,7.876941457541554
4,CSO-13-9B-DMLLLU,TEST,7,7.688586228913386
4,CDMS-10-5A-KSRAGU,TEST,9,8.175122248878388
4,CSO-16-11A-VZAOR,TEST,9,8.043695361201753
4,CDMS-11-6B-AVROTO,TEST,10,8.259624877336632
4,CSO-14-7B-EVEGO,TEST,8,8.265351137367908
4,CSO-16-10C-MAVAVE,TEST,9,8.59751537206357
4,CDMS-8-4C-JDBUTU,TEST,6,7.360256234855421
4,CDMS-11-6B-LESTA,TEST,8,8.039342223230024
4,CSO-12-7B-SSARA,TEST,8,8.390867208920758
5,CDMS-12-6B-SCLAG,TEST,9,7.774337519007191
5,CDMS-11-7C-SALMA,TEST,10,8.455849978551209
5,CDMS-8-4A-DJAVDA,TEST,8,8.320537191438374
5,CSO-14-9A-JSMAAL,TEST,9,8.440427713604388
5,CDMS-11-6B-JDCHBA,TEST,6,7.805553554237376
5,CDMS-11-6B-EFRGR,TEST,7,8.261253812224007
5,CDMS-9-4A-TGAFR,TEST,6,8.444502461395889
5,CSO-12-7A-JHEZA,TEST,10,7.79867434763289
5,CDMS-11-6A-DFVEBE,TEST,11,7.702713604528977
5,CDMS-12-5A-SRIGO,TEST,10,8.161283207243466
5,CDMS-11-6B-EAFESA,TEST,7,8.356443247433491
5,CSO-13-7A-JJATFL,TEST,6,8.028918558047893
5,CSO-17-11A-RLPAIG,TEST,6,8.327284904544895
5,CSO-14-9A-AEDCAGO,TEST,4,8.379522532791992
5,CSO-9-4A-SLOCA,TEST,6,8.154804171822327
5,CSO-12-7B-DVAGRO,TEST,12,8.274467788715254
5,CDMS-13-7C-RAIZAC,TEST,8,7.90461571851916
5,CSO-17-11B-CDBEBU,TEST,7,7.878492852083493
5,CSO-16-11B-YAROMO,TEST,11,8.086737304878769
5,CDMS-11-6B-MMAMO,TEST,9,8.302314694085423
5,CSO-15-10B-MEBUAR,TEST,8,7.443452227577337
5,CSO-14-9A-MARJA,TEST,8,8.163506539145919
5,CDMS-11-6B-MEBRTA,TEST,9,8.053907252213579
6,CSO-9-4A-KEMOCO,TEST,6,8.065916298222016
6,CDMS-8-4A-LGOPA,TEST,8,8.093531470299038
6,CDMS-10-4A-JURAN,TEST,7,8.142090127955251
6,CDMS-15-10A-MAALRI,TEST,10,8.0812512553621
6,CSO-12-7B-SMUGU,TEST,7,8.159546182662623
6,CDMS-13-7C-MVEAR,TEST,11,8.098111208816162
6,CSO-9-4A-NSARPA,TEST,8,8.166232965300436
6,CSO-9-4A-AGAPE,TEST,9,8.141158073362579
6,CSO-8-4A-JRAAR,TEST,4,8.197070496183649
6,CSO-10-5A-JANORO,TEST,7,8.120333265104378
6,CSO-13-8A-MGAAN,TEST,10,8.140165294018288
6,CDMS-16-11B-NGABE,TEST,10,8.15590306974345
6,CDMS-10-5A-KSRAGU,TEST,9,8.136299407730375
6,CDMS-9-5A-ABERO,TEST,8,7.919944229694287
6,CSO-17-10B-YCQUVE,TEST,8,8.090786813219783
6,CSO-13-7A-JJATFL,TEST,6,8.162873995989926
6,CSO-16-10C-ACALGU,TEST,12,8.168639584814585
6,CSO-16-11A-JAVABO,TEST,7,8.21737106927362
6,CSO-15-8A-VBMABR,TEST,11,8.195404094484019
6,CSO-9-4A-FAGIGA,TEST,9,8.098206891581956
6,CSO-15-9B-ALRIHE,TEST,7,8.21231592835887
6,CDMS-8-4A-DOSTR,TEST,9,8.011775648601931
6,CSO-16-10B-JESUGU,TEST,6,8.21952292033645
7,CDMS-9-5C-LVIZAC,TEST,8,7.7738218994143375
7,CDMS-10-5A-KSRAGU,TEST,9,8.2139844357984
7,CSO-16-10B-LTVIFA,TEST,7,8.23723904429238
7,CDMS-11-6B-ARAHE,TEST,7,8.084736687288236
7,CSO-16-11A-JDMUVA,TEST,15,8.398200687194084
7,CDMS-11-6B-EROCO,TEST,8,8.146701435996098
7,CSO-11-6B-LHFDLACH,TEST,6,7.938901044171135
7,CSO-17-11C-SARJA,TEST,10,8.226318130985973
7,CDMS-8-4A-DOSTR,TEST,9,7.943747547017163
7,CDMS-12-6A-JGIGA,TEST,7,8.320531234320287
7,CDMS-8-4C-JDBUTU,TEST,6,7.617726789754014
7,CSO-15-7B-JCRAGA,TEST,12,8.45183189911163
7,CSO-12-7A-JHEZA,TEST,10,8.071546583407004
7,CSO-11-6A-EROMO,TEST,7,8.367710036729209
7,CSO-12-6B-GQULO,TEST,7,8.067581212527218
7,CSO-9-4A-MPAME,TEST,11,7.730454716740782
7,CSO-13-8A-MGAAN,TEST,10,8.255717170054835
7,CSO-18-11A-ADBAHO,TEST,8,8.270987824073085
7,CSO-15-10B-YVBUAN,TEST,9,8.171191389157045
7,CSO-13-8A-MBUAN,TEST,7,8.155005288460945
7,CSO-15-10B-MEBUAR,TEST,8,7.889703024364698
7,CSO-13-6B-JETAVE,TEST,5,8.227591563407305
7,CSO-13-8A-MGAHE,TEST,9,8.388357808070987
8,CSO-18-11A-ADBAHO,TEST,8,8.315378297289374
8,CSO-8-3A-KVPECO,TEST,8,8.019945586795732
8,CSO-17-10B-YCQUVE,TEST,8,8.200030139823182
8,CDMS-9-4A-ILOSE,TEST,7,8.30451699222261
8,CSO-16-11A-JAVABO,TEST,7,8.32413174528956
8,CDMS-11-6B-SCAPA,TEST,3,8.28963039019417
8,CSO-14-9A-SORZU,TEST,10,8.199330508997464
8,CDMS-11-6B-ARAHE,TEST,7,8.179251251980135
8,CDMS-11-5A-EAARCA,TEST,6,8.252566618762293
8,CSO-12-7B-SMUGU,TEST,7,8.270368685361575
8,CSO-13-6B-LJMAHU,TEST,10,8.168092465366405
8,CSO-14-9A-MARJA,TEST,8,8.272498500443474
8,CDMS-12-6B-SCLAG,TEST,9,8.118420367941374
8,CSO-11-6B-ANREVA,TEST,11,8.346608856009084
8,CSO-17-10A-YVGOCA,TEST,12,8.310442537040968
8,CSO-10-5A-IPECA,TEST,7,8.335176567843732
8,CSO-16-11B-LLOZA,TEST,9,8.238169696114731
8,CDMS-10-5C-DAAUSA,TEST,3,8.288326371625619
8,CDMS-10-5A-KSRAGU,TEST,9,8.247308981075461
8,CSO-16-9B-SJPAJI,TEST,10,8.2276789748716
8,CSO-15-10C-SSCAMO,TEST,9,8.159324291212858
8,CSO-16-11A-JDMUVA,TEST,15,8.33751737816116
8,CSO-9-4A-DKVIMO,TEST,7,8.32967019703911
9,CSO-16-9A-JALEMO,TEST,13,8.339869711888422
9,CSO-15-7B-JCRAGA,TEST,12,8.583182832456986
9,CDMS-15-11B-JEMOLO,TEST,9,7.867220382486022
9,CSO-13-7A-YAMEZA,TEST,7,8.346265002833961
9,CSO-17-11C-JDAAG,TEST,7,8.454373928936135
9,CSO-9-4A-NSARPA,TEST,8,8.372259596202984
9,CSO-15-10A-SFEGA,TEST,9,8.141781378350307
9,CSO-13-6B-LJMAHU,TEST,10,8.056131429060857
9,CDMS-15-11B-VSAHO,TEST,9,8.1500897935289
9,CSO-15-10B-MEBUAR,TEST,8,7.970791367087392
9,CSO-16-10B-LTVIFA,TEST,7,8.489165924902931
9,CDMS-12-6B-IJDAGA,TEST,11,8.060528813212178
9,CSO-13-8B-JEMABE,TEST,5,8.034208812579841
9,CSO-14-9B-ERAGA,TEST,6,8.326657199152603
9,CDMS-13-7C-SSOSLO,TEST,10,8.022232725451628
9,CDMS-9-4A-EROHI,TEST,5,8.299979842422221
9,CDMS-11-6B-JFSAHE,TEST,8,8.464604022036943
9,CDMS-16-11B-NGABE,TEST,10,8.35152567580154
9,CSO-17-11A-DJAPA,TEST,9,8.313365696542528
9,CSO-8-4A-JRAAR,TEST,4,8.504301345020371
9,CDMS-12-7C-CATRAR,TEST,8,8.642394928395667
9,CDMS-14-6B-KDCAHE,TEST,7,8.17776491534815
