mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.873210710090374,-0.02920980659953698,3.485597014106972,1551263429870987.2,-0.042772559942903854,2.235204405432834,8.187787346767536,0.06317595347107452
2.761989822066198,-0.02771714309439921,3.4311311976120185,534958132696593.94,-0.009423230404593141,2.1592170587190203,9.069857357391033,0.09328852906271722
2.528230142269727,0.03686470770677075,3.0914145609102066,496443200295754.5,0.06381936449884307,2.2139692125544173,8.04398421119527,0.2969105296659217
2.734456755506596,0.013128388990100714,3.2729317831248617,962420744492161.5,0.02613589626711954,2.30179076957392,7.636299625478077,0.11095473735186427
2.950845449517226,-0.018996989761344008,3.534559239477724,981292282898356.6,-0.009862932885570164,2.8018661388466275,7.087270007466054,-0.01788949355276622
2.944904132564998,-0.02431448089217314,3.5713492648123415,1622850332610647.0,-0.004184320537831798,2.6085815841316378,9.245089492664931,0.020517873531143087
2.8450357617897417,0.03147718747583261,3.4516889889143907,1541416233369007.2,0.10290475366030516,2.540812758750142,7.527290170479744,0.29473242008917916
2.7994502471957396,-0.03364316819534996,3.548397358582785,1004209298335741.0,-0.068427713183977,2.287051856444591,10.002619150565966,-0.07374168171397928
2.6900330391873397,0.014339039076394555,3.405046763112719,588997567212639.8,0.017276704944264365,2.2686028521641224,8.82110717858918,0.06446939285277328
2.932434087168032,-0.019977073797576406,3.708868888903358,1011496728098006.1,-0.023284006018769343,2.3686314533168535,9.819290899171845,0.058816051794477416
2.6523276534630664,-0.01041053465259667,3.1665127432709763,0.8243011437426597,0.03870863829904281,2.552145580534098,7.446777420432135,0.14731461897858744
3.0188362067127383,-0.02045167550853111,3.713313005611554,955310178320007.5,-0.031064188384122282,2.568461358291745,8.445289673249851,-0.059623907218099306
2.821831878855582,-0.02612068322021166,3.389754374144382,1023758555154067.6,-0.0064614350684062405,2.3283465808063264,8.761776428337377,-0.07408310933366127
2.5651896023956526,0.05285306988468219,3.0642733549766965,966712402554908.6,0.0948103417982259,2.2453271058657998,7.252896751899851,0.3327188660997937
2.836658719079466,-0.0011736655574585697,3.423067612155334,498329996819773.5,0.036926695009302346,2.532570049200159,9.28253597530372,0.19079913294156697
2.9095431084871266,-0.034504216350978334,3.643002917249982,1584265764598927.8,-0.08434580899080424,2.526862274164609,8.406760905226658,-0.0992048688769358
2.881510088457882,-0.009580176977944,3.5396099218999155,455682894118340.56,-0.006535920770780246,2.769532016840783,9.202816146356827,0.09439220549818104
