mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.5819395812067873,0.04666846232364785,3.190196736781754,973219189387658.4,0.08044602253194977,2.3621859234087377,6.64586854529332,0.36364136509547
2.9015604847821117,-0.0092384294894301,3.5684272783851907,977019234370211.4,-0.0699629156655226,2.8133820345234617,7.80338556162221,0.12940083910844036
2.8958298606986834,-0.022057597893653025,3.568689456306709,2025270644537804.0,-0.04022597771972358,2.7823831446597733,6.349599584350786,-0.07851732312933038
2.886297788898402,-0.01869333725825939,3.54992573239677,966007627049551.1,-0.02408807539317981,2.5271849313123216,8.090354495310404,-0.2016160499429145
2.8138912207445004,0.04882550284692955,3.566476705761267,979840343804403.4,0.05083825503084105,2.2993231156734946,8.775459120331906,0.12183522278182726
3.1841279989762463,-0.032690161830133846,3.9329800226718037,1018671453485633.4,0.00025144180524583337,2.9640898621185454,8.203887583355506,0.024107739751167215
3.1361438246043587,-0.14041593621976678,3.8728819043691987,1167066061295865.8,-0.17897753892326218,2.8989867665491267,9.17794068499046,-0.17369089312998212
2.6903706501510043,0.006632375328859963,3.2954173597883045,0.8686906504782894,0.11935369121331652,2.1048650153353243,7.864612451451781,0.37027160887876226
2.7659528756644014,0.0780157081118662,3.357794390676811,0.8968951262067701,0.10547174849105523,2.371844727812407,7.894123460463892,0.2723959879135722
2.6472024904155202,0.037380912576174485,3.348327086254014,0.8230666915606096,0.08634613705597594,2.3968657398846274,7.5114577112955985,0.09700799782067178
2.6162756655667145,0.07660858862351261,3.3014308751057473,1054707359032598.0,0.06576178659129983,2.1522726430697943,8.035629134980162,0.12661099950502602
3.3657509061959865,-0.06286870721978532,4.235161888110376,1101677241039508.5,-0.15927731394272038,3.0617322356683845,9.94259198226149,-0.2654758715205033
2.699885613448874,0.03287679518249287,3.2664084154312065,983010296334920.9,0.06417113029293631,2.6880824112098085,6.766651002886567,0.12868116846195812
2.994116969669392,-0.08876980715250604,3.7212290776045527,1077208032316717.1,-0.13815445326106546,2.3370777753206635,8.173039162519615,-0.32736464237560947
3.099659752060914,-0.019066219855643052,3.738073786832077,0.8399335935348341,-0.03199906221585258,2.722888542323647,8.208339994641179,0.008760645862124699
3.095115138039256,-0.0038211258505693735,3.8549175468806585,0.8539021240825019,-0.020942775872027086,3.040904672776214,9.47308391716522,0.08229425459945186
2.680884037066921,0.010135124775290771,3.3836278323085,1043796706782729.5,0.0457838389289702,2.2689246670133865,9.171469994256167,0.29477880956312885
2.8038325734917695,-0.019575481269734407,3.4419327973474787,979389621699248.4,0.058004528476146566,2.348020785021485,7.793259818848056,-0.08509099309903165
2.9202368832276115,0.01287767327517364,3.5387367521038113,1.0626642844134195,0.020897123225523062,2.7133335086894803,8.095647620286314,0.11055415967851333
3.1514576644743215,-0.022094377667347453,3.6841763281113944,1.0185262988493895,0.03192949420864022,3.3776060128060226,7.4648688698577255,0.1245661960831185
2.623074706888245,-0.015383757505127216,3.3677160703739895,990898016170591.9,-0.0013351688622638136,1.995251147505258,8.083426921863918,0.09290385424214945
3.063370242623312,-0.021123414207770752,3.671118983762279,933221791371242.9,-0.019277574255950336,3.2334196462549962,7.741282975305413,0.034053992970317346
3.364327058421223,-0.15348356288727638,4.3402898699681325,1192371187534098.2,-0.27535906270338995,3.399200354960455,9.10383235636926,-0.43477424077523713
2.9250544876816007,-0.0477807120053495,3.5837426707013122,1024498548528892.6,-0.034497250897482346,2.9446903180434134,8.072020652492021,-0.05549556632083475
2.8909104972292696,-0.035550028858245986,3.5670087293187787,972047929772949.6,-0.06167833324944927,2.596862411212958,8.868828555530289,-0.2185344742160277
3.1976400891512866,-0.0512789334196011,3.949436726705307,1928713354201083.0,-0.03424393506979051,2.671660180961928,8.214723167423179,-0.009172404825503695
3.3237061234436562,-0.09272530085818831,4.100127094653694,1205668418078190.0,-0.14634311622735718,2.6049091189469964,9.363061090074986,-0.13391565667058017
3.1636981166581113,0.026554425643658064,3.904160238029964,955178858056219.9,0.036895449036049466,3.328047338249853,7.961911270666935,0.031455146958544136
2.692785618202374,0.08976260793159196,3.3460226530082484,973227015266944.6,0.1414166243642725,2.020685558197815,7.447983756930343,0.31705337445517584
3.1115645274706565,-0.08228331390283694,3.8022559275727654,1.1548613654854354,-0.1016428733863004,2.410861497771194,7.482421207371144,0.14095312399655993
2.796642176103721,0.0677859412987597,3.4325855930612383,2226029330672887.0,0.11027754854138117,2.2224116858311733,7.5007819796680115,0.28328291804820727
2.9759110779347586,-0.09879793646821855,3.3839517908439762,1.1276752302571573,-0.05719678158479646,2.5127043908875732,6.634552015597286,-0.012248698644899797
2.796387722070408,-0.016868262571057446,3.4953895081122797,1173773971334758.2,-0.047859252610293446,2.4806285062586513,7.948493725810541,-0.06553155616363363
2.5520666932695604,-0.004091813745400907,3.1597701063933195,996164057066469.6,-0.0330283355753449,1.8445940775099654,6.6758603867087825,0.03455122545324507
2.968914793387319,0.03710871565816698,3.5907531831641872,1018339022614744.1,0.13199382289568062,2.385732496187306,7.669394088756938,0.3746504024186939
2.7470910061861438,0.030438468404890506,3.3530853001722174,1943685994296475.2,0.12390797167031098,2.286386193929643,6.93757433186564,0.35268713870860635
2.7776437951638067,-0.041616423186427554,3.2688538886886334,1991817453701044.0,-0.012301596951086236,2.5774936766735856,5.891260693008584,0.0441342692787741
2.847647323420759,-0.02005277256863014,3.5091135733846026,4262169009249076.0,0.02127862993716778,2.381802986596229,7.824863302238559,0.16502819416071624
2.7965760939052084,-0.01693676142007572,3.316458959455268,2229708029805501.8,-0.0005316514745170586,2.4641263078437023,6.113068899164236,-0.13205285488583604
3.1906115635663945,-0.03479293953504681,3.9336859926005294,1122836843683430.1,-0.06309136943079774,2.4372467422303017,7.704296727282174,0.10618443004695154
3.016502229760452,-0.019662725552828775,3.760359080551926,1025239748858931.5,-0.031641930191393275,2.883444243220726,9.259671455544112,0.059454439590364484
2.6128763746933843,0.03524564626705817,3.271532474493176,2080984597702901.0,0.06123273253568695,2.4080437395301892,7.697910163008247,0.16805613750013784
2.563727073812817,-0.025490829525126824,3.0864968385342806,1.0260524394645143,-0.05931323068465133,2.325159808840831,5.225297359670809,0.012259495208163789
3.2235977444010415,-0.031551278208333366,3.854091428935278,1134753365812301.2,-0.030460791007251187,3.0003076468026624,7.994736619631503,-0.006550280794721897
