split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.054568569053288
0,CSO-16-10B-LTVIFA,TEST,7,8.418242108767764
0,CSO-12-7B-SMUGU,TEST,7,8.20667248095743
0,CDMS-12-7C-VQURA,TEST,9,8.211596276250287
0,CSO-14-9A-HASACA,TEST,11,8.019079240758854
0,CSO-13-9B-DMLLLU,TEST,7,7.911015194475684
0,CDMS-11-7C-IMOIB,TEST,5,8.224764786151317
0,CSO-9-2A-EXMOCO,TEST,2,7.7663552342109075
0,CDMS-11-6B-EROCO,TEST,8,8.092763314092352
0,CSO-10-5A-JJSEMO,TEST,10,8.21069114970421
0,CDMS-9-4A-CRAAG,TEST,4,8.104430491449282
0,CSO-8-4A-JRAAR,TEST,4,8.36372327505709
0,CSO-16-10A-SARI,TEST,7,7.970377906208296
0,CSO-17-11A-DJAPA,TEST,9,7.822366554478923
0,CSO-15-10A-MAARLO,TEST,10,7.708834352105116
0,CDMS-15-10A-AMALOS,TEST,8,8.077623037834922
0,CSO-16-10C-MAVAVE,TEST,9,8.412545795670445
0,CDMS-12-7C-MAROBE,TEST,8,8.381015114316199
0,CDMS-10-5C-JFALGI,TEST,12,8.263045143788649
0,CSO-17-11A-NPAHE,TEST,11,8.416853732511566
0,CSO-14-9A-JSMAAL,TEST,9,8.334229353581417
0,CSO-9-4A-FAGIGA,TEST,9,8.092253771562014
0,CDMS-14-6B-KDCAHE,TEST,7,8.171764939877038
0,CSO-11-6B-RJGIHE,TEST,8,8.194218609930749
0,CDMS-15-10A-MAALRI,TEST,10,8.029880123246555
1,CSO-16-9A-JALEMO,TEST,13,8.192712157780564
1,CDMS-12-6A-SROAL,TEST,10,8.236145817642573
1,CDMS-11-7C-SPGAVE,TEST,8,8.394630147667772
1,CSO-15-10A-SFEGA,TEST,9,8.50983406770032
1,CDMS-12-7C-JSZAOR,TEST,5,8.038180776453627
1,CSO-10-4A-ICAPA,TEST,8,8.451951787287534
1,CSO-13-8B-FCJISA,TEST,3,8.54967962148291
1,CDMS-12-7C-VMAPA,TEST,7,8.395493083285123
1,CSO-10-5A-JBUVE,TEST,9,8.196582728691094
1,CSO-17-10A-YVGOCA,TEST,12,8.415100399868269
1,CSO-11-6B-RJGIHE,TEST,8,8.202795839265164
1,CDMS-12-5A-SRIGO,TEST,10,8.530795431764615
1,CSO-15-10A-LJRAGU,TEST,7,8.430397315488555
1,CSO-8-4A-ARAGR,TEST,9,7.946927591030922
1,CDMS-12-7C-CATRAR,TEST,8,8.576777124455893
1,CSO-9-4A-AGAPE,TEST,9,8.393678202039837
1,CSO-13-6A-ANASA,TEST,10,8.311881594108106
1,CSO-12-7B-SMUGU,TEST,7,8.404622152335968
1,CSO-15-9B-AMSAGO,TEST,11,7.86136858144406
1,CSO-15-10B-YVBUAN,TEST,9,8.266174344431288
1,CDMS-8-4C-JDBUTU,TEST,6,8.06674758991491
1,CSO-12-6B-LJHEFE,TEST,6,8.18932736877722
1,CSO-15-9B-RMCHLU,TEST,7,8.25073734881412
1,CSO-12-7A-LSARAR,TEST,8,8.447565435454246
1,CSO-13-8B-JEMABE,TEST,5,8.261511086850156
2,CSO-9-4A-DKVIMO,TEST,7,8.084061698343211
2,CSO-13-7A-CDDITR,TEST,13,8.273994885000107
2,CSO-13-8B-JEMABE,TEST,5,8.134487650961642
2,CSO-16-9A-JPROSO,TEST,8,8.333837684422484
2,CSO-13-6B-LJMAHU,TEST,10,8.116043999676446
2,CDMS-10-5A-KSRAGU,TEST,9,8.002697184189449
2,CDMS-10-5A-HEPIHO,TEST,11,8.263720868775055
2,CDMS-XX-5C-MJSARU,TEST,9,8.282467781082355
2,CSO-9-4A-LCOMO,TEST,10,8.138552906021289
2,CSO-13-8A-KIGAGU,TEST,7,8.186935573487446
2,CDMS-9-5A-VVAAR,TEST,11,8.289315519502173
2,CDMS-XX-10A-VGILO,TEST,8,8.08977184411108
2,CSO-15-10A-SFEGA,TEST,9,8.29888882233166
2,CDMS-15-10A-JJMACH,TEST,8,8.307686899236629
2,CSO-14-7B-EVEGO,TEST,8,8.132544403644907
2,CDMS-10-5A-SROPU,TEST,10,8.071237212213752
2,CDMS-14-6B-KDCAHE,TEST,7,8.17103800220261
2,CSO-10-5A-GZAMA,TEST,6,8.132575756710747
