split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.274673447309405
0,CSO-10-4A-KCOMO,TEST,4,5.469550477992575
0,CSO-17-11C-MAPAMA,TEST,2,5.592326921449073
0,CSO-14-9B-MFEGA,TEST,11,5.8413004802334
0,CSO-13-8A-MBUAN,TEST,3,4.887375563299061
0,CSO-13-7A-JJATFL,TEST,7,5.581059138261489
0,CSO-15-8B-KEPOGO,TEST,5,5.887652395683941
0,CDMS-15-11B-VSAHO,TEST,4,5.069944178243581
0,CSO-12-7A-ESALA,TEST,7,5.053847741417022
0,CSO-15-10B-YVBUAN,TEST,6,5.160432101675873
0,CDMS-11-6B-JLPENA,TEST,4,4.7371003241514265
0,CDMS-15-10A-MAALRI,TEST,5,4.61217592640501
0,CSO-12-7B-SSARA,TEST,2,5.834622309758706
0,CDMS-11-6B-YLNIME,TEST,0,5.918797419485718
0,CDMS-15-10A-SHEGA,TEST,7,5.77792604468439
0,CSO-8-4A-ARAGR,TEST,10,5.641929958546162
0,CDMS-11-6B-JMARME,TEST,5,5.555501725834157
0,CSO-12-8A-YTOME,TEST,13,6.500364605224043
0,CSO-17-11A-DJAPA,TEST,7,6.230667901805561
0,CSO-17-11A-NPAHE,TEST,6,6.645862160856868
0,CDMS-9-4A-TGAFR,TEST,2,5.769501188136117
0,CDMS-XX-5C-MPCAQU,TEST,9,5.7442178678530125
0,CSO-16-11A-VZAOR,TEST,1,5.164228471461295
1,CSO-12-7B-DVAGRO,TEST,8,5.890489122292129
1,CDMS-10-6B-ASCACO,TEST,6,6.0107318547874
1,CSO-10-5A-JLCARI,TEST,9,5.829838406763997
1,CSO-15-9B-AMSAGO,TEST,15,5.347265405835246
1,CSO-14-8A-AQUMA,TEST,3,5.449200214085666
1,CDMS-9-5A-VVAAR,TEST,2,5.287200825497298
1,CSO-15-9B-ALRIHE,TEST,3,5.3207554560268555
1,CSO-9-4A-DKVIMO,TEST,3,5.648242035487379
1,CSO-16-9B-SJPAJI,TEST,7,5.836716090351372
1,CSO-9-4A-DSMOMU,TEST,7,5.443401507084063
1,CSO-11-6A-CAPAMU,TEST,1,5.6113125268867385
1,CDMS-9-5C-LVIZAC,TEST,2,5.766672231379798
1,CSO-11-5A-MTAGA,TEST,5,5.37859868319598
1,CSO-10-5A-GZAMA,TEST,6,5.586037360363622
1,CSO-14-9A-MARJA,TEST,3,5.218526933911256
1,CSO-10-4A-LSCAVA,TEST,11,5.35042376356521
1,CDMS-11-6B-EROCO,TEST,6,5.442309550895135
1,CDMS-9-5A-ABERO,TEST,6,5.884225370713743
1,CDMS-10-4A-JURAN,TEST,2,5.67532961175726
1,CSO-12-7B-SMUGU,TEST,4,5.452390025201269
1,CSO-17-10B-EHECO,TEST,8,5.278050805916656
1,CDMS-11-6B-JPSAMA,TEST,0,5.330337959212793
1,CSO-13-8A-MGAAN,TEST,9,5.308218341526916
2,CSO-13-6B-LJMAHU,TEST,8,6.234158099273598
2,CDMS-12-6A-SROAL,TEST,10,5.012138273008853
2,CSO-9-4A-DKVIMO,TEST,3,5.4598356330483675
2,CDMS-13-7C-RAIZAC,TEST,4,5.250036168737269
2,CDMS-15-10A-AMALOS,TEST,5,5.481130880480108
2,CSO-12-7B-SMUGU,TEST,4,5.1190656558761205
2,CDMS-10-5A-HEPIHO,TEST,7,5.226061811522476
2,CSO-10-5A-JBUVE,TEST,2,5.90838066948094
2,CSO-15-9B-JCAPA,TEST,5,5.5364605056900436
2,CSO-17-11A-DJAPA,TEST,7,5.653131434752288
2,CDMS-11-6B-EAFESA,TEST,0,5.153955969405369
2,CSO-9-4A-MPAME,TEST,10,5.805229544115658
2,CSO-9-4A-KEMOCO,TEST,2,4.876489403106167
2,CSO-10-5A-IPECA,TEST,11,5.196960038699233
2,CSO-13-8A-MJAGA,TEST,2,5.867573133868846
2,CDMS-12-7C-CATRAR,TEST,6,4.986449686444446
2,CSO-12-7A-ESALA,TEST,7,5.012471930995847
2,CDMS-10-5B-SRAJA,TEST,13,5.430733862843508
2,CSO-14-9A-JSMAAL,TEST,2,5.185968141430024
2,CSO-13-8B-JEMABE,TEST,6,6.375242755618056
2,CSO-9-4A-DVGATO,TEST,4,6.017979017730131
2,CDMS-8-4A-LGOPA,TEST,6,5.4688155478534055
2,CSO-9-4A-GSBRCO,TEST,3,4.987956153996559
3,CDMS-9-4A-ACDUTR,TEST,3,6.365925162441335
3,CSO-9-4A-FAGIGA,TEST,9,6.320307851892327
3,CSO-13-8A-KIGAGU,TEST,2,5.483664903093482
3,CSO-13-8A-MJAGA,TEST,2,5.964035594560735
3,CSO-8-4A-ARAGR,TEST,10,5.0134287918233245
3,CSO-15-10A-LJRAGU,TEST,8,5.987476935014741
3,CDMS-11-6B-JMARME,TEST,5,5.787724250942042
3,CSO-16-11A-JAVABO,TEST,4,5.660611784206537
3,CDMS-12-6A-SROAL,TEST,10,4.994090005191161
3,CDMS-8-4A-LGOPA,TEST,6,5.5353703809185335
3,CSO-15-10B-MEBUAR,TEST,8,5.142585733774765
3,CDMS-8-4A-DJAVDA,TEST,2,5.016835941772375
3,CSO-10-5A-MAARAN,TEST,4,5.19509892832643
3,CDMS-13-6B-JDTAHE,TEST,8,5.917106224614925
3,CDMS-11-6B-EAFESA,TEST,0,5.301779063160974
3,CSO-12-7A-DALRE,TEST,8,4.684880922339418
3,CSO-15-10A-MAARLO,TEST,4,5.82710336602231
3,CSO-16-10A-MSACO,TEST,5,4.79653402555846
3,CDMS-15-10A-AMALOS,TEST,5,5.599525984192347
3,CSO-15-9B-KSBEJA,TEST,13,4.94699811346469
3,CDMS-11-6B-EROCO,TEST,6,5.509238627553528
3,CSO-17-11C-JDAAG,TEST,3,5.989453137615208
3,CSO-13-7A-RXCHLU,TEST,1,6.491276146105579
4,CSO-10-5A-ARACA,TEST,0,6.3017148295401535
4,CSO-13-8A-MGAAN,TEST,9,4.987365979371872
4,CSO-16-10B-LTVIFA,TEST,10,5.1522536005616875
4,CDMS-16-10A-SGALO,TEST,7,5.199218205832917
4,CSO-10-5A-GZAMA,TEST,6,5.725094589857081
4,CSO-17-11A-RLPAIG,TEST,1,5.960347057046058
4,CDMS-9-5C-MLOGO,TEST,5,5.757326422447609
4,CDMS-11-6B-ARAHE,TEST,5,5.832590641043857
4,CDMS-13-7C-SSOSLO,TEST,10,5.728252017059604
4,CDMS-9-4A-CARGA,TEST,3,6.0461551469218975
4,CSO-9-4A-MPAME,TEST,10,5.39185477509765
4,CSO-13-8B-FCJISA,TEST,5,5.174406665813787
4,CSO-14-9A-SORZU,TEST,5,6.031929006452256
4,CSO-16-10B-JESUGU,TEST,3,5.449734321011651
4,CSO-13-6A-ANASA,TEST,3,5.008281647896049
4,CDMS-11-7C-ICARE,TEST,7,6.882696414953389
4,CDMS-11-6B-MMAMO,TEST,2,5.6905909133642
4,CSO-10-5A-MAARAN,TEST,4,6.083988159631709
4,CDMS-8-4A-DJAVDA,TEST,2,6.081788871681211
4,CSO-17-11A-JDAMO,TEST,3,5.698303626573442
4,CSO-11-6B-LHFDLACH,TEST,7,5.141704384420121
4,CDMS-XX-6B-SPUCA,TEST,0,5.970740673852038
4,CDMS-XX-10A-VGILO,TEST,7,5.525265590543988
5,CSO-15-11C-JETALO,TEST,5,5.662993565860867
5,CDMS-12-6A-JGIGA,TEST,1,5.524140749804313
5,CSO-13-8A-MGAHE,TEST,12,5.6900416282644075
5,CSO-14-9A-MARJA,TEST,3,5.448824387327393
5,CSO-9-4A-KEMOCO,TEST,2,5.437040604586231
5,CSO-13-7A-CAPAMU,TEST,7,5.612887918567283
5,CSO-17-11C-MAPAMA,TEST,2,5.554145553127061
5,CDMS-11-6B-YLNIME,TEST,0,5.5690435920819805
5,CDMS-11-6B-MEBRTA,TEST,8,5.465731115404249
5,CSO-16-10C-MAVAVE,TEST,4,5.561768751419498
5,CDMS-11-7C-ICARE,TEST,7,5.735516270790461
5,CSO-14-9A-SORZU,TEST,5,5.513278236854049
5,CDMS-11-6B-LESTA,TEST,8,5.503414385389141
5,CSO-12-8A-YTOME,TEST,13,5.728917152745258
5,CSO-12-7A-IMERO,TEST,9,5.532457140147016
5,CSO-13-8B-JEMABE,TEST,6,5.762262372126939
5,CDMS-9-5C-MLOGO,TEST,5,5.4985950468431835
5,CDMS-11-6B-RSECA,TEST,1,5.532212811219244
5,CSO-13-8B-FCJISA,TEST,5,5.547021291742486
5,CSO-9-4A-FAGIGA,TEST,9,5.68597755707731
5,CSO-16-11A-JDMUVA,TEST,4,5.562400010659407
5,CSO-16-11B-YAROMO,TEST,4,5.589373781676059
5,CSO-9-4A-DVGATO,TEST,4,5.625679288525656
6,CDMS-11-6B-JFSAHE,TEST,3,5.48809329488037
6,CDMS-12-5A-SRIGO,TEST,7,5.801354545712004
6,CDMS-11-7C-SPGAVE,TEST,5,5.424226632458269
6,CSO-9-2A-EXMOCO,TEST,5,5.4641327844921035
