y_true,y_pred
8,8.488230815911557
11,7.673024604770274
7,8.407441923780539
7,8.52235099259115
3,7.910744411121896
9,8.574129887863108
4,8.56882342354245
9,8.211605822815336
7,8.595432186433156
8,8.649543012265173
11,8.260972617023713
5,8.335192611824478
9,8.54264816859414
7,8.173256376122996
7,8.28053833503188
11,8.580516056120723
8,8.309223348270164
8,8.453947196996268
12,8.07803234207846
7,8.634595256134068
9,8.73245712791343
5,8.169486514501134
13,8.052197177116028
8,7.645507799988179
9,8.46425350945998
8,7.727701084136332
9,8.410786573866114
6,8.368218214303514
8,8.405972796074757
6,8.299764321907142
9,8.576164655987457
9,6.557953967356893
6,8.558040221400876
10,8.214632236640615
9,8.401996908432878
7,7.860857681106208
10,8.254517565314256
8,8.220414487545442
11,8.679217396202976
8,8.73070155983188
6,8.264776383913684
9,7.750706030110322
9,7.14760398081104
7,8.368968815894373
8,8.631235296717534
9,8.448899764562865
8,8.179983504576848
10,8.303718235942867
11,8.160818143532627
9,8.17806231001365
9,8.1878381558239
3,8.174266792168467
12,8.179466368167505
8,8.174146331637708
7,8.17444668725012
10,8.185996005456738
9,8.175814693510189
5,8.167480390072507
10,8.180750386582522
10,8.173552514651387
9,8.17827955088499
8,8.175686967851556
11,8.180326585838067
7,8.19189717341633
8,8.177681334716526
9,8.16849419339865
7,8.172899904667391
6,8.173608325087631
7,8.179023381498844
8,8.171807026663885
10,8.181993252150658
4,8.16276376419599
7,8.169914548284847
6,8.17936764395612
9,8.17501774381618
11,8.185444628488735
9,8.169078482103895
11,8.175028775105716
9,8.180064864711039
8,8.17268671086647
6,8.176375749056952
6,8.168930169888329
9,8.177027650308803
10,8.176654209738988
9,8.18127098305179
7,8.162431205656796
10,8.168347448258801
10,8.177898612998597
10,8.161211002158684
8,8.177193304652201
6,8.17001179944465
9,8.18204355973694
9,8.174297020709142
6,8.171503181610039
7,8.176787026618312
9,8.173117876135008
8,8.209680875685715
4,8.213960001650426
7,8.209988666091219
7,8.220829510388018
10,8.209470753309661
8,8.212412579442457
6,8.214590066570187
8,8.209670074103965
9,8.217781062606514
11,8.211886660178216
11,8.22393218099994
10,8.21374170516481
15,8.218735491182429
9,8.218366865745686
10,8.20576757705748
8,8.209879654431626
5,8.20139516797301
9,8.211757801112686
7,8.212663197611231
8,8.205115712934958
8,8.22059904270597
8,8.19655776694565
11,8.21131561232823
8,8.21428763549702
7,8.211103380871599
9,8.206821453634738
8,8.21985660551651
4,8.217859145583851
4,8.200541135753124
6,8.210252214193382
7,8.214440467461397
6,8.197589676069256
13,8.215292810266982
4,8.201200147067171
7,8.212067245900785
11,8.217223119100414
10,8.211528221660567
8,8.217188484452173
4,8.218664092611856
9,8.21024138270585
8,8.224120454878285
7,8.216182427030352
10,8.213653955966063
7,8.216639143762476
11,8.214266146272479
9,8.202736449593823
10,8.213817658622752
7,8.228322170708115
11,8.481224705246849
8,7.9161855764745335
8,8.130755820463422
6,8.027573236400892
9,8.374542660211965
14,8.294298239865874
8,8.232016835013955
4,8.977379630505835
14,8.093123346728714
11,8.775293793601051
8,8.240484714352597
5,8.182387099093146
5,8.457056594409027
8,8.08817642997982
