split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9153336316924814
0,CDMS-11-6B-MAGIMU,TEST,3,2.894156338258165
0,CSO-17-11B-CDBEBU,TEST,2,2.921063416382123
0,CSO-8-4A-JRAAR,TEST,2,2.9557924999299483
0,CSO-10-5A-MAOSMO,TEST,3,2.9173654475434736
0,CDMS-11-6B-JFSAHE,TEST,2,2.9151418535141955
0,CSO-15-9B-JCAPA,TEST,1,2.94311647410985
0,CDMS-11-6B-MMAMO,TEST,3,2.9209928863154295
0,CDMS-9-5C-SCAAG,TEST,3,2.8632516603575437
0,CSO-13-8A-MBUAN,TEST,2,2.8515741668376204
0,CSO-17-11A-DJAPA,TEST,4,2.903748090470533
0,CSO-12-7A-DALRE,TEST,2,2.8648672679997347
0,CSO-13-7A-RXCHLU,TEST,4,2.9539867617275886
0,CDMS-11-6B-ARAHE,TEST,4,2.9120999488855657
0,CSO-14-9A-HASACA,TEST,5,2.927306340663569
0,CSO-9-4A-MPAME,TEST,5,2.9191515144154385
0,CSO-18-11B-YLLRE,TEST,1,2.9226277530637446
0,CSO-16-10C-MAVAVE,TEST,2,2.921775270460283
0,CSO-15-10C-ALBAHO,TEST,2,2.8242727727953607
0,CDMS-11-6B-MEBRTA,TEST,4,2.8365788921761874
0,CSO-9-4A-NSARPA,TEST,3,2.932921256741834
0,CDMS-8-4A-DOSTR,TEST,3,2.879475526582541
0,CDMS-12-6B-IJDAGA,TEST,2,2.8401378820001693
0,CDMS-12-5A-SRIGO,TEST,4,2.903454580743837
0,CDMS-11-5A-MGTHAR,TEST,3,2.8766769922988247
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9507433412473336
1,CDMS-11-6B-JMARME,TEST,4,2.563600976799169
1,CDMS-11-7C-IMOIB,TEST,2,3.2559056885245066
1,CDMS-15-10A-SHEGA,TEST,3,3.4439742026290734
1,CSO-10-5A-ACAVA,TEST,3,2.7361608126568866
1,CDMS-9-5A-VVAAR,TEST,4,2.3361399427329492
1,CSO-13-8A-MGAHE,TEST,4,3.0525895027666845
1,CSO-12-7A-DALRE,TEST,2,2.1150463451028143
1,CSO-13-9B-DMLLLU,TEST,2,2.475363905221311
1,CSO-17-11A-NPAHE,TEST,4,3.0996258705822752
1,CDMS-9-4A-ACDUTR,TEST,3,2.8923584888319067
1,CSO-15-9B-AMSAGO,TEST,3,3.0425571452328697
1,CDMS-11-6B-JPSAMA,TEST,6,3.0146958107867605
1,CSO-12-7B-VHOMA,TEST,5,3.045825390334736
1,CSO-14-8A-SZARA,TEST,2,3.0912194010399494
1,CDMS-11-7C-SALMA,TEST,4,2.1235392109109954
1,CSO-13-7A-JJATFL,TEST,2,3.040126742369171
1,CDMS-12-7C-JSZAOR,TEST,2,3.2789835968452703
1,CSO-13-7A-KRAMA,TEST,1,3.154854626558467
1,CSO-11-6B-VCOMA,TEST,5,3.0821410852912776
1,CDMS-15-11B-VSAHO,TEST,3,2.965363985433823
1,CDMS-13-7C-SSOSLO,TEST,3,2.7778578672299954
1,CSO-12-6A-FJOVRE,TEST,2,3.239439334059192
1,CSO-9-4A-NSARPA,TEST,3,2.913370222705899
1,CSO-10-5A-MAOSMO,TEST,3,3.1358440786457136
1,CSO-14-7B-EALHU,TEST,0,2.151225619504079
1,CDMS-11-6B-YLNIME,TEST,2,2.9637327187704208
2,CSO-17-10B-YCQUVE,TEST,2,2.9672749726751277
2,CSO-14-8B-JLLORA,TEST,6,2.9456353256272823
2,CSO-13-7A-KRAMA,TEST,1,2.9555113129025212
2,CSO-13-8A-MGAAN,TEST,3,2.953566059448596
2,CSO-13-7A-RXCHLU,TEST,4,2.9778831208819794
2,CDMS-9-4A-EROHI,TEST,3,2.879810023776877
2,CSO-10-4A-KCOMO,TEST,4,2.957514393508594
2,CSO-14-9A-HASACA,TEST,5,3.017115302931115
2,CSO-15-10B-MEBUAR,TEST,3,3.0217830965732992
2,CSO-8-4A-ARAGR,TEST,3,2.9802596918173507
2,CDMS-10-5B-SRAJA,TEST,1,2.953655531830548
2,CSO-9-2A-EXMOCO,TEST,1,2.942560001488879
2,CDMS-12-7C-VMAPA,TEST,2,2.9648713970800595
2,CSO-12-6B-GQULO,TEST,5,2.9815929917241037
