split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.5995087910066985
0,CSO-17-11A-JDAMO,TEST,3,5.689767013703502
0,CSO-15-10A-SFEGA,TEST,2,5.669759540952661
0,CSO-17-11C-SARJA,TEST,3,5.606757399218463
0,CSO-15-9B-JCAPA,TEST,5,5.55867852472389
0,CSO-16-10A-SARI,TEST,3,5.635697608356983
0,CDMS-11-6B-RSECA,TEST,1,5.585284512980719
0,CSO-11-6A-EROMO,TEST,7,5.580879328337805
0,CSO-15-9B-RMCHLU,TEST,5,5.6634657279342635
0,CSO-8-4A-JRAAR,TEST,1,5.611524498382575
0,CSO-12-7A-IMERO,TEST,9,5.63225499047627
0,CDMS-13-7C-RAIZAC,TEST,4,5.397946884931995
0,CSO-9-4A-EGCAMO,TEST,8,5.621050756498841
0,CSO-8-4A-ARAGR,TEST,10,5.547173685211846
0,CDMS-10-5C-JFALGI,TEST,10,5.642794906477603
0,CSO-9-4A-FAGIGA,TEST,9,5.341443929292091
0,CDMS-XX-5C-MJSARU,TEST,2,5.4889164185310735
0,CDMS-9-4A-EROHI,TEST,2,5.535275074983214
0,CDMS-9-4A-ACDUTR,TEST,3,5.522012023987568
0,CDMS-11-6B-AVROTO,TEST,8,5.654707156885766
0,CDMS-10-6B-ASCACO,TEST,6,5.627433806770997
0,CDMS-12-7C-VQURA,TEST,4,5.738408589015901
0,CSO-11-6B-DISEMO,TEST,0,5.573762668605216
0,CSO-13-6B-LJMAHU,TEST,8,5.591285523224715
0,CSO-15-11C-JETALO,TEST,5,5.595860754423879
0,CSO-13-8B-FCJISA,TEST,5,5.64693268229897
1,CSO-15-9B-JCAPA,TEST,5,5.3640809922861274
1,CSO-17-11C-SARJA,TEST,3,5.512057363472903
1,CSO-9-4A-LCOMO,TEST,3,5.874376381088673
1,CDMS-11-6B-MEBRTA,TEST,8,5.680328561761533
1,CDMS-11-6B-MAGIMU,TEST,9,5.557726442967811
1,CSO-13-8A-VHODU,TEST,8,5.375476433787762
1,CDMS-XX-6A-MAGICA,TEST,2,5.427353008299443
1,CSO-13-9B-DMLLLU,TEST,10,5.557047583180293
1,CDMS-11-6B-LESTA,TEST,8,5.574751942127918
1,CSO-16-10A-SARI,TEST,3,5.793751154015207
1,CDMS-10-4A-JURAN,TEST,2,5.383889129768386
1,CSO-10-5A-MAARAN,TEST,4,5.430481111505934
1,CDMS-10-5C-JFALGI,TEST,10,5.344411946720792
1,CSO-14-8A-MCIDOS,TEST,7,5.622624318513889
1,CSO-13-8B-JEMABE,TEST,6,5.520683008838227
1,CSO-10-4A-ICAPA,TEST,6,5.497904097772379
