split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.029627982631734
0,CSO-16-10B-LTVIFA,TEST,7,8.16778415335511
0,CSO-12-7B-SMUGU,TEST,7,8.181481504929701
0,CDMS-12-7C-VQURA,TEST,9,8.13972645733368
0,CSO-14-9A-HASACA,TEST,11,8.160418765303122
0,CSO-13-9B-DMLLLU,TEST,7,8.31559211231626
0,CDMS-11-7C-IMOIB,TEST,5,8.129521989657647
0,CSO-9-2A-EXMOCO,TEST,2,8.150613954743326
0,CDMS-11-6B-EROCO,TEST,8,8.256805720828668
0,CSO-10-5A-JJSEMO,TEST,10,8.243384017088339
0,CDMS-9-4A-CRAAG,TEST,4,8.083819063876634
0,CSO-8-4A-JRAAR,TEST,4,8.282327517367245
0,CSO-16-10A-SARI,TEST,7,8.165399362028662
0,CSO-17-11A-DJAPA,TEST,9,8.031918016895503
0,CSO-15-10A-MAARLO,TEST,10,8.337009802261436
0,CDMS-15-10A-AMALOS,TEST,8,8.03209953547317
0,CSO-16-10C-MAVAVE,TEST,9,8.299416967948167
0,CDMS-12-7C-MAROBE,TEST,8,8.196214672933394
0,CDMS-10-5C-JFALGI,TEST,12,8.170556986093635
0,CSO-17-11A-NPAHE,TEST,11,8.260742115501637
0,CSO-14-9A-JSMAAL,TEST,9,8.185691593985894
0,CSO-9-4A-FAGIGA,TEST,9,8.07797415372812
0,CDMS-14-6B-KDCAHE,TEST,7,8.20262226378471
0,CSO-11-6B-RJGIHE,TEST,8,8.219099768659452
0,CDMS-15-10A-MAALRI,TEST,10,8.125230429972751
1,CSO-16-9A-JALEMO,TEST,13,8.21903003500513
1,CDMS-12-6A-SROAL,TEST,10,8.325639529621569
1,CDMS-11-7C-SPGAVE,TEST,8,8.33247220719651
1,CSO-15-10A-SFEGA,TEST,9,8.383546775983419
1,CDMS-12-7C-JSZAOR,TEST,5,8.190595393189154
1,CSO-10-4A-ICAPA,TEST,8,8.389951778605397
1,CSO-13-8B-FCJISA,TEST,3,8.436937335102959
1,CDMS-12-7C-VMAPA,TEST,7,8.304526898554592
1,CSO-10-5A-JBUVE,TEST,9,8.213650446739651
1,CSO-17-10A-YVGOCA,TEST,12,8.316034101233376
1,CSO-11-6B-RJGIHE,TEST,8,8.240335175415323
1,CDMS-12-5A-SRIGO,TEST,10,8.40308815830429
1,CSO-15-10A-LJRAGU,TEST,7,8.327054392513702
1,CSO-8-4A-ARAGR,TEST,9,8.068147637874379
1,CDMS-12-7C-CATRAR,TEST,8,8.411944968052094
1,CSO-9-4A-AGAPE,TEST,9,8.323674818089042
1,CSO-13-6A-ANASA,TEST,10,8.291406043976307
1,CSO-12-7B-SMUGU,TEST,7,8.295796849701162
1,CSO-15-9B-AMSAGO,TEST,11,8.00565708563493
1,CSO-15-10B-YVBUAN,TEST,9,8.235547268674319
1,CDMS-8-4C-JDBUTU,TEST,6,8.23935478164918
1,CSO-12-6B-LJHEFE,TEST,6,8.14549428617654
1,CSO-15-9B-RMCHLU,TEST,7,8.234590860938894
1,CSO-12-7A-LSARAR,TEST,8,8.3588063081266
1,CSO-13-8B-JEMABE,TEST,5,8.234092978157069
2,CSO-9-4A-DKVIMO,TEST,7,8.157160707879337
2,CSO-13-7A-CDDITR,TEST,13,8.202622239690257
2,CSO-13-8B-JEMABE,TEST,5,8.141139314613516
2,CSO-16-9A-JPROSO,TEST,8,8.159177346795639
2,CSO-13-6B-LJMAHU,TEST,10,8.127982398532213
2,CDMS-10-5A-KSRAGU,TEST,9,8.154652046797606
2,CDMS-10-5A-HEPIHO,TEST,11,8.18246389158326
2,CDMS-XX-5C-MJSARU,TEST,9,8.201067813353104
2,CSO-9-4A-LCOMO,TEST,10,8.104827185227675
2,CSO-13-8A-KIGAGU,TEST,7,8.13440558507335
2,CDMS-9-5A-VVAAR,TEST,11,8.177728038410674
2,CDMS-XX-10A-VGILO,TEST,8,8.104315375125745
2,CSO-15-10A-SFEGA,TEST,9,8.20844118199285
2,CDMS-15-10A-JJMACH,TEST,8,8.167732685954919
2,CSO-14-7B-EVEGO,TEST,8,8.147356286854508
2,CDMS-10-5A-SROPU,TEST,10,8.151068929871611
2,CDMS-14-6B-KDCAHE,TEST,7,8.172633581374278
2,CSO-10-5A-GZAMA,TEST,6,8.124796535848377
2,CDMS-8-4A-DJAVDA,TEST,8,8.158536932272236
2,CDMS-10-5C-ICAPA,TEST,7,8.183834916943884
2,CDMS-9-4A-CRAAG,TEST,4,8.171485161508302
2,CSO-11-6A-CAPAMU,TEST,9,8.121033924986234
2,CSO-11-6A-FSOVRE,TEST,7,8.220136532726613
2,CSO-15-10C-SSCAMO,TEST,9,8.089753244486326
2,CSO-9-4A-DVGATO,TEST,7,8.060825585480794
3,CSO-15-10C-ALBAHO,TEST,7,8.087419693980003
3,CSO-13-8A-VHODU,TEST,8,8.11289661085553
3,CSO-15-10A-MAARLO,TEST,10,8.16400417304569
3,CSO-15-9B-RMCHLU,TEST,7,8.077230239811307
3,CSO-8-4A-ARAGR,TEST,9,8.108823850066257
3,CSO-16-10A-MSACO,TEST,9,8.08799659759454
3,CSO-9-4A-AGAPE,TEST,9,8.11703195165882
3,CDMS-12-7C-MAROBE,TEST,8,8.13292734092106
3,CDMS-11-6B-VZAPE,TEST,12,8.066117668682558
3,CSO-10-5A-ACAVA,TEST,6,8.073303433853315
3,CSO-14-9A-JSMAAL,TEST,9,8.090697285083486
3,CDMS-10-5C-ICAPA,TEST,7,8.104934960006327
3,CSO-17-11C-MAPAMA,TEST,8,8.059761657785817
3,CSO-12-7B-SSARA,TEST,8,8.00236636360632
3,CDMS-16-11B-NGABE,TEST,10,8.06543659500521
3,CSO-13-6B-LFMIES,TEST,14,8.089696838246214
3,CDMS-12-6A-JGIGA,TEST,7,8.064908576296798
3,CSO-14-8A-MCIDOS,TEST,6,8.088083401621416
3,CDMS-XX-6A-MAGICA,TEST,7,8.05670778898049
3,CSO-14-9A-HASACA,TEST,11,8.058976578900781
3,CDMS-12-7C-CATRAR,TEST,8,8.091394995910635
3,CDMS-8-4A-DOSTR,TEST,9,8.040591155577115
3,CSO-14-7A-MVEBE,TEST,10,8.11266546424888
3,CSO-16-11A-JAVABO,TEST,7,8.141845708624528
3,CSO-10-5A-GZAMA,TEST,6,8.13277846030133
4,CDMS-12-6A-JSOTGU,TEST,8,8.271621864428536
4,CDMS-12-7C-MAROBE,TEST,8,8.087266964971567
4,CSO-10-4A-ICAPA,TEST,8,8.051326799516008
4,CDMS-13-6B-ASUMO,TEST,7,8.300046862964837
4,CDMS-11-6B-AVROTO,TEST,10,8.106520390783214
4,CDMS-9-4C-SCAMO,TEST,2,8.12247054056649
4,CSO-16-11A-JDMUVA,TEST,15,8.10007565129084
4,CSO-14-8A-MCIDOS,TEST,6,8.129779014420857
4,CSO-13-8A-MGAHE,TEST,9,8.205193345536387
4,CSO-13-7A-RXCHLU,TEST,8,8.142849008093004
4,CDMS-8-4A-DOSTR,TEST,9,8.106808456615388
4,CDMS-13-7C-RAIZAC,TEST,8,8.17073284101516
4,CDMS-15-11B-JEMOLO,TEST,9,8.223433532652807
4,CSO-13-6B-LFMIES,TEST,14,8.074201237200453
4,CSO-15-9B-SJAGRO,TEST,7,8.099095758771389
4,CSO-13-9B-DMLLLU,TEST,7,8.023507290721346
4,CSO-13-8B-FCJISA,TEST,3,8.093972252847628
4,CSO-10-5A-SVHEES,TEST,6,8.13578463929343
4,CSO-13-6A-ANASA,TEST,10,8.157287766101303
4,CSO-16-11A-JAVABO,TEST,7,8.198913871848454
4,CDMS-14-5A-LSDUCO,TEST,5,8.158481762519239
4,CSO-15-10B-YVBUAN,TEST,9,8.10901898833911
4,CDMS-12-6B-IJDAGA,TEST,11,8.213581740378817
4,CSO-10-5A-JBUVE,TEST,9,8.126088503302798
4,CSO-14-7A-MVEBE,TEST,10,8.200863861750456
5,CSO-11-6B-VCOMA,TEST,9,8.022007915779621
