mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9591836734693877,0.0,1.2371791482634837,0.4744897959183674,-0.002454991816694063,1.0,3.0,
0.9795918367346939,0.0,1.261680123761121,275730589430847.16,-0.009508716323296307,1.0,3.0,
0.9795918367346939,0.0,1.2936264483053452,275730589430847.1,-0.0009965122072745913,1.0,3.0,
1.0408163265306123,0.0,1.3627702877384937,275730589430847.2,-0.005638249887234714,1.0,3.0,
1.1020408163265305,0.0,1.4568627181693672,275730589430847.22,-0.0031496062992124596,1.0,3.0,
0.8979591836734694,0.0,1.1428571428571428,0.41122448979591836,-0.0012771392081736277,1.0,2.0,
0.9795918367346939,0.0,1.261680123761121,275730589430847.1,-0.009508716323296307,1.0,3.0,
1.0,0.0,1.3170777796132696,275730589430847.16,-0.0021655437921079823,1.0,3.0,
1.0204081632653061,0.0,1.3702375780893485,275730589430847.1,0.0,1.0,3.0,
1.1020408163265305,0.0,1.4568627181693672,551461178861693.9,-0.007114624505928813,1.0,3.0,
0.9795918367346939,0.0,1.2777531299998799,275730589430847.16,-0.004098360655737432,1.0,3.0,
0.9591836734693877,0.0,1.2535663410560174,0.4459183673469388,-0.00026511134676554526,1.0,3.0,
1.0816326530612246,0.0,1.4214106244380285,275730589430847.2,-0.005180273518441858,1.0,3.0,
1.0408163265306123,0.0,1.406979685970872,551461178861693.7,-0.00021043771043771642,1.0,3.0,
0.9795918367346939,0.0,1.2936264483053452,275730589430847.1,-0.0009965122072745913,1.0,3.0,
1.0,0.0,1.3324827218698307,551461178861693.7,-0.0021156558533146352,1.0,3.0,
0.9795918367346939,0.0,1.2936264483053452,275730589430847.06,-0.0009965122072745913,1.0,3.0,
1.0816326530612246,0.0,1.406979685970872,0.6010204081632653,-0.0052876480541452775,1.0,3.0,
0.9795918367346939,0.0,1.2936264483053452,0.4479591836734694,0.0,1.0,3.0,
0.9795918367346939,0.0,1.261680123761121,0.5051020408163265,-0.004203888596952199,1.0,3.0,
1.0,0.0,1.3324827218698307,551461178861693.8,-0.0021156558533146352,1.0,3.0,
1.1020408163265305,0.0,1.4708043058552858,551461178861693.7,-0.0030899961375048246,1.0,3.0,
1.0612244897959184,0.0,1.4142135623730951,551461178861693.7,-0.0033430839949852853,1.0,3.0,
1.0816326530612246,0.0,1.4356965173029843,551461178861693.7,-0.005077173030056725,1.0,3.0,
