y_true,y_pred
3,5.490735775533937
4,5.520143501156309
0,5.558868207800748
1,5.514345513332919
5,5.665351356201118
4,5.5111892054761435
0,5.523162585686271
12,5.54263604096383
3,5.553218659427678
10,5.516226304516708
6,5.533186768885149
3,5.4728313027038755
6,5.628909472776648
8,5.669036654146912
1,5.5305188439033826
7,5.607708504797735
7,5.567430675402821
8,5.571576025028647
5,5.5317613908900505
11,5.526602125040171
5,5.579066939873649
1,5.53053023940252
8,5.608586735388576
8,5.647674719036107
5,4.755306952609642
10,4.9069487012760185
6,4.723774944501354
2,7.375024661867162
2,6.113926100324068
13,4.5160419816342525
4,5.1471204928638175
9,4.5169701963192885
7,5.34183353535844
3,4.95003142060644
13,5.636278842008586
5,5.674085539591787
1,5.222601228107673
8,5.172289696245394
8,5.978352710077319
7,5.291628717432376
5,5.700498812173956
3,4.899564254744593
3,5.628086721334974
4,6.372591873832457
5,4.5573635618750545
2,5.685601219439818
7,4.947672711690354
2,5.460180259383892
6,4.790612255165257
3,5.33204196076192
4,6.019642046226268
5,5.650313757753652
8,5.556454971804784
2,5.974640441655592
8,5.642699685174711
0,5.229795318533518
2,5.691861468500243
5,5.6705788681918206
6,5.791353079944742
0,5.948759665886991
7,7.015099910034411
1,5.4297744982337175
3,5.783694375635183
7,5.7428216220469155
4,5.67344292823276
13,5.9294741497239976
10,5.210849997063095
4,5.769650382473728
9,5.559757507938681
9,6.4180852866168765
5,5.682828432199062
12,5.825908311692389
2,5.914023751776311
7,5.920391864510521
6,5.846201504672429
8,6.654410842854181
1,6.178572644271749
13,5.421569191323544
4,5.375490191141682
2,5.806917013933086
6,5.285307616180056
10,6.9786412147428925
3,5.975270874406535
8,5.370936587985597
11,5.4014342706598795
5,4.78218133288223
5,5.6754916573347485
0,5.3914751978254625
2,5.6693474517816895
3,6.236538834729776
8,5.158389661222065
4,5.877923415042134
4,5.3488335759241785
7,5.5588920173465235
12,6.172669396895356
5,5.506185927782591
9,5.62440870674081
8,5.912700721593309
10,5.669332886474034
5,5.964678699612936
4,5.648258647785139
3,5.757174036525011
13,5.724258436349057
5,5.5483515849575555
2,5.5601103264630485
6,5.870701252427358
3,5.68206018297476
2,5.631917019140813
7,5.879102550566575
5,5.7097079821943035
10,5.676151990528126
6,5.585914745403554
4,5.496245884923282
1,5.708460708561756
10,5.673533599045974
3,5.505024555885851
0,5.852312376586732
9,5.7841695905481645
8,5.516417164887709
1,5.718268320199168
5,5.091960658431567
5,5.638267538832939
4,5.689312863109973
8,5.173258538217629
9,6.2809438540438745
1,5.145269818423679
1,5.306116435192388
15,6.050895586144452
6,5.604966694078377
12,6.177120328936507
5,6.651191091698486
7,5.21214157449783
4,5.6151977689455075
1,5.597018621406598
1,5.919466318908805
7,6.523877670963744
4,4.007988600701703
0,5.829588981680619
4,6.415254132860429
11,8.987524192845823
9,4.851798175315053
4,5.254743605198315
11,6.9550642263681635
5,5.725682429285198
7,5.448897160056409
5,6.341019456955045
2,6.162273240309994
13,4.675992731322896
3,5.5295616065182145
2,5.383246094715751
1,5.779916869758422
7,5.393044381147297
5,5.715095481612056
7,5.5060808437747095
4,5.056776400475897
3,4.77385787348427
5,5.737560043045349
10,5.615135742208097
5,5.269362752138841
6,5.597968261968272
8,5.766512517536422
4,5.662551640738349
11,5.333342179076162
9,6.636227813834349
7,5.259398409547099
3,5.843037079279718
0,5.92669051487004
2,5.283867747547633
6,5.221467701354645
2,5.163377556566483
1,5.118195420602393
6,5.19884075447151
3,4.877727583758962
11,8.769804465282002
4,5.0751839616767
8,5.845693942477529
2,6.128345508327777
8,5.131995468666281
5,5.599299957556414
10,5.543726361888172
4,6.987818175706403
1,5.958053779489914
8,6.3951335890830405
5,5.954925637252927
4,5.375695630272126
8,4.9784475737181255
5,4.5633553853215325
7,5.92446996112273
7,5.159907862130931
0,5.1115461384828285
3,5.501504468634687
12,5.462859944014946
7,5.51388227567201
11,6.310823369503894
5,6.195183174027593
6,6.035812937006014
5,5.463617525602439
7,5.6458095373752775
3,5.439060310106213
7,6.0062949997012645
5,6.408080834561023
3,5.84031318261783
8,5.556223480137491
2,5.800133239767025
1,5.531680057269144
2,5.653578406114515
3,5.310089427224992
8,5.806399708795621
11,5.538512833881361
2,5.758648705534885
4,6.039861378443983
8,5.758177489833365
6,5.43727451553667
13,5.531981093908927
1,5.710212780766463
3,5.3676628567675735
5,5.629453455628477
9,5.248198374942152
1,5.328945733869282
5,5.6319837127502375
10,5.627811313682586
9,5.529858992125078
4,5.4379035681455745
2,5.418578081712454
14,5.731510282596755
2,5.603839017457331
7,5.745509568297453
13,5.814509523963228
5,5.587170481252116
1,5.56532787522426
7,5.5288576024435825
5,5.373531559105152
4,5.620387956940682
8,5.764222743750409
7,5.497265826312975
2,5.546972191944878
3,5.427599114066971
6,5.473169053373871
4,5.63818332721596
3,5.581227007476596
7,5.851906326547508
6,5.698873822519178
8,5.248007598347937
10,5.225125439320861
1,5.444265618391565
5,5.886439158132782
