split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.747852058495859
0,CSO-18-11A-ADBAHO,TEST,2,3.0862158344551114
0,CSO-9-4A-DKVIMO,TEST,1,2.7969776736325547
0,CDMS-11-6B-MMAMO,TEST,3,3.0389658788179132
0,CDMS-12-6A-FAROPA,TEST,6,3.0035192263018966
0,CSO-13-8A-VHODU,TEST,2,2.955712297585629
0,CDMS-11-6B-JFSAHE,TEST,2,2.9763356606276172
0,CSO-15-9B-SJAGRO,TEST,1,3.1667429467459516
0,CSO-10-5A-SVHEES,TEST,3,2.8293754878343167
0,CSO-17-11A-SPUVA,TEST,4,2.816227737767331
0,CSO-18-11B-YLLRE,TEST,1,3.0777038416664886
0,CSO-17-10B-YCQUVE,TEST,2,2.8733196246445454
0,CSO-15-8B-KEPOGO,TEST,2,3.1168430263839166
0,CSO-17-11A-DJAPA,TEST,4,2.906449589682183
0,CDMS-16-11B-NGABE,TEST,4,3.0541892736112892
0,CSO-12-7A-ESALA,TEST,2,2.9348935304330803
0,CSO-9-4A-NSARPA,TEST,3,3.002034670315084
0,CDMS-9-4A-ACDUTR,TEST,3,2.8663763396323994
0,CSO-9-4A-MPAME,TEST,5,2.9362966626859874
0,CDMS-11-6B-ARAHE,TEST,4,2.844074226164189
0,CSO-16-11A-JDMUVA,TEST,6,3.056087227025203
0,CSO-10-4A-LSCAVA,TEST,3,2.9862107902300847
0,CDMS-XX-5C-MJSARU,TEST,3,2.996625284551843
0,CDMS-12-6B-IJDAGA,TEST,2,2.907494995021001
0,CDMS-11-5A-MGTHAR,TEST,3,2.796133846674961
1,CDMS-15-10A-AMALOS,TEST,3,2.88512720239687
1,CSO-16-10B-LTVIFA,TEST,3,3.4002814825730163
1,CSO-17-11A-NPAHE,TEST,4,3.0257714226530674
1,CSO-12-7A-ESALA,TEST,2,2.9693065929006828
1,CSO-11-6B-VCOMA,TEST,5,3.075176355810321
1,CSO-15-10A-LJRAGU,TEST,1,2.911249524811513
1,CSO-14-7B-EALHU,TEST,0,2.987976467360926
1,CDMS-11-6B-JPSAMA,TEST,6,3.0885432371946018
1,CDMS-12-7C-JSZAOR,TEST,2,3.180634425276876
1,CDMS-9-4A-EROHI,TEST,3,2.9181431248760954
1,CSO-10-5A-JANORO,TEST,3,2.9858930837259434
1,CDMS-8-4A-DJAVDA,TEST,3,2.6436044222604322
