split,subject,set,y_true,y_pred
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,13.0
0,CSO-16-10B-VVILI,VALIDATION,30.0,13.0
0,CSO-17-11A-JDAMO,VALIDATION,6.0,13.0
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,13.0
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,13.0
0,CSO-14-7A-MVEBE,VALIDATION,25.0,13.0
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.0
0,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.0
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,13.0
0,CSO-11-6A-DSCACH,VALIDATION,2.0,13.0
0,CDMS-9-4A-EROHI,VALIDATION,5.0,13.0
0,CSO-10-4A-KCOMO,VALIDATION,8.0,13.0
0,CSO-15-10A-SFEGA,VALIDATION,5.0,13.0
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,13.0
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,13.0
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.0
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.0
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,13.0
0,CSO-16-10A-YKMUJO,VALIDATION,15.0,13.0
0,CSO-18-11A-ADBAHO,VALIDATION,19.0,13.0
0,CSO-10-5A-ARACA,VALIDATION,5.0,13.0
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,13.0
0,CSO-13-8A-MJAGA,VALIDATION,5.0,13.0
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,13.0
0,CSO-13-7A-KRAMA,VALIDATION,17.0,13.0
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.0
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,13.0
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,13.0
0,CSO-17-10B-EHECO,VALIDATION,15.0,13.0
0,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.0
0,CDMS-11-6B-EROCO,VALIDATION,13.0,13.0
0,CDMS-11-6B-MAGIMU,VALIDATION,26.0,13.0
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,13.0
0,CSO-13-8A-MGAAN,VALIDATION,25.0,13.0
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,13.0
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.0
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.0
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,13.0
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,13.0
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,13.0
0,CDMS-15-10A-SGOMO,VALIDATION,12.0,13.0
0,CSO-17-11A-DJAPA,VALIDATION,16.0,13.0
0,CSO-13-8A-MGAHE,VALIDATION,24.0,13.0
0,CSO-9-4A-MLORO,VALIDATION,10.0,13.0
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,13.0
0,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.0
0,CSO-18-11B-YLLRE,VALIDATION,22.0,13.0
0,CDMS-11-6B-JMARME,VALIDATION,8.0,13.0
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,13.0
0,CDMS-10-5A-KSRAGU,VALIDATION,19.0,13.0
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,13.0
0,CSO-16-11B-YAROMO,TEST,13.0,13.0
0,CSO-14-9A-AEDCAGO,TEST,7.0,13.0
0,CSO-11-6B-ANREVA,TEST,18.0,13.0
0,CSO-16-11A-JAVABO,TEST,16.0,13.0
0,CDMS-12-7C-JSZAOR,TEST,10.0,13.0
0,CDMS-9-4A-ACDUTR,TEST,5.0,13.0
0,CDMS-10-5A-SROPU,TEST,19.0,13.0
0,CDMS-11-6B-LESTA,TEST,21.0,13.0
0,CDMS-11-5A-MGTHAR,TEST,16.0,13.0
0,CSO-13-7A-YBOSO,TEST,14.0,13.0
0,CDMS-11-7C-SPGAVE,TEST,8.0,13.0
0,CSO-15-9B-AMSAGO,TEST,32.0,13.0
0,CDMS-10-5A-HEPIHO,TEST,25.0,13.0
0,CSO-15-9B-RMCHLU,TEST,9.0,13.0
0,CSO-9-4A-LCOMO,TEST,10.0,13.0
0,CSO-14-8B-JLLORA,TEST,31.0,13.0
0,CSO-16-10A-MSACO,TEST,15.0,13.0
0,CSO-14-8A-SZARA,TEST,30.0,13.0
0,CDMS-12-6A-JGIGA,TEST,1.0,13.0
0,CDMS-9-5A-ABERO,TEST,22.0,13.0
0,CSO-8-4A-JRAAR,TEST,8.0,13.0
0,CSO-9-4A-EGCAMO,TEST,20.0,13.0
0,CSO-15-9B-SJAGRO,TEST,7.0,13.0
0,CSO-11-6B-RJGIHE,TEST,7.0,13.0
0,CSO-17-11C-MAPAMA,TEST,7.0,13.0
0,CSO-11-6B-VCOMA,TEST,28.0,13.0
1,CSO-13-6A-ANASA,VALIDATION,11.0,13.0
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.0
1,CSO-12-7A-LSARAR,VALIDATION,20.0,13.0
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,13.0
1,CDMS-XX-10A-VGILO,VALIDATION,17.0,13.0
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,13.0
1,CSO-10-5A-RVMOIB,VALIDATION,15.0,13.0
1,CSO-11-6B-DISEMO,VALIDATION,2.0,13.0
1,CSO-8-4A-JRAAR,VALIDATION,8.0,13.0
1,CSO-9-4A-YVDITR,VALIDATION,22.0,13.0
1,CSO-11-6B-VCOMA,VALIDATION,28.0,13.0
1,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.0
1,CDMS-12-7C-JSZAOR,VALIDATION,10.0,13.0
1,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.0
1,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.0
1,CSO-10-5A-GZAMA,VALIDATION,20.0,13.0
1,CDMS-12-6A-JSOTGU,VALIDATION,21.0,13.0
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.0
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,13.0
1,CSO-16-10A-SMOUT,VALIDATION,4.0,13.0
1,CSO-12-7A-DALRE,VALIDATION,23.0,13.0
1,CSO-14-9B-ERAGA,VALIDATION,6.0,13.0
1,CSO-8-4A-ARAGR,VALIDATION,26.0,13.0
1,CSO-8-3A-KVPECO,VALIDATION,23.0,13.0
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,13.0
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,13.0
1,CSO-9-4A-MPAME,VALIDATION,31.0,13.0
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.0
1,CSO-15-10A-MAARLO,VALIDATION,14.0,13.0
1,CSO-16-9A-JALEMO,VALIDATION,13.0,13.0
1,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.0
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,13.0
1,CDMS-11-7C-IMOIB,VALIDATION,7.0,13.0
1,CSO-12-6A-DGISE,VALIDATION,7.0,13.0
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,13.0
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.0
1,CDMS-9-5A-PAGACO,VALIDATION,17.0,13.0
1,CSO-14-8A-MCIDOS,VALIDATION,27.0,13.0
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,13.0
1,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.0
1,CSO-16-10A-MSACO,VALIDATION,15.0,13.0
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,13.0
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,13.0
1,CSO-13-8B-FCJISA,VALIDATION,11.0,13.0
1,CSO-12-6B-GQULO,VALIDATION,7.0,13.0
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.0
1,CSO-17-11C-MCAAG,VALIDATION,12.0,13.0
1,CDMS-11-6B-VZAPE,VALIDATION,21.0,13.0
1,CDMS-18-7C-VVECA,VALIDATION,5.0,13.0
1,CSO-15-10A-SFEGA,VALIDATION,5.0,13.0
1,CDMS-11-6B-EROCO,VALIDATION,13.0,13.0
1,CDMS-15-10A-SHEGA,TEST,13.0,13.0
1,CSO-8-3A-DAPAVA,TEST,9.0,13.0
1,CSO-15-9B-RMCHLU,TEST,9.0,13.0
1,CDMS-9-5A-ABERO,TEST,22.0,13.0
1,CSO-14-8B-JLLORA,TEST,31.0,13.0
1,CSO-11-6B-LHFDLACH,TEST,21.0,13.0
1,CSO-17-11A-SPUVA,TEST,6.0,13.0
1,CDMS-10-5B-SRAJA,TEST,30.0,13.0
1,CSO-12-7A-ESALA,TEST,17.0,13.0
1,CSO-9-4A-LCOMO,TEST,10.0,13.0
1,CDMS-11-6B-JPSAMA,TEST,0.0,13.0
1,CSO-13-7A-CDDITR,TEST,11.0,13.0
1,CDMS-10-5C-MAORTO,TEST,28.0,13.0
1,CSO-9-2A-EXMOCO,TEST,17.0,13.0
1,CSO-10-4A-ICAPA,TEST,15.0,13.0
1,CSO-10-5A-MAOSMO,TEST,12.0,13.0
1,CSO-10-5A-JBUVE,TEST,9.0,13.0
1,CSO-10-4A-LRAVI,TEST,16.0,13.0
1,CSO-13-6B-LFMIES,TEST,23.0,13.0
1,CDMS-9-4A-TGAFR,TEST,6.0,13.0
1,CDMS-10-4A-JURAN,TEST,6.0,13.0
1,CDMS-9-4A-ILOSE,TEST,7.0,13.0
1,CDMS-XX-6A-MAGICA,TEST,6.0,13.0
1,CSO-14-8A-SZARA,TEST,30.0,13.0
1,CSO-16-11A-JAVABO,TEST,16.0,13.0
1,CSO-17-11A-NPAHE,TEST,17.0,13.0
2,CSO-10-5A-IPECA,VALIDATION,27.0,13.0
2,CDMS-9-4A-EROHI,VALIDATION,5.0,13.0
2,CSO-12-7B-SSARA,VALIDATION,7.0,13.0
2,CDMS-11-5A-MGTHAR,VALIDATION,16.0,13.0
2,CSO-9-4A-KEMOCO,VALIDATION,14.0,13.0
2,CSO-13-8A-MGAAN,VALIDATION,25.0,13.0
2,CSO-13-8A-MBUAN,VALIDATION,8.0,13.0
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,13.0
2,CDMS-9-5A-VVAAR,VALIDATION,5.0,13.0
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,13.0
2,CDMS-18-7C-VVECA,VALIDATION,5.0,13.0
2,CSO-8-3A-AIPRBR,VALIDATION,1.0,13.0
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,13.0
2,CSO-16-10A-MSACO,VALIDATION,15.0,13.0
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,13.0
2,CDMS-11-7C-SALMA,VALIDATION,18.0,13.0
2,CDMS-12-7C-VQURA,VALIDATION,13.0,13.0
2,CDMS-11-6B-SCAPA,VALIDATION,10.0,13.0
2,CDMS-14-10A-IMORTO,VALIDATION,11.0,13.0
2,CSO-17-11A-JDAMO,VALIDATION,6.0,13.0
2,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.0
2,CDMS-8-4A-DBEVA,VALIDATION,21.0,13.0
2,CSO-12-7A-DALRE,VALIDATION,23.0,13.0
2,CSO-15-8A-VBMABR,VALIDATION,31.0,13.0
2,CSO-14-8A-SZARA,VALIDATION,30.0,13.0
2,CDMS-11-6B-JMARME,VALIDATION,8.0,13.0
2,CDMS-16-10A-SGALO,VALIDATION,20.0,13.0
2,CSO-16-10A-JEGAHE,VALIDATION,9.0,13.0
2,CSO-10-5A-JJSEMO,VALIDATION,23.0,13.0
2,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.0
2,CDMS-9-5A-PAGACO,VALIDATION,17.0,13.0
2,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.0
2,CSO-15-10A-LJRAGU,VALIDATION,17.0,13.0
2,CSO-15-9B-JCAPA,VALIDATION,14.0,13.0
2,CSO-17-11A-NPAHE,VALIDATION,17.0,13.0
2,CSO-10-5A-DABRZA,VALIDATION,10.0,13.0
2,CDMS-12-5A-SRIGO,VALIDATION,15.0,13.0
2,CDMS-11-6B-JACUPE,VALIDATION,22.0,13.0
2,CSO-16-10A-SARI,VALIDATION,6.0,13.0
2,CDMS-11-6B-EROCO,VALIDATION,13.0,13.0
2,CSO-17-11C-JDAAG,VALIDATION,7.0,13.0
2,CSO-11-6B-VCOMA,VALIDATION,28.0,13.0
