mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.549019607843137,0.0,7.540739028638984,0.6718183906822233,-0.032273374466065485,6.0,17.0,
6.372549019607843,0.0,7.655575950720815,0.7013943161779751,-0.036224593841343244,6.0,18.0,
6.529411764705882,-0.0183486238532109,7.944661544636343,0.8090566546797934,-0.053121471825926525,6.0,19.0,
6.078431372549019,0.0,7.235533233734096,0.5369692933366362,-0.04676906046769069,6.0,17.0,
6.176470588235294,-0.0031847133757960666,7.379090756465654,0.7571892153322008,-0.02883232358453558,6.0,19.0,
6.627450980392157,0.0,8.0,0.9108069357512262,-0.04209340177788912,6.0,18.0,
6.117647058823529,0.0,7.433364107911324,0.5857681645224777,-0.049082441566784096,6.0,18.0,
6.372549019607843,0.0,7.529028789279791,1147976375604245.0,-0.02094643252825157,6.0,18.0,
6.568627450980392,0.0,7.827803638564369,0.9031417077312489,-0.03658536585365835,6.0,18.0,
6.313725490196078,0.0,7.761140001162655,0.5942773822084537,-0.04716073147256972,6.0,18.0,
5.901960784313726,0.0,7.030744807559126,0.6291070426986973,-0.027827963866016603,6.0,15.0,
6.176470588235294,0.0,7.32575365861197,0.7907591485897629,-0.035312180143295624,6.0,18.0,
6.137254901960785,0.0,7.371114795831994,0.8003879586419471,-0.02704215116279074,6.0,18.0,
6.431372549019608,0.0,7.740902313519463,0.7528971123425441,-0.03440586173940763,6.0,18.0,
6.490196078431373,-0.003030303030302939,7.693898779641733,0.8014111937686955,-0.0400499864901378,6.0,18.0,
6.254901960784314,0.0,7.54983443527075,0.4998468110050034,-0.05644310796944474,6.0,19.0,
6.313725490196078,0.0,7.633774283008476,0.9742219152310642,-0.021126950335498274,6.0,18.0,
6.254901960784314,-0.0031446540880502027,7.627350168193099,0.7145211642733101,-0.030573187675375202,6.0,18.0,
6.470588235294118,-0.0060975609756097615,7.548535762441795,0.7648355867925111,-0.03836614586982412,6.0,17.0,
6.333333333333333,-0.0031055900621117516,7.66837150695162,0.5344785427544534,-0.059937629937629966,6.0,19.0,
6.568627450980392,-0.0029940119760478723,7.9174664198722,0.9218017832846721,-0.03378815353986253,6.0,18.0,
6.470588235294118,0.0,7.970533969860858,0.5946494252669184,-0.0539878552839721,6.0,19.0,
6.8431372549019605,0.0,8.192536057828708,0.9358905601673071,-0.03329426805881086,6.0,19.0,
6.607843137254902,0.0,7.91251180961235,0.6503660098578914,-0.037785028741858406,6.0,19.0,
6.666666666666667,-0.002949852507374562,7.977910680342906,0.6045950161682696,-0.04676572873853946,6.0,19.0,
6.568627450980392,-0.0029940119760478723,7.837816822879928,1147976375604244.8,-0.030711769942330713,6.0,17.0,
6.372549019607843,-0.03174603174603163,7.4898624296903,0.6978175245877136,-0.04955330810950764,6.0,15.0,
6.529411764705882,-0.003012048192771122,7.777544347570856,0.8249124810196694,-0.0391596105834644,6.0,18.0,
6.862745098039215,-0.005747126436781658,8.014692390706399,1.021022086232722,-0.03779069767441867,7.0,18.0,
6.254901960784314,0.0,7.653014272231589,0.6135731150096202,-0.04049642096060335,6.0,19.0,
6.352941176470588,-0.025316455696202445,7.66709291227713,0.6230911355069904,-0.048381124778870355,6.0,19.0,
6.470588235294118,-0.003039513677811634,7.763666002857256,1147976375604244.8,-0.04481172942352529,6.0,19.0,
6.2745098039215685,-0.0031347962382444194,7.451805939817937,0.6396489121734511,-0.04165705054234947,6.0,19.0,
6.490196078431373,-0.009146341463414531,7.6888001052715325,1.0786830652223427,-6.5034728542467946e-06,6.0,14.0,
6.2745098039215685,0.0,7.569287789948195,0.5076430002897633,-0.06591991760010285,6.0,18.0,
6.03921568627451,-0.00983606557377037,6.902684899626334,0.6869645050971684,-0.0001291218102876801,6.0,15.0,
6.372549019607843,-0.006191950464396356,7.575761140819125,0.5718707073112207,-0.048381886113998185,6.0,19.0,
6.490196078431373,-0.003030303030302939,7.810249675906654,1.1001545288090895,-0.027357610919733766,6.0,19.0,
6.372549019607843,-0.009316770186335477,7.570582902933966,0.9331369498213827,-0.023909280729710547,6.0,19.0,
6.078431372549019,0.0,7.227398848662433,0.5888560198038125,-0.03966942148760322,6.0,19.0,
6.509803921568627,0.0,7.90879381497856,0.9131986752753188,-0.05239666213855987,6.0,19.0,
6.705882352941177,-0.008849557522123908,8.039120037690205,0.9895161928015569,-0.03182086034177978,6.0,18.0,
6.254901960784314,0.0,7.567992455329324,0.805779809606741,-0.039240718262106844,6.0,18.0,
6.686274509803922,-0.005899705014749346,8.110752969083093,0.8363132947636153,-0.044087136929460424,6.0,19.0,
6.529411764705882,0.0,7.754821397167106,0.8430838320749054,-0.035270835539553014,6.0,18.0,
6.352941176470588,-0.003095975232198178,7.52772652709081,0.7178426716304046,-0.026778872277875898,5.0,17.0,
6.764705882352941,-0.00877192982456143,8.093812693753707,1.0019236871059742,-0.03413932486071136,6.0,19.0,
6.313725490196078,0.0,7.361798586715922,0.8486115378497247,-0.02992664465031991,6.0,15.0,
6.352941176470588,-0.003095975232198178,7.8140145590734456,0.5111694291397298,-0.06719797868480115,6.0,19.0,
6.607843137254902,0.0,7.966843053261067,1147976375604244.5,-0.052810479190847026,6.0,18.0,
6.411764705882353,-0.0030674846625766694,7.591274661108775,1147976375604244.8,-0.02719983552631544,6.0,15.0,
6.03921568627451,-0.0032573289902280145,7.175666943109286,0.8564479343549972,-0.0019151642103689692,6.0,16.0,
6.117647058823529,-0.009708737864077666,7.454436762826578,0.586632126592524,-0.05393107672563402,6.0,18.0,
6.686274509803922,-0.002941176470588225,7.939723904914737,1147976375604244.8,-0.028148436128320187,6.0,18.0,
6.431372549019608,0.0,7.615773105863909,0.8163630782296472,-0.03357130133326014,6.0,19.0,
