mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.269230769230769,-0.010695187165775444,8.894682940689039,0.9381986320367051,-0.07477743614477217,6.0,19.0,
6.884615384615385,0.0,8.559744784117735,2251799813685248.5,-0.05094527785439973,5.0,18.0,
6.3076923076923075,-0.012345679012345734,7.473028425354332,0.5651318403231049,-0.02788063602700963,6.0,16.0,
6.576923076923077,0.0,8.197091416612828,0.6790950313889869,-0.04666221167361795,6.0,19.0,
7.3076923076923075,-0.021505376344086002,9.021342216356466,1.39768351257762,-0.05168986083499005,6.5,18.0,
6.230769230769231,0.0,7.248341985479268,0.9560280299410734,-0.025999537785994953,6.0,13.0,
6.384615384615385,-0.012195121951219523,7.264243303278791,2251799813685248.5,-0.0028111998200830435,5.5,13.0,
6.884615384615385,0.0,8.135865515869083,1.008706621537504,-0.0315605044147822,6.5,19.0,
5.923076923076923,0.0,7.311739769818019,0.5702677373548176,-0.022174454123769838,5.0,18.0,
6.730769230769231,0.0,8.220518418988128,0.9779983212871952,-0.03820367718915496,6.5,19.0,
6.8076923076923075,-0.023121387283236983,8.007208290995345,0.7464137161739465,-0.049011302853547045,6.5,17.0,
6.576923076923077,0.0,7.638465411727269,0.77101121207579,-0.018830883682483757,6.0,15.0,
6.8076923076923075,-0.011428571428571344,7.871565184989479,1.1428966314068616,-0.023481979230299155,7.0,14.0,
6.846153846153846,-0.011363636363636243,8.218178723930354,0.729566211826442,-0.05314633696253934,6.0,17.0,
6.576923076923077,0.0,7.900827610008772,0.5856550323783356,-0.0373921380632789,6.5,18.0,
6.923076923076923,0.0,8.213497334359978,1.2390984680276536,-0.010726950354609688,5.5,18.0,
5.884615384615385,-0.013245033112582849,6.947606117881954,0.5275198357788544,-0.03452648933134661,6.0,17.0,
6.461538461538462,0.0,7.554927072905673,0.5878806265124619,-0.043261951113995334,7.0,16.0,
5.846153846153846,0.0,6.944837595708717,0.4856008479039843,-0.03675909437802094,6.0,15.0,
6.115384615384615,-0.01273885350318471,7.181707532120971,0.934427575666134,-0.02135512786712357,6.0,13.0,
7.0,-0.011111111111111072,8.421583991333039,0.9920955064743764,-0.04207963832376982,6.0,19.0,
7.0,-0.022471910112359605,8.480747427147971,1.0321044427876607,-0.03764725968926075,5.5,19.0,
7.038461538461538,0.0,8.387261403232515,2251799813685248.5,-0.04045509244065215,7.0,19.0,
6.730769230769231,0.0,8.012010215439549,1.1528703028058487,-0.022647467772723973,7.0,18.0,
6.076923076923077,-0.012820512820512775,7.010980398906144,0.6947307385933041,-0.017640573318633113,6.0,13.0,
6.538461538461538,-0.011904761904761862,7.795462190866605,1.3743703156746638,-0.014220817697017551,7.0,13.0,
6.423076923076923,0.0,7.7929948819930095,0.5937084122186425,-0.047162351740849484,7.0,17.0,
6.1923076923076925,0.0,7.413604957207961,0.7538427157973866,-0.017109693668044823,6.0,15.0,
6.423076923076923,0.0,7.587945906299219,0.7073782401976809,-0.019087267300290645,6.0,19.0,
6.884615384615385,0.0,8.225195812492622,0.6263070778550653,-0.04213284721431032,6.5,17.0,
6.576923076923077,0.0,8.045543439120147,0.7064615303699002,-0.03601108033241007,6.0,19.0,
7.153846153846154,-0.010869565217391353,8.584422385478693,0.8966360054425189,-0.029851980484577822,7.5,18.0,
