split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.921603372957955
0,CDMS-11-6B-MAGIMU,TEST,3,2.9178052830413534
0,CSO-17-11B-CDBEBU,TEST,2,2.917426593149433
0,CSO-8-4A-JRAAR,TEST,2,2.9468483895426703
0,CSO-10-5A-MAOSMO,TEST,3,2.9209097483469457
0,CDMS-11-6B-JFSAHE,TEST,2,2.9432251810878345
0,CSO-15-9B-JCAPA,TEST,1,2.9514127581459824
0,CDMS-11-6B-MMAMO,TEST,3,2.919173614286238
0,CDMS-9-5C-SCAAG,TEST,3,2.872795092867838
0,CSO-13-8A-MBUAN,TEST,2,2.853859967230841
0,CSO-17-11A-DJAPA,TEST,4,2.90090728538532
0,CSO-12-7A-DALRE,TEST,2,2.86560966982078
0,CSO-13-7A-RXCHLU,TEST,4,2.9689963112544944
0,CDMS-11-6B-ARAHE,TEST,4,2.9089149291234198
0,CSO-14-9A-HASACA,TEST,5,2.896709737355707
0,CSO-9-4A-MPAME,TEST,5,2.893075520974002
0,CSO-18-11B-YLLRE,TEST,1,2.9242089191265377
0,CSO-16-10C-MAVAVE,TEST,2,2.912183243530462
0,CSO-15-10C-ALBAHO,TEST,2,2.837598382251336
0,CDMS-11-6B-MEBRTA,TEST,4,2.8542817219688073
0,CSO-9-4A-NSARPA,TEST,3,2.933488269467907
0,CDMS-8-4A-DOSTR,TEST,3,2.8757230039477837
0,CDMS-12-6B-IJDAGA,TEST,2,2.821431654233187
0,CDMS-12-5A-SRIGO,TEST,4,2.908635856269643
0,CDMS-11-5A-MGTHAR,TEST,3,2.869819762371059
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9397686847231816
1,CDMS-11-6B-JMARME,TEST,4,2.8478652945520793
1,CDMS-11-7C-IMOIB,TEST,2,2.9629100799039425
1,CDMS-15-10A-SHEGA,TEST,3,3.0459762057717907
1,CSO-10-5A-ACAVA,TEST,3,2.9238813210089156
1,CDMS-9-5A-VVAAR,TEST,4,2.9565791749344563
1,CSO-13-8A-MGAHE,TEST,4,2.9318495361180523
1,CSO-12-7A-DALRE,TEST,2,2.6980134505100843
1,CSO-13-9B-DMLLLU,TEST,2,2.8773700680816634
1,CSO-17-11A-NPAHE,TEST,4,3.0585559072250357
1,CDMS-9-4A-ACDUTR,TEST,3,2.993562136164591
1,CSO-15-9B-AMSAGO,TEST,3,3.0083212392582155
1,CDMS-11-6B-JPSAMA,TEST,6,2.8830519959617935
1,CSO-12-7B-VHOMA,TEST,5,2.9875114478405673
1,CSO-14-8A-SZARA,TEST,2,2.8582129059803774
1,CDMS-11-7C-SALMA,TEST,4,2.7996041511624434
1,CSO-13-7A-JJATFL,TEST,2,3.0651251558447328
1,CDMS-12-7C-JSZAOR,TEST,2,3.111922740072047
1,CSO-13-7A-KRAMA,TEST,1,3.0144312941375118
1,CSO-11-6B-VCOMA,TEST,5,2.9187154647145506
1,CDMS-15-11B-VSAHO,TEST,3,2.9175617314611224
1,CDMS-13-7C-SSOSLO,TEST,3,2.924689257950802
1,CSO-12-6A-FJOVRE,TEST,2,2.9340590354495037
1,CSO-9-4A-NSARPA,TEST,3,3.0335664477351503
1,CSO-10-5A-MAOSMO,TEST,3,2.938040734065809
1,CSO-14-7B-EALHU,TEST,0,2.837699206005226
1,CDMS-11-6B-YLNIME,TEST,2,2.9617207405689063
2,CSO-17-10B-YCQUVE,TEST,2,2.9470173211795503
2,CSO-14-8B-JLLORA,TEST,6,2.969106605666171
2,CSO-13-7A-KRAMA,TEST,1,2.9518483241897298
2,CSO-13-8A-MGAAN,TEST,3,2.967276535433062
2,CSO-13-7A-RXCHLU,TEST,4,2.99975746304381
2,CDMS-9-4A-EROHI,TEST,3,2.8907501527479287
2,CSO-10-4A-KCOMO,TEST,4,2.9336403747308712
2,CSO-14-9A-HASACA,TEST,5,2.974413848948737
2,CSO-15-10B-MEBUAR,TEST,3,3.0070698447713577
