split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.092718987114829
0,CDMS-9-4A-EROHI,TEST,5,8.08139203462068
0,CSO-16-10A-SMOUT,TEST,8,8.026035776545612
0,CSO-16-11B-LLOZA,TEST,9,8.10869150874333
0,CDMS-10-5C-JFALGI,TEST,12,8.069431412957814
0,CSO-11-6B-SFLVA,TEST,8,8.096366588606216
0,CSO-11-6A-FSOVRE,TEST,7,8.073079504526913
0,CSO-17-11A-RLPAIG,TEST,6,8.10384338556666
0,CSO-12-7B-SSARA,TEST,8,8.08178806673493
0,CSO-14-9A-SORZU,TEST,10,8.083130024543724
0,CDMS-11-6B-JMARME,TEST,4,8.060629500269815
0,CSO-12-6B-LJHEFE,TEST,6,8.088778151719831
0,CDMS-11-6B-JFSAHE,TEST,8,8.057870903665084
0,CSO-10-5A-MAARAN,TEST,9,8.018990542604936
0,CDMS-15-10A-MAALRI,TEST,10,8.06812195703558
0,CSO-14-7B-EVEGO,TEST,8,8.104804087299769
0,CSO-13-8A-MGAHE,TEST,9,8.109690047448186
0,CDMS-10-5C-ICAPA,TEST,7,8.089493776145494
0,CSO-17-11A-NPAHE,TEST,11,8.062618969418105
0,CSO-10-5A-JJSEMO,TEST,10,8.08164716259562
0,CSO-14-9A-HASACA,TEST,11,8.057602407814937
0,CDMS-12-7C-VQURA,TEST,9,8.07758250072163
0,CSO-16-10A-MSACO,TEST,9,8.086373981885096
0,CSO-14-9B-ERAGA,TEST,6,8.069322522882256
0,CDMS-11-6B-LESTA,TEST,8,8.098793049881854
1,CDMS-11-6B-YLNIME,TEST,9,8.131017216580934
1,CSO-11-6B-SFLVA,TEST,8,8.139549682651786
1,CSO-14-9B-MFEGA,TEST,9,8.131094162152388
1,CDMS-10-5B-SRAJA,TEST,4,8.145975695690675
1,CSO-12-7B-DVAGRO,TEST,12,8.109683151293874
1,CSO-12-7B-SSARA,TEST,8,8.16618809016106
1,CDMS-14-6B-KDCAHE,TEST,7,8.144504603957786
1,CSO-16-11B-YAROMO,TEST,11,8.148912204542627
1,CDMS-11-6B-EAFESA,TEST,7,8.262231102078138
1,CSO-9-4A-FAGIGA,TEST,9,8.131985101705146
1,CSO-17-11A-DJAPA,TEST,9,8.163560227374347
1,CSO-14-9A-MARJA,TEST,8,8.123127263333975
1,CSO-16-9A-JSMAGU,TEST,12,8.125889334216637
1,CDMS-18-7C-VVECA,TEST,8,8.094663903670527
1,CDMS-10-5A-SROPU,TEST,10,8.142599509885965
1,CDMS-9-5C-MLOGO,TEST,5,8.099984974721664
1,CDMS-11-5A-EAARCA,TEST,6,8.089521319448956
1,CDMS-9-4C-SCAMO,TEST,2,8.084129933735838
1,CSO-10-5A-DABRZA,TEST,6,8.191218559379687
1,CSO-14-7A-MVEBE,TEST,10,8.19765110423791
1,CSO-10-4A-KCOMO,TEST,7,8.143453533148765
1,CDMS-XX-5C-MJSARU,TEST,9,8.094294511957877
1,CSO-16-10A-SMOUT,TEST,8,8.121162385627823
1,CDMS-11-6B-RSECA,TEST,10,8.104859576331265
1,CSO-12-7B-SMUGU,TEST,7,8.172138074530068
2,CSO-10-5A-ACAVA,TEST,6,8.107868681113631
2,CSO-9-4A-MPAME,TEST,11,8.05793241383983
2,CSO-17-11C-MCAAG,TEST,7,8.095247435660117
2,CSO-13-8A-MGAHE,TEST,9,8.079616466288163
2,CSO-14-9B-MFEGA,TEST,9,8.074561202797703
2,CSO-9-4A-AGAPE,TEST,9,8.141825368971745
2,CDMS-11-7C-SALMA,TEST,10,8.025938615533184
2,CDMS-12-6A-FAROPA,TEST,14,8.059342048518078
2,CDMS-16-10A-SGALO,TEST,8,8.083976715426168
2,CSO-13-7A-YAMEZA,TEST,7,8.048999633646156
2,CDMS-13-6B-ASUMO,TEST,7,8.100810230975585
2,CSO-14-7B-EALHU,TEST,5,7.949891307930213
2,CSO-13-8A-MJAGA,TEST,6,8.147965329771075
2,CSO-16-9A-JSMAGU,TEST,12,8.072806827246282
2,CSO-13-7A-RXCHLU,TEST,8,7.9957195213993755
2,CDMS-11-6B-AVROTO,TEST,10,8.04217700900817
2,CSO-9-2A-EXMOCO,TEST,2,8.084559006845703
2,CSO-17-11A-DJAPA,TEST,9,8.034384856942662
2,CDMS-11-6B-MAGIMU,TEST,9,8.088849246853792
2,CSO-14-7A-MVEBE,TEST,10,8.12325661472639
2,CSO-12-7A-SCAHO,TEST,8,8.11551599975785
2,CDMS-11-4A-GACHSA,TEST,2,8.073852403254241
2,CSO-17-11A-JDAMO,TEST,8,8.07419024097981
2,CSO-14-7B-EVEGO,TEST,8,8.056605692809608
2,CSO-11-6B-DISEMO,TEST,8,8.0114206882565
3,CSO-13-8A-MGAAN,TEST,10,8.11648385856724
3,CDMS-XX-6A-MAGICA,TEST,7,8.132758654365986
3,CSO-12-7A-DALRE,TEST,11,8.020117299014203
3,CDMS-9-4A-CARGA,TEST,8,7.978912426567325
3,CSO-17-11C-SARJA,TEST,10,7.9914218915922195
3,CSO-13-7A-JJATFL,TEST,6,7.959105865248189
3,CSO-13-7A-KRAMA,TEST,9,8.132683450479327
3,CSO-9-4A-DVGATO,TEST,7,8.097912172940433
3,CSO-16-11A-JDMUVA,TEST,15,8.136021482168204
3,CSO-16-10A-MSACO,TEST,9,8.14166263869934
3,CDMS-11-4A-GACHSA,TEST,2,8.194158971817881
3,CDMS-12-7C-VQURA,TEST,9,8.128463829140923
3,CDMS-9-5C-SCAAG,TEST,9,8.292946811320098
3,CDMS-13-7C-MVEAR,TEST,11,8.094809760464896
3,CSO-13-8A-MGAHE,TEST,9,8.209224564652676
3,CDMS-13-6B-JDTAHE,TEST,8,8.177879560184774
3,CSO-13-9B-DMLLLU,TEST,7,8.083999236452772
3,CSO-14-8A-AQUMA,TEST,8,7.798988880316891
3,CSO-16-10A-SMOUT,TEST,8,8.007064053027028
3,CSO-17-10B-EHECO,TEST,8,8.111935415136351
3,CSO-14-9A-SORZU,TEST,10,8.048089259823008
3,CSO-13-8A-MJAGA,TEST,6,8.204010141422295
3,CDMS-14-5A-LSDUCO,TEST,5,8.038876582255758
3,CSO-13-7A-YAMEZA,TEST,7,7.93815207213805
3,CSO-13-7A-CAPAMU,TEST,3,8.197144471320364
4,CSO-13-6B-LFMIES,TEST,14,8.008084932604715
4,CSO-16-10A-JEGAHE,TEST,5,8.032232332633514
4,CSO-15-10A-SFEGA,TEST,9,8.067206873343842
4,CDMS-11-6B-EAFESA,TEST,7,8.152606824644225
4,CDMS-11-6B-AVROTO,TEST,10,8.018437339034723
4,CSO-10-4A-LRAVI,TEST,3,7.967048300814089
4,CSO-13-6A-ANASA,TEST,10,8.037062790737469
4,CSO-12-7A-SCAHO,TEST,8,8.041405920297809
4,CDMS-9-5C-LVIZAC,TEST,8,8.058613458247292
4,CSO-13-8A-MGAAN,TEST,10,8.038145309399635
4,CDMS-14-5A-LSDUCO,TEST,5,8.044858050747075
4,CSO-11-6B-SFLVA,TEST,8,8.046588240491731
4,CDMS-8-4A-DOSTR,TEST,9,8.027107646052402
4,CSO-10-5A-ARACA,TEST,7,8.023656233763573
4,CDMS-XX-5C-MPCAQU,TEST,5,8.03686197953934
4,CDMS-11-6B-EROCO,TEST,8,8.027296532333981
4,CSO-16-11A-JAVABO,TEST,7,8.062353004409474
4,CDMS-15-11B-JEMOLO,TEST,9,8.085808673653759
4,CSO-13-7A-KRAMA,TEST,9,8.05866913748417
