split,subject,set,y_true,y_pred
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.08659548889512
0,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.281832739131966
0,CSO-16-11B-KRORE,VALIDATION,10.0,8.040944769126254
0,CDMS-18-7C-VVECA,VALIDATION,8.0,8.556226102806042
0,CSO-9-4A-GSBRCO,VALIDATION,9.0,8.515150108867262
0,CSO-18-11A-ADBAHO,VALIDATION,8.0,8.358037904807397
0,CSO-13-8A-MGAHE,VALIDATION,9.0,8.270354835409297
0,CSO-12-7A-IMERO,VALIDATION,10.0,8.142066284296455
0,CSO-13-8B-JEMABE,VALIDATION,5.0,8.187083727172272
0,CSO-17-10B-YCQUVE,VALIDATION,8.0,8.48701277843477
0,CSO-16-11A-JAVABO,VALIDATION,7.0,8.542948579838972
0,CSO-16-10C-ACALGU,VALIDATION,12.0,7.801611622459527
0,CDMS-11-6B-JMARME,VALIDATION,4.0,7.902067966025524
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.416578819084158
0,CSO-14-9B-MFEGA,VALIDATION,9.0,8.441575450440277
0,CSO-12-7A-DALRE,VALIDATION,11.0,8.453456970291127
0,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.519332502701985
0,CSO-10-5A-JANORO,VALIDATION,7.0,8.552662488055581
0,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.133050091662946
0,CSO-15-9B-ALRIHE,VALIDATION,7.0,7.9311211221221205
0,CDMS-9-4A-CARGA,VALIDATION,8.0,8.30085381212507
0,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.094643424581674
0,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.642774480946116
0,CSO-13-6B-JETAVE,VALIDATION,5.0,8.015648481872748
0,CSO-15-8B-KEPOGO,VALIDATION,5.0,7.999607638257136
0,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.490963896693613
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.33860738326546
0,CSO-10-5A-ACAVA,VALIDATION,6.0,8.302614851968698
0,CSO-13-8A-MGAAN,VALIDATION,10.0,7.771011315870335
0,CSO-9-4A-MLORO,VALIDATION,5.0,7.733463138680219
0,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.5427592478872
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,8.784999101285273
0,CDMS-9-4A-CRAAG,VALIDATION,4.0,8.493394955055635
0,CSO-11-6B-DISEMO,VALIDATION,8.0,7.027486789545498
0,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.178676038379479
0,CDMS-15-10A-MAALRI,VALIDATION,10.0,7.960371540971012
0,CDMS-11-6A-DFVEBE,VALIDATION,11.0,8.111573675927698
0,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.585595601395122
0,CDMS-13-7C-MVEAR,VALIDATION,11.0,9.015354576515081
0,CSO-11-6A-EROMO,VALIDATION,7.0,8.087127503431187
0,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.254001173781592
0,CSO-13-7A-CDDITR,VALIDATION,13.0,8.52806103355397
0,CSO-17-10B-EHECO,VALIDATION,8.0,7.890912221180938
0,CSO-10-5A-JBUVE,VALIDATION,9.0,9.464934762470854
0,CDMS-9-4A-TGAFR,VALIDATION,6.0,8.690269224729455
0,CDMS-11-6B-EROCO,TEST,8.0,8.120833322414216
0,CDMS-10-6B-ASCACO,TEST,9.0,8.580548914718731
0,CDMS-9-4A-EROHI,TEST,5.0,8.49406400233517
0,CSO-9-2A-EXMOCO,TEST,2.0,8.02719580519355
0,CDMS-15-10A-SGOMO,TEST,9.0,8.830031798821086
0,CDMS-8-4A-LGOPA,TEST,8.0,7.94419495840866
0,CSO-8-3A-KVPECO,TEST,8.0,7.442735608135196
0,CDMS-15-10A-MAALCA,TEST,10.0,9.576860510797227
0,CDMS-12-7C-VMAPA,TEST,7.0,8.410952852007863
0,CSO-15-10A-MAARLO,TEST,10.0,7.959873903809753
0,CSO-14-8B-JLLORA,TEST,11.0,8.349762681802407
0,CSO-13-7A-YAMEZA,TEST,7.0,8.126861378942127
0,CSO-16-11B-YAROMO,TEST,11.0,8.344654095703122
0,CSO-17-11C-MCAAG,TEST,7.0,8.463232914816253
0,CDMS-11-5A-MGTHAR,TEST,9.0,8.109035470278608
0,CDMS-9-4C-SCAMO,TEST,2.0,7.869240372840336
0,CDMS-10-5A-KSRAGU,TEST,9.0,8.44640741822018
0,CSO-17-11C-SARJA,TEST,10.0,8.244756578296908
0,CDMS-10-5C-DAAUSA,TEST,3.0,8.358296690537315
0,CSO-14-7B-EVEGO,TEST,8.0,8.256838173136568
0,CSO-12-7A-SCAHO,TEST,8.0,8.299268859206366
0,CSO-15-8A-VBMABR,TEST,11.0,8.33760111990851
0,CSO-15-10A-LJRAGU,TEST,7.0,8.573750886076036
1,CSO-15-10A-SFEGA,VALIDATION,9.0,8.076406395553168
1,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.433766434449094
1,CSO-13-8A-MGAHE,VALIDATION,9.0,8.117196584015744
1,CSO-12-7A-ESALA,VALIDATION,7.0,8.254653676407562
1,CDMS-10-6B-ASCACO,VALIDATION,9.0,8.080771682895968
1,CSO-12-6B-GQULO,VALIDATION,7.0,8.11862882240114
1,CSO-17-11C-JDAAG,VALIDATION,7.0,8.180070255859157
1,CSO-10-5A-JANORO,VALIDATION,7.0,8.2094449857432
1,CSO-17-10B-EHECO,VALIDATION,8.0,7.560735399273798
1,CDMS-15-11B-VSAHO,VALIDATION,9.0,8.335943897538467
1,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.8919113487394865
1,CSO-16-11A-VZAOR,VALIDATION,9.0,8.331359381166758
1,CDMS-16-11B-NGABE,VALIDATION,10.0,8.323964709177247
1,CSO-12-7B-SSARA,VALIDATION,8.0,8.055875647318
1,CSO-12-8A-YTOME,VALIDATION,10.0,8.622656272377595
1,CDMS-12-6A-SROAL,VALIDATION,10.0,8.38028566156045
1,CSO-15-11C-JETALO,VALIDATION,8.0,8.139855247625938
1,CSO-15-10A-MAARLO,VALIDATION,10.0,7.747060169600076
1,CSO-12-6A-FJOVRE,VALIDATION,7.0,7.718147797207509
1,CDMS-15-11B-JEMOLO,VALIDATION,9.0,7.964510573547123
1,CDMS-9-5A-ABERO,VALIDATION,8.0,7.949974087836502
1,CSO-12-6B-LJHEFE,VALIDATION,6.0,7.831826840382982
1,CDMS-12-6A-FAROPA,VALIDATION,14.0,8.48236325401759
1,CDMS-13-7C-MVEAR,VALIDATION,11.0,8.357085139831494
1,CSO-16-11B-YAROMO,VALIDATION,11.0,7.984269220166474
1,CSO-11-6B-LHFDLACH,VALIDATION,6.0,8.13124358964321
1,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.023895262472971
1,CSO-10-5A-ACAVA,VALIDATION,6.0,8.179185456530885
1,CDMS-XX-10A-VGILO,VALIDATION,8.0,7.9787501756699415
1,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.634038486183638
1,CSO-11-5A-MTAGA,VALIDATION,6.0,8.257746280676534
1,CDMS-14-6B-KDCAHE,VALIDATION,7.0,8.46050689930852
1,CSO-17-11B-CDBEBU,VALIDATION,7.0,7.865855604723467
1,CSO-15-8A-VBMABR,VALIDATION,11.0,8.053993864993222
1,CDMS-15-10A-MAALCA,VALIDATION,10.0,9.261106942158992
1,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.182974933085072
1,CDMS-10-5A-SZURO,VALIDATION,10.0,7.951837206695571
1,CDMS-11-6B-JMARME,VALIDATION,4.0,7.849859631749555
1,CSO-17-11A-JDAMO,VALIDATION,8.0,8.28155726646909
1,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.29568749620332
1,CSO-17-11C-MCAAG,VALIDATION,7.0,8.327959703999232
1,CSO-17-11A-NPAHE,VALIDATION,11.0,8.218598432146559
1,CDMS-11-6B-LESTA,VALIDATION,8.0,7.3513326668127466
1,CDMS-11-6B-SCAPA,VALIDATION,3.0,8.25451873937855
1,CDMS-11-6B-MEBRTA,VALIDATION,9.0,7.733179499719018
1,CDMS-9-4A-ILOSE,TEST,7.0,7.563044116134659
1,CSO-13-7A-CAPAMU,TEST,3.0,8.16182035768094
1,CSO-15-10B-MEBUAR,TEST,8.0,7.889421661817033
1,CSO-14-7B-EVEGO,TEST,8.0,7.907128740783689
1,CDMS-9-5C-LVIZAC,TEST,8.0,7.717716868862394
1,CSO-9-4A-MPAME,TEST,11.0,8.319368953512809
1,CDMS-9-5C-JDMADE,TEST,12.0,7.87238795352555
1,CDMS-11-7C-ICARE,TEST,11.0,8.108353129870963
1,CDMS-8-4C-JDBUTU,TEST,6.0,7.70965353903848
1,CDMS-8-4A-DOSTR,TEST,9.0,7.9641012743459925
1,CSO-13-7A-YAMEZA,TEST,7.0,7.958516930488611
1,CSO-18-9B-MAMOLO,TEST,8.0,7.85363776912268
1,CSO-13-8A-MGAAN,TEST,10.0,7.556777776248582
1,CSO-14-9A-AEDCAGO,TEST,4.0,8.11465602495298
1,CSO-16-10A-MSACO,TEST,9.0,8.174775270871036
1,CSO-16-9A-JPROSO,TEST,8.0,8.02337510442542
1,CSO-17-11C-SARJA,TEST,10.0,7.976568775019561
1,CSO-17-11A-RLPAIG,TEST,6.0,8.350023259240826
1,CDMS-15-10A-MAALRI,TEST,10.0,7.802646269132713
1,CDMS-17-10A-ASSAMO,TEST,7.0,8.204345612703426
1,CSO-17-11A-DJAPA,TEST,9.0,8.200883393382423
1,CSO-14-9B-MFEGA,TEST,9.0,8.228140793494257
1,CSO-16-10A-YKMUJO,TEST,7.0,8.777650867875098
2,CDMS-12-6A-SROAL,VALIDATION,10.0,8.38706390343637
2,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.134811261005908
2,CSO-9-4A-DVGATO,VALIDATION,7.0,8.082370554147571
2,CSO-13-8A-MGAHE,VALIDATION,9.0,8.31508055586436
2,CSO-9-2A-EXMOCO,VALIDATION,2.0,8.249923793222678
