mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.8188727042871915,0.02711460003243249,2.5533198429508133,0.46795613114251716,0.012940774300238322,1.4109528520078634,6.02719580519355,0.13954535961401
1.6648337905456854,-0.034896680609480146,2.1714958881348143,0.263020268788975,-0.05696764129941112,1.2043456127034258,5.16182035768094,-0.10895272477394699
1.826117729528869,0.0454384595644548,2.498192912060562,0.36480003513964926,0.06790740262986017,1.4614933266726275,5.884421488950874,0.45960372743396816
1.4550418770458904,0.07038991188734789,2.0726339750698215,0.17623345269116153,-0.011791778072423265,0.9515407492302401,6.193420269783369,0.20951508562926752
1.8296857850785426,-0.026409098946499565,2.402818222585755,0.31528544120487856,-0.04595898366712259,1.4911665270886765,5.723188958607109,-0.1159496887502555
1.6328952196637356,-0.1046055897725271,2.056528054647425,0.2892844127998255,-0.06538273396331751,1.3568836311974692,5.787933947091263,-0.3008601855022842
1.789909153944678,0.019811653792200068,2.476297644064404,0.3292452890260952,0.06785791332257851,1.2344147666333605,6.51531155470675,0.3577543071575042
1.823802397056278,-0.04868637830735989,2.361232242072996,0.25956774682072353,-0.007995886476992897,1.3072310068045212,5.769187575412431,0.012994361670287254
1.64335215044471,-0.07991712743509494,2.031021536106298,0.253189248140746,-0.07073142590161607,1.4434188752192796,5.412295311637189,-0.1580513750466923
1.328622493526138,0.045052582778088324,1.605129328614242,0.17283505251040204,0.13409349080396793,0.9810256274253888,2.8780387921287387,0.5199866872764479
1.8888804071093228,-0.010331380546847013,2.420042167294585,0.382007421887389,0.028185833000323846,1.836315260245156,5.678191146219608,0.15910938859569793
1.598600757988417,0.03242585700701084,1.9499786370729457,0.2420610109079766,0.08900433587562662,1.3998070419934994,4.119497819233686,0.4021221826390974
1.734981503071817,0.0023856357337052048,2.2942541046821114,0.35734327794910925,0.05419653415963699,1.2878832380491279,5.84158575261187,0.29479754360744065
1.530557404323916,0.022143880570831387,1.9892908451328073,0.23297802362163622,0.044981707484513356,1.2921588387410505,4.916157393075542,0.2388963414768195
1.6521816237707685,-0.027031820181829147,2.110826464872944,0.27176910781947766,-0.015075902232315475,1.6316448970540218,4.942896686456679,-0.0540038884199544
1.4289507747203039,0.08705922726202808,1.8466288110703615,0.23478652044397097,0.1458759072216157,1.165476808932839,5.131502554038288,0.6707089754432883
1.77663814456342,0.027079111310507997,2.403676871950101,0.2986703528987616,0.12122384559758503,1.1815261627588365,6.178297367032336,0.4058239106258943
1.6593395643311195,-0.004337104726730212,2.2710584585186595,0.33999395889160355,0.010004807640478952,1.121527338877545,5.836480368664981,0.10168758323343167
1.5802489719932022,-0.009603509884545725,1.9411765168350077,0.23213650831773316,0.03515974996530202,1.2718222955693896,3.977590219431283,0.15197249546725541
1.5784981419525919,-0.008484924025266904,1.937569606066669,0.2228157669554495,0.054305194024323544,1.4744739093949129,3.8909442549883586,0.26238614911156954
1.904916289322704,-0.018908712893539237,2.5264754277551105,0.2949386783245771,-0.044108938790861085,1.5270787412525335,6.096127946492682,0.005487912464862301
1.657295991726808,-0.03021102188423197,2.16195890978367,0.2494421519668655,-0.034552756191085665,1.22891626926382,5.4163755241341605,-0.018491976223101093
1.572423797115812,-0.00460409260176875,1.9046880017821346,0.2253710547213959,0.02779865896339284,1.7956794987991174,3.8479129690004577,0.2295746238811132
1.490903023538104,-0.008552045334599745,1.9426398388263064,0.2047894856956816,-0.052935869438822225,1.2353633775648447,4.433813970563596,0.017532341936798566
1.5991058662572566,-0.05084099782619722,2.038728658978339,0.29158670392391434,0.010466564233547526,1.1088456291249882,5.776556035925177,0.1137964846828575
1.635439993648579,0.01012842489691268,2.2329597943231856,0.2882124152050172,0.047779099140514925,1.3481912911860352,5.887280494404899,0.2295746238811132
1.8968730378617404,-0.014606508623721481,2.6150293960162694,0.4261821021596111,-0.015011883988062191,1.375484655302028,6.2254428612494745,-0.127412497660843
1.9244623720527485,-0.029363594353795763,2.368188325544844,0.3398177078842002,0.012383776619305342,1.5994745196677815,4.943250838562057,0.14026189713361928
1.5972957333294917,0.058005080344145865,2.1334849600318067,0.3037169150859395,0.11734603317201775,1.1822766303639582,5.963662387518695,0.5877449740099158
1.5620063329115266,0.0020515095287469975,2.130423980002019,0.2802533348825161,-0.02518174679175189,1.1134767643483166,5.4792008978134294,0.039111824115296956
1.7488408473278663,-0.005583487213523197,2.499411166783948,0.31307453368245886,-0.032071430218873376,1.0584315098681571,6.130226289015512,-0.06285538331689289
1.6867601247062205,0.005244029019408458,2.244934185298377,0.21040248056134492,0.0632407225741527,1.117852499843912,6.100464023391478,0.22507316066775807
1.7230623144380426,0.009239169198125508,2.1032094899373464,0.22267771519403023,0.11093225916429716,1.676145760236115,5.386817426296849,0.2935414964275417
1.8445731900409494,-0.01012341359385327,2.429451301705665,0.29798256800615003,0.07842928309530761,1.3637949641628833,6.225291955274161,0.3308564394511601
1.4948801136304353,-0.01124242980882384,1.8618342501377716,0.2123519667254881,0.019390500552066814,1.2000746679530696,4.349749436591912,0.10780823313831851
