mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.808987127953516,-0.004992848863064392,2.2049579829447907,0.25595435120067833,0.024645789006566443,1.642774480946116,4.493394955055635,0.13480556082039938
1.5825393218304002,0.0244620618853697,2.024907745958567,0.21577647302215477,0.053680300458503916,1.2094449857432004,5.51763674598241,0.3170665127784292
1.6168872703670334,0.003288668951828777,2.0371040397745697,0.2532506851167516,0.02739229635956164,1.3303189791554555,6.249923793222678,0.17810846443393305
1.8944550757670657,-0.0029468048178582507,2.42898826465193,0.31503872108800424,0.0281871173435001,1.5486773644200067,5.526983857724126,0.12203279931075396
1.6789221154725238,0.018811750697875662,2.1391999745020036,0.2899314572048496,0.04308576258865349,1.531327139692289,6.141304479707715,0.1785480203881437
1.7351817446095292,0.02396026865713974,2.190253053289298,0.27460692059460656,0.04723939919357967,1.257674377113167,5.460992361901461,0.22948013068971163
1.6639875661178327,0.014744204272335915,2.089844086566137,0.24350176755881034,0.044296215694316965,1.2842358695130542,5.006761539577651,0.22134823277691687
1.6629057054073872,0.002256576755567674,2.0705067568656665,0.21294887821038389,-0.0017506826919480023,1.6406863168805472,5.534970614556977,0.08337075214980268
1.7207740859817904,0.007245719625890157,2.198173291307635,0.2305786419116744,0.015224357618565443,1.3159561138086264,5.532555403627436,0.185009922645277
1.7098584615528603,0.013543195257965324,2.1160079395365914,0.24090727587098856,0.035023793064247744,1.3894208938120283,4.91999462069678,0.09802601412332654
1.6743966763121503,0.021456487869522478,2.1315463310852287,0.2417513825905093,0.03213057362035854,1.397538090394212,4.556263211045611,0.08536296051096395
2.009364583150677,-0.01597085664921849,2.5907338641144304,0.35850830767802094,-0.007083688367316654,1.3794440532020165,5.94696698553335,0.0027921120708111397
1.8142364469035468,0.004382437674882889,2.390013179929457,0.27463584154388365,0.006772275847592324,1.2313227363495587,6.546571739830329,0.05731426231972211
1.8167184980271514,-0.03483965077495954,2.2460647395524815,0.27098598082453457,-0.030435121936497556,1.6522720139846783,5.732840952646939,-0.06849160666774934
1.967559412754947,-0.00613833606787062,2.5786773499918816,0.3218311202386285,0.02734808056874216,1.478550573506821,6.1668405198891065,0.11914359294814358
1.9806702849547184,-0.048590150858380365,2.5369522970849356,0.3488894310327642,-0.0421523340245622,1.5215344385442933,5.568299958325973,-0.18091994619735008
1.6786310999796255,-0.007178659987775227,2.0970893727835183,0.2147800697038712,-0.006727591094187302,1.3790466482007586,5.841054774992301,0.12993245711350085
1.633941322046354,-0.05039084988694187,2.002120999490446,0.2275457864715615,-0.04387721265641242,1.3232582079569806,5.6572036851778815,-0.03162213915901794
1.6459215467232065,-0.02870096670200395,2.0207589962412893,0.2088527386626859,-0.014603744147540842,1.2109007400910325,4.989251152026723,0.06479047781898106
1.6221542110569431,4.192469092545448e-05,2.0628501407859594,0.20347232085835126,0.00884688586786031,1.3823238608461192,6.577216568917207,0.17564376421295594
1.4364052736523871,0.005565579779116536,1.7898851646808165,0.16966593551812933,-0.05043232319584834,1.2774076015388047,5.0830405924967215,0.03010696537193371
1.6836810313287516,0.016030566106573718,2.145558328943634,0.27700563781505394,0.04233340873522884,1.3485763150438395,5.760114219604001,0.17554043886003168
1.662248723276733,0.01577378227035553,2.09856341481109,0.23530723851593724,0.05768850146695326,1.3183050742171378,5.482729343699969,0.2611671793937381
1.5937621364326693,0.056325050796445786,1.997461699485742,0.2137318364333421,0.11253813567138071,1.5138572935486572,5.625010054521239,0.42026534586508063
1.7637472504574885,-0.004666155323885812,2.2712977376255887,0.24509279804605688,0.012052519272762074,1.4782136406031956,6.264554663442176,0.08947640865453835
1.7689274246208262,0.05236030823884308,2.2906885349759034,0.2755017784735833,0.0768297760515334,1.2629842647528537,5.630756816070393,0.35902874813762714
1.7726184420970361,0.038941808501607,2.339507946510039,0.24910840863543984,0.05479896815948926,1.1707676274853824,6.449806389926664,0.28782560121891204
1.6351454649347443,0.03182176418337501,2.0957209093469698,0.22028895501280985,0.04571959088036148,1.2256488378513541,5.415229083651468,0.3160762354214535
1.8824505279541186,0.003408544024290139,2.3525287128945376,0.2901656753392243,0.04179698413036148,1.7811139923399821,6.250772145328556,0.2519041815148918
1.6334907556835054,0.04536254537976947,2.0660218808773188,0.26610669501780837,0.08183514076542353,1.441746101599941,5.743853002696583,0.29010899433101855
1.7171514852093694,0.021875736273143986,2.192767353165876,0.2685935813503784,0.03939788409156331,1.416373724238447,5.766084585805894,0.2720928188727092
1.6461737104959417,-0.028858569059963424,2.0095236603060718,0.24025251690617613,-0.016321814093098963,1.458319196988258,5.796137746545764,0.07788015667813951
1.8717545200007328,-0.0398636222226294,2.406034153946453,0.3180030549363653,-0.0491073660875756,1.8871112930151899,5.6769733589368006,-0.04758348729905505
1.5330886536076505,0.014443008395081836,1.8474855315580117,0.20275095002723265,0.0256927476225991,1.5708222935059002,4.128040407170166,0.12336727089227564
1.6095655174327428,0.02121015831792661,2.0442259325880836,0.2361364656956141,0.02464375074713221,1.4043073490972784,5.215784865535541,0.17776412474650677
1.6561201860651,0.01940252140882237,2.1578672507468744,0.21847140486753258,0.0074534820539057245,1.151248554805468,5.618482454266546,0.14857214542041733
1.703313903226873,-0.021988341936123756,2.171811136179692,0.23161703400893344,-0.006050801848441312,1.3884741023159766,6.2807950025844015,-0.02835834508039851
1.9259623936719072,0.0038125549972893857,2.5142273939011064,0.3019098754462878,0.01654023807686167,1.4101610058039729,6.053141083434094,0.18056869481178714
1.6864979482550533,0.0393366117534506,2.1979445904549584,0.23052981203614528,0.03199140550285107,1.2986850829681433,6.024502633375363,0.22992541550793347
1.86716674180993,0.02299414672736222,2.4564525519152633,0.36023529696027345,0.04790616657960911,1.4670246581720043,6.112881443071702,0.24246466494056987
1.7020303218769686,0.03048905715868877,2.178929271984583,0.2765429106450246,0.03414116295656899,1.5413704478763268,5.655520862288108,0.15489682218566087
1.86376272056162,-0.03542373364534446,2.38116195684034,0.2512238095990774,-0.026427037012785926,1.4682889752060788,6.320160935867712,0.008048262553443427
1.8594021047745988,-0.008109574877794401,2.289773391068835,0.2789957513407405,0.021816757006180798,1.6319345249967228,5.363934059563743,0.2067920533415317
1.6716096029704464,-0.0029657617822678173,2.1258108587240625,0.23376203584906474,-0.016791156590555634,1.1780887802073297,5.293503870670673,0.1037340046724618
1.7521993814970487,-0.010884258555989623,2.2062938103152336,0.30273787218239223,0.033232830099401256,1.280212970014869,5.871232873637835,0.1383446363314633
1.7642702310412464,-0.004964055656406119,2.164225111975995,0.26433794407350375,0.029584875281593037,1.7194167102127764,5.01264147688704,0.18637775569038117
1.57569950060891,0.02867839003560335,1.9555223275376803,0.22257686168562302,0.05054722457893168,1.384388574560024,5.1510666939318455,0.296841078865555
1.7248761565266562,-0.03492569391599365,2.119525779060851,0.27537392594482923,0.0007591394541300867,1.5318726274430627,5.831141982656586,0.04511984150990817
1.54279201076415,-0.0362035893192052,1.843178030105602,0.1884414151781721,-0.05449772112117279,1.403725914944122,4.100657467046678,-0.004272743982132496
1.6907712059168176,-0.001114529819168375,2.1377463316949945,0.22181043310534357,-0.0041414650409825615,1.3888438496407147,6.181750762445467,0.10099080795257792
1.789383676796519,0.01802115297752005,2.2963120829407164,0.25202508720759326,0.06694122736145136,1.6437272842948882,6.322419476425349,0.34253602627778706
1.8896047593629355,0.033724838962135184,2.4084416600966927,0.33687651678000696,0.04703900365642877,1.570984792241326,5.570666672508038,0.31297897533374497
1.469028112539714,0.04193818747409961,1.8157969861974168,0.18471200312868982,0.07831786891988779,1.1317175990323332,4.352962109721451,0.3154940931382519
1.5783077544845345,0.027070562304054024,2.0371565882502787,0.22081185565703795,0.027342117566051427,1.2692252341922625,5.952113098570166,0.19726745069735574
1.8056083016534208,0.009117395434098285,2.3627937814178743,0.3129913779696247,0.054278168951678696,1.2689304948543985,5.7785426757486205,0.20496001325589935
1.748844168432461,0.0038229420321425067,2.268517034127745,0.21835076685746171,-0.01926773343199084,1.1793588115306388,5.9462120430562155,0.06786765139090083
1.7105816354838408,0.02561805573705267,2.2516843177418298,0.24485709577122478,0.0452932313373543,1.226879869271528,6.21968725794523,0.3225933581839005
1.7516334609604371,0.014706178209754062,2.2441191917523744,0.2794864499870615,-0.00020043813774450747,1.5259195746901444,5.516256504661424,0.05964754483589432
2.072710237836,-0.04799955845640458,2.5703751929381307,0.41573418214298913,-0.029457370018102447,1.6379797357234533,5.912152444613032,0.004785354343503844
1.7640012742396511,0.019999292089082688,2.3475157112593794,0.25478873848453554,0.0507459357277561,1.3850383785925828,6.475518356094314,0.3227962395758143
1.9492211615327621,-0.03194061492910949,2.4056969127009817,0.3045528450898506,-0.012566071578757887,1.7236675854370382,5.191688906092855,0.0750470799636247
1.741650934193231,0.007920353940564673,2.237899218382722,0.24475228390595435,-0.00611018314156242,1.293352135466785,6.097560300674026,-0.016561014886165876
1.835696283989667,-0.007394302189451585,2.336520740851212,0.2556892373486237,0.035832759971525574,1.4364251104827606,6.301185647082152,0.13821110184061738
1.721492537909015,0.006831228129414502,2.210266983154546,0.2309719886971447,-0.0047422584873828555,1.5421478638668962,5.876887066412571,0.14059249744017002
1.6731912201863048,0.03469737296943953,2.2044920635815433,0.20048875489748244,0.05410754053749789,1.4627780613510275,6.492375227332079,0.3395893903576335
1.4948554446298787,-0.004007388184246841,1.8466593800438107,0.20695398126609418,0.019932514411697855,1.0868171321142803,5.113507860584251,0.17633030199832353
1.9620733282253142,-0.014865514599300411,2.44624108812249,0.32795640807035703,0.014332738818295776,1.7584327564043658,5.983733192307149,0.1073705604274802
1.8349416517434693,-0.019412028746371934,2.4052171198280936,0.2892339489255701,0.0009580827335702313,1.3996760862847717,6.3975472807211275,0.01654569206572632
1.9054613012845287,0.02561638002495692,2.47059829103974,0.3803563152637501,0.03960309018887487,1.4045068982947448,5.992270821555271,0.23320003458831437
1.7575776796914389,0.04709643872150915,2.372522879604554,0.31066360919066194,0.06293560926912622,1.0772303424191403,5.910808241633142,0.3366071304226388
1.637240020588029,0.030581566757088008,2.131723565560623,0.22702835891034762,0.06539743510743912,1.2076714440482412,6.502189641488222,0.37989658707001656
1.7249034601923188,0.029741803641820663,2.200853999234128,0.2317663138914296,0.04529777982885608,1.345900871306478,5.798220907769197,0.3064524621543341
1.5870258968465225,0.06031361370929589,2.010082900118077,0.20185285911126505,0.11220948759463145,1.3494924213894244,6.3875598482422635,0.4972968887211694
1.8240155945652818,0.02284878862574191,2.3757181647256176,0.2660412636992273,0.065021718228919,1.239214527816408,6.380445746005915,0.3254239551803756
1.6578555088106044,0.005286694713637408,2.0466248077172415,0.2598896373023684,0.06337643167884677,1.3775778024379406,5.658548706270293,0.19915248777372876
1.742711051679299,-0.005410222122672392,2.2090147732241814,0.2482948170019414,-0.00893263154517343,1.4392150280433285,5.705405144430285,0.06039725458281744
1.4716684129998467,0.05392744878581279,1.8809748300605993,0.1924686762876492,0.05679511842732543,1.1285338111848962,4.892314027602319,0.36864522083605866
1.6326716130302297,0.033286544916311334,2.059842968578652,0.23861884923879953,0.03957300058284141,1.281606195019016,5.5738577155793845,0.21393958398728632
1.7839851816034396,0.008897121331422508,2.4169376836931664,0.285163979094607,0.00644925013576525,1.2968204843747948,6.386351929199803,0.14426100937531447
