split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.086639964731782
0,CSO-9-2A-EXMOCO,TEST,2,7.908929845334678
0,CSO-12-6B-LJHEFE,TEST,6,7.7995175207413014
0,CDMS-12-7C-VQURA,TEST,9,8.144962953434733
0,CDMS-11-6B-VZAPE,TEST,12,8.050763201041862
0,CSO-13-8A-MJAGA,TEST,6,8.013857674954513
0,CDMS-11-7C-IMOIB,TEST,5,8.068095616239233
0,CSO-16-10A-SARI,TEST,7,8.201913001189396
0,CDMS-11-6B-EROCO,TEST,8,7.938679500892125
0,CSO-9-4A-LCOMO,TEST,10,8.037432538940621
0,CSO-8-4A-JRAAR,TEST,4,8.166301441273767
0,CSO-17-11C-MCAAG,TEST,7,8.33134435144145
0,CSO-15-9B-RMCHLU,TEST,7,8.16746863287208
0,CSO-16-11B-LLOZA,TEST,9,8.154059826791041
0,CSO-12-7A-JHEZA,TEST,10,7.883238634604097
0,CDMS-15-10A-AMALOS,TEST,8,8.042434816254536
0,CSO-16-10A-MSACO,TEST,9,8.12438880181683
0,CDMS-12-7C-MAROBE,TEST,8,8.246141241595923
0,CSO-15-9B-KSBEJA,TEST,11,8.034111491092837
0,CSO-16-11B-KRORE,TEST,10,7.949911117834801
0,CDMS-12-6A-FAROPA,TEST,14,8.133378471985596
0,CSO-13-8A-MGAHE,TEST,9,7.9693076542606605
0,CSO-9-4A-FAGIGA,TEST,9,8.114589930428801
0,CDMS-14-6B-KDCAHE,TEST,7,8.057799181615774
0,CSO-11-6B-RJGIHE,TEST,8,8.095453380137013
1,CSO-15-10C-ALBAHO,TEST,7,8.199072122365463
1,CDMS-12-7C-JSZAOR,TEST,5,8.063884406477971
1,CSO-9-4A-FAGIGA,TEST,9,8.161954193072509
1,CSO-10-4A-LSCAVA,TEST,8,8.186837201141433
1,CSO-11-6B-RJGIHE,TEST,8,8.123730092398585
1,CDMS-XX-5C-MJSARU,TEST,9,8.188246335042056
1,CSO-14-7A-MVEBE,TEST,10,8.16531196461602
1,CSO-14-9B-MFEGA,TEST,9,8.18980499944353
1,CSO-14-8A-MCIDOS,TEST,6,8.215671029372235
1,CSO-17-11A-DJAPA,TEST,9,7.976961655751207
1,CSO-13-8A-KIGAGU,TEST,7,8.164663565152177
1,CDMS-12-7C-VMAPA,TEST,7,8.073321594673311
1,CDMS-11-6B-RSECA,TEST,10,8.00099020197626
