mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8678338596173236,-0.027283770609190627,3.483415748149093,1581262134170047.2,-0.04146784653330182,2.265152961855793,7.831892223580479,-0.08336170717081336
2.7784208073765213,-0.03383099809358936,3.4297206772393274,511871257062438.56,-0.008593463608589369,2.4002758080275135,8.57315143582715,0.14378565902988222
2.5962429330155863,0.010955073136919458,3.1300168713088254,546203310133070.3,0.04029332754175785,2.3904696844426536,7.917412657965541,0.3198799036073684
2.8147038857214874,-0.015832981313018024,3.3506977075449176,997647164845248.4,-0.020692557842676207,2.71849316146654,7.243314793444049,0.0687537709094353
2.9690057280514566,-0.02526816508251728,3.6068498317760618,1073161875498056.1,-0.051593817966419264,2.572835991706671,7.543911955666069,-0.1962390176916246
2.899745636169687,-0.00860717779815201,3.5028694327015546,1589826276476959.0,0.03395649327069039,2.41331373202164,8.675028831216137,0.18168588014438944
2.8950126164205146,0.014463790154718437,3.535636172975981,1521222371616454.8,0.058738320461453664,2.455136126325175,7.754620466705093,0.17581486449846376
2.723353712036436,-0.005545985982684076,3.410556473873985,1012588759843847.5,0.012968210693187987,2.4017572221609553,9.507516306087261,0.12805180259141036
2.663438064149273,0.024083762754464777,3.384609445333073,533942521590111.8,0.02903804405338606,2.2008106310685,8.56378935829978,0.15244666076438354
2.870940789766364,0.0014118992116994855,3.6148388393619353,975649218732550.4,0.027944405952951445,2.2610806684811293,9.415521838376595,0.20206775162384408
2.683529558553339,-0.022296974686986326,3.2075782421958805,0.8490793761834885,0.013613596609579504,2.523107641926521,7.360419899173441,0.08962694063436216
3.032125330003916,-0.024943773522450474,3.7342561646464034,1021048644562756.6,-0.042727431318058784,2.896560806229274,8.337164706836518,-0.045944199072082005
2.8020747110481943,-0.018936258562979758,3.3765907441748864,1086537440255237.9,0.0013402872717507286,2.4716450280237456,8.633333349104213,-0.03169535090048395
2.54289887725788,0.061083491474013485,3.103641924009679,999273827990967.0,0.07140189475096059,2.206560572974459,7.2306403459810165,0.3094361791406636
2.8652023507648656,-0.011247888505246717,3.4597707944053884,488862955184151.06,0.016163237001055375,2.642781251227556,8.840851098273214,0.12299583591340499
2.8812983416625144,-0.024461632591116222,3.5997404680693883,1577352420400582.0,-0.05874445306215059,2.6032212568566413,8.46697196105481,-0.01494304363909709
2.9705542804850604,-0.04077814206775843,3.6012503044698723,530463138495664.8,-0.04189771793102204,2.8825219562943483,9.09018866712335,-0.07774118023678996
2.833365588807982,-0.00741887602061575,3.5151678303038154,1006390207550767.4,0.0020276638809785252,2.416043382420232,7.82828980232675,0.07315412611808955
2.746052942027561,0.008943299117872727,3.4031419369086455,1611993417677006.2,-0.029495277537233022,2.169138885237349,7.808068282096234,0.07020090998453002
2.8528188377298362,-0.00687723684582453,3.4650602659573453,2122816306201779.2,0.009193959239449767,2.4988698368043796,7.816793895724983,0.023328908440780744
2.8858668832088425,0.01757723124805355,3.514109270829421,492891889883607.7,0.045970794999608544,2.41791989791362,8.97840594161255,0.22081911568065613
2.6494021347727066,0.021759211776231413,3.2566088362877696,1594001159501177.8,0.03525447870334075,2.0452247382053503,7.806849196992661,0.16594140382484365
2.812665794400996,0.028719725674476226,3.503647437065295,2135976366709051.2,0.02442632137774836,2.430352252916436,9.301388696437629,0.11860678683910955
2.8059211577974694,0.009674885483246132,3.3684987782024662,1002964353374468.0,0.00958515005290661,2.5735268329340464,7.9960489001227035,0.11215656896935182
2.8403190285458977,-0.0024655394867874048,3.3884688885086973,1469894822148922.8,0.062184978554533865,2.620395809369514,7.017373439446269,0.23749078988713826
2.987147529116703,-0.03153295969497649,3.4969017190662437,1519665310420734.0,-0.019358625203179214,2.902767599531888,7.898162663370029,0.01910720930745306
2.7152203065879115,0.020070866795340314,3.3564837666534673,535974906329722.5,0.05429280185586027,2.493296468714242,7.264371714324911,0.07744629495776659
2.730956741679472,0.028993158513965556,3.3580626352830634,1425121827952092.0,0.05697611475577413,2.538120851847024,7.583128349066226,0.23374766082886267
2.589426873293202,-0.01050804811442041,3.2740416585996988,520914731642623.2,-0.041951634573488494,2.4819191097894273,7.951027757882018,0.013265134108751327
