mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.6354960112007,0.026893780479741558,3.207154570156169,1004018809944745.5,0.07064406405659707,2.4567447484213845,6.408370678376563,0.41477843206202053
2.7473859338296456,0.044387501276645036,3.415939419156061,1007177731021134.1,0.01952766470630407,2.708917415943008,7.728088097944151,0.11322573421988531
2.7835137458729484,0.017583383809547715,3.4311303168450324,2141255491301950.0,0.038421805916662,2.5722583015992218,6.248964844022348,0.07938973783076737
2.910772160152138,-0.02733135064193104,3.5399018941548297,947915594035471.5,-0.018312855820934892,2.780013082412963,8.045865823376406,0.025747504213489078
2.8538170848194535,0.03532943611736783,3.5648752963161296,1102879821177747.6,0.051690443594744506,2.379242264204709,8.31820774647997,0.28908572574039304
3.1801038925977747,-0.03138504624792682,3.926835373955539,1021477197154879.5,0.003372894166342122,2.97975339499088,7.9659170288527275,-0.05040709220698599
2.9663078682136454,-0.0786574066231438,3.6600605671463398,1077814914695512.4,-0.0529641065206663,2.192160714759855,8.653844433831134,-0.02456234852343182
2.691648726792591,0.0061604701073511015,3.380038103173587,0.9268149722050851,0.0735459995143668,1.5993058810299328,7.861477510905651,0.3334199321657101
2.883549282985556,0.03881690567148144,3.424112199189093,0.9212276920409108,0.06978821665040136,2.435982758146687,7.596180014521769,0.3267000112275319
2.7093674868044726,0.014775459343828179,3.4388839236614173,0.8648373357742875,0.03625757769097915,2.22321443158415,7.958717983319818,0.06292410669448979
2.717644917713548,0.04083120551286534,3.389738764767397,972731605452674.5,0.015114666282845857,2.489375996944837,7.955212767252597,-0.013970868910899423
3.313338239037517,-0.04631733864342635,4.144084681248107,1150212607802726.2,-0.10995289485240223,2.8204737342532047,9.754287249337313,-0.31052367179498735
2.691243608850673,0.03597243862065436,3.28131192348271,884935856570204.1,0.05561191214050176,2.485083285030925,7.157306164087965,0.17797259909314886
3.0123397642596372,-0.09539627791259542,3.669999012682855,1054551541138160.4,-0.10703228107614793,2.646847857950252,8.191065640983936,-0.3728198130125433
3.041832915628189,-5.4657192829266066e-05,3.668878587538488,0.8050998283812459,0.005853831017222255,2.7676077810109843,8.150255346237092,0.019273420896674335
3.0639798299670136,0.006276811902590218,3.733926573013379,0.8899636508699696,0.042138405542756274,2.958146441900019,9.00281528931667,0.14962591745354883
2.467785810291528,0.0888175469692819,3.1779161748861413,902696029708390.9,0.15828228916056897,2.058925301580375,9.334952004438854,0.575124828747054
2.777123806831351,-0.009863202484127642,3.435557706294932,900685204809131.0,0.06149079377543931,2.064250938688688,7.520048878607606,0.12193451588417938
3.000007364494877,-0.014086996448972489,3.55369202002811,1.1054126547670051,0.012603945083506707,3.3177356838395866,7.439933476772596,0.08870551152070436
3.109951982812993,-0.00863307550691661,3.6359864161992688,1.004603695955095,0.05708905423223043,3.1746473773669366,7.312780431521061,0.32501250456898173
