split,subject,set,y_true,y_pred
0,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.21662080727943
0,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.23069293104673
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,5.598900571959184
0,CSO-13-8A-MGAAN,VALIDATION,9.0,4.731845772808258
0,CSO-13-8A-MJAGA,VALIDATION,2.0,6.099338675823673
0,CSO-8-4A-JRAAR,VALIDATION,1.0,4.908255874973154
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,6.133694512276945
0,CSO-13-7A-KRAMA,VALIDATION,6.0,7.027984327977971
0,CSO-11-6B-DISEMO,VALIDATION,0.0,5.604680087546782
0,CSO-10-5A-JBUVE,VALIDATION,2.0,6.387421324997999
0,CSO-10-5A-JLCARI,VALIDATION,9.0,6.82683248047643
0,CDMS-15-10A-SGOMO,VALIDATION,4.0,6.692348413094301
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.202546944781115
0,CSO-12-7A-DALRE,VALIDATION,8.0,6.008749942439311
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.351228940089544
0,CSO-14-9A-HASACA,VALIDATION,11.0,5.837383690444466
0,CSO-14-8B-JLLORA,VALIDATION,13.0,5.168107776419521
0,CSO-16-10A-SMOUT,VALIDATION,0.0,5.9196196194040445
0,CSO-10-5A-DABRZA,VALIDATION,3.0,6.262155627160827
0,CDMS-11-6B-MEBRTA,VALIDATION,8.0,4.934098581385366
0,CSO-16-9A-JPROSO,VALIDATION,0.0,5.329015134554766
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,5.3297061833062305
0,CSO-13-9B-DMLLLU,VALIDATION,10.0,5.023001285910799
0,CDMS-12-7C-VQURA,VALIDATION,4.0,5.246686285167046
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,5.874102456693334
0,CDMS-9-5A-ABERO,VALIDATION,6.0,6.234861679892655
0,CSO-11-6A-FSOVRE,VALIDATION,5.0,6.14686996793456
0,CDMS-16-10A-SGALO,VALIDATION,7.0,5.684999477627103
0,CDMS-9-5C-JDMADE,VALIDATION,6.0,5.6859156878237025
0,CSO-13-8B-JEMABE,VALIDATION,6.0,5.503153345358888
0,CSO-12-7A-LSARAR,VALIDATION,6.0,5.997957461305617
0,CDMS-11-6B-JFSAHE,VALIDATION,3.0,5.241429623961225
0,CSO-16-10A-MSACO,VALIDATION,5.0,5.877796383087035
0,CDMS-11-7C-SALMA,VALIDATION,7.0,5.2433201967512035
0,CDMS-10-5A-HEPIHO,VALIDATION,7.0,5.1784296662872
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,5.754127077260613
0,CSO-13-8A-VHODU,VALIDATION,8.0,6.420556486542743
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.642552771203158
