mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.204968944099378,-0.1428571428571428,8.938044663878511,0.9147282158660712,-0.3638769714301522,6.928571428571429,21.857142857142858,-0.16843932413526289
6.357142857142858,-0.022477522477522438,7.1235608923518905,0.6360614803803596,0.014603613268227789,6.2142857142857135,12.142857142857142,0.11650972510052936
6.698757763975155,-0.06256157635467985,8.001566505901108,0.9257867360390793,-0.20317087758726937,6.857142857142858,16.571428571428573,-0.07001487842027614
6.434782608695653,-0.06474820143884896,7.504538703578313,0.6060808611101863,-0.1961886898821199,6.142857142857142,14.642857142857142,-0.18280929141574978
6.816770186335405,0.013926325247079707,8.171804816947242,1.1682762356452865,-0.014816731058984844,6.428571428571429,16.0,0.1760336770962467
6.3726708074534155,-0.03219315895372232,7.330001797622559,0.978359712315772,0.013309656293260863,6.071428571428571,13.428571428571427,0.12122724885068001
6.729813664596274,-0.005102040816326481,7.623735294478943,3160911539707243.0,0.058078892974995244,7.071428571428571,16.142857142857142,0.21102411473864316
6.736024844720497,-0.09878419452887544,7.905399522788639,1.1686897436597208,-0.031192629890384183,5.2142857142857135,18.0,0.022800513168175243
6.490683229813664,-0.051307847082494806,7.639068544937283,0.6095717058993457,-0.20727375032922857,6.714285714285715,15.214285714285714,-0.11471789424807036
7.3385093167701845,-0.06154537286612727,8.7472267122374,1.196043421832243,-0.02093257471479726,7.7142857142857135,16.785714285714285,-0.04262707777603905
5.959627329192547,-0.07087053571428581,7.177509114561852,0.558457698235556,-0.19475234635721916,5.857142857142858,14.928571428571429,-0.28033735056855985
6.673913043478261,-0.01655629139072845,7.558159590635509,0.9558493110227301,0.020690397488958845,7.2857142857142865,11.642857142857142,0.15434095404054346
5.928571428571429,0.05307539682539686,6.988725233575652,1.1908869189572133,0.14957651482685108,5.142857142857142,14.5,0.43538772773248124
5.906832298136647,0.06947162426614473,7.2743791985327615,0.6852091051252746,0.07966604579759284,5.642857142857142,18.07142857142857,0.39202594766559873
6.596273291925465,-0.03913894324853229,7.412727968576317,0.6496902788214327,0.012442226329955619,6.2142857142857135,14.428571428571429,0.06287135646536125
6.360248447204969,0.004859086491739495,7.4154506678233005,1.0025867354123847,0.09136213365836121,6.7142857142857135,13.714285714285715,0.2939867179855144
7.344720496894411,-0.104108309990663,8.559450740739214,0.8602335208824684,-0.17309644058604157,7.5,17.5,-0.20233182229026814
5.618012422360249,0.08358662613981749,6.94772277937084,0.5568615431630964,0.025817159612204432,4.857142857142858,15.214285714285714,0.19436204157360693
6.524844720496895,0.09047619047619038,8.171994833352763,0.9511685909812367,0.12477917784892201,5.071428571428571,20.57142857142857,0.4262743304527767
6.0186335403726705,0.07094918504314485,7.443129547595505,0.5805336880997786,0.03950269148036767,5.0,17.357142857142858,0.19539414275494146
6.195652173913044,0.08064516129032251,7.583328864272534,0.7513268523552545,0.09852611405493883,5.5,18.57142857142857,0.41767765578251503
