split,subject,set,y_true,y_pred
0,CSO-9-4A-DKVIMO,VALIDATION,4.0,14.571428571428571
0,CSO-9-4A-DSMOMU,VALIDATION,21.0,14.857142857142858
0,CSO-15-8A-VBMABR,VALIDATION,31.0,15.785714285714286
0,CDMS-9-5C-JDMADE,VALIDATION,15.0,13.071428571428571
0,CSO-12-6A-DGISE,VALIDATION,7.0,13.0
0,CSO-9-4A-YVDITR,VALIDATION,22.0,13.285714285714286
0,CSO-12-7B-SSARA,VALIDATION,7.0,14.5
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,12.928571428571429
0,CSO-16-10B-VVILI,VALIDATION,30.0,12.5
0,CDMS-12-6A-SROAL,VALIDATION,24.0,16.214285714285715
0,CSO-13-6B-LFMIES,VALIDATION,23.0,15.714285714285714
0,CDMS-XX-10A-VGILO,VALIDATION,17.0,11.571428571428571
0,CSO-12-7A-SCAHO,VALIDATION,6.0,13.571428571428571
0,CDMS-14-10A-JCVANI,VALIDATION,22.0,16.714285714285715
0,CSO-13-8B-FCJISA,VALIDATION,11.0,12.714285714285714
0,CDMS-12-7C-JSZAOR,VALIDATION,10.0,12.5
0,CSO-15-10B-YVBUAN,VALIDATION,24.0,16.571428571428573
0,CDMS-8-4A-DJAVDA,VALIDATION,5.0,15.142857142857142
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,9.357142857142858
0,CDMS-11-7C-ICARE,VALIDATION,17.0,14.285714285714286
0,CSO-9-4A-NSARPA,VALIDATION,11.0,12.285714285714286
0,CDMS-12-6B-IJDAGA,VALIDATION,25.0,17.142857142857142
0,CSO-10-4A-LSCAVA,VALIDATION,22.0,9.571428571428571
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,15.0
0,CSO-11-6B-SFLVA,VALIDATION,22.0,11.5
0,CSO-16-10A-MSACO,VALIDATION,15.0,15.5
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,11.857142857142858
0,CSO-16-9A-JALEMO,VALIDATION,13.0,10.785714285714286
0,CSO-8-4A-JRAAR,VALIDATION,8.0,15.571428571428571
0,CSO-15-9B-JCAPA,VALIDATION,14.0,17.785714285714285
0,CDMS-11-6B-SCAPA,VALIDATION,10.0,13.214285714285714
0,CSO-13-8A-MBUAN,VALIDATION,8.0,12.928571428571429
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.0
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,17.0
