mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.109422492401216,0.019990248659190635,7.361398421019137,0.7324039928098511,0.02823319222480547,6.0,17.5,0.1889724941385681
5.773556231003039,0.09848125296630283,6.844775765189631,1464696535345420.5,0.15040913998094174,5.142857142857142,15.642857142857142,0.40721772589375366
5.7857142857142865,0.055803571428571286,7.3868435815396065,0.7302972868999836,0.027691848390104412,4.071428571428573,18.642857142857142,0.22235742474868503
5.878419452887539,0.030576441102756702,7.16564753244747,0.7453327882503297,-0.015092704106289379,5.2142857142857135,16.5,0.12513405690484167
5.744680851063831,0.014598540145985162,6.940319998729095,0.5765398203871384,-0.014755513100181972,5.142857142857142,15.285714285714286,0.1069598460263872
6.3039513677811545,-0.0395989974937343,7.508961211795088,0.5751372891091406,-0.12609946244197556,6.5,17.357142857142858,-0.11379314090349177
6.575987841945291,-0.054851292052657596,7.86647000963618,0.9500277398095053,-0.09425003651258002,6.357142857142858,16.785714285714285,-0.12226517093959631
5.59726443768997,0.07369215291750508,6.98415643894805,0.8573625951154302,0.06329041892158505,5.428571428571429,14.857142857142858,0.26823068660678034
6.12613981762918,-0.024656837824097666,7.3302989485267265,0.846434559281363,-0.020872292324515485,5.928571428571429,15.428571428571429,0.14212494936582634
5.68996960486322,0.07142857142857184,6.966422787997987,0.715896028716412,0.09188254639774784,5.071428571428571,17.0,0.3135688069466594
6.776595744680853,-0.027419354838710053,7.876234059584235,0.8044119174104795,-0.017700844262488635,6.0,18.07142857142857,0.11381485968274722
5.875379939209727,0.03782976605276256,7.40915453978085,1.00748685811754,-0.0437983432596285,5.071428571428571,14.714285714285715,0.05013036594255011
6.250759878419453,-0.01305418719211815,7.535060617870334,0.7197983918101384,-0.038921646258277987,5.5,16.714285714285715,-0.01950443210790786
5.794832826747721,0.0477022977022975,7.217399791348307,0.9081365475520968,-0.006161984397830889,5.571428571428571,16.0,0.12080575856741688
6.810030395136777,0.01818580192813335,8.399265160256919,1.0545797764842626,-0.03884869482550224,6.071428571428573,18.857142857142858,0.024224181006077868
6.624620060790275,0.01469258589511735,7.830481152820187,0.6046994880750803,0.008302667247215512,6.571428571428571,16.5,0.10886822414190171
6.475683890577507,-0.00780510879848606,7.816411417725571,0.6256409961925237,-0.05893839921217614,6.7142857142857135,16.92857142857143,0.12140176115460317
6.07598784194529,0.044911610129001245,7.14408803983914,0.9329891201831921,0.1139348587595993,5.428571428571429,16.42857142857143,0.3450034205555581
6.24468085106383,-0.012068965517241459,7.426795731190319,1416785901011691.5,0.0006031670517872012,5.5,17.214285714285715,0.15957392942480064
6.145896656534954,0.014139444173573934,7.548583416348634,0.6422757561962413,0.0188688654771606,5.5,17.642857142857142,0.0931916906063616
6.203647416413373,0.024844720496894568,7.487041925006153,1.0023569965778523,0.013925789147282819,5.928571428571429,17.357142857142858,0.18358663913934017
6.816109422492401,-0.02350524874486526,8.235996154264596,1608428438346606.0,-0.029800394013994147,5.7142857142857135,18.07142857142857,0.14832740364906935
6.586626139817628,-0.07864609258337452,7.716579080471293,0.7252136536534561,-0.09961724030859642,6.5,13.5,-0.03527471688387239
