mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.801606093378334,-0.03856859509669164,7.78708525504386,0.7212196470959179,-0.10082114448341128,6.793144287826998,17.8783526344685,-0.06485333931212492
6.293166128002315,0.012457007605790493,7.509987842600558,0.718370843318635,0.002812962089475346,6.141811478964534,16.19485545984024,0.10710653878561723
6.447724117203651,-0.0056083485546978284,7.9018375952983035,0.8524262956704786,-0.04179883141616836,5.262707263953082,19.72314335576353,0.010513925287929179
6.075302041097008,0.000514825496943816,7.224836532746008,0.5614614124448082,-0.043676351549501335,6.647641785867535,16.71977823545921,0.013233344221276915
5.914893758167331,0.03930069532950997,7.075356345556418,0.7913619656011435,0.05412111209961745,5.4498120658543066,16.506207547343685,0.21210769034133364
6.422016077374486,0.030997574123968197,7.715717756021589,0.9410734504382126,0.03065285103282611,6.589510196148222,16.56721908810251,0.19783513636275712
6.142036837544729,-0.003986790752503744,7.602536898295058,0.617207057431835,-0.09737706411323344,5.5337201250358845,16.95302973395109,-0.06908129193660828
6.362755918593985,0.0015367635437131266,7.467116262131845,1104975267856527.6,-0.0042246256161107,5.4724177281134025,16.990428186316784,0.0976207890254637
6.428508671870711,0.02133151562565294,7.6046533572923565,0.9401467974427898,0.021672925316506664,6.686411132657199,16.652118532424712,0.16803346961458876
6.368486199351637,-0.008673280021532559,7.765925012175908,0.6148553558296915,-0.04845235106951873,5.694297892356154,17.69509924216895,0.026476304388533507
5.751892528081543,0.02542684740146628,7.041673840616587,0.6427611971229762,-0.03102588865856526,5.214407004742188,15.035549735060677,0.007021840514604764
6.059384718755831,0.018956759820484503,7.139321517963345,0.8229539384527341,0.01671235201253185,5.4672095524912265,16.273800809506916,0.1605170363151485
6.346026442882266,-0.034017088137366036,7.550190585458018,0.8865737788596316,-0.07755078384736791,6.554990549856928,16.677006987043917,-0.07216750307380047
6.666008579140462,-0.036483041268791316,7.829995715653687,0.8322228418437299,-0.05835373786443654,6.650630152030018,16.774851525273895,-0.07668436583552296
6.170899427720712,0.046315542988617286,7.383322829204524,0.8162272972421917,0.042221703210907235,6.049871648283403,17.18716902944694,0.2965549059879607
6.155432520649754,0.015902637764459437,7.683233261090503,0.509016222324297,-0.09410573743441164,6.053249833518638,19.603733488895372,-0.08541645998655356
6.420963447260237,-0.01698489382072088,7.758393626424486,1.0159373744314295,-0.05473833163300812,5.558377713060089,17.125005713273925,-0.01708164005204347
6.3285270979956305,-0.014952459112506755,7.689418905615518,0.7557934658321331,-0.04741432995616046,6.431865339178717,16.595813418657603,-0.06011328883266796
6.387648865006349,0.006798499648403178,7.4395996542110625,0.7689643619889888,-0.008612201232060857,6.736627236508159,16.609239294462977,0.10570706876389142
6.028218527230433,0.04522004692934123,7.3580772126271725,0.521919416241664,0.02410587668452213,5.876193562479095,16.59455687236872,0.21679843599587226
6.7998361766120325,-0.03829833834495111,8.15684098232425,1.0246969744064023,-0.09724366631084869,6.0369768741152114,17.326230366273606,-0.13929162063675307
6.086948412597791,0.059289790780341356,7.618668416061199,0.5912852481597701,0.03701634155391187,5.562836817949062,16.88815454769903,0.22497643292987002
6.654345953414363,0.0275884136844341,7.939027258114335,0.9767966030612714,0.029664582907052317,6.676455977636916,16.979676659412284,0.17747183551548085
6.381922868772286,0.03418971422140471,7.711531968301703,0.6709463432533443,0.014265435203615562,5.798500960221624,19.504940803957265,0.12662891143289076
6.556645090642628,0.01360206600951619,7.93264760689168,0.6232183528797947,-0.03492166829831378,6.52136154634853,19.82333919229612,0.07244550261908371
6.476784046537969,0.011029980917854898,7.728599605586953,1120780399800590.4,-0.0021866967069732457,6.3008296099141,16.914069686385474,0.1291493413769765
6.296170307825478,-0.019379954600315497,7.423404413255655,0.7183717820210663,-0.031010436824501886,6.28615276681575,15.982121016767387,0.060641850117758966
6.315448257192775,0.029855840009543666,7.676433933344517,0.8561913428354926,-0.01231646212000359,6.211619625192224,17.15370095156082,0.05419125985239575
6.822522769960195,0.0001475250920403015,7.923033592525,1.061197350063307,-0.014189362594633659,6.689055786627268,16.99970064036523,0.06864047137001775
6.254582929078863,5.100506889654799e-05,7.64165024118982,0.6424704020113886,-0.03740862986289972,5.7174565262665205,19.849373342807713,0.030419164085121027
6.252606400802467,-0.009123184939638707,7.806468231044493,0.6387186073607103,-0.08684330423499631,5.489402163514377,19.725726500553854,-0.02086173163897362
6.183072663319856,0.041529769515767034,7.400842048210344,1121149095217851.9,0.050561970531995515,5.953214351393715,19.528306786514698,0.32917271877479
6.224686916676397,0.004830618337002379,7.3956893683891405,0.649275534773117,-0.02602751722871388,6.21027401458959,19.528306786514698,0.008975943696674827
6.535351968121228,-0.016167531628605625,7.744801599174003,1.0387910421030122,-0.01462667893192049,6.648360481599941,16.02603693082013,0.04455024865925293
6.499144749169534,-0.03580119439889451,7.780267510447373,0.5421444948242715,-0.12616908538441685,6.319051504663541,18.01499224866295,-0.031910843415027396
5.926415161210794,0.009025661568031196,6.847311239044879,0.6499722730512312,0.015852681678299785,6.004277074830213,16.19816080426826,0.11572739024358289
6.533395699389063,-0.03158879464037834,7.707366174668875,0.6211404957874948,-0.08512294718984914,6.217384688738761,19.917628482968848,-0.088237401365843
6.330883968063308,0.021590659481125152,7.635471174512841,1.1536399334372702,0.018108520242820725,6.52596467919523,19.725726500553858,0.13126544181565253
6.219636372363129,0.014902313694038494,7.379069500344761,0.981051491237444,0.027239243481245845,5.987188267315755,16.33754181645514,0.09219624326282223
5.965303097303294,0.018611425927522518,6.921741271544244,0.6030301875411933,0.04640942530802428,5.784749955711465,16.356468211742097,0.17532434673469244
6.255956517025137,0.03899463142083737,7.740273621919755,0.9716460641115273,-0.008025646972170009,5.306905691475034,17.560575477734968,0.1751088837661414
7.085043034427167,-0.06589142995806929,8.374723479289303,1.0388422426844681,-0.11976845606959174,6.635034676579174,17.36848552780957,-0.0966792731619122
6.086356495448299,0.026946140226134063,7.383242299291785,0.8467631028615155,0.010879926353133063,5.799029970603083,16.12798680448075,0.10942901035435428
6.649992241868346,-0.00044131072355635403,8.138359135866846,0.8988728319847702,-0.051206647502608504,5.397974678315617,20.051947419808965,-0.05401124349498978
6.435842246173221,0.014330466802299435,7.59214725985562,0.8664978554296613,0.0077076886325738725,6.21734847934378,16.38186774213161,0.23710094480044022
6.148015427257401,0.02926072201198926,7.44697408804531,0.7101748980539453,-0.004867829127356282,5.579897693965073,17.795789266467516,0.15078622956835147
6.583965510032154,0.018180581837310306,7.852582979453022,1.038839261356857,0.026585474992674718,5.929477496441326,16.49734967212941,0.1525881804959141
6.280515128952038,0.005260026159770392,7.490493387562254,0.9077965574563659,-0.06625058145720764,6.283352905864987,16.02603693082013,-0.0398822165006537
6.501269575704871,-0.02651624879550596,8.10019716742617,0.5587992496269931,-0.14680015312548855,5.711211567746336,19.85280648546846,-0.1740433410198935
6.42053536676767,0.028346279806673036,7.6796269346456,1112328367586120.6,0.021731832367867687,5.720293143186403,17.55782969525978,0.31685859298699875
6.030220873036806,0.05662188796049972,7.3008431606506345,1123940246735207.4,0.04989507581177244,6.041891023831575,13.819819008805435,0.2532679999203047
5.776982687907876,0.04030580754624857,7.13944523963056,0.82621141177696,0.00817434476317247,5.3886285485805665,17.29776846970463,0.1488554447361834
5.888447788008443,0.028120267998606563,7.260982788724546,0.5817349087084899,6.134971883231533e-05,5.179106522838705,17.46096373682721,0.14714963538752604
6.7064483830881105,-0.00596725746321658,7.929441915635358,1117103335692428.9,-0.02548724379859202,5.931625616483526,16.721051618070334,0.09130256345839298
6.457986173453792,-0.004138094043119933,7.657606754957309,0.8506039522253898,-0.04495735825710012,6.742204307722744,19.65010370408072,-0.06345042090409701
6.162377193557009,0.029996182495655943,7.390246940512308,1122376233222829.0,0.024048714320291098,5.053747037865271,16.02603693082013,0.20409467511144172
6.566921881923626,0.03483280697952462,7.799348073228444,1123469135906099.0,0.027234341734695855,5.912409660396712,16.866272884994242,0.19902609172165997
6.322898211445975,0.00779135758847771,7.455327786349078,0.8600293471047494,0.007642988444939047,6.054881421067364,16.582890722870694,0.0855506004962922
6.025047740566138,0.024516080098815785,7.1226416205027405,0.6098626356980478,0.02737570005925749,5.850147023889214,16.940827966433382,0.2605959662151123
6.3873063340052925,0.0007588250482518655,7.7286632930816195,0.8506712444896738,0.004054292349492283,5.169543492370536,19.876789415435972,0.16689733729279954
6.6114192340555675,-0.006514569960698324,8.148930975341075,1095361703339745.2,-0.07200686938958567,5.111660210870841,17.77451179489811,-0.06164621832959657
6.570544832769117,-0.012380019550528587,8.029917283322774,0.9006385213015032,-0.05848984923248657,6.378842688213279,19.57639465544856,-0.06985281942725999
6.900427976880057,-0.005490933773951268,8.14530822877686,1103017490451139.5,-0.014998976653784801,6.508575049158839,19.8347691857345,0.07796222243631618
6.067352297301175,0.03902184111068341,7.626233398687282,1.0905912736118633,-0.026997967691654967,4.923144726183462,16.83136457792006,-0.0009515187766725004
6.344700257590643,0.00742419283091178,7.655371151442462,1.2336970179132696,-0.031136483751006194,5.945473800480428,17.065853889350034,0.005844778730263623
6.551829922142728,0.008476777361189458,7.860985296719002,0.8362205322449165,-0.04171978237004703,5.927132168705203,19.634982970316234,0.05079839962810846
6.3268969018591505,-0.002086155263405942,7.83400890978994,0.5485006218348013,-0.04360530506502358,6.132466466976275,19.482684210335435,0.00476029445341784
6.242302564633887,0.026429875240586487,7.283491068480853,0.6350079628237129,0.017158780410217678,5.941000822100584,16.987926724594555,0.14460979016959263
6.591050558267533,0.00549237138566816,8.123218895037054,1142917107478090.8,0.019708660806919687,5.854867661831388,19.656907883495272,0.2202232808088123
5.843030879977305,0.05097269146865435,7.054888037595036,0.6731241794167617,0.040572674534744,5.611827152829903,16.928797408647224,0.2648926200060379
6.444519130165779,0.02471668950013428,7.698383133465586,1116836461465440.1,0.001926028748553743,6.414386503522675,17.519975043012987,0.13497422688213787
5.98107224583704,0.016017146652616,7.047705587868039,0.5450784514442626,-0.01459210181527193,6.362588140726714,15.030637189298197,-0.02120864384071072
6.62811537344034,-0.006053226325765992,7.725461669932311,1.1348005653403708,-0.032984559239251254,6.053130858975841,16.571663152603428,-0.0003624915670804683
6.193205774211686,0.03703202900976843,7.634369113703622,0.6301397968335913,-0.00431697966710165,5.948905470549825,19.540686999691935,0.1753234778755588
6.754308617747453,0.02139278549681789,8.10647042564697,1121149095217851.8,0.011609430043756142,6.6737127720536975,16.956996805547043,0.2113155805757571
6.257097364236288,0.024122429431037706,7.553249314938245,0.8346589463214926,-0.0016006799047803,5.739265402049266,16.94714318638191,0.15110264521018532
5.985547315417364,0.040053732433064315,7.180322965472928,0.9175795533297038,0.05775818192816762,5.57202953006292,16.801412232653618,0.256077054660029
6.997445181974431,-0.013834387161067996,8.470208042921813,0.9811860507521727,-0.03958311093621014,6.650630152030018,19.72314335576353,0.03972101982374954
6.497189128427,-0.013323075075770685,7.444225758427799,0.7643453893097006,-0.01022083731066914,6.4723638967193935,13.864477851295991,0.12021778602309341
6.307531322296024,0.007147847416366537,7.588038711139001,0.7278927174424471,0.013833347486426839,6.342945761670354,16.879667187958166,0.12918000153777615
6.187922090373438,0.037853577411447126,7.606456548886413,1122751565110277.1,0.035857608116792505,5.625519932164547,17.476354699762936,0.2471799973624147
6.39927869572706,0.03442836247905323,7.698431823750843,1120300334530976.1,0.039859965933427555,5.214131843197158,16.98520208259025,0.23389524243164125
6.490781700560357,0.014792063307802805,7.815483827836719,1105206336363638.8,-0.000590308550976637,6.005000060014968,17.667971050427155,0.13363700663809877
6.280343219325019,0.03233382421276143,7.403586413820698,0.708672975418071,0.046732025449965686,5.1754848411076075,16.115115775063966,0.23774160370895034
6.228097893205241,0.037475780141008164,7.399044172164878,1122030577435133.1,0.03882677915742594,5.676147881577629,16.8177435752225,0.2935262468678675
6.5919533064639415,0.031153836802129575,7.816302516516977,0.8833154784490364,0.01651844542336256,6.664743025238426,17.181707216153594,0.178851063035556
6.042941072793132,0.03084907323129016,7.225809118732148,1105206336363639.0,0.017676656368719512,5.854674757689882,17.079978452752325,0.11553820057568022
6.329893516483096,0.03634456913242423,7.715077541985107,0.9734366908424673,0.012263504743712184,5.8251528805957875,19.398128242315426,0.1057214719071985
6.167458747748538,0.004618999572229665,7.2309103381345965,1109171728424787.6,-0.006483520511299634,6.567725576214585,15.854504362099231,0.13594862054827178
6.2656873229287,0.025762032105598576,7.547000368708327,1134298353114899.5,0.027072562296065472,6.045465190547159,16.868792846497765,0.21950954711371218
