mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.370618702994834,-0.02479190522922825,9.054403291046123,1.036774282892038,-0.11372319717990087,5.942577582711358,19.85130732240787,-0.05722131717868573
6.565576960536281,0.04634077668188108,8.329256666978802,2196591724667875.5,0.004890296036374364,5.823126892930453,17.13131172272182,0.16844009921235928
6.412191379703306,-0.02911713501411084,7.537475036799048,0.6052937498301402,-0.04568575018866605,6.637066026515873,16.284055448760665,-0.07054804863145692
6.584892908819261,-0.0012117873058525852,7.900951280469463,0.6953165370531749,0.027598196922045792,6.453788728725678,16.63594090153114,0.11712345937843818
7.506153774810266,-0.04924730185519843,9.282267631764382,1.5310036394522784,-0.1134059652486179,6.7633930950576175,17.02893437168455,-0.3654741885278617
6.41843702758094,-0.03011952294508924,7.304554549107978,1.0911906359306047,-0.041974971133706296,6.945269722286358,14.077003887086352,-0.10071963723461226
6.3262221856832435,-0.0029376635839288845,7.182126987049407,2190592266318903.8,0.0197325737299594,6.252992462087855,12.646639052491853,0.19235466572643187
6.490846269906407,0.057195513868343206,7.871157642748277,1.0292356596942183,0.03447304095238568,5.8184298419537015,16.82339047379794,0.3102514239008446
5.88539240781732,0.0063623207581148256,7.311149639597784,0.5929445537489594,-0.022009461464854496,4.7673380019019085,17.12319218654637,0.008220600304281801
6.445740165245988,0.04234717544916744,7.924067041438234,1.0097232993516672,0.03532631507028472,6.294987545477486,19.512777787676132,0.2926580912426653
7.263789731086382,-0.09166782085691283,8.346856500111633,0.7968000789702151,-0.13989227390701475,7.31728001233726,17.97942920646089,-0.1942026670684367
6.163843329977902,0.06280744690394469,7.228997122605547,0.7658170056971134,0.08747247711414385,6.450827618929562,14.836015480476458,0.40575292131289903
6.530571059516754,0.029743728300367978,7.614522011770587,1.171425419343131,0.042269538517008765,6.265317427752247,13.021239971534058,0.22222248601862574
6.575657127600923,0.02859610614986363,7.942232622921362,0.7263780198290151,0.016390387785128024,6.833115804815131,16.985290055167493,0.1886665482222847
6.673944663714933,-0.014751820213966482,7.930334265255772,0.6072837539685734,-0.04515515533776626,6.088208681482227,17.553566235967164,0.06954451142389896
6.8855117596238005,0.005426079165451125,8.138430859463906,1.3213787607508776,0.007663509896066234,6.15871976245055,16.825350349950604,0.12256088177625478
