y_true,y_pred
11,14.041634242949641
10,14.476909941170122
5,9.971598130150978
2,15.157256536249708
13,15.19642118861303
9,13.392303984070749
2,17.098751033618107
30,15.582698536962171
10,13.91711650720054
23,15.743452769164326
14,14.230268916872234
8,15.730793439509377
13,16.452679689525382
21,23.316133110759502
5,14.817739515885117
17,17.3619726722108
28,13.025722053068495
21,15.37629800441993
12,14.456952548162596
30,13.291891060249375
13,14.721626587859253
7,15.096182978204727
21,13.106179257320623
19,13.708628041576649
8,14.52317818831783
4,14.513854980312116
17,14.549320428210926
15,14.523647953825737
9,14.534796089626752
22,14.512287682950767
26,14.508170618823675
19,14.559300261529945
11,14.503355094197866
19,14.535347135614309
6,14.569100438306974
6,14.619465992892708
32,14.508721086136214
12,14.591748084200232
15,14.596861788449315
5,14.542646758955396
8,14.577638998658216
21,14.783935854078402
27,14.570520400710523
15,14.597112517446575
10,14.533190832452652
5,14.609241890113076
13,14.60444675542133
24,14.567609046869697
4,14.481098134029542
9,15.393789942297152
24,12.16683087006391
29,16.470568568122395
24,14.494960919103214
28,13.141874590190998
20,13.27015719690845
14,14.443071061577045
5,15.790791553150514
12,15.363836765942004
12,12.95944157805314
21,13.394663266541896
10,15.749963612801366
16,14.318543180386483
22,14.852003574892922
11,11.723568339781643
9,15.647650021253854
15,11.450798663615645
4,13.968489655076073
7,12.207466459799374
22,13.619956527494153
10,17.78219835836869
19,13.526735771674055
6,14.515627826831317
24,15.874137325508636
24,12.648057530511672
7,15.29654460574606
12,14.706830247718196
9,13.943173735319165
5,16.021949557388883
10,15.776338202311004
28,12.574214552475537
23,14.750474662868676
10,13.818685134376356
21,14.661320508734002
6,13.802741849170932
25,13.230537827014324
7,11.61237847375984
10,14.14010134758972
5,14.945813173720383
22,17.634235363045057
9,12.832205874666055
20,13.313675341449752
16,14.374723893867056
12,15.152599292376536
15,14.080119351332225
22,14.408046103526935
18,15.12061077323498
22,13.873101196207266
21,9.191636959683752
24,14.521584849954042
13,14.459362189044347
11,13.502252124378662
8,14.157476645740495
25,14.037249757584327
13,13.898412901400103
6,14.19608855758025
12,14.088946933681376
10,13.423827994518884
1,14.848517349048503
30,15.000742953376838
12,14.796117266827363
31,13.609676652913883
18,14.698627646150374
9,15.326375959058838
4,10.716750540390432
28,14.801841056272993
11,12.877601844461857
5,13.547588129313768
22,11.858662192825113
18,12.689663263324972
5,13.990017909447722
14,14.150804142532001
19,13.703821232057283
10,16.04581729196938
17,16.863757457242496
22,13.78255532746324
1,12.376200048577072
1,13.313072250356138
28,12.4739098027176
15,14.27531151089717
32,19.672598215469833
13,13.989276139502996
28,14.802279079596069
9,13.918642785444309
6,15.228404383137457
5,14.850688516863945
20,12.244398447817655
10,13.440762597519551
5,12.960508234399027
8,18.39106462453801
24,14.119987437507877
17,15.643208098833767
11,12.429794611732188
25,12.205659554032113
13,15.343551957649781
22,16.36050665759675
16,15.469427538380533
6,17.064826981755203
25,16.14268412294804
10,15.720463667913625
7,15.097858022535643
1,14.879894655906563
19,14.589088651399532
14,14.75266405788623
20,15.266767975548582
10,12.971489186138184
10,13.366362047621763
12,15.059493184324722
23,13.691248082953608
13,17.349815395654346
14,13.279879601486053
21,11.28473825170417
8,17.569682979677097
31,13.474531083759512
26,15.269375420003827
21,13.421070624832035
9,15.618371031436734
0,15.571279032037339
5,14.696061087569117
12,14.059821692534424
7,14.127953780590337
4,10.68047844135094
13,13.205169202236249
11,12.615142834649166
28,12.734381063206394
10,13.119973492374797
17,14.302318778978927
1,14.840647353740012
22,14.668791678018566
14,14.109772867771861
25,13.753394649600851
9,13.077500140795719
6,14.023820144842816
21,16.070812587285292
12,15.026020078386006
8,13.31110216386109
19,14.349200346542746
12,14.16671536585159
18,12.462370212119918
31,13.899487422631399
7,14.548368550295468
9,14.828016419194634
24,16.11837305522964
21,14.603853402868495
23,14.476661833864384
13,14.621850335168771
14,14.62398563096314
16,14.652977353531618
19,14.667679312305708
10,14.69684708982539
17,14.597021841541915
12,14.676012545307703
9,14.56028596885426
31,14.627537425445462
6,14.658759873132219
6,14.612757944707614
5,14.679489183149265
10,14.697084900086246
19,14.70767012966051
26,14.6727368678239
7,14.67604419713933
9,14.685824281888253
19,14.680199593348428
16,14.57064200448034
24,14.618262975833998
5,14.608346236910057
9,14.588216430030734
8,14.616129635749338
24,14.605260595729046
13,14.639075365620402
13,14.594374632657667
20,14.655197633496405
14,14.5962525606165
28,14.569937638989556
32,14.525151264283801
8,14.584991274065255
18,14.566164325850561
13,14.624639653720335
19,14.594680655622744
6,14.583702386185141
6,14.646387631696726
11,14.641001456858966
29,14.602846713077692
10,14.610976650300142
21,14.505504789541906
5,14.564309628365224
8,14.554872077568156
6,14.510004265098523
19,14.600882106632927
1,14.651941195541944
12,14.678038908333754
17,14.666627440350192
14,14.629150304205854
21,14.626168280825482
23,14.661815775033736
7,14.59045299300241
13,14.631277382166274
22,14.556140472927925
19,14.618869997551736
11,14.56670536644132
7,14.653122724824332
27,14.633428723090306
11,14.539361239097849
6,14.659396624383886
15,14.692513823638512
8,14.611744155580078
17,14.610532448725085
26,14.599820899189329
13,14.560908925165057
5,14.76197353468792
8,14.555451641484316
10,14.66646502375026
32,14.80415219899174
5,14.757862845216643
32,14.555196258124374
10,15.713890970417204
13,14.646009247824074
7,12.968186340898011
19,13.961362299069688
7,14.47785864832674
2,15.179883477890268
19,14.372291487045128
31,14.362883812267334
6,13.39683049869225
25,15.285742723168243
12,12.863737073566943
23,14.438335513944315
9,14.8735898300802
23,12.523001180121618
16,13.658310653938587
20,13.271371270471171
10,15.43839696809549
10,12.681632145430608
28,14.77615074245515
13,14.553327282620351
11,14.650491808767445
18,15.41891413106736
2,15.252834806338377
17,14.195112699275242
7,13.51256333577671
20,13.754378623829156
27,20.357291421290583
13,15.939166798891439
9,14.828562055628325
6,15.061054201948519
13,15.267916713643743
8,14.121543938088752
16,15.254488680306649
12,15.06483000588516
9,14.093649760537811
32,14.837784267788379
24,15.707725120709197
1,15.515386481426086
9,15.081443618656909
29,16.55920458802883
20,13.703941516613146
2,15.09331449250208
21,14.591399824127297
27,13.92596379789665
7,14.470942355042073
18,14.086365155414388
17,15.281256710162847
8,17.99415682410489
10,13.571663360823417
15,13.934309964205404
31,13.550919656097614
13,16.50217432412566
17,14.614119138794283
23,15.121870597569398
9,12.447949178701052
9,15.552806981648219
24,15.902882324365358
7,13.719961634590664
7,14.673916496758432
32,14.615238282500735
10,13.281903526392515
13,14.425021588706691
2,15.048541309741388
22,14.785924301198012
24,15.330328841961819
5,14.890477363026049
12,12.55496839269398
19,14.590719107668756
8,15.125499937736896
22,13.766440518509015
17,13.596279404930364
6,13.26429330228472
25,14.177496477291353
19,15.448762279955677
15,15.4258936697196
10,12.771803054308625
23,14.57323567897176
8,15.124291977872488
21,15.343584761165737
23,13.267935450346656
14,14.501124369331762
21,15.321894606914867
7,15.201333035760406
21,12.764319435907044
8,14.464501740549423
8,8.136279408539599
6,16.31752706925876
23,12.555300320936423
8,16.11099701654845
7,14.042285705857903
12,15.396866875551893
6,15.42136645248781
5,15.742940844671129
26,13.269263948765396
13,14.578396876061525
19,14.552837819441965
27,18.261932265771875
7,13.727221756892492
24,14.489640806062377
16,13.667169440860018
21,13.61692733237909
31,16.388218148480647
10,13.995387138326382
8,11.102808724435377
21,14.197824557823347
23,15.120847490299196
1,15.137879509101571
7,13.88822976724116
10,13.463608394519694
21,13.49131603079773
15,14.146086358362576
11,14.3022806901337
20,14.15427393651901
5,15.47187027909266
8,14.322918265625573
18,13.31901061538613
15,14.607655933286166
16,14.834201099898031
4,14.64556104763169
26,13.816638535992222
15,13.848927199943713
19,13.519947308890437
26,12.755533407238062
8,17.96691363385978
23,7.761839011360138
5,15.28990990528186
5,17.64833885553749
23,13.185012645876927
8,14.624566081131348
6,15.075797636996096
20,13.331261830107913
20,15.348804390513394
8,7.886474833930606
9,15.143118032017366
5,12.454833977537568
24,15.120833699657943
2,12.795750846346472
11,14.640039432761185
19,14.142601564359303
16,15.064630865185425
15,15.546580498916413
25,14.360609927758798
19,14.582231827772343
15,15.06312922653052
4,14.792842162586957
8,14.747885236869555
13,14.790751338137518
7,14.74754423488989
17,14.802364889007366
6,14.803107241253407
5,14.90909963190135
12,14.696060953744425
23,14.774125053603546
9,14.770225227938832
26,14.80027878217293
19,14.778672279242302
10,14.788537911194629
24,14.847221308753472
10,14.8195946413615
8,14.750536656882828
15,14.74164746657362
17,14.722926537342184
30,14.843801467785127
6,14.809058435359386
18,14.789144070617528
21,14.795903551179705
27,14.833897261607136
13,14.781027526851014
12,14.6867456100199
25,15.42527185397684
22,14.730970933772225
24,15.277562068733507
28,13.17624100829845
7,14.491880065118517
12,14.830886070491912
27,17.117725117595633
7,14.168267921941043
17,14.860978330866883
20,14.700977032037931
30,15.779329217966984
19,14.204936223680077
8,13.04634064982084
10,13.510436157670311
4,15.02776776989741
21,9.173429577092856
5,13.86757093320656
13,13.262019690359507
11,14.32963279232183
8,15.193383155457353
14,14.703855753730261
1,15.318948665727875
10,14.738016863045301
12,15.016675901287538
21,9.972874144622052
11,14.247072549095382
23,14.002188765001529
6,15.42166296267742
7,14.709034287600492
17,14.231444217620883
6,13.611574471992075
20,13.881999714653936
22,15.107394193969062
10,15.138856813104875
10,14.4541289889717
8,14.196508936671323
5,15.878227583159372
15,13.140203853818495
30,16.117717584124474
24,14.061105599566218
17,14.555979554487243
9,14.3089280378368
13,15.382576694848456
4,15.276076637951817
12,14.92922338846578
26,15.221488825270335
23,13.886054185608906
26,15.519049503940053
22,15.054575775094158
17,14.84444469969922
15,15.792407614062459
23,16.267865953282755
17,13.821508888858993
23,14.730583346673782
19,14.827513053134549
12,16.009729759542136
5,15.193015476949
4,14.687385751702404
11,14.754320893337106
5,17.602331032633824
2,15.817184551202697
10,15.66237482610882
8,14.167893080392655
8,15.094711199837938
28,13.239973840345126
18,15.778940309446053
6,14.244491879449207
16,15.109312512981386
8,13.132603082684042
15,13.030990667095988
14,14.116725880327945
30,14.258752751495003
15,17.494504923102223
20,12.49224695752865
28,13.57512972903414
6,15.609394603787585
10,15.465092595281178
23,12.377700892050978
16,15.382731956076931
17,14.00234319513067
19,15.210479980783356
12,15.78448552812787
17,14.78473034927218
5,15.37434672160469
9,13.668513206707036
14,14.253080641881228
9,12.431952806987931
26,13.042592403323017
21,11.646255836379666
6,14.757590619627885
5,14.122574644294044
15,15.486150574075067
11,12.499244161606995
5,16.353294113062823
11,13.660131810187153
13,15.611570485050324
15,17.19175773781975
