split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,6.0,13.597049278293104
0,CSO-17-10B-EHECO,VALIDATION,15.0,13.569953250005614
0,CSO-14-8A-SZARA,VALIDATION,30.0,17.268174886117936
0,CSO-16-9A-JALEMO,VALIDATION,13.0,15.285667681388425
0,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.815775248984442
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,16.938004534893448
0,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.79714481752814
0,CSO-14-9A-HASACA,VALIDATION,19.0,13.730445035717498
0,CSO-17-11C-SARJA,VALIDATION,8.0,13.869116444158205
0,CSO-9-4A-MPAME,VALIDATION,31.0,17.22489679289867
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,13.44049224001461
0,CSO-16-10C-ACALGU,VALIDATION,19.0,13.282056210447875
0,CSO-17-11A-DJAPA,VALIDATION,16.0,13.235374709944587
0,CSO-9-4A-DVGATO,VALIDATION,9.0,16.44089174882773
0,CSO-15-10A-LJRAGU,VALIDATION,17.0,15.200429977773355
0,CSO-12-7B-VHOMA,VALIDATION,22.0,14.567387877723545
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,13.069319122574742
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,13.211658978775615
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,13.457743831211143
0,CDMS-13-7C-MVEAR,VALIDATION,27.0,19.658046584735125
0,CSO-9-4A-AGAPE,VALIDATION,4.0,15.710230440088905
0,CSO-18-11B-YLLRE,VALIDATION,22.0,13.536765707484376
0,CSO-10-5A-JBUVE,VALIDATION,9.0,18.0286581604565
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.240978844382385
0,CSO-12-7A-DALRE,VALIDATION,23.0,14.682764023168989
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,16.000224373388807
0,CDMS-16-11B-NGABE,VALIDATION,28.0,14.26406318660972
0,CSO-11-6B-RJGIHE,VALIDATION,7.0,13.50834798566541
